Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
190	Egypt's Ministry of Tourism and antiquities	0211	Appeal for economic cooperation	Stranded Ukrainian tourists	57639ca5d620bae50ea9b436cc6a2337
300	Texas	0212	Appeal for military cooperation	Election law	81279f23e60a2c5aaf59771b4a34dcb9
148	Boris Johnson	0211	Appeal for economic cooperation	Hydro Industries	3d68c3f885de20d4dcaeca2f0650ade0
859	Egyptian President Abdel Fattah el-Sisi	0211	Appeal for economic cooperation	Tajikistan President Emomali Rahmon	b11fd7358a69628c25222db5a694196d
207	EU	0211	Appeal for economic cooperation	Egypt	9029ab4d3e32255eb46f732417cb24c3
1417	Amnesty International	0242	Appeal for policy change	Palestinian refugees and their descendants	6b626e754943fba4cee44e7c01402542
464	The US	0211	Appeal for economic cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
904	Egypt	1422	Conduct hunger strike for policy change	Ministry of Health and Population	8377568da7b62585b5a333c23eb55f99
347	Egypt	0211	Appeal for economic cooperation	South Korea	b5377f205a893388439464c548c246f6
200	Unbelief	0211	Appeal for economic cooperation	Religion	ddb08e1b52b1598de0098fe83b817df0
334	Israeli lawmaker	0332	Express intent to provide military aid	Ultranationalist Jewish activists	336dc5a84f1d18b35cace3ef92cb03fe
60	Egypt	0332	Express intent to provide military aid	Israel	52d88df4e770cbbcc52bf8836f5893f4
295	The Arab League	0211	Appeal for economic cooperation	Israel	121103b4328b8381c27e801c46d884fa
1534	Egypt	0213	Appeal for judicial cooperation	National Council of Human Rights	95bf48d02486a728afb6ef7e5f5bcb1a
700	UAE	0211	Appeal for economic cooperation	Algeria's PNA	9a5750e0af4115ba389db02aeeed9c44
15	Gabriel Macht	0211	Appeal for economic cooperation	Asser Yasin, Ahmed Dawoud, Saba Mubarak, Mohamed Shahin, Reem Mostafa, Tara Emad	be802d8fef0727b6a08e7e4bb9f2044d
393	Ukraine	0312	Express intent to cooperate militarily	Russia	dde901a8076d3f50aadb463bf8a5e4d0
143	Yasar Yakis	0212	Appeal for military cooperation	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
1082	Cairo	0211	Appeal for economic cooperation	Washington-based Middle East Institute	eb1b4c6d03d5e2e569c941d37e370109
323	Egypt	1211	Reject economic cooperation	International community	d8d782ce33714aea73e8fc30f0cf769d
800	Human Rights Watch	0213	Appeal for judicial cooperation	Egyptian authorities	e977aa455f0ec88b97f94ca6b76b8ee2
424	Egyptian President Abdel-Fattah al-Sisi	0212	Appeal for military cooperation	Russian President Vladimir Putin	e9dc79d8b0fffe49c36ddda49f3df4ab
999	NCHR president Moushira Khattab	0211	Appeal for economic cooperation	Deputy Assistant Secretary in the Bureau of Democracy, Human Rights and Labor at the US Department of State Christopher Le Mon	7110eb594255c91184c5806ce66020b9
193	Egyptian and Sudanese authorities	0333	Express intent to provide humanitarian aid	Ethiopian State Minister for Foreign Affairs Redwan Hussein	5e97825b33527622e7fd41616ec68406
120	ISIS	0334	Express intent to provide military protection or peacekeeping	International Institute for Counter-Terrorism	798c37a48fd7b692aa30e2cf1640ed32
273	Egyptian President Abdel Fattah al-Sisi	0212	Appeal for military cooperation	Chinese President Xi Jinping	e1a6aad6296ee2660e2389ce64bd13e5
840	ACWA	0211	Appeal for economic cooperation	Egypt	7374f5978f60f62ce22177b5cdce03b9
1543	Egypt	1012	Demand military cooperation	Hamas militant group	1a3b85c431e9a68c7e62841c1e43a269
529	"Ilya ""Dutch"" Lichtenstein"	0213	Appeal for judicial cooperation	Dutch authorities	4ab34a7677428d74fc685ec4df23c8dc
66	US	0212	Appeal for military cooperation	Egypt	5c67e7f4cac82c30637c0a7c5e133929
10	ADES International	0211	Appeal for economic cooperation	Saudi bourse	36b2418bdfbe9ae1f17305ce3b9cd8b4
235	EFG-Hermes	0211	Appeal for economic cooperation	First Abu Dhabi Bank (FAB)	8526544da6b222f41d2a4b04e00d8917
589	Egyptian President	0213	Appeal for judicial cooperation	Abdel F	80d98fafb555bc7f3e6e4493bcdf5eb0
409	Ramy Shaath	0333	Express intent to provide humanitarian aid	Palestinian leadership	0adb4d55223c6bc004bc2b925096f9ab
1585	Munich's quartet	0333	Express intent to provide humanitarian aid	Palestinians in Sheikh Jarrah and Silwan	9eab2e651c9547734c1811473c30010e
1055	Former Supreme Court Justice Zvi Zylbertal	1383	Threaten to use unconventional attack including terrorist	Former Bank of Israel Governor Karnit Flug	931404c8a2d963db9260871d0ae3b32b
1177	Egypt	0211	Appeal for economic cooperation	African countries	5bf8101ce6dce154b2bf1d4e9c329ed7
179	Egypt	0332	Express intent to provide military aid	Wheat price surge	20f71ded6c66450e4d406d427416a62c
872	Jordan	0332	Express intent to provide military aid	Egypt	ee0c683f34f3fb7f326e4f9c88aed156
79	President Abdel-Fattah Al-Sisi	0331	Express intent to provide economic aid	Chinese counterpart Xi Jinping	a6a8b3663d21e1020f193c84d7443479
617	Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	0211	Appeal for economic cooperation	Gulf Cooperation Council	c2789fb6d66f13ccfcdc2ba0b8d53103
1025	Russia	0212	Appeal for military cooperation	Ukraine	dde901a8076d3f50aadb463bf8a5e4d0
767	Egypt	0331	Express intent to provide economic aid	Wheat	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
1346	Egypt	0211	Appeal for economic cooperation	France, Germany, and Jordan	c9fcea0dada5445672775e9b4e05a8fe
93	Egypt	0211	Appeal for economic cooperation	JP Morgan Emerging Market Bond Index (EMBI)	b594cf6a0381c09850c2759ac3cf6563
221	General Abdel Fattah al-Burhan	0211	Appeal for economic cooperation	Ethiopian Prime Minister Abiy Ahmed	9c4bf0bf1c24b041b418e64b0337dcd9
771	World Diabetes Day	0212	Appeal for military cooperation	Inadequate knowledge about the prevention and management of the condition	e8ad3c4ba5697befeff80e0f4cc45bbc
751	Lebanese parliamentary speaker Nabih Berri	0211	Appeal for economic cooperation	Egypt president Abdel Fattah Al-Sisi	e88513cfc0a8220c6d2fe2f7b29f56c2
990	Egypt	1011	Demand economic cooperation	African countries	5bf8101ce6dce154b2bf1d4e9c329ed7
1093	Turkey	0332	Express intent to provide military aid	Israel	c51da29724f2d06ba1bef309de1c306b
14	Egypt	0231	Appeal for economic aid	US	93a7efd8fe7571b96b76b5ad18e99b17
1011	Egypt	0211	Appeal for economic cooperation	Germany	8a435f977cf214153a1dd5f62f95a641
319	Egypt	0331	Express intent to provide economic aid	Developed countries	57d42c3dd28734fe8c7ec41977393a26
1641	UAE Energy Minister, Suhail Al-Mazrouei	0331	Express intent to provide economic aid	Reporters on the sidelines of the Egypt Petroleum Show	8a7cad851a46d1fbd2cd01283f437bb7
410	Minister of Foreign Affairs Sameh Shoukry	0212	Appeal for military cooperation	German counterpart Annalena Baerbock	c88d3e6afc95bb899a428e936ab96f08
1123	Glenn Youngkin	0231	Appeal for economic aid	Wear a mask	78617291b66fc01ebe7f2d5a0d16fb4a
958	Brent Renaud	0333	Express intent to provide humanitarian aid	American journalist	f7d191dff1988ef8862f561736255bc1
5	Egyptian government	0331	Express intent to provide economic aid	Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	83e3a7e184b5a37ed9e8e2a22584f480
976	Sinovac's biopharmaceutical company	0212	Appeal for military cooperation	Egyptian vaccine producer	d1284c954b3531202c61d12ef1b76b49
447	Russian forces	0211	Appeal for economic cooperation	American journalist	f7d191dff1988ef8862f561736255bc1
290	Turkey	0212	Appeal for military cooperation	Azra (journalist)	57dd442d6d36b2acf7e8be7139d3425a
241	Egyptians	0211	Appeal for economic cooperation	Foreigners	91487b09f76f1deb5f509a956a717c54
964	Egypt	0211	Appeal for economic cooperation	Not specified	5147736416e95a749d8f4f095b7631f3
53	Israel	0212	Appeal for military cooperation	African Union	37be9cd4f2f2b5082427788a7223cb0c
370	Brazil	0211	Appeal for economic cooperation	China	a73577dc3d63bc5a61945c7d9d9fdbf0
354	Egyptian security officers	0212	Appeal for military cooperation	Torture	4ac3b82e2bc5672746718bc90fd623a1
519	US President Joe Biden	0212	Appeal for military cooperation	Egyptian resident in the United States	d5e541c925ff6ac7b3483f44e8bcd060
850	Egypt	0211	Appeal for economic cooperation	Italy's Landi Renzo	ffee06526735400cf33995f492080e32
951	Pre-wedding murder	0311	Express intent to cooperate economically		8ee3f4a62f30fef592ced48a7eeba9f5
1542	African Union	0211	Appeal for economic cooperation	Peace and security, Coronavirus, Climate change, Economic integration, Other issues	79a0162302bb2947c163481f0bf1038e
1617	African Union leaders	0211	Appeal for economic cooperation	European Union Ambassador to Egypt	3e0fee9786fbd6cd68ce8504b8e8dc35
32	Egypt Supreme Constitutional Court (SCC)	0211	Appeal for economic cooperation	Former judge Said Maree's illness	dbaeceb2f98a3e12671d8662f2b1b236
1670	Tunisia	1011	Demand economic cooperation	Asset return	d9ac042b0e10008f27c538b55fac8da9
626	Man	0233	Appeal for humanitarian aid	Wife	eecc655b9f218e8dddd984a1f36b2b57
1052	African Union	0211	Appeal for economic cooperation	Peace and security, Coronavirus	79a0162302bb2947c163481f0bf1038e
983	Egypt	0331	Express intent to provide economic aid	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
1552	Egyptian President Abdel Fattah el-Sisi	0212	Appeal for military cooperation	President of the European Council Charles Michel	0ed5cc0937eba4eaa606bf2541c71e70
364	Egypt	0312	Express intent to cooperate militarily	President Abdel-Fattah El-Sisi	2206142e2797928cff31719d607f697d
151	Texas	0232	Appeal for military aid	Midterm season	81279f23e60a2c5aaf59771b4a34dcb9
697	head of the Libyan Anti-Illegal Migration Agency Muhammad al-Khouja	0211	Appeal for economic cooperation	Egyptian ambassador to Libya Tamer Mostafa	101170e95e8511bf60bc99ac38f75084
1097	Iran	0211	Appeal for economic cooperation	Israel	220d38c05dca7101c9e3ea115aeb6c2f
1524	IAEA	0231	Appeal for economic aid	Egypt and Saudi Arabia	8319086dd65d086e26d0a51cf6fd515d
1411	Rep. Alexandria Ocasio-Cortez	0211	Appeal for economic cooperation	Media	1079f5da4066de6256714b1b5bf31fde
1280	Egypt	0211	Appeal for economic cooperation	Lebanon	289f38e326ef4076d119033f66897210
702	ISIS	0332	Express intent to provide military aid	Abu Ibrahim al-Hashimi al-Qurayshi	798c37a48fd7b692aa30e2cf1640ed32
1285	Arab world	0211	Appeal for economic cooperation	Egypt	d3c3a2f9471df987bb587bed98354549
1636	Egypt	0211	Appeal for economic cooperation	ITIDA (Information Technology Industry Development Agency)	a89c58c31ddd073c9991e572eb2e13c2
764	US West Texas Intermediate crude futures	0211	Appeal for economic cooperation	January	a4230c624766a6dba16a2de5eaba5e4d
969	Texas	0331	Express intent to provide economic aid	Rep. Alexandria Ocasio-Cortez	2274af99e76909b4612e84854939d0f7
521	Russian ambassador	0211	Appeal for economic cooperation	Egypt	c824c60b7bacdef116ec2aefaf77b500
1664	Egyptian authorities	0213	Appeal for judicial cooperation	Human Rights Watch	e977aa455f0ec88b97f94ca6b76b8ee2
185	Cairo University	0211	Appeal for economic cooperation	Ministry of Higher Education and Scientific Research	17cc9977fe1c08e1b427a9f9c3c39527
338	Egypt	0211	Appeal for economic cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
17	Egypt	1011	Demand economic cooperation	China	a6a8b3663d21e1020f193c84d7443479
1217	International Diabetes Federation	1221	Reject request for economic aid	Inadequate knowledge about prevention and management of diabetes	3a7f412626dfbe05d4536e020c73bb24
769	Egypt	0312	Express intent to cooperate militarily	China	e1a6aad6296ee2660e2389ce64bd13e5
938	Egypt	1621	Reduce or stop economic assistance	Gaza	ddb79a53456c760e54c9a3ab36291349
251	Palestinian prime minister Mohammed Shtayyeh	0313	Express intent to cooperate on judicial matters	African Union	37be9cd4f2f2b5082427788a7223cb0c
774	UAE	0211	Appeal for economic cooperation	Arab Parliament	42df34bb7f7d5c760152f558853cd85e
427	Not specified	0211	Appeal for economic cooperation	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
777	Egypt	0333	Express intent to provide humanitarian aid	Recovered patients	b2ac4f68b5080018b9d6e70f712b703d
314	Egypt	0211	Appeal for economic cooperation	Greece	46ee42950846da2e9c27818ed4941865
126	Arab Women Organization (AWO)	0231	Appeal for economic aid	Xinhua	63a04ca336bf54648118699220192523
694	Middle Eastern Countries	0233	Appeal for humanitarian aid	International community	cec613e5e9ed9ae6ea6be472d43a2130
3	Germany	0234	Appeal for military protection or peacekeeping	Ukraine	b2322c50a61d7a1c2e2f5b8f18f67aa7
481	Palestinian prime minister Mohammed Shtayyeh	0331	Express intent to provide economic aid	African Union	37be9cd4f2f2b5082427788a7223cb0c
135	Egypt	1211	Reject economic cooperation	International community	8bc7a4c290f567b6f3764aeeb63074a6
913	Tunisian President Kais Saied	0213	Appeal for judicial cooperation	Judiciary	f7ab5d222310f69f86407941d05699db
288	Egypt	0211	Appeal for economic cooperation	Hamas militant group	1a3b85c431e9a68c7e62841c1e43a269
1380	Egypt	0212	Appeal for military cooperation	South Korea	b5377f205a893388439464c548c246f6
782	Organization of Islamic Cooperation on Women	1385	Threaten to use unconventional mass violence	President Abdel-Fattah Al-Sisi	0e2a96620db3ac060966f8e6919b1fed
775	Franklin Roosevelt	0211	Appeal for economic cooperation	King Abdul	952b10a8ff109fdb939271a327080c2a
333	Egypt Minister of Finance	1211	Reject economic cooperation	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
220	Mark Kelly	1434	Conduct strike or boycott for change in institutions, regime	Ted Cruz	492057f976da08d568185e6f8352b7fb
509	Egypt	0213	Appeal for judicial cooperation	South Korea	4e3d77d4970c7ae0df30764d36362b8a
959	Palestinians from Gaza	0211	Appeal for economic cooperation	Hamas	46a66398bbefcec18dce270e0312b664
890	Sudan	0211	Appeal for economic cooperation	Egypt	e5e881dc7e60317a41f8cb98d6080460
592	Democrats	0213	Appeal for judicial cooperation	President Joe Biden	ccae26c4a932f9a0a789664b41ef557f
459	Human Rights Watch	1013	Demand judicial cooperation	European countries	9cf8ad84140c560aa5b7e4c0b3bf8a9e
384	France	1012	Demand military cooperation	Iran	0eab2e2a8d1aef0b789f2e1c57532978
472	Egypt	0212	Appeal for military cooperation	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
82	Egypt	0212	Appeal for military cooperation	Armed Forces	d6755ddb04ee2b4c16c6eb732447abf3
625	Glenn Youngkin	1434	Conduct strike or boycott for change in institutions, regime	Wear a mask	78617291b66fc01ebe7f2d5a0d16fb4a
1519	Rep. Alexandria Ocasio-Cortez	0211	Appeal for economic cooperation	Texas	2274af99e76909b4612e84854939d0f7
444	Egypt	0212	Appeal for military cooperation	South Korea	b5377f205a893388439464c548c246f6
360	Egypt	0211	Appeal for economic cooperation	Djibouti	af1b65fadf6714f1c22dbb0ec568b8cd
405	L'Oréal-UNESCO For Women in Science	0211	Appeal for economic cooperation	UAE	f13503156618f0139607b57aff02aede
849	Egyptian presidential spokesman Bassam Rady	0212	Appeal for military cooperation	European Council president Charles Michel	f9bf223e01c2c7de366074ad28baf859
104	Isis Moustafa	0333	Express intent to provide humanitarian aid	Not specified	c677aa584d75aa44acc3e0bb199d85f4
587	Egyptian Foreign Minister Sameh Shoukry	0211	Appeal for economic cooperation	United States Secretary of State John Kerry	e7a79562b93392d6de0cc659f6782829
144	Prime Minister Mostafa Madbouly and Minister of Culture Ines Abdel-Dayem	0211	Appeal for economic cooperation	Egyptian Ministry of Culture	ab3e1f647178c374408e6c5648054124
606	Egypt	1011	Demand economic cooperation	International community	d8d782ce33714aea73e8fc30f0cf769d
206	Former Israel Navy Commander in Chief Avraham Ben-Shoshan	0213	Appeal for judicial cooperation	Former Israel Air Force head of equipment and procurement, Kobi Bortman	931404c8a2d963db9260871d0ae3b32b
687	Sisi	0213	Appeal for judicial cooperation	Coptic Christian community	9a2205ad0f9f3ccf33cedd507afa2c67
436	UAE	0211	Appeal for economic cooperation	Egypt	1a69be9e43633c9a8abf03a4ef03fa33
556	Israel	0211	Appeal for economic cooperation	Egypt	759da3c5aca8c8535a0bef536f0d0217
542	Democratic Socialists of America	1211	Reject economic cooperation	Russia's unprovoked attack on Ukraine	8001e9775094343c865f6d2ecba79e4c
804	Saudi Arabia	0211	Appeal for economic cooperation	Egypt	b58ef8b597760e7924fc0ca219684a01
1033	"Sisi in Riyadh…The Consolidation of an Arab Regional Order

Egypt"	0333	Express intent to provide humanitarian aid	Saudi Arabia	119d5f2c500307d974191af7536e28d5
197	Turkey	0211	Appeal for economic cooperation	Israel	c9ee00d6a6fe77dfb3ac238e024114d2
243	Saqr Ghobash	1621	Reduce or stop economic assistance	Mohamed Al Halbousi	18b1799edb50feda87e15d8279adb5ca
361	Wheat supplies	0211	Appeal for economic cooperation	Russia	eb1b4c6d03d5e2e569c941d37e370109
284	Egypt	0332	Express intent to provide military aid	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
455	Egypt	0211	Appeal for economic cooperation	President Abdel Fattah Al-Sisi	3eae9590368287a247c8456d0c51fcd8
642	King of Bahrain Hamad Bin Eissa	0332	Express intent to provide military aid	Egypt's Speaker of Parliament Hanafy El-Gebaly	8f5f7f29d82efd99774b30866e9755e2
888	World Diabetes Day	0212	Appeal for military cooperation	Access to diabetes education	f392cc124d76fe2918f5e135a71ff62f
643	Ukraine	0212	Appeal for military cooperation	Russia	dde901a8076d3f50aadb463bf8a5e4d0
1331	Nancy Pelosi	0213	Appeal for judicial cooperation	All branches of government including the Supreme Court	8490be07dac6571b61b41965529e428f
307	Egypt president Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Lebanese parliamentary speaker Nabih Berri	5d51e5bc22ced43e7726839c0dcb7597
1399	Pfizer	0211	Appeal for economic cooperation	Egypt	b0d5f434e5a2245ceb70126a2c1334f4
1425	Egyptian Foreign Minister Sameh Shoukry	0211	Appeal for economic cooperation	Lebanese counterpart Abdallah Bou Habib	f12849f5012819eb2482677f61ffbacf
639	President Abdel-Fattah El-Sisi	0212	Appeal for military cooperation	Acting Minister of Health and Population Khaled Abdel-Ghaffar	06c5eb223861ce901e4fb72b3731a2aa
836	Saudi Minister of Islamic Affairs, Call and Guidance Sheikh Dr. Abdullatif bin Abdulaziz Al Al-Sheikh	1211	Reject economic cooperation	Deputy Head of Religious Administration for Muslims of the Russian Federation Rushan Abassoof	e07ebe8fd1a952fbbaee538a07ac94c8
1126	Egypt launched	0211	Appeal for economic cooperation	Report titled “Financing Sustainable Development in Egypt”	218bff0ee437d00450c842295bc8cd8b
261	German Foreign Minister Annalena Baerbock	0212	Appeal for military cooperation	Egyptian Foreign Minister Sameh Shoukri	98a35e235e7d8d4e884586c894f39eb8
566	Sen. Shelly Moore Capito	0211	Appeal for economic cooperation	Attending physician and the Centers for Disease Control and Prevention	cd418da30ac7a8b0fb817c05bcdfb63b
1422	Saudi Arabia	0331	Express intent to provide economic aid	immersive experience design company	77c64747cacc000b31ec59f73987c92d
35	Arlington judge	0313	Express intent to cooperate on judicial matters	School boards	41266f7eaa02bfe05016692ceab37b14
184	President Isaac Herzog	0211	Appeal for economic cooperation	Turkish President Recep Tayyip Erdogan	298e1595d3eb745b8d5f2d21c43460bb
6	Egypt	0311	Express intent to cooperate economically	Ukraine	09c0abeb6a5aae2e5548b5bf1276d53b
312	Egypt	0331	Express intent to provide economic aid	Europe	9cf8ad84140c560aa5b7e4c0b3bf8a9e
73	Japanese Embassy in Cairo	0211	Appeal for economic cooperation	UNICEF	d702dc3880029fb3ffe9a2fd67b10da9
292	US CENTCOM commander	0212	Appeal for military cooperation	Egyptian President Sisi	937c693c44384164c6b01612105c3db8
632	Amnesty International	0242	Appeal for policy change	Israel	6b626e754943fba4cee44e7c01402542
952	UNICEF	0211	Appeal for economic cooperation	Japanese Embassy in Cairo	d702dc3880029fb3ffe9a2fd67b10da9
553	Meta	0211	Appeal for economic cooperation	Safer Internet Day	d2b3cfe18e299caaa896c890ec00dd22
92	China	1011	Demand economic cooperation	African countries	92713e346b51cf297c5795f7b97b9f76
1525	Ukrainian Orthodox Church	0213	Appeal for judicial cooperation	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
1040	Sudan	0212	Appeal for military cooperation	Egypt	7bdcbd64ebc3f999d5cf6ff7864517f0
674	Sudanese farmers	0211	Appeal for economic cooperation	Sudanese government	f9138da2e80fd3566fbe3a65e295fd83
1475	Egypt	0332	Express intent to provide military aid	Gaza	ddb79a53456c760e54c9a3ab36291349
582	Russia	0242	Appeal for policy change	Ukraine	8ee38d4f1c91d11c4a4d1ca7ae796df8
492	Egypt	0332	Express intent to provide military aid	Gaza	ddb79a53456c760e54c9a3ab36291349
550	Not specified	0211	Appeal for economic cooperation	Not specified	f9a2aa635e9cf5c2ce0dc43bc2f73da3
1553	Human Rights Watch	1013	Demand judicial cooperation	European leaders	736eb0d239d30433ff5bee45e8551a63
731	Alexandria Ocasio-Cortez	0233	Appeal for humanitarian aid	NYPD	fbd139f6971fa468e7603b6337f84cfa
604	Egypt	0331	Express intent to provide economic aid	Arab countries	257ba0d1f81b8d70cad5f42ac6b14a65
350	Egypt	0211	Appeal for economic cooperation	Moroccan National Team	3e9dd6e3d1b6822e0e54f29b68649ff3
328	Lebanon	0333	Express intent to provide humanitarian aid	Jordan	116b217d92c438e58bdd15bfec73d18c
463	Too many fingers in the Libyan pie	0211	Appeal for economic cooperation	Libya's unity government Prime Minister Abdulhamid Dbeibah	224c3079f994de589952ca16cb3f880d
18	Democratic Socialists of America	0211	Appeal for economic cooperation	United States	8001e9775094343c865f6d2ecba79e4c
399	Minister of Trade and Industry Nevine Gamea	0211	Appeal for economic cooperation	Egyptian commercial office in Sao Paulo	474d98f367a3729366bdcde6716d013c
420	Germany	1712	Destroy property	Ukraine	abc28b7ad8453a8bb14fdcac7796db25
924	South Korea's Hanwha Defense company	0212	Appeal for military cooperation	Egyptian Defense Minister	f0aa69efef0b1cccfd06a629d022782e
1010	Egyptian President Abdel-Fattah El-Sisi	0211	Appeal for economic cooperation	French President Emmanuel Macron	7224a58e4957350b56a6ebf2d26f596b
929	Henry Cuellar	0231	Appeal for economic aid	Bernie Sanders	3eeca5e3d8e95e1bd9daf942489aa652
1311	Bernie Sanders	0331	Express intent to provide economic aid	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
732	Nile Delta province of Dakahlia	0211	Appeal for economic cooperation	Nine criminals and one policeman	cb1a12262191d85108e2c76614ae7266
915	China	0211	Appeal for economic cooperation	Russia	8ee38d4f1c91d11c4a4d1ca7ae796df8
640	Egypt	0331	Express intent to provide economic aid		8ee3f4a62f30fef592ced48a7eeba9f5
450	Ethiopia	0211	Appeal for economic cooperation	Sudan	6fcccd68bb309365006b35ad85264abf
55	Former Bank of Israel Governor Karnit Flug	0213	Appeal for judicial cooperation	Former Supreme Court Justice Zvi Zylbertal	931404c8a2d963db9260871d0ae3b32b
501	Egypt	0331	Express intent to provide economic aid	Africa	5095ec3e948ebebbc210423a99b16c3a
147	Egypt	0333	Express intent to provide humanitarian aid	COVID-19	4fc0ed0567bb30d79a122ccdb6d7f1ae
1376	Syrian opposition	0211	Appeal for economic cooperation	Assad regime	5ca0ae1d39467d27598809e37b77fafd
175	Sweet tooth	0332	Express intent to provide military aid	Prevention and management of diabetes	4528f61fe499df49d7d16a3a2d148db1
408	United Kingdom	0331	Express intent to provide economic aid	Egypt	8773962f1ee03294dda70e3fb858414b
1224	Egypt	0331	Express intent to provide economic aid	Government	84bf10dd3152264e69b1491ece1814c7
761	Egypt	0211	Appeal for economic cooperation	International community	8bc7a4c290f567b6f3764aeeb63074a6
623	President Abdel-Fattah el-Sissi	0311	Express intent to cooperate economically	Gaza Strip	1a3b85c431e9a68c7e62841c1e43a269
695	Texas	0211	Appeal for economic cooperation	Governor (GOP primary)	f9d5e873a8e4d527be19dd6a6eb12cc6
1644	Annalena Baerbock	1011	Demand economic cooperation	Expansion of international aid	b107be78ec66085383828fab57251d3f
758	German Foreign Minister Annalena Baerbock	0331	Express intent to provide economic aid	Egyptian Foreign Minister Sameh Shoukri	98a35e235e7d8d4e884586c894f39eb8
652	Ukraine	0211	Appeal for economic cooperation	Russia	fb406c7120de1c26ff295fcd6c986379
926	Egypt	0211	Appeal for economic cooperation	Italy's Landi Renzo	ffee06526735400cf33995f492080e32
685	Foreign Minister Abdallah Bou Habib	0211	Appeal for economic cooperation	Arab League's ministerial council in Cairo	6cf595f600b62f31127460c03e3d8ed8
351	Egypt president Abdel Fattah Al-Sisi	0331	Express intent to provide economic aid	Lebanese parliamentary speaker Nabih Berri	289f38e326ef4076d119033f66897210
1597	Pfizer	0211	Appeal for economic cooperation	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
430	Nova Scotia government	0211	Appeal for economic cooperation	Not specified	f9a2aa635e9cf5c2ce0dc43bc2f73da3
229	The Arab League	0211	Appeal for economic cooperation	Israel	121103b4328b8381c27e801c46d884fa
1168	Egyptian armed forces	0332	Express intent to provide military aid	Joint air training exercise	250f8a278433651f9910db6437af3e76
263	Egypt	0333	Express intent to provide humanitarian aid	Ministry of Health and Population	fa23b1b58ef53377085b64b68a18c5cc
691	Egypt	0332	Express intent to provide military aid	United States	e7a79562b93392d6de0cc659f6782829
1028	EU bloc and the UK	0333	Express intent to provide humanitarian aid	Egypt's human rights situation	cba2150412b8c55d6d321410fb3038f5
512	US couple	0211	Appeal for economic cooperation	Dutch authorities	4ab34a7677428d74fc685ec4df23c8dc
828	Egypt	0212	Appeal for military cooperation	Ethiopia	e1a6aad6296ee2660e2389ce64bd13e5
680	Not specified	0211	Appeal for economic cooperation	Not specified	2b95853e16672f66018f907447106c64
791	Egypt	0211	Appeal for economic cooperation	Brazil	a73577dc3d63bc5a61945c7d9d9fdbf0
1239	Egypt	0211	Appeal for economic cooperation	International Islamic Trade Finance Corporation (IITFC)	592a4b04e276d960f554fe657eda4841
809	Egypt	0211	Appeal for economic cooperation	African Union (AU)	7e882372d124f0135acd5473190b9b39
108	Israel	0211	Appeal for economic cooperation	Arab neighbors	332bda77c0c9f4f5185772f2ce31638b
264	Egypt	0332	Express intent to provide military aid	South Korea	b5377f205a893388439464c548c246f6
593	Ramy Shaath	0211	Appeal for economic cooperation	Arab dictatorships and Israeli rule over the Palestinians	7fb3bb4e201910a7a6976f8f509586fe
946	Israel	0212	Appeal for military cooperation	Egypt	52d88df4e770cbbcc52bf8836f5893f4
1402	Kuwait	0211	Appeal for economic cooperation	8 expats	1797890bd05a7c2778d55129ae262196
1003	Prosecutor-general's office	0234	Appeal for military protection or peacekeeping	Mohamed El-Amin	a1d00fa95471cf66f63294dcad14cd8a
798	First Abu Dhabi Bank (FAB)	0211	Appeal for economic cooperation	EFG-Hermes	8526544da6b222f41d2a4b04e00d8917
160	Egypt	0211	Appeal for economic cooperation	Petroleum Minister Tarek El-Molla	bfc3aa16332cc5f2da16d2a3cde09f2c
274	China	0211	Appeal for economic cooperation	Egypt	d1284c954b3531202c61d12ef1b76b49
121	UAE	0331	Express intent to provide economic aid	Egypt	79a78ce12ab5ab0b04458fa4c2588911
856	Egypt	0332	Express intent to provide military aid	Minister of Health Hala Zayed	35867ab09cf3dbbc5dc9dd9794939eca
927	Djiboutian counterpart Ismail Omar Guelleh	0212	Appeal for military cooperation	Egypt president Abdel Fattah El-Sisi	ac8082366699e0798bc173980b1bd5cc
736	Majority Leader Chuck Schumer and the White House, particularly chief of staff Ron Klain	0211	Appeal for economic cooperation	Democratic lawmakers and party officials	a3d65b2f81d363ba2703c1c4c3bc033a
355	Egypt	1211	Reject economic cooperation	African countries	5bf8101ce6dce154b2bf1d4e9c329ed7
1520	Egypt	0332	Express intent to provide military aid	Germany	98a35e235e7d8d4e884586c894f39eb8
