Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1579	John Wight	032	Express intent to engage in diplomatic cooperation	Russia	af11314a84ab06522c8c98494fcb98ca
1018	Egypt	033	Express intent to provide material aid	Minister of Health Hala Zayed	35867ab09cf3dbbc5dc9dd9794939eca
1441	G7 group	111	Criticize or denounce	Russian invasion of Ukraine	82d25bc3c3e01403c69af203d56c42a7
282	New Yorkers	161	Reduce or break diplomatic relations	Ukraine	af28ea750add9773d610d7e86f73ab76
603	Rep. Rashida Tlaib	021	Appeal for material cooperation	President Joe Biden	7665aeaf47389215fed3e246f5bc7621
1276	Egypt	032	Express intent to engage in diplomatic cooperation	Russia	f43aaf1368e700c29d960bab4bac3560
860	Philippines	085	Ease economic sanction, boycott, or embargo	Beijing’s growing influence in the region	f3aa8874325cb348fcf4516e0e6d9980
1147	Egypt	111	Criticize or denounce	Iraqi city of Irbil	c247d9ca12d05d38cb5b6e8f3c5ac2d0
1695	Shoukry	032	Express intent to engage in diplomatic cooperation	Foreign Affairs Ministers of Malaysia, Singapore, Indones	7aa8633754ac9ffdcfdddcb7c2c65d4f
467	Palestinian pilgrims	031	Express intent to engage in material cooperation	Hamas-run Interior Ministry	445f0e5b275ef88db0702df90895af95
1991	US	021	Appeal for material cooperation	Egypt	16c1139f3e2cb8adc5a752f33d744f59
337	Yasar Yakis	072	Provide military aid	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
1572	Egypt	093	Investigate military action	Russian invasion of Ukraine	ef399ab75e2638e874ea33336394b2ce
1692	Minister of Foreign Affairs of Malaysia, Singapore, Indonesia, and Pakistan	041	Discuss by telephone	Foreign Affairs Minister Sameh Shoukry	7aa8633754ac9ffdcfdddcb7c2c65d4f
460	Egypt	161	Reduce or break diplomatic relations	US	93a7efd8fe7571b96b76b5ad18e99b17
247	UN General Assembly	041	Discuss by telephone	Resolution condemning Russia's actions	284d98896ad96c88767c574535a3ce46
2006	President Abdel-Fattah Al-Sisi	041	Discuss by telephone	Officials, businessmen, and companies	f702f7c0636df8f2b1086429c11a6ad7
722	Egyptian embassies in Kyiv and Budapest	044	Meet at a third location	Ali Farouk, head of Egyptian community in Ukraine	fb406c7120de1c26ff295fcd6c986379
1540	Egypt	033	Express intent to provide material aid	United Nations Commission on the Status of Women (CSW66)	65c29c23ce7e217ffcc76be4662bcd33
279	Qatar	021	Appeal for material cooperation	Egypt	f5aa6223047a1a3b35f4ea7a07eb5978
567	Sweet tooth	033	Express intent to provide material aid	Prevention and management of diabetes	4528f61fe499df49d7d16a3a2d148db1
1864	UK	021	Appeal for material cooperation	Arabs	b0b9a34d5cd7c3c5aa74b1d78e2b20dc
2041	Ethiopian ambassador in Khartoum, Yibeltal Aemero	041	Discuss by telephone	Sudanese Minister of Irrigation in charge of Daw Albait Abdulrahman	0d11aa912d74b7a936153334f4748d7e
341	Egypt	033	Express intent to provide material aid	Unknown actors	8b881ea3720f211e53ab425a43c39420
1623	Venezuela	161	Reduce or break diplomatic relations	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
1163	President Isaac Herzog	044	Meet at a third location	Turkish President	cca39369504627eb5a9fc21e8e55331d
303	Knesset leaders	044	Meet at a third location	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
1314	Egypt	021	Appeal for material cooperation	Citizens	2181061112c07bbb1ed66ce7e3d14a8d
2187	Egypt	021	Appeal for material cooperation	Ukraine	48fd602b478a7a01a406aabf69828bbb
2221	Ethiopia	032	Express intent to engage in diplomatic cooperation	Egypt and Sudan	595ba2c08f38baf6772fe2dadc12bb7b
2128	Egypt	091	Investigate crime, corruption	Tarek El-Molla	dc7879719b9a2f5eee256929025d809d
493	Saudi Arabia	054	Grant diplomatic recognition	Deportees	3d81b3f33344680a84af7c453487b24c
2224	Sudan	041	Discuss by telephone	Prime Minister Abiy Ahmed	595ba2c08f38baf6772fe2dadc12bb7b
1212	CENTCOM	021	Appeal for material cooperation	Egypt	7a841a5dc3a0727061519738928cdabe
991	Egypt	032	Express intent to engage in diplomatic cooperation	Saudi Arabia	56593e479d24b7135a6bc6b4973c616c
486	Egyptian Ministry of Foreign Affairs	091	Investigate crime, corruption	UN special envoy on financing the 2030 Agenda for Sustainable Development	7edcf50eb86c4c0beaa0a67502e1662c
981	Ukrainian tourists	085	Ease economic sanction, boycott, or embargo	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
1204	Egypt	161	Reduce or break diplomatic relations	Houthi militants	2ccd057583d24ee171aa89750d556c19
571	Egypt president Abdel Fattah Al-Sisi	033	Express intent to provide material aid	Minister of Environment Yasmine Fouad	8011ed28ffcb6611b3ca0780dfd37ffb
641	Egypt	033	Express intent to provide material aid	Armed Forces	d6755ddb04ee2b4c16c6eb732447abf3
1069	Arab world	093	Investigate military action	Russia's invasion of Ukraine	1a2944a1fc728b2fd8e8da00c84db617
893	Egyptian Minister of Transport Kamel El-Wazir	041	Discuss by telephone	Sudan's acting transportation minister Hisham Abu-Zaid	b54660273fffebc2b6c639afa84d3f40
1317	US	021	Appeal for material cooperation	Egypt	421dfbff3c6e1062b1c27122249733c7
172	Human Rights Dialogue	021	Appeal for material cooperation	Egypt's National Council for Human Rights (NCHR)	08c89bf896648d60328515a4cfc7e1bf
368		021	Appeal for material cooperation	"N/A

Note: The query article does not contain any information that matches the given rules for structured event extraction. Therefore, no events can be extracted from this article"	9466375357c9bb840a5e36ffa451d3f9
1763	Egypt	021	Appeal for material cooperation	Nigeria	61719e316bb4de44d89978ea9cfb05fa
1393	Ukraine	085	Ease economic sanction, boycott, or embargo	Russia	fcd75e7e79a4ff5d517228bff597dc0c
1450	US	021	Appeal for material cooperation	Egypt	1f1cb2266c2905f5ebadd8623c4f3c40
834	Minister of International Cooperation Rania Al-Mashat	041	Discuss by telephone	Vice President for Energy, Climate and Green Growth Kevin Kariuki	6f053ae8d53b2c6ed4f9317ff584c2c0
776	Cabinet spokesman Nader Saad	041	Discuss by telephone	Egypt's Prime Minister Mostafa Madbouly	1e1bad464e5775072ef94d27ed873f66
1238	Ukraine	021	Appeal for material cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
1320	US	072	Provide military aid	Egypt	421dfbff3c6e1062b1c27122249733c7
1273	Israel	033	Express intent to provide material aid	Greece	1043be982bf52b004ff73d222b4ecdbd
165	Brazil	044	Meet at a third location	Egypt	2d98e891422b631b02e070b02dd59b23
1653	Egypt	032	Express intent to engage in diplomatic cooperation	Kuwait	21a71c598719d52cc9fc05cba2b98fe4
1746	Egypt	021	Appeal for material cooperation	EU	e5e8a2470c65207b54848f84e341ed78
1336	Saudi Arabia	101	Demand material cooperation	Egypt	a856a4a514ac59d9566162fecdefad32
448	Israel	021	Appeal for material cooperation	Greece	90bc99532065ef72d015f2299ec7b18f
653	Renaming a park	032	Express intent to engage in diplomatic cooperation	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
1410	Egyptian President Abdel-Fattah El-Sisi	041	Discuss by telephone	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	695b38cdff3295f31aab97b5f3389b61
1092	Arab world	191	Impose blockade, restrict movement	Russia	e2f2ae8f6c3e2255a22bceef938416c5
1046	Gulf Capital	033	Express intent to provide material aid	Egypt	a0f9e52fc19abdf7e54eac23dcb51ecd
1507	Vladimir Putin	137	Threaten with repression	International community	701e2754a94b14f6de02032681f74c00
2200	Israel	033	Express intent to provide material aid	Ukraine	66a6737bc5a1fac5fcd853e6ce97fd54
305	Immigration attorney	021	Appeal for material cooperation	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
1261	Wall Street	041	Discuss by telephone	Saudi Crown Prince Mohammed bin Salman	2306d5a78ed4f4c7ec833386174a71cd
1865	Egypt	033	Express intent to provide material aid	Ukraine	570a7d4c3289c7a829f33093dc6a9762
2125	Egypt	033	Express intent to provide material aid	Lebanon	dc7879719b9a2f5eee256929025d809d
757	Egypt	041	Discuss by telephone	Ukraine	9c84950534da0b190511f0844ecb548b
211	Egypt	021	Appeal for material cooperation	Total tally of deaths	615c66e1dfd5d73cace4b54ab5a888c5
1624	Egypt	033	Express intent to provide material aid	UN Climate Change Conference	8332d57db2318d03015d19ec5acfe711
607	Rep. Rashida Tlaib	041	Discuss by telephone	Republican Party	7665aeaf47389215fed3e246f5bc7621
1667	Egypt	021	Appeal for material cooperation	Russia and Ukraine	d23c7d1506c295ec0f64260730773892
29	Nevine El-Aref	137	Threaten with repression	Aten Museum and Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
173	Israel	021	Appeal for material cooperation	Egypt	cf9a40109392d5dbbfb3fd2f83d2eb5c
779	CEO of Siemens Middle East Dietmar Siersdorfer	041	Discuss by telephone	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	cc17864de13dcff9056fbbadd1c2928d
1004	Omar Kamel	041	Discuss by telephone	Sudan's GERD negotiating team	749453a3aafd218e052b2d3256f0eb5c
2144	Ukraine	021	Appeal for material cooperation	Egypt	56f2c927871666720a354e7b5fa7ce4b
1023	The Knowledge Summit 2022	021	Appeal for material cooperation	United Nations Development Programme (UNDP)	5c5c7b07f7b6d73baff01303cffbc7a2
942	Egypt	121	Reject material cooperation	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
1808	Egypt	033	Express intent to provide material aid	International community	f301f5bed71f18f7a0cb04fcb86817ab
1495	Israel president Isaac Herzog	044	Meet at a third location	Turkish President Recep Tayyip Erdogan	cf8a113dc08556bed1df63be05208fb0
411	Ukraine	091	Investigate crime, corruption	Russian fighter jets, troops and tanks	8611bf112bc214b41180af2aa9f0242b
781	Egypt	033	Express intent to provide material aid	NCHR (National Council for Human Rights)	0970f8c726236cb4075d951e73d55538
820	Ethiopia	091	Investigate crime, corruption	Egypt, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
1530	UAE	032	Express intent to engage in diplomatic cooperation	Arab Network for NHRIs	af423ad7c8f1e3e20c149031085a61f5
1801	Egypt	137	Threaten with repression	US	d13c7ace6712c5a062baaf49ce4caeb9
762	Egypt	021	Appeal for material cooperation	Africa	7bd5abd3a9c9f96c5ca393961dfe8af0
1206	Egypt president Abdel Fattah El-Sisi	021	Appeal for material cooperation	Saudi Arabia's Crown Prince Mohammed bin Salman	612f3eb4756a89190395d2b6727fd67d
394	Gulf Capital	041	Discuss by telephone	Egypt	76f13fce7ecd094815c362e94712f2e4
956	Russia	021	Appeal for material cooperation	Ukraine	ce2a29621a584aec6a520ac08ea03c27
2129	Tarek El-Molla	091	Investigate crime, corruption	Egypt	dc7879719b9a2f5eee256929025d809d
1219	Israel	021	Appeal for material cooperation	Egypt	b50069c293d3cfdd8849ff3e5e384d97
138	Egyptian government	021	Appeal for material cooperation	Rise in wheat prices	3c858e8b5c96dc5a3f3a71dcd0467789
1390	Egypt	021	Appeal for material cooperation	Ukraine	fcd75e7e79a4ff5d517228bff597dc0c
1890	Yeshivas Bais Dovid	033	Express intent to provide material aid	Egypt	cbfa910b4d1cf10944677da507d419c8
1853	Israel	021	Appeal for material cooperation	Egyptian President Abdel Fattah Al-Sisi	209974036f30fcf24fc7b5aa9fd9a069
2036	British Egyptian Business Association (BEBA)	041	Discuss by telephone	Egypt's Foreign Minister Sameh Shoukry	84c13648748b67eda3182292f8006cea
1323	Egypt	021	Appeal for material cooperation	Syrian political stalemate	31336f01839e173d069bc3bd79b38c96
504	Health Ministry Spokesperson Hossam Abdel-Ghaffar	021	Appeal for material cooperation	Experts and researchers	355b62f4d6f6cdbbd0cd59f91ad66a11
97	H E Eng. Saad bin Sherida Al Kaabi	021	Appeal for material cooperation	GECF Awards	442a4487b31ebf4d8c806e8946c8ee7c
1920	Private drug company Eva pharma	041	Discuss by telephone	Ministry of Education and Scientific Research, Ministry of Agriculture, Egypt	0c3b5e60876fb08d4094bce9741df640
2163	UAE	021	Appeal for material cooperation	e&	60ac062e32aad40ef0948f01868952a9
921	Egyptians	081	Ease administrative sanctions	Embassy	a96cc5ea647a27f4961deefb23d4ab01
297	Minister of State for Military Production Mohamed Ahmed Morsi	021	Appeal for material cooperation	Iraqi advisor to the Interior Minister, Lt-Gen Jaafar Falhi, and his accompanying delegation	09372dbc3ee22286b3915041b2c96a68
1598	Egypt	061	Cooperate economically	Sudan	de9464808b49e629f045770b6c6175b3
52	Egypt	041	Discuss by telephone	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
1570	Ukrainian Chargé d'Affaires	033	Express intent to provide material aid	Egypt	ef399ab75e2638e874ea33336394b2ce
1378	Custodian of the Two Holy Mosques King Salman bin Abdulaziz	044	Meet at a third location	Egyptian President Abdul Fattah al-Sisi	ad8cdea1eca3dcf54f1028d541cc4811
1638	Russia	021	Appeal for material cooperation	Ukraine	6408c03d8d3e110f58682c0cddfd5ba7
1533	Egyptian Ministry of Foreign Affairs	044	Meet at a third location	Egyptian embassy in Hungary	0b359ff0b10e73c1ba53e93a682c0534
1205	Egypt	021	Appeal for material cooperation	Saudi Arabia	612f3eb4756a89190395d2b6727fd67d
1357	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Kuwaiti Emir Sheikh Nawaf Al-Ahmad Al-Jaber	a684a35ab56c659ab6b47ad438f58056
1201	Egypt Ministry of Foreign Affairs	091	Investigate crime, corruption	Saudi Arabia	2ccd057583d24ee171aa89750d556c19
88	Climate report	072	Provide military aid	United Nations	61fe9a79d37de1aaa371ad345f2c22ef
934	Egypt	021	Appeal for material cooperation	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
488	EgyptAir	021	Appeal for material cooperation	Bangkok - Thailand	e01e7f2170fe341693782e66818fc7d1
1002	Sudan	111	Criticize or denounce	Ethiopia	749453a3aafd218e052b2d3256f0eb5c
575	Democrats	044	Meet at a third location	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
1257	Egypt	031	Express intent to engage in material cooperation	Saudi Arabia	b146f98bc1cdf8620171a3a5282fa7e0
477	AOC	111	Criticize or denounce	Kevin McCarthy	b3cbe63ce9eaf16ba948687ad21a6280
457	US	072	Provide military aid	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
59	Egypt	085	Ease economic sanction, boycott, or embargo	Mufti	3e7c5b71929cd1390c6abaf247e635c5
94	Lamia Nabil, Mongi Saidani and Asharq Al-Awsat	171	Seize or damage property	International community	cec613e5e9ed9ae6ea6be472d43a2130
726	Egyptian nationals in Ukraine	081	Ease administrative sanctions	Slovakia and Hungary	fb406c7120de1c26ff295fcd6c986379
889	Egypt	021	Appeal for material cooperation	Italy's Eni	493fe844ded6ec08f57d23e7768c0654
1430	Egypt	031	Express intent to engage in material cooperation	Kuwait	cd2682cb6e6ca588ff82dffb214d4d4b
994	Presidential Spokesman Bassam Rady	041	Discuss by telephone	King Salman bin Abdulaziz Al Saud and the crown prince	56593e479d24b7135a6bc6b4973c616c
1567	Egypt	033	Express intent to provide material aid	UNRWA	ce533eb2c9aba21d2e79fe20d8f591ec
1794	Egyptian President Abdel-Fattah El-Sisi	044	Meet at a third location	Tajik President Emomali Rahmon	d26d56ecdaf56da4a6f7ffad12ff2365
1165	Volodymyr Zelensky	032	Express intent to engage in diplomatic cooperation	Russia	8ad770b83f5f20c99715f0d7439c5bde
1828	Egypt	151	Increase police alert status	Saudi Arabia	512b0c9e622b6046850e4f809f2532e0
1731	US	041	Discuss by telephone	Egypt	0535c4a2b052e054d1bec32d7a2159d5
253	Russia	085	Ease economic sanction, boycott, or embargo	Ukraine	284d98896ad96c88767c574535a3ce46
204	Egypt	041	Discuss by telephone	Not specified	5147736416e95a749d8f4f095b7631f3
1727	Egypt	021	Appeal for material cooperation	UN Climate Change Conference (COP 27)	0535c4a2b052e054d1bec32d7a2159d5
2173	Egypt	021	Appeal for material cooperation	Hungary	480fa84e525fff95f4452a5f815a9af0
718	Egypt	092	Investigate human rights abuses	Ukraine	57639ca5d620bae50ea9b436cc6a2337
594	Qatar	021	Appeal for material cooperation	Arab League Council	96f0dc3fb434560367a3d0e1fda9627c
1424	Egypt's Minister of Finance Mohamed Maait	091	Investigate crime, corruption	Bloomberg Asharq	c251beacaf5121a6887d5fdaab53bb06
190	Japanese expert	041	Discuss by telephone	Egypt prime minister Mustafa Madbouli	8187b5fb600ee0c06f96a321b422319a
1435	Gulf Cooperation Council (GCC) Secretary General, Nayef Al-Hajraf	041	Discuss by telephone	Egyptian Foreign Minister, Sameh Shoukry	955890d29651fefed0ce525d1241be21
573	Congress	041	Discuss by telephone	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
1712	West	111	Criticize or denounce	West Asia	ee5e06fb6e6f08c7394185d4b0b07965
148	Palestinian Prime Minister Mohammad Shtayyeh	021	Appeal for material cooperation	Algerian Foreign Ministry and President Abdelmadjid Tebboune	0c12ec1ea5d216e7a47e6667282ae6db
859	US Vice President Kamala Harris	044	Meet at a third location	Philippine island near China-claimed waters	f3aa8874325cb348fcf4516e0e6d9980
962	Egypt	023	Appeal for material aid	Ukraine	8100c7cfca53a059651db2e13b9cdc59
1414	Eng. Ashraf Emam, Chairman and CEO of PMS	041	Discuss by telephone	Eng. Ahmed Al Dhaheri, CEO of NPCC	3de1a3a55c94bab7fb88180f188d5695
1216	El-Sisi	021	Appeal for material cooperation	Putin	3505a422bd35ee80e5b20470ddd9bdfb
500	Lebanon	041	Discuss by telephone	Arab countries	6cf595f600b62f31127460c03e3d8ed8
207	Egypt	041	Discuss by telephone	Not	5147736416e95a749d8f4f095b7631f3
1374	Azerbaijan	021	Appeal for material cooperation	Egypt	48779be32936866bf2601e5efa4fa310
1417	Egypt	085	Ease economic sanction, boycott, or embargo	Total number of cases since the outbreak began	3d75539831adf016959e34532f8cfd14
464	Egyptian Youth Council	021	Appeal for material cooperation	Civil society institutions in cooperation with the German Friedrich Naumann Foundation	57a48af081ed1658e5f9ebe57fd6ab6d
491	Egypt	021	Appeal for material cooperation	UN Human Rights Council	3c7355f370372f22933481cbfcce7b6f
1715	Countries in the Middle East	085	Ease economic sanction, boycott, or embargo	Western arms manufacturers	ee5e06fb6e6f08c7394185d4b0b07965
794	Not specified	091	Investigate crime, corruption	Not specified	2b95853e16672f66018f907447106c64
2	Egypt	021	Appeal for material cooperation	Tajikistan	b11fd7358a69628c25222db5a694196d
347	Egypt	044	Meet at a third location	Unknown actors	8b881ea3720f211e53ab425a43c39420
200	Not specified	041	Discuss by telephone	Egypt	5147736416e95a749d8f4f095b7631f3
442	Democrat Morgan Harper	021	Appeal for material cooperation	Republican	c7e5116182f2f90134b3bd562666e4bc
579	Democrats	091	Investigate crime, corruption	COVID-19	8d562f3c9736157ec96054b4d1ff1fa8
2076	Not specified	091	Investigate crime, corruption	Not specified	c06cc125058c012b7832702e0058ebf4
334	Israel	092	Investigate human rights abuses	Palestinian family	c1e8d47c03e72e07bb91d5f512dcbc9c
295	Cabinet	091	Investigate crime, corruption	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
2059	International Diabetes Federation	033	Express intent to provide material aid	World Diabetes Day	7918192b3fced6d1080376282fd5c700
2149	Tania Joya	033	Express intent to provide material aid	Representative Van Taylor	aac2b991eb32fd962b227f049231d596
189	Egypt prime minister Mustafa Madbouli	041	Discuss by telephone	Japanese expert	8187b5fb600ee0c06f96a321b422319a
2096	Israeli President Isaac Herzog	021	Appeal for material cooperation	Greek President Katerina Sakellaropoulou	279585b17e2958da766223fc98f1bace
1566	Egypt	085	Ease economic sanction, boycott, or embargo	Ukraine	b50f73004186586af1209317771f1104
2230	Israel	021	Appeal for material cooperation	Egypt's Sharm el Sheikh	1acf547c088a8b51c0ab5ece7596e8db
15	Russia	021	Appeal for material cooperation	Ukraine	eb1b4c6d03d5e2e569c941d37e370109
1181	Jews	143	Conduct strike or boycott	International community	306ec2c263833c01b48cfd76b33af31b
393	Gulf Capital	033	Express intent to provide material aid	Egypt	76f13fce7ecd094815c362e94712f2e4
465	Egyptian Youth Council	041	Discuss by telephone	Civil society institutions in cooperation with the German Friedrich Naumann Foundation	57a48af081ed1658e5f9ebe57fd6ab6d
1073	Washington-based Middle East Institute	171	Seize or damage property	Russia	1a2944a1fc728b2fd8e8da00c84db617
1315	Egypt president Abdel Fattah El-Sisi	041	Discuss by telephone	Prime Minister Mostafa Madbouly, Minister of Interior Mahmoud Tawfik, Minister of Supply and Internal Trade Ali Moselhi, Head of the General Intelligence Service (GIS) Abbas Kamel	2181061112c07bbb1ed66ce7e3d14a8d
1326	World Diabetes Day	033	Express intent to provide material aid	Inadequate knowledge about the prevention and management of the condition	31336f01839e173d069bc3bd79b38c96
1451	Gen. Frank McKenzie	041	Discuss by telephone	Egypt	1f1cb2266c2905f5ebadd8623c4f3c40
1403	West	021	Appeal for material cooperation	Russia	e0e8d0be4c2b675c7f835692d9abd148
1095	Arab world	093	Investigate military action	Russia's invasion of Ukraine	e2f2ae8f6c3e2255a22bceef938416c5
800	Not specified	151	Increase police alert status	Not specified	2b95853e16672f66018f907447106c64
424	Air Cairo	021	Appeal for material cooperation	Egyptian citizens	cb45df787fb620c05ca1dd0aa9d87914
149	Algerian Foreign Ministry and President Abdelmadjid Tebboune	033	Express intent to provide material aid	Palestinian Prime Minister Mohammad Shtayyeh	0c12ec1ea5d216e7a47e6667282ae6db
797	Not specified	121	Reject material cooperation	Not specified	2b95853e16672f66018f907447106c64
1759	Egypt	021	Appeal for material cooperation	Russia, Ukraine	1555fe389919552cdfaf89a3b3f76268
1720	United Nations Development Program (UNDP) Resident Representative in Egypt Alessandro Fracassetti	041	Discuss by telephone	Minister of Trade and Industry and the Executive Director of Micro, Small and Medium-Sized Enterprises Development Agency (MSMEDA) Nevine Gamea	fef54afd3ea9df0189a40bdfbda6c759
1412	NPCC	031	Express intent to engage in material cooperation	Petroleum Marine Services	3de1a3a55c94bab7fb88180f188d5695
999	Egypt	091	Investigate crime, corruption	Leaked data uncovers millions held by Jordan's King Abdullah in Swiss bank	35e2973c4ed3cd51426083ceb7d52904
273	Egypt	061	Cooperate economically	Shady Khalaf	2d81709204170d6714be26dedd2fe660
1837	Saudi Arabia	091	Investigate crime, corruption	Millions of dollars	ea97802e7ef428ddbffe7e17dec486f0
894	Sudan's acting transportation minister Hisham Abu-Zaid	041	Discuss by telephone	Egyptian Minister of Transport Kamel El-Wazir	b54660273fffebc2b6c639afa84d3f40
586	Ethiopia	021	Appeal for material cooperation	Egypt	6fcccd68bb309365006b35ad85264abf
857	Not specified	021	Appeal for material cooperation	Not specified	b745a192b079fbc932b3aa58baebf9f1
1464	Egypt	021	Appeal for material cooperation	Goldman Sachs International	3e67cafa1638ff55d3f6e38afa883130
1316	Prime Minister Mostafa Madbouly	041	Discuss by telephone	Egypt president Abdel Fattah El-Sisi, Minister of Interior Mahmoud Tawfik, Minister of Supply and Internal Trade Ali Mosel	2181061112c07bbb1ed66ce7e3d14a8d
1849	Arab Brazilian Chambers	031	Express intent to engage in material cooperation	Customs Union	31a7797e94dd4802e44b98bb3624a96c
896	Amos Hochstein	045	Engage in mediation	Lebanon, Israel	16b06158feec8231c9ba7a01d63cd2e0
666	Egyptian President Abdel Fattah Al-Sisi	044	Meet at a third location	Saudi Arabia	03e98852ae0c8b2173ca082957e01978
940	Egypt	101	Demand material cooperation	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
1543	Arab League chief	021	Appeal for material cooperation	Libya	c8e6c5c79b64731e72694bcf6b474ee5
529	Jordan	085	Ease economic sanction, boycott, or embargo	Egypt	8f1bc02526a77e708d76ba30757a6e2b
66	Egypt	021	Appeal for material cooperation	International community	d2f607fe4978775d588ee46e7e16a5dd
2229	Ethiopia	054	Grant diplomatic recognition	Egypt and Sudan	595ba2c08f38baf6772fe2dadc12bb7b
1074	Arab world	151	Increase police alert status	Russia	1a2944a1fc728b2fd8e8da00c84db617
1816	Western countries	021	Appeal for material cooperation	Arab countries	350517ac523b036cefe539481ab602e9
1061	Democratic Party	041	Discuss by telephone	Israel watchers	ccf0e1ade79532d2228a9dbd2c7ac896
688	Texas Democrats	085	Ease economic sanction, boycott, or embargo	Biden	d99821b126fda805125942d87b3bc6ec
1551	UAE	021	Appeal for material cooperation	Egypt	b2ba2f57da1a8c9cc7e967fc63456249
235	Egypt	061	Cooperate economically	US	1a44d6e8c644f58a1ad2bb1265c41a96
1055	Ameera Souheil Al-Halabi	021	Appeal for material cooperation	Ukrainian university	ed9d187c523485d06f70391b53ab4bad
2055	Governor of South Sinai Khaled Fouda	041	Discuss by telephone	Prime Minister Mostafa Madbouly	2bf1d61f7b649ee07297629267a64edd
1660	Ukrainian tourists	033	Express intent to provide material aid	Egyptian authorities and tourism companies	cb62cb4c8a10af9fafe703bdc3a888e3
1177	Israeli leftists	046	Engage in negotiation	International community	306ec2c263833c01b48cfd76b33af31b
1767	Egypt	031	Express intent to engage in material cooperation	EBRD	b4883b5bb48803292be5769d804b8dc8
910	United Arab Emirates	044	Meet at a third location	Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	c2789fb6d66f13ccfcdc2ba0b8d53103
1591	Ethiopia	021	Appeal for material cooperation	Sudan	de9464808b49e629f045770b6c6175b3
555	Egypt	085	Ease economic sanction, boycott, or embargo	Russia's invasion of Ukraine	1df4bff32be66d01bcfd92d369d66190
1241	Russia	092	Investigate human rights abuses	Yemen	49c96fcf44fbe07380f8607a9a99129d
179	Flydubai	021	Appeal for material cooperation	UAE	3a0204c786efb764554442b9032abc18
99	Decarbonizing healthcare	044	Meet at a third location	People and the planet	098d4519f8c235f503459a51e103ebd0
629	Egypt	033	Express intent to provide material aid	Wheat	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
439	Republican candidate Josh Mandel	021	Appeal for material cooperation	Democrat Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
1008	Liverpool	091	Investigate crime, corruption	Arsenal	314230b05461f60b4f3359e945eec164
703	Iran	021	Appeal for material cooperation	Israel	220d38c05dca7101c9e3ea115aeb6c2f
1025	United Nations Development Programme (UNDP)	041	Discuss by telephone	Mohammad Bin Rashid Al Maktoum Knowledge Foundation (MBRF)	5c5c7b07f7b6d73baff01303cffbc7a2
2044	Egypt	085	Ease economic sanction, boycott, or embargo	Israel	4727b861a15c1684933af6631d923fd7
1796	US	021	Appeal for material cooperation	Egypt	d13c7ace6712c5a062baaf49ce4caeb9
2060	Ethiopia	021	Appeal for material cooperation	Egypt, Sudan	116844685188397339e285c6fa312e97
1899	Sudan	121	Reject material cooperation	Ethiopia's launching of electricity production at the controversial dam	64eb406f6dead812a66a5d970da422d5
1105	Egyptian FM Sameh Shoukry	041	Discuss by telephone	Malaysia's Foreign Minister Saifuddin Abdullah	c26ae51c3b719d63299b6cbaf439c7c6
1346	Kuwait	023	Appeal for material aid	European priest	443e492476802da779d7aae5634e384c
93	Cairo	137	Threaten with repression	Tunis and other capitals	cec613e5e9ed9ae6ea6be472d43a2130
1992	Deputy Secretary of State Wendy Sherman	044	Meet at a third location	Foreign Minister Sameh Shoukry	16c1139f3e2cb8adc5a752f33d744f59
771	Egypt	021	Appeal for material cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
974	Palestinian workers from Gaza	041	Discuss by telephone	Defense Minister Benny Gantz	41093555133008cc80e6c168cc6636bf
751	Egypt	091	Investigate crime, corruption	Ukraine	9c84950534da0b190511f0844ecb548b
1252	Participants	041	Discuss by telephone	Media conference	abbb57946bd56a01962b63ed456c771f
1093	Arab world	201	Engage in mass expulsion	Russia	e2f2ae8f6c3e2255a22bceef938416c5
1198	Egypt Ministry of Foreign Affairs	041	Discuss by telephone	Saudi Arabia	2ccd057583d24ee171aa89750d556c19
319	Egypt	033	Express intent to provide material aid	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
