Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1479	Egypt	092	Investigate human rights abuses	Health and work conditions of individuals	55832a06063f214da31d8a84e46e34e5
1046	Egypt	041	Discuss by telephone	Greece	74744e2bd36eb7f8511b14a808933357
2371	Yasmin Fouad	041	Discuss by telephone	French Ambassador	930ff34ce188b4f5c60b64b586a86305
3952	Israeli Foreign Minister Yair Lapid	044	Meet at a third location	Egyptian President Abdel Fattah Al-Sisi, Egyptian Foreign Minister Sameh Shoukry	5a6803a44cb1d59dccedbfc1697d4d55
1386	Belgian counterpart Eliane Tilieux	044	Meet at a third location	Egypt's Speaker of Parliament Hanafy Gebaly	585fe8cf6f20913a188497e252bde002
3263	Germany foreign minister Annalena Baerbock	033	Express intent to provide material aid	European level	ecbbd0723cf7494546145e1a8818f0d5
1193	Egypt	111	Criticize or denounce	Ahmed Douma	77f03e177031e392cd2d9890aeca4bee
4155	France	091	Investigate crime, corruption	Egypt	cbc1f0120a345b608555bef0d1a531f1
1507	Egypt's Housing Minister Assem El-Gazzar	041	Discuss by telephone	Tanzanian Energy Minister January Makamba	16694fa74743c06201f057f1bd7bd4f5
3103	Egypt	111	Criticize or denounce	German government	14db52b507f368bf5b12d5ee9a092781
1113	Minister of Foreign Affairs Samah Shukri	044	Meet at a third location	Director of General Intelligence Abbas Kamel	f0306a71983af04ac50c610ef23eed68
627	Italian divers	137	Threaten with repression	British Battleships	0c6bd23b3b9e0fa394b43e6fc8dd6de1
2541	Japanese government	045	Engage in mediation	Egyptian and Israeli authorities	0c12b2bfa49095bd54b2e3891c5fd90f
1872	Israel	161	Reduce or break diplomatic relations	Syria	b9e37d258d4fb83ac01e6e2ac130be7f
451	Nexa Technologies	021	Appeal for material cooperation	French judiciary	4dea66ab0aa68bec3810f7cc623e9624
2597	Sudanese military powers	141	Demonstrate or rally	Israel	c504609b4fbf4bcab1bd1e6592d8118e
1865	Syria	021	Appeal for material cooperation	Israel	b9e37d258d4fb83ac01e6e2ac130be7f
3163	Egypt	021	Appeal for material cooperation	Gaza Strip	8b58e6046c70c0b9b74d4a772be5bd29
1861	Israel	021	Appeal for material cooperation	United Arab Emirates	25e7687087d21ef56a1f7fea515f4180
3703	Iraqi public	041	Discuss by telephone	Iraqi prime minister	f04cfef40ba3138c4e9080dd96d96336
3258	Egypt	021	Appeal for material cooperation	Vice chairman of the Board of Directors of the Gouda Company for Agricultural Crops	e4632f5ca51ece772df198f2eb9cfaca
4176	CCCPA Director General Ambassador Ahmed Abdel-Latif	041	Discuss by telephone	AU Commissioner for Political Affairs, Peace and Security Ambassador Bankole Adeoye	e12c257b1dcfd36979fef2cdb96cbb24
4210	Unknown party	091	Investigate crime, corruption	Debbie Dingell's home office	931d891ace52cb6d726d3d170a145bc3
1348	Prime Minister Mostafa Madbouly	044	Meet at a third location	Spanish Prime Minister Pedro Sanchez and representatives of major Spanish companies	94c893e695d5fcd8ab95b48a53b58146
211	Egypt	021	Appeal for material cooperation	Lebanon	f993b42f3407a079e01880b5799724a5
1624	Israeli cabinet	021	Appeal for material cooperation	Non-citizens	3a9fea370f3d6d38311ff951209cd6d1
1605	Head of Libya's Presidency Council Mohamed Al-Menfi	041	Discuss by telephone	President Abdel Fattah El-Sisi	51d3ee0767547a1b7539377db3908117
3478	Egyptian, Russian navies	028	Appeal to others to engage in or accept mediation	joint exercise	bc851a573e90fae4e56604bbc3424931
755	Olivier Dubois	021	Appeal for material cooperation	Egyptian amateur dancer-actors	dbd66c70db9dcdb7b8c81405e5222588
3602	Israel	033	Express intent to provide material aid	World Health Organization	3091276eae5c1ed0a846314394276aa7
4116	EgyptAir	021	Appeal for material cooperation	Canadian government	d88a04a6f74c0c8f306bed4a28d84a1a
2675	EgyptAir	021	Appeal for material cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
1937	Egypt	033	Express intent to provide material aid	IAEA (International Atomic Energy Agency)	dbdb346fd5bc8c5906b9d17cccca7111
1667	Russian counterpart Vladimir Putin	041	Discuss by telephone	Egyptian president Abdel-Fattah El-Sisi	b46979454a8a40d0a31a006f0a39dd66
1789	Spanish Prime Minister Pedro Sanchez	044	Meet at a third location	Egyptian President Abdel Fattah al-Sisi	08ded201943a5d9756051b9eafc510de
1034	Barcelona airport	021	Appeal for material cooperation	Palestinian refugees	668294e34e55e3007c009aacbb0d3346
779	Egypt	021	Appeal for material cooperation	Ukrainian woman	ca13705bcae15fec1ff7a790586a9eef
3642	Egypt	021	Appeal for material cooperation	Governor of the New Valley Governorate Mohammed al-Zamlout	7a5be49dd09a4dc295b19dd40819be6e
1651	Greek Minister for the Environment and Energy Konstantinos Skrekas	041	Discuss by telephone	Egyptian Minister of Petroleum and Mineral resources Tarek Al-Molla	e56cc1208f2f1fc7b643044a7b8910cb
1004	Egypt	161	Reduce or break diplomatic relations	United Kingdom	d053747fad8b6a0a5365ec7eb63b4a5e
1098	Algerian army chief of staff Said Chengriha	044	Meet at a third location	Egyptian defense minister Mohamed Zaki	3ce7b44581aae9733e50156c283a6d5e
2206	Palestinian political prisoners	081	Ease administrative sanctions	Israel	be442d1691090bacee3c570b3065967e
3725	GCC leaders	044	Meet at a third location	Saudi Arabia	f98ac10d865cee4a7def69ff6e8924ed
2959	Egyptian Ministry of Environment	041	Discuss by telephone	Egyptian Meteorological Authority (EMA) and early warning system	a12c2cf7b2c9665878b47e3111ce444b
2093	Egyptian authorities	081	Ease administrative sanctions	Eritrean refugees	cdd4c59efd7eea0a8bd49fd0433a51b0
2679	EgyptAir	021	Appeal for material cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
1808	Laura Ingraham	111	Criticize or denounce	Alexandria Ocasio-Cortez	f5213b5b7e5f0f457cfd50b0813b1475
2190	Saudi Arabia	032	Express intent to engage in diplomatic cooperation	Egypt	37dd5aae9c74b6521aa798eb67731a55
1309	Egypt	021	Appeal for material cooperation	Greece, French, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
1583	Egypt	021	Appeal for material cooperation	Somali officials	8828c5936e4ce8c9b038d900733d1203
1563	Egypt president Abdel Fattah Al-Sisi	101	Demand material cooperation	New subsidy cards for basic goods	17b769571422b7b18f3962cdfd4fe6dd
781	Egypt	137	Threaten with repression	Ukrainian woman	ca13705bcae15fec1ff7a790586a9eef
1156	CEO of Eva Pharma Riad Armanious	041	Discuss by telephone	Egypt Ministry of Higher Education and acting Health Minister Hossam Abdel-Ghaffar	12f626f746e28d4bcf30b912fce2df4e
1996	Military and industry leaders from across the MENA region	044	Meet at a third location	Egypt president Abdel Fattah Al-Sisi	527e8dc69c79470d0949ce419b8d3105
820	Kazakhstan	021	Appeal for material cooperation	Egypt	ef470b9302f063ede040b0ffedce0d00
1530	Switzerland	021	Appeal for material cooperation	Egypt	e796109879689d5351b7fbffc82f944a
873	Jordan	184	Use as human shield	Egypt	f0f39cbd9addeefc04135d198c531285
3406	Syria	143	Conduct strike or boycott	Israel	4bfdf05575df237a996833c453585b0d
762	US	021	Appeal for material cooperation	8 African countries	bb330d674d5f972c51a085b9f0e25402
1701	Reuter	041	Discuss by telephone	Mohamed Mansour	3dd58cd187c4ed4f1717f19de625cb10
2968	IAEA	033	Express intent to provide material aid	Egypt	c6456b3dbba0c8661fbf54c24c3e62c4
3827	Egypt, Malawi, Nigeria	091	Investigate crime, corruption	Canada	1883268d2b33687ec16bb576b492ddf8
3570	PTT Energy Resources Co.	021	Appeal for material cooperation	Snam	df1636f8a42eab19b6421a1871035422
2940	General Supervisor of the Repatriation Antiquities Department Shaaban Abdel-Gawad	041	Discuss by telephone	Countries or international organizations (Cyprus, Greece, Jordan, Lebanon, and European Union countries)	f5a80ed91370844f2a3f01451eedaf37
2218	G-d	033	Express intent to provide material aid	Jacob	d18e77a68e81fe438fab50155d32bca1
1219	Israeli Defense Minister Benny Gantz	044	Meet at a third location	Palestinian President Mahmoud Abbas	35b0ce037a014612eea22628097dace1
3882	Hillary Clinton	032	Express intent to engage in diplomatic cooperation	Democratic Party	5dbd2fcba0fc6d0928f0ab62c90caa60
2506	Saudi Arabia	021	Appeal for material cooperation	Afghanistan	4020aa95270849f6ff2903a62b73d184
742	UN	021	Appeal for material cooperation	Egypt	495f4015f2059573a8c761ef7aebb827
2719	Israel Defense Forces spokesman Ran Kochav	091	Investigate crime, corruption	Palestinian Islamic Jihad	901b312dc7f5a537d67b6fe79266c1ef
1390	Libya	021	Appeal for material cooperation	Egypt	65504d0b7b2e6d0447a9866fca8fb192
2926	Crown Prince Charles	041	Discuss by telephone	Pope Tawadros II	9e5cff44a8bf3396353bca2c6a1f3fbf
1122	Israel	081	Ease administrative sanctions	Sudanese migrants	2ce92cee780dff3450c0afcf79c4e8be
2972	Russian nuclear energy corporation Rosatom	041	Discuss by telephone	Egypt President Abdel-Fattah El-Sisi	c6456b3dbba0c8661fbf54c24c3e62c4
1102	Egypt	085	Ease economic sanction, boycott, or embargo	Total infection tally	ff43fa3153b4c54ea275a057148e5ba5
2904	Hospital doctor accused of sex assault on patient	112	Accuse	Egypt	cbc620557692577df7df39c4f24a7e9d
1853	Sudan	092	Investigate human rights abuses	Regional players	67b7712b20f2d24dc6d6d7bae545cc56
2819	Inmates	081	Ease administrative sanctions	King of Bahrain	7d612f9b18df4c74651717966238735f
2367	Weichai Group	041	Discuss by telephone	Chinese Ambassador to Egypt Liao Liqiang	299183643bd9564667b1786d65d69aa2
1446	Yemen	021	Appeal for material cooperation	Saudi Crown Prince Mohamed Bin Salman	b385a482c9b6662e433e59627b19ae5d
1323	Fritz Haber	028	Appeal to others to engage in or accept mediation	Zyklon	a271f701c4428e5f9a654060e0e35f67
3536	UAE Minister of State for Defense Affairs Mohammed bin Ahmed Al Bowardi	044	Meet at a third location	Egyptian Defense Minister General Mohamed Ahmed Zaki	ce31d5869751be52b038396e676b90d7
2401	AOC staff	111	Criticize or denounce	Israel	a1a70208caa715802ae2045a854a686a
3830	Canada	162	Reduce or stop material aid	Egypt, Malawi, Nigeria	1883268d2b33687ec16bb576b492ddf8
3655	Egypt	021	Appeal for material cooperation	International Diabetes Federation	1e8af1138cec809402a302f79f047dc4
3440	Steve King	111	Criticize or denounce	"terms like ""white supremacist"" and ""white nationalist"""	2b42cff12c01555b745c36e2213fc082
2369	Egyptian Minister of Environment	041	Discuss by telephone	French Ambassador	930ff34ce188b4f5c60b64b586a86305
2691	Israeli foreign minister	044	Meet at a third location	Egyptian president	05e8d525f77096ef2811adfc23b748ae
1506	Egypt	033	Express intent to provide material aid	Tanzania	16694fa74743c06201f057f1bd7bd4f5
3588	France	021	Appeal for material cooperation	Egypt	7d9f30048f0b05685c03da9eea21fe1e
1666	Egyptian president Abdel-Fattah El-Sisi	041	Discuss by telephone	Russian counterpart Vladimir Putin	b46979454a8a40d0a31a006f0a39dd66
1920	Egypt	021	Appeal for material cooperation	Foreigners visiting Red Sea governorate, South Sinai	8a075b0c850e1e0f933cc8b982578d80
2163	Egypt Minister of Foreign Affairs Sameh Shoukry	041	Discuss by telephone	Gulf Cooperation Council's countries	b2083f933ac924705170ef18f88ac3b6
3981	Egypt's Foreign Minister, Sameh Shoukry	041	Discuss by telephone	Saudi Arabia	f3efe5d25c14b674545c55caede51c66
1990	Nomadic tribes	021	Appeal for material cooperation	Bedouin	ae6de7698efcf433fb90d6816e2446cf
1729	European Union	021	Appeal for material cooperation	Israel-Egypt company	0bc535aaebad7158cc7235e745bc4852
3592	Egypt	085	Ease economic sanction, boycott, or embargo	Black Sea origins	7d9f30048f0b05685c03da9eea21fe1e
2756	Work permits	041	Discuss by telephone	Potential new members of the electorate	f8190bc3382e2a8f28fe3d560529339a
1118	Israel	171	Seize or damage property	Sudanese migrants	2ce92cee780dff3450c0afcf79c4e8be
3874	Egypt President Abdel-Fattah El-Sisi	044	Meet at a third location	Lebanon Prime Minister Najib Mikati	201e0bc8b5145ce9b6ff557fdcb96165
1698	Mansour Automotive Company	041	Discuss by telephone	General Motors (GM)	3dd58cd187c4ed4f1717f19de625cb10
3142	Egypt's president	091	Investigate crime, corruption	Violators of divulging state secrets law	0597f583a31224c1b2e5de31b09bef30
921	Egypt	162	Reduce or stop material aid	security system	00ae7f4a910826ae8ccd6a947db9ece1
297	Omar	137	Threaten with repression	Republican	5a9507400da4d2949317f34db62e3a26
2857	Sudan	021	Appeal for material cooperation	Military	09332d44fd2e60da2816ed1b579b411e
3495	Egypt	021	Appeal for material cooperation	Libya	39d4b89921a85bcfa0ed983e98fc2cc4
52	Hossam Abdel-Ghaffar	041	Discuss by telephone	Spokesman for the Egyptian Ministry of Health	75389a737cf21f27864d005ccf831b8f
400	United Nations	023	Appeal for material aid	Egypt	6035a89a772e14f6c2d38f04c9330f23
98	Egyptian Minister of Irrigation Mohamed Abdel-Aty	041	Discuss by telephone	Matthew Parks, Nicole Shampaine, US deputy chief of mission in Cairo, representatives of the US embassy in Cairo	5a9e1e3dcdfc1b688482aa52fe86e583
1956	Alexandria Ocasio-Cortez	111	Criticize or denounce	Kevin McCarthy	cc0251ac776fd12ba2772e8bf935913e
1378	AOC	137	Threaten with repression	violence against Ilhan Omar	ccfa51a7827382fdb130be9a8752a8cd
1638	Israel	091	Investigate crime, corruption	Hamas terror group	bfdde083c710566a6ed43183e4631190
2508	Jordan	021	Appeal for material cooperation	Former Prime Minister Wasfi Tal	bdfe0eb0583fbaae744391836896df8b
1533	Switzerland	021	Appeal for material cooperation	Egypt	e796109879689d5351b7fbffc82f944a
2803	Egypt	033	Express intent to provide material aid	Belgium	3b2734281c2ed6812ef45a04cb4279f6
3071	UAE	021	Appeal for material cooperation	Vaccinated individuals	609ec238201c8f5d85000274323aa5e3
1456	Egypt	171	Seize or damage property	Israel	2f322971169db6769e801e2e0e7a275e
4193	International companies	041	Discuss by telephone	Egypt president Abdel Fattah Al-Sisi	746c6f637625cc5ada27e3b1a73ae73c
88	Egyptian ambassador to Kuwait	044	Meet at a third location	Speaker of Kuwait’s National Assembly	6e56327bc4deff30942c77b64cf0fbdc
934	Egyptian President Abdel Fattah El-Sisi	044	Meet at a third location	Israeli Minister of Foreign Affairs Yair Lapid	f38457dab0c8e2274095513d5be64d4d
4050	Herzog	021	Appeal for material cooperation	United Kingdom	cd432d0ae12b068cf62a8c5e00b9d06e
543	Obama	111	Criticize or denounce	Pelosi	ed9cbf5cd27024974f807891700eb340
2365	Chinese Ambassador to Egypt Liao Liqiang	044	Meet at a third location	Egyptian Minister of Trade and Industry Nevine Gamea, and Minister of State for Military Production Mohamed Morsy	299183643bd9564667b1786d65d69aa2
1002	Egyptian senator Walid El-Tamami	041	Discuss by telephone	British Prime Minister Boris Johnson	d053747fad8b6a0a5365ec7eb63b4a5e
3467	Youssra	031	Express intent to engage in material cooperation	RSIFF and Saudi cinema	651fb947e1e252fa474cf4058447e135
477	Egyptian authorities	092	Investigate human rights abuses	Hisham Abdelaziz	c88de55c97c95cefd677d7303fe07075
1690	Egypt	061	Cooperate economically	US companies	c4e951631a78754a9f535e67848e7a0a
457	Nexa Technologies	171	Seize or damage property	Egyptian regime	4dea66ab0aa68bec3810f7cc623e9624
3248	Lesotho	021	Appeal for material cooperation	Pfizer	8e1130f5218cea345df23ae7e295cd36
3038	Egypt	091	Investigate crime, corruption	Claims of mass food poisoning among pupils	08ae211f7a42b1e1c735b046116ecdf3
2760	Egypt	085	Ease economic sanction, boycott, or embargo	COVID-19	8833ee34d2a4262c847d0b43ac8e7ac4
94	Allam	044	Meet at a third location	Linda Sarsour	d1aee7f6a3f5df6e2e1b185dda6a9b8d
1387	Helwan University	021	Appeal for material cooperation	China's noted writer Ba Jin	1f21f6f9e6d87e590a5a8ad9f0e428bf
2474	Biden	021	Appeal for material cooperation	Taiwan	a4acac9191851f4bcb632a9e0e94b32e
726	Gaza Strip	143	Conduct strike or boycott	Israel	8e32c1958ff9aad3d922c95a4f08103e
1430	Israel	021	Appeal for material cooperation	Egypt	254ffc7f3f42b1a6ee04801799959f37
3829	Canada	085	Ease economic sanction, boycott, or embargo	Egypt, Malawi, Nigeria	1883268d2b33687ec16bb576b492ddf8
2281	Egypt	021	Appeal for material cooperation	Saudi Arabia	7bb9b7728a1b3512cd2127d077409786
3862	Egypt	033	Express intent to provide material aid	Africa	4cfdb277df3d5b084584e4bdade65b80
994	Egypt	033	Express intent to provide material aid	Lebanon	189c567e432acba604c398a3c58048b7
1567	Egypt	162	Reduce or stop material aid	New subsidy cards for basic goods	17b769571422b7b18f3962cdfd4fe6dd
3152	Israel	134	Threaten to halt negotiations	Hamas	bc7edf3fbde543f2bd259a6f688dee19
3770	Egyptian Financial Regulatory Authority (EFRA), representatives of the Egyptian Stock Exchange, and traders	041	Discuss by telephone	The local stock market	ce87a43ce9d8ae9e844609c4f3656d13
3044	Israeli foreign minister	021	Appeal for material cooperation	Cairo	e96ca3a961512e023bd44c03368cd529
402	Egyptian government	092	Investigate human rights abuses	Alaa Abdel-Fattah, Mohamed El-Baqer, and Mohamed Ibrahim Radwan	6035a89a772e14f6c2d38f04c9330f23
1828	Hamas	138	Threaten with military force	Escalation in Hostilities	2b6f771e349b028902a1a8d04fb5fc39
340	Mahmoud Ezzat	021	Appeal for material cooperation	Muslim Brotherhood	2d8715176b77c2660e4d757769deb499
2029	Madagascar's Minister of Foreign Affairs Patrick Ralolina	044	Meet at a third location	Egyptian Minister of State for Military Production Mohamed Morsy	ffc228ce81fb2747b4792ff9c60e16d4
3083	The company	021	Appeal for material cooperation	Egypt	25f83eb6ba5ddfdd4701eb6968c30c05
253	Morocco	021	Appeal for material cooperation	France	762781670c6dfb4874ce6508b3646a02
487	Egypt	162	Reduce or stop material aid	Mutant alert	bfd592beca10073abe06295c6a999690
2486	Archaeology	021	Appeal for material cooperation	Egyptian Pharaoh Amenhotep I	e6deeb81428c9a58b5b67abe53a5962e
1361	Jane Doe (victim)	091	Investigate crime, corruption	Backpage.com	505e96607e7264602dc4323c7ad71955
2612	Qatar	021	Appeal for material cooperation	Egyptian fuel	918e60286b738bb743c26c397d0704eb
2837	Egyptian government source	121	Reject material cooperation	Ethiopia	9ed3bfd75c70e432bc15c37a982c02af
513	Royal Air Force F-35B	093	Investigate military action	Pilot	5a37bc067d77ab3001c10ab4c28c6366
4185	Egypt	101	Demand material cooperation	International community	c83878892fcecd8e6f4d1648d6b454c3
270	Palestinian criticism	111	Criticize or denounce	"""Amira"" movie"	1afcd8fb2105bb7f0dde96474b327791
386	The U.S.	022	Appeal for diplomatic cooperation	Not specified	61f3e78a05dee5e85df1111cb81a71a1
594	Tumelo Raboletsi	132	Threaten with administrative sanctions	Nthatisi Molapo	8b446a389dba1f0c19707487b0e7d54f
1877	Israel	033	Express intent to provide material aid	Palestinian resistance movement Hamas	7dc040cda18085d7a5c05a871f1aedba
190	Egyptian General Petroleum Corporation	021	Appeal for material cooperation	Italian energy firm Eni	0cd6dc2d598a321d3c810767aa177885
3551	The Brotherhood	033	Express intent to provide material aid	Egypt	bb3acbda1b87fef4714009cd5c794fef
573	UN Special Envoy	021	Appeal for material cooperation	Yemeni women and men	172075ab58637decde049a13c721e845
1712	Grand Imam of Al-Azhar	021	Appeal for material cooperation	Pope Francis	880b05af36f949cd91742f83aa9794ae
300	Omar	101	Demand material cooperation	House leaders	5a9507400da4d2949317f34db62e3a26
148	Egypt	033	Express intent to provide material aid	Africa	04a9e200b5f9ce052349e1effa8147fc
1760	Algeria	032	Express intent to engage in diplomatic cooperation	Syria	6052eb45ae4771b47be6f6a1ca62b28d
2375	Wizz Air Abu Dhabi	021	Appeal for material cooperation	UAE government	284d089b3a1ef37463e531511265cf9c
4086	Egypt	085	Ease economic sanction, boycott, or embargo	St. Petersburg International Economic Forum	302e2973e8f0e588a835702e949d4bc9
859	Israeli Yedioth Ahronoth newspaper	021	Appeal for material cooperation	difficult economic and financial situation	bb6d257bc36f58e392057a379f8968bf
962	Camilla Parker, duchess of Cornwall	021	Appeal for material cooperation	Egyptian authorities	25ddaa931b8c1ea9442d4b9985abd2b7
4012	Israeli Foreign Minister Yair Lapid	044	Meet at a third location	Egyptian President Abdel Fattah el-Sisi	f6226bd6f34bcba9c6c5e64e3e7841b1
2562	Egypt	033	Express intent to provide material aid	Germany	a29d0b170e510a6dcd5754bfa7e46e54
3688	Qatar	021	Appeal for material cooperation	UN official in Egypt	5da4f4a7d2460334fcd0f4076fd520b7
3288	Lebanon	021	Appeal for material cooperation	Egypt	71c6b7fac80a7bda72495daba5c153ac
2579	Gulf countries	021	Appeal for material cooperation	Egypt	6c1f1e30e66893797b5c0e939985e1f8
3347	Sarah Gilbert	111	Criticize or denounce	"The next pandemic could be ""more lethal"""	d25d0b83d57338f8fa5e5ed6aa0a0ad4
1414	Iman	033	Express intent to provide material aid	David Bowie	ae6ae5c9253f3c9faa18ec323b01c9f5
968	Libya	021	Appeal for material cooperation	Khalifa Haftar	6436e4dd262b6243983d226eb3b11204
3713	Abu Dhabi Islamic Bank	021	Appeal for material cooperation	UAE Central Bank	b7968e5c87ae2168d938bc653ac9c028
1713	Al-Azhar	021	Appeal for material cooperation	Pope Francis	880b05af36f949cd91742f83aa9794ae
3537	Ayman Nour	111	Criticize or denounce	Egyptian government	be9edbbb573718fb35fe13cc6b3d3866
500	Qatar	021	Appeal for material cooperation	Canada	608acd420abb275609495cb141d97c52
1783	Norway	061	Cooperate economically	United Nations Population Fund	72cbec9f1e1f6464dff7a6d7fd409b77
2271	Marjorie Taylor Greene	011	Refuse to comment	Representative Nancy Mace	5a2e5a61572ef14f05e20e68d2ff14f8
2542	Egyptian and Israeli authorities	045	Engage in mediation	Japanese government	0c12b2bfa49095bd54b2e3891c5fd90f
464	Canada	161	Reduce or break diplomatic relations	Southern Africa	6264c32649a8f711951e941955add006
1881	Egypt	021	Appeal for material cooperation	Gaza reconstruction projects	9179e63a1f39ffa855b568df1a3c789f
2309	Israel	021	Appeal for material cooperation	Egypt	6eeba90922ad379c585a80550fc49fe6
1715	Egypt	111	Criticize or denounce	Houthi militias	9818df9261469a02a7f83e38eb434d81
2505	Scholars Committee of the Egyptian Muslim Brotherhood	041	Discuss by telephone	Ibrahim Mounir	2a8b7b34c414008abd79b7a2f22f3bb2
3151	Gaza	085	Ease economic sanction, boycott, or embargo	Israel	bc7edf3fbde543f2bd259a6f688dee19
3983	Egypt's Foreign Minister, Sameh Shoukry	041	Discuss by telephone	Ahmed Hafez (Ministry's spokesperson)	f3efe5d25c14b674545c55caede51c66
3423	Gaza	092	Investigate human rights abuses	Senior Gaza health official	4e248c5a220420b09f5c58bd40be0251
3227	The Netherlands	085	Ease economic sanction, boycott, or embargo	"Announce an ""unavoidable"" lockdown"	37451b1a65b7d86880dc0459043582b0
3704	Al-Azhar	032	Express intent to engage in diplomatic cooperation	Vatican	0e106e76830f125bbdc8a3db40557753
3121	Moroccan counterpart	033	Express intent to provide material aid	Libya's Foreign Minister	157f945da267d08d89d643555cad6eba
3237	Lebanese Prime Minister Najib Mikati	044	Meet at a third location	President Abdel-Fattah El-Sisi and his Egyptian counterpart Mostafa Madbouly	44a37903055b93a347e99160ea4a029f
832	Ola El-Qaradawi	091	Investigate crime, corruption	Egypt General Prosecution	204d69f120cae5c917909b67f46612b3
1735	Tarek El-Molla	041	Discuss by telephone	Karine Elharrar	4e128fa987abb0eb0a1899ea743dda4e
347	Israel	142	Conduct hunger strike	Palestinian people	03fd87de4e395fadb7172de49027bf24
2207	Israel	092	Investigate human rights abuses	Palestinian prisoners	be442d1691090bacee3c570b3065967e
442	Egyptian President Abdel-Fattah al-Sisi	041	Discuss by telephone	Libyan President of the Presidency Council Mohamed Menfi	c19715d248d0aadc4da331a04de8a8c7
4068	Trump	033	Express intent to provide material aid	Rep. Paul Gosar, R-Ariz.	874a96b2fa9e3a91bfcc88b8fd62a8d3
3615	Egypt	091	Investigate crime, corruption	Corruption in African countries	f77e0d6fc62dc516ef009a5744d69886
2270	U.S. House of Representatives	011	Refuse to comment	Marjorie Taylor Greene	5a2e5a61572ef14f05e20e68d2ff14f8
2076	Egypt's foreign ministry	041	Discuss by telephone	General Abdel-Fattah Al-Burhan and Sudan's Prime Minister Abdalla Hamdok	75cf53c2de86d4310930f5d0aa7bae33
3117	Libya	081	Ease administrative sanctions	African Union	157f945da267d08d89d643555cad6eba
60	House	021	Appeal for material cooperation	Democrats	f943e0f5a5780e5eccd8eddad0ad5dbd
2699	Israeli foreign minister	044	Meet at a third location	Egyptian president	05e8d525f77096ef2811adfc23b748ae
295	Omar	092	Investigate human rights abuses	Anti-Muslim language	5a9507400da4d2949317f34db62e3a26
2059	Algeria	041	Discuss by telephone	Iran	2db78d9e7c352259db036ad5a462c021
1534	Switzerland	021	Appeal for material cooperation	Egypt	e796109879689d5351b7fbffc82f944a
2149	Hassan Fathy	021	Appeal for material cooperation	UNESCO	6e939484a1999762e5c6a9af7c90225d
189	Egypt	021	Appeal for material cooperation	Italian firm Eni	0cd6dc2d598a321d3c810767aa177885
2662	China State Construction Engineering Corporation	021	Appeal for material cooperation	Chinese President Xi Jinping	ed718dc6a4a2aa2f1bebaf29059dbdac
2652	12 human rights organisations	021	Appeal for material cooperation	Egypt	888ea2d8faffc7e10ca584e4d26a42b5
2526	Alexandria Ocasio-Cortez	111	Criticize or denounce	Democrats	ecac5bc7df4d622a60ea5801ef7e6efb
3909	Israel	092	Investigate human rights abuses	Gaza Strip	9abbf5ab9dcde57397e19feae5e12600
3727	Egypt	021	Appeal for material cooperation	Italy	6a06c6bb2ddecb92958b83d802bb35cf
4149	Turkey	032	Express intent to engage in diplomatic cooperation	Egypt, Israel	3f96f686f156e9a13e79137aa8bb47fb
2310	Israel Defense Forces-Egyptian military committee	044	Meet at a third location	Officials from both countries	6eeba90922ad379c585a80550fc49fe6
2650	Egyptian President Abdel Fattah al-Sisi	021	Appeal for material cooperation	Israel	b54b1d8d22d92565bbd03a375da5e24b
2230	Egyptian President Abdel-Fattah El-Sisi	021	Appeal for material cooperation	Serbian Parliament Speaker Ivica Dacic	1b38510a54058655172496d27808a4f2
1310	Greek Cypriot government	021	Appeal for material cooperation	Egypt, France, Greek Cypriot government	f51d9875d90648a292c3dd7006e7bc0e
15	Nabila Makram, Minister of Emigration and Egyptian Expatriate Affairs	041	Discuss by telephone	Egyptian students in Canada	1368b1b5fcd46a98b5b20def6a7ab26f
393	Not specified	091	Investigate crime, corruption	Not specified	61f3e78a05dee5e85df1111cb81a71a1
1157	Egypt Ministry of Higher Education and acting Health Minister Hossam Abdel-Ghaffar	041	Discuss by telephone	CEO of Eva Pharma Riad Armanious	12f626f746e28d4bcf30b912fce2df4e
465	Russian expats’ council	033	Express intent to provide material aid	Egypt	2764f3c1a74b0542a6c886dece8b57a4
3574	East Mediterranean Gas Company (EMG)	061	Cooperate economically	Snam	df1636f8a42eab19b6421a1871035422
2703	Egypt	184	Use as human shield	Alaa Abdel Fattah	5f89417c0eccbf8e51da2bb580c68b9f
1073	Heba Zaki, Egypt's assistant foreign minister for North America affairs	044	Meet at a third location	Delegation of US congressional aides	843a39742587f6be867d0fba5b134a65
3697	Palestinian Civil Aviation Minister Hussein Al-Sheikh	044	Meet at a third location	Egyptian Foreign Minister Sameh Shoukry	ab677e58d6afa32fb756734224997ef5
1315	Group of experts	041	Discuss by telephone	Discuss climate change and COP27 meeting	96f111e1184f824106d2e968c433bdeb
143	Egypt	021	Appeal for material cooperation	Unvaccinated students	a59bc23266b341d0e41ea00634e3cad5
1082	Dcode for Economic and Financial Consultations (Dcode EFC)	041	Discuss by telephone	Mohamed Abdel Aziz	73189cacc315acfcf2a036ac7e76021e
1326	Fritz Haber	028	Appeal to others to engage in or accept mediation	Torah reading	a271f701c4428e5f9a654060e0e35f67
