Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
776	Israel	0212	Appeal for military cooperation	Envoy of Israel	c51da29724f2d06ba1bef309de1c306b
1320	Prime Minister Mostafa Madbouly	0213	Appeal for judicial cooperation	Sharm El-Sheikh	00889b00e92d6ccc37380c348f2fba4f
165	Man	0333	Express intent to provide humanitarian aid	Wife	adbb61d81a0cbae151a96b39bf8341a8
306	Egyptian President Joe Biden administration	0331	Express intent to provide economic aid	US President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
653	IsDB	0211	Appeal for economic cooperation	Arab Petroleum Investments Corporation (APICORP)	eab084766f46a55b723f57b882620bac
930	Egypt	1711	Confiscate property	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
1410	Henry Cuellar	0211	Appeal for economic cooperation	Bernie Sanders	3eeca5e3d8e95e1bd9daf942489aa652
349	Ahmed Saadeddin	0211	Appeal for economic cooperation	Egypt's House of Representatives	e88513cfc0a8220c6d2fe2f7b29f56c2
2200	Saudi Arabia	0212	Appeal for military cooperation	Egypt	b9ac0269f2ad71912d1443ca2489fd0f
1113	Egypt	0334	Express intent to provide military protection or peacekeeping	Ethiopia and Sudan	7c4d5e9555bb0f0584ea17305bfa03b1
627	Tight coronavirus restrictions	0211	Appeal for economic cooperation	Public	8915d26d1fae380ec96d643b6e374b6c
514	COP President Alok Sharma	0211	Appeal for economic cooperation	Egypt and United Arab Emirates	08121811ae86d749434d72c37da6d633
757	Tunisia	0233	Appeal for humanitarian aid	European countries	60003062dac02969a8cd951f9ec29973
211	Iraqi advisor to the Interior Minister, Lt-Gen Jaafar Falhi, and his accompanying delegation	0212	Appeal for military cooperation	Minister of State for Military Production Mohamed Ahmed Morsi	09372dbc3ee22286b3915041b2c96a68
1624	Egypt	0332	Express intent to provide military aid	Ministry of Health and Population	b2ac4f68b5080018b9d6e70f712b703d
607		0212	Appeal for military cooperation	Death sentence	8ee3f4a62f30fef592ced48a7eeba9f5
1667	UN experts panel	0211	Appeal for economic cooperation	Houthis control the capital Sanaa	2bf05f6cb143a2194748fdc2c2f3d174
29	Egypt	0211	Appeal for economic cooperation	Houthi militia	2b89671caa6b47ace976aa7a3e230801
173	Human rights organizations	0212	Appeal for military cooperation	Egyptian government	e10dc9e4f18623eaacab15c0fe48570b
1034	Ethiopia	0212	Appeal for military cooperation	Egypt	61e270583a895e9d2c8f4b35c5cfda1b
1004	Egypt	0211	Appeal for economic cooperation	International community	e6136ca728b5b91460a37a82328cf94a
1098	3 nurses, 15 illegals	0211	Appeal for economic cooperation	Kuwait authorities	84575bfa9a9b73ce6f0474a70d43fc54
1023	Minister of State for Military Production Mohamed Ahmed Morsi	0211	Appeal for economic cooperation	Iraqi advisor to the Interior Minister, Lt-Gen Jaafar Falhi, and his accompanying delegation	09372dbc3ee22286b3915041b2c96a68
1563	Turkey	0211	Appeal for economic cooperation	Foreign policy success	fc9776f68cf0f8e5b95a8d8a2f5f8eb7
411	Egypt	0211	Appeal for economic cooperation	Joe Biden's administration	84f87d611df2bebbe712dff27c71346f
873	Democrat Morgan Harper	0211	Appeal for economic cooperation	Republican candidate Josh Mandel	c7e5116182f2f90134b3bd562666e4bc
394	Egypt	0211	Appeal for economic cooperation	World Health Organization	5d034d4b205690733313a068477376ee
956	Court of Cassation	0211	Appeal for economic cooperation	34 defendants	7492efb332497cb03de731b261633973
2218	Egypt	0211	Appeal for economic cooperation	International investors	887828f3ff858740321c607796048626
1135	Egypt	0212	Appeal for military cooperation	Saudi Arabia	0f079360deaf97fdfb285968b4c3c3eb
335	Chris Cillizza	1621	Reduce or stop economic assistance	Pew Research Center	b1e1750b08db97832cfd969ae7568d67
138	Egypt	0331	Express intent to provide economic aid	Arab nations	c49f711a1e7c3adaf5eb0193774a075a
1797	US Assistant Secretary of State Molly Phee	0211	Appeal for economic cooperation	Sudanese Professionals Association	4570c97bd5f96361efed5e3c3f98f01e
742	Russia	1211	Reject economic cooperation	West	e0e8d0be4c2b675c7f835692d9abd148
1390	Cairo court	0213	Appeal for judicial cooperation	Esraa Abdel-Fattah	7eeae7715a92252f012d21d203cab533
1122	Egypt's Ambassador in Kampala Ashraf Swailem	0211	Appeal for economic cooperation	Uganda's First Deputy Prime Minister and Minister	46723a515d443c6b1da3c2e30b7f7a2f
1890	Marvel	0211	Appeal for economic cooperation	Oscar Isaac	f76213365708ab186d995d02226bfcca
1102	Abdel-Salam Al-Mahgoub	0211	Appeal for economic cooperation	Egyptian General Intelligence	8e79f9d92ffc3ee693776b1215c26166
928	Egyptian food delivery app elmenus	0332	Express intent to provide military aid	Investment	ca34ac875097dd0fdcfa1a3c7eb60742
1323	Tunisia	1622	Reduce or stop military assistance	Egypt	7697aaba58b7c836b8ddb26442292550
504	President Biden	1383	Threaten to use unconventional attack including terrorist	Black woman	8c5ab757781882ead83e66748dda070d
262	Marwa El-Sherbini	0211	Appeal for economic cooperation	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
1506	Azerbaijan's Small and Medium Business Development Agency	0331	Express intent to provide economic aid	Egypt's Micro, Small and Medium Enterprises Development Agency	48779be32936866bf2601e5efa4fa310
97	Boris Johnson	0211	Appeal for economic cooperation	Hydro Industries	3d68c3f885de20d4dcaeca2f0650ade0
1666	Egypt	0211	Appeal for economic cooperation	Ethiopia	84f87d611df2bebbe712dff27c71346f
1912	Sameh Shoukry	0333	Express intent to provide humanitarian aid	International Diabetes Federation	e249ab157f526127bb2436fc8b45a615
1772	Ahram Online	0214	Appeal for intelligence or information sharing	Secret intelligence	78d877f4f54cc7047c36e491e17c6b20
1698	Yehia Moussa	0213	Appeal for judicial cooperation	Egypt’s Grand Mufti	8ab2d063dec6b47e050573a510d92859
297	Defense Minister Benny Gantz	0213	Appeal for judicial cooperation	Israeli national security advisers	92e30b02012340cc09f2fbc662c8af6b
352	Egypt's UPA	0332	Express intent to provide military aid	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
52	Arabic Network for Human Rights Information	1013	Demand judicial cooperation	Egyptian government	4db600717b583eb5429e7df9fc7dc034
98	Russian troops	0211	Appeal for economic cooperation	Ukrainian border	551025c9cd836a4b01563bf0ce6f9ebd
1570	German FM	0211	Appeal for economic cooperation	Egypt	48dbef1817b85a7c15b0845c11a172a9
1357	Egypt	0212	Appeal for military cooperation	Israel	d8674f7b1f8b2e4add1aa0766352eab5
600	Mohamed Al-Orabi	0212	Appeal for military cooperation		6b23b18fddb7736716f5852eb0dab5e3
88	Iran	0332	Express intent to provide military aid	Israel	220d38c05dca7101c9e3ea115aeb6c2f
1002	Israel	0213	Appeal for judicial cooperation	right of return	6b626e754943fba4cee44e7c01402542
94	Americans	1213	Reject judicial cooperation	East Village's Ukrainian restaurant, Veselka	af28ea750add9773d610d7e86f73ab76
1794	Israeli intelligence agent	0332	Express intent to provide military aid	Palestinian organization	4e12ec8b890d15659e808e68ae50289f
402	NATO	0212	Appeal for military cooperation	Russia's military build-up	dde901a8076d3f50aadb463bf8a5e4d0
340	Biden administration	1433	Conduct strike or boycott for rights	Egypt	b705f62ff0e70cb711ca0dc06052e0b8
204	Osama Askar	0211	Appeal for economic cooperation	Mohamed Othman Al-Hussein	725d0da7a7bae8cdf1913e1c94801eeb
2173	South Korean President Moon Jae-in	0211	Appeal for economic cooperation	Egypt president Abdel Fattah Al-Sisi	ab49ea2eb603b95375bce0bae741671e
513	Egypt's Ministry of Foreign Affairs	0211	Appeal for economic cooperation	US Secretary of State	98838083e62c111ba549e66092e3c293
1424	Egypt	0331	Express intent to provide economic aid	National press organizations	9c7b7441aaf3ed2050bc7a4dea197f74
190	Egyptian embassies in Kyiv and Budapest	0211	Appeal for economic cooperation	Ali Farouk, head of Egyptian community in Ukraine	fb406c7120de1c26ff295fcd6c986379
1712	Egypt	0334	Express intent to provide military protection or peacekeeping	African Union's Executive Council	b1c9185d3626a982632576aaf18723d3
300	Cairo International Book Fair	0211	Appeal for economic cooperation	Greece	85ed1f0773d70cdd4cd3a320f825f79d
148	"""Perfect Strangers"" (“Ashab Wala A’azz”)"	0211	Appeal for economic cooperation	Egyptian parliament and politicians	4a1fca75cdca88ae21be2d36aba71e30
1760	Ethiopia	0211	Appeal for economic cooperation	Egypt, Sudan	033e84b7a27011e9b43df8ea423259c5
859	Egypt	1432	Conduct strike or boycott for policy change	International investors	d3637fec5eecbb16ab2502b7724fecee
1414	Hamas	0212	Appeal for military cooperation	Israel	4e12ec8b890d15659e808e68ae50289f
1713	Biden administration	1622	Reduce or stop military assistance	Egypt	bfbbca82abbf84f338cd148ff6a57667
207	Lebanon	0211	Appeal for economic cooperation	Syrian brothers	8360650b0e5009c86d2adc8d3dafcbb4
1417	President Abdel-Fattah Al-Sisi	0242	Appeal for policy change	Ministerial Conference of the Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
464	Egypt	0211	Appeal for economic cooperation	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
904	Franklin Roosevelt	1422	Conduct hunger strike for policy change	King Abdul	952b10a8ff109fdb939271a327080c2a
347	Ali Al-Moselhi	0211	Appeal for economic cooperation	Egypt minister of supply and internal trade	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
200	Egyptian President Abdel Fattah al-Sisi	0211	Appeal for economic cooperation	Emir Sheikh Nawaf al-Ahmad al-Jaber Al Sabah	e3952a1fafd399c32bc5e8553e1a5c74
2207	Palestinians	0332	Express intent to provide military aid	Iran	2098fa009da431e5c0fe030c8738e315
442	EBRD	0211	Appeal for economic cooperation	Egypt	984ce499b196f308366a020ae33430a6
334	Mark Kelly	0332	Express intent to provide military aid	Ted Cruz	492057f976da08d568185e6f8352b7fb
295	Cairo University president Mohamed Othman El-Khosht	0211	Appeal for economic cooperation	Ministry of Higher Education and Scientific	17cc9977fe1c08e1b427a9f9c3c39527
1534	Egypt's President Abdel-Fattah El-Sisi	0213	Appeal for judicial cooperation	Presidential Spokesperson Bassam Rady	17b5d249d1ee2c112155ba99fa24d576
700	China	0211	Appeal for economic cooperation	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
15	Egypt	0211	Appeal for economic cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
393	Egypt	0312	Express intent to cooperate militarily	Ministry of Health and Population	291b39fc237f0e2db59e7675f1cc16af
1338	Kuwait	0233	Appeal for humanitarian aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
1082	Egypt Minister of Foreign Affairs Sameh Shoukry	0211	Appeal for economic cooperation	Germany	8a435f977cf214153a1dd5f62f95a641
323	Russian forces	1211	Reject economic cooperation	American journalist	f7d191dff1988ef8862f561736255bc1
800	Lebanese government	0211	Appeal for economic cooperation	Israeli media report	b385578fe388bde7177b2fc4fb3c2aa3
424	South Korea's Moon	0212	Appeal for military cooperation	President Sisi	7165d4dd12f516cc2149dc7cb93bab08
1412	Attorney General Jason Miyares	0213	Appeal for judicial cooperation	Virginia Gov. Glenn Youngkin	0619b082c77fb4750cb68e7dcd0f4c4a
999	German Foreign Minister Annalena Baerbock	0211	Appeal for economic cooperation	Human rights and their influence on Germany's weapons sales	e79db0b511c5c93b97611676a6b674f9
120	International Diabetes Federation	0334	Express intent to provide military protection or peacekeeping	World Diabetes Day	0c92dbb83c2056c7166be7386b97a430
998	Armie Hammer	1121	Accuse of crime, corruption	Sexual assault and abuse accusations	27395f38240ac0c2d15e65f8cf15a6d6
586	Jordanian Energy Minister Saleh Kharabsheh and Syrian Energy Minister Ghassan al-Zamil	0211	Appeal for economic cooperation	Prime minister Najib Miqati	3b22c3c34931552cb66e3969e7e67c82
840	Egypt	0212	Appeal for military cooperation	French navies	381e7a73fec54da92a1ca002b5badeb1
1849	Egypt	0211	Appeal for economic cooperation	Ethiop	755f283e4f1bf7eee399c507fe720d4e
896	Washington	0211	Appeal for economic cooperation	Exception to sanctions	b385578fe388bde7177b2fc4fb3c2aa3
940	Egypt	0331	Express intent to provide economic aid	Global demand	f29691a793aae5ca5c83e71635bbd43f
1543	Telecom Egypt	1012	Demand military cooperation		b85630d92542cabf8ba0bbe5e6cd42e8
66	Egyptian Red Crescent team	0212	Appeal for military cooperation	Romanian government and the International Federation of the Red Cross (IFRC)	caf3f7ea4d7ad8863e466392b5f1fabb
10	Egypt	0211	Appeal for economic cooperation	m	355b62f4d6f6cdbbd0cd59f91ad66a11
456	Man	1434	Conduct strike or boycott for change in institutions, regime	Wife	adbb61d81a0cbae151a96b39bf8341a8
235	JPMorgan	0211	Appeal for economic cooperation	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
589	Egyptian counterpart Abdel-Fattah el-Sisi	0213	Appeal for judicial cooperation	Palestinian Authority President Mahmoud Abbas	11b5779acd251ab575d5365e14ac8a44
409	Unknown actor	0333	Express intent to provide humanitarian aid	Syrian child	1796df67285ec226176071aa7e35cb39
1177	Egypt's cabinet	0211	Appeal for economic cooperation	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
1591	Egypt	0213	Appeal for judicial cooperation	Palestinian activist Ramy Shaath	6b25623035df0bfa3d4fd87a841da626
159	Israel	0332	Express intent to provide military aid	Thyssenkrupp	9a514e9397793c5cc9084b7f660973f5
1870	Egypt	0211	Appeal for economic cooperation	South Korea	a340349c0d1b2c5c1d74a898fbe80e94
179	Egypt	0332	Express intent to provide military aid	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
872	Researchers	0332	Express intent to provide military aid	More information about the funerary avenues	82fd4333de2fca9b93c7c77244bdfefc
79	Egypt	0331	Express intent to provide economic aid	South Sudan	06c5eb223861ce901e4fb72b3731a2aa
617	Egypt	0211	Appeal for economic cooperation	Rights activists	b42f3295921f01467e363b91157ac7e4
1025	Jewish midrash (creative interpretation)	0212	Appeal for military cooperation	Rabbi	ba8b6391882948a781d8f8f8f8064c97
767	Sudan	0331	Express intent to provide economic aid	Egypt president Abdel Fattah El-Sisi	0aa1c6508289ea75418077f390a44f49
1346	Egypt	0211	Appeal for economic cooperation	International oil companies	08d83a4741440956413487bdc1db9b05
93	The US	0332	Express intent to provide military aid	Israel	eb60004461873e79bbf367086e9abaa2
221	Not specified	0211	Appeal for economic cooperation	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
771	Hamas leaders	0212	Appeal for military cooperation	Qatari capital of Doha	25469df45ba9a6421fe002658abf9cf0
974	Mohamed Hegazy	0331	Express intent to provide economic aid	International investors	22bc5f384e896bd86b47e037b1c7b429
751	Israel	0211	Appeal for economic cooperation	Knesset (Israeli parliament)	49f0f2b44a859e8230b926be9faf67ca
990	Sadio Mane	1011	Demand economic cooperation	Senegal	faab22be01e064da44910651cc73e404
1093	United Arab Emirates (UAE)	0211	Appeal for economic cooperation	South Korean President Moon Jae-in	6d3b0b33512f28c0ef455198b7484f3f
14	Egyptian business and media tycoon Mohamed El-Amin	0213	Appeal for judicial cooperation	Egyptian Public Prosecution	7ec899ea3dc14e8b1df08b35dfe77d9a
1011	Arab world	0211	Appeal for economic cooperation	Russia	1a2944a1fc728b2fd8e8da00c84db617
319	Jordan	0331	Express intent to provide economic aid	COVID-19	a7e6a19e863fb947498dd2e303e03cd8
329	Israel	0212	Appeal for military cooperation	Arab world	f300bfc5aec0a137120eac0ece97d92e
1641	Egypt	0331	Express intent to provide economic aid	US	0d4043e9a4450036559d1ff8b91e2c1b
1044	Egypt	0211	Appeal for economic cooperation	Israel	0dafcd8c7526974ba707b37a4f8c9bfb
410	Egypt embassy in Serbia	0212	Appeal for military cooperation	Islamic	eb1949e6abf193cf0a17d688d4403df5
1491	Arab Chamber	0311	Express intent to cooperate economically	Russian-Arab Business Forum	d9e01c0aaf0739638b067c35c46403a7
1123	Bloomberg	0231	Appeal for economic aid	Government on boosting wheat stocks	3c858e8b5c96dc5a3f3a71dcd0467789
1077	Egypt	0211	Appeal for economic cooperation	Unvaccinated travelers	7344c2721a0bc9d4ee69f8fcb6f4dd87
958	Sinem Cengiz	0333	Express intent to provide humanitarian aid	Foreign policy success	fc9776f68cf0f8e5b95a8d8a2f5f8eb7
1933	Schumer, Senate Majority Leader	1011	Demand economic cooperation	GOP	b5b011b2b5ce96c6ffd87247808330ec
2167	Egypt	0211	Appeal for economic cooperation	Algeria	ce80ea1fddb1d3853e8f9a12e73bf814
5	Egyptian President Abdel-Fattah Al-Sisi	0331	Express intent to provide economic aid	Algerian President Abdelmadjid Tebboune	61c0c0e9412dcf1f534f58457ec6ef32
976	International Diabetes Federation	0212	Appeal for military cooperation	World Diabetes Day	3d7472eab82993aba770dfc690ba626a
447	Egypt	0212	Appeal for military cooperation	United Nations Security Council (UNSC)	ec8965988fe678949ad280c41987fb58
290	France	0212	Appeal for military cooperation	Greece	064b91db18b23848700fdade4b5dc93d
1192	Israel	0211	Appeal for economic cooperation	Egypt, Jordan, and Syria	ebdea0b4edfdf2151ba9abded517741f
964	Israel	0211	Appeal for economic cooperation	Hamas and PIJ leaders	25469df45ba9a6421fe002658abf9cf0
53	Pfizer	0212	Appeal for military cooperation	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
370	Egypt president Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Lebanese parliamentary speaker Nabih Berri	1e1bad464e5775072ef94d27ed873f66
354	Egypt Prime Minister Mostafa Madbouly	0211	Appeal for economic cooperation	UN's Economic and Social Commission for Western Asia (ESCWA) Executive Secretary Rola Dashti	c1f4b5635449715548dea7aa359c3ecf
519	Egypt	0212	Appeal for military cooperation	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
850	Mustafa	0211	Appeal for economic cooperation	Embassy	a96cc5ea647a27f4961deefb23d4ab01
951	International Diabetes Federation	0311	Express intent to cooperate economically	World Diabetes Day	f5a727ff023d0c1826b0183e010a94b8
1542	Democrat Rep	0211	Appeal for economic cooperation	MTG and other members who ignore mask mandates	1ad6bd9cb39148551f54e75c796d1de1
1617	Jordan's King Abdullah	0211	Appeal for economic cooperation	Leaked data uncovers millions held by Jordan's King Abdullah in Swiss bank	35e2973c4ed3cd51426083ceb7d52904
32	Egypt health ministry	0211	Appeal for economic cooperation	World Health Organization (WHO)	e8e41d5478bbd4b219960065939e3c7e
1615	Acting Health minister Khaled Abdel-Ghaffar	0211	Appeal for economic cooperation	"Unvaccinated travelers

Note: The query article does not contain any information about political actors, countries, or international organizations, so no events related to those entities are extracted"	7344c2721a0bc9d4ee69f8fcb6f4dd87
626	Egypt	0233	Appeal for humanitarian aid	Ukraine	9c84950534da0b190511f0844ecb548b
1413	Palestinian activist Ramy Shaath	1421	Conduct hunger strike for leadership change	Egypt	6b25623035df0bfa3d4fd87a841da626
1052	Arab League	0211	Appeal for economic cooperation	United Nations	4cecf71da03533b233c2c3b7fa3fd36f
983	Egypt	0212	Appeal for military cooperation	Saudi Arabia	dc090488832a073437d38a4ba57f7207
2066	International investors	0331	Express intent to provide economic aid	Egyptian government	22bc5f384e896bd86b47e037b1c7b429
1552	El-Sisi	0212	Appeal for military cooperation	Mahmoud Abbas	4a065e0c1904eaef903d38127ab4ae20
364	Nevine El-Aref	0312	Express intent to cooperate militarily	Aten Museum and Hildesheim Museum	f4a79768346c7da4d4b5df5e564e4b25
151	Egypt	0212	Appeal for military cooperation	Saudi Arabia	96d26c85b14d6a9c95a6a56837c76abd
697	Sisi	0211	Appeal for economic cooperation	Sudanese factions	dbce00c97d9d14cc1fd0cbaf1c753781
1097	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0211	Appeal for economic cooperation	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
1524	EGYPS 2022	0231	Appeal for economic aid	His Excellency Abdel Fattah El Sisi, President of the Arab Republic of Egypt	59e5d9f9d917b6ee7cf854d721b12ed3
118	Egypt	0211	Appeal for economic cooperation	Algerian President Abdelmadjid Tebboune	cc55becf2735e3be0a300b7d4772cd52
1411	Egypt Minister of Irrigation and Water Resources Mohamed Abdel-Ati	0211	Appeal for economic cooperation	Congolese Vice Prime Minister Eve Bazaiba	0f0d642cb22ee169451c338bea06bbe1
1280	Palestinian Authority President Mahmoud Abbas	0211	Appeal for economic cooperation	Egyptian counterpart Abdel-Fattah el-Sisi	11b5779acd251ab575d5365e14ac8a44
702	Egypt	0332	Express intent to provide military aid	Oman	a341eda3e9588690e1f03dadd3eaaa97
196	Egypt's Prime Minister Mostafa Madbouly	0211	Appeal for economic cooperation	Unvaccinated people	55a8e1f71a1abd34175c7e9625f56fbe
1285	Wael El-Ebrashy	1121	Accuse of crime, corruption	Doctor Sherif Abbas	677531cb24b1768d357a93827549886d
1636	Florida Gov. Ron DeSantis	0211	Appeal for economic cooperation	Top Democratic politicians from states with stricter coronavirus restrictions	b14f312d29d346d04570ff2a7a0a78b1
1592	Vatican	0333	Express intent to provide humanitarian aid	UAE	b6e1cfff2114fa251bbc8007f6c68272
764	United States State Department	0211	Appeal for economic cooperation	Egypt	1caea51139bd11f5c6156335dad47285
969	Egyptian House of Representatives	0331	Express intent to provide economic aid	Egyptian Senate Speaker Abdel-Wahab Abdel-Razek	87ba627deb62553b0457779a0ef193f2
521	UN General Assembly	0211	Appeal for economic cooperation	Russia	1df4bff32be66d01bcfd92d369d66190
1664	United States	0213	Appeal for judicial cooperation	Legislators from both parties	9f32c7423bcd0a63534bee16f279ae15
338	Egyptian Military Spokesman Gharib Abdel-Hafez	0211	Appeal for economic cooperation	Saudi Arabia	b9ac0269f2ad71912d1443ca2489fd0f
17	Mohamed Al Halbousi	1011	Demand economic cooperation	Saqr Ghobash	18b1799edb50feda87e15d8279adb5ca
1217	Gaza	0211	Appeal for economic cooperation	Relief from siege	eac0c5a053ee75d67ea073ccf89c5ef2
308	Warren Davidson	1211	Reject economic cooperation	Nazi-era health pass	f8bad04af48b722e250fa43ee2eb4e2f
769	Egypt	0312	Express intent to cooperate militarily	Biden administration	bfbbca82abbf84f338cd148ff6a57667
938	Republicans	1621	Reduce or stop economic assistance	Democrats	492057f976da08d568185e6f8352b7fb
251	IHS Markit	0313	Express intent to cooperate on judicial matters	Purchasing Managers Index	db5997c434e46decab2ea740889efe42
774	Major-General Mohamed Abdel-Salam Al-Mahgoub	0211	Appeal for economic cooperation	Atef Sedki	8e79f9d92ffc3ee693776b1215c26166
427	Egypt	0211	Appeal for economic cooperation	Hossam Abdel-Ghaffar, official spokesperson of the Ministry of Health	c4c9e9791299e966590e342ead8be45c
777	UAE	0333	Express intent to provide humanitarian aid	Vatican	b6e1cfff2114fa251bbc8007f6c68272
314	Houthi attacks on UAE and Saudi Arabia	0211	Appeal for economic cooperation	Egyptian Ministry of Foreign Affairs	20bb0c5f301358e2b14e30eb51bc5d4c
694	Egypt Prime Minister Mustafa Madbouli	0233	Appeal for humanitarian aid		74f01bda360daf47f2985b98485ea509
3	International community	0234	Appeal for military protection or peacekeeping	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
481	'Squad'	0331	Express intent to provide economic aid	President Biden	63d92c85065d861736f58f1767dd73ca
950	Amos Hochstein, Washington's special envoy and coordinator for international energy affairs	0331	Express intent to provide economic aid	Unsourced television report	08b16d04f49978a7591af66892ee7f6d
135	Pope Francis	1211	Reject economic cooperation	Global Covid vaccination programs	22b2c38392dbf3491ebf4e84eaa51e61
913	Nord Stream 2 pipeline	0213	Appeal for judicial cooperation	U.S. President Joe Biden	c908387c0a43703b1515859e21d9cd14
565	World Diabetes Day	0211	Appeal for economic cooperation	International Diabetes Federation	4a065e0c1904eaef903d38127ab4ae20
288	Egyptian authorities	0211	Appeal for economic cooperation	Ramy Shaath's family	f9fea82648d018e1f8d0db3f49f285c0
1825	Egyptian authorities	1712	Destroy property	Suspects	8c181280facb53cb6b5533511099ca14
620	Prime Minister Mustafa Madbouli	0331	Express intent to provide economic aid	Scatec	149a78b478170d28c1ed1f9a7157f64f
1380	Egyptian citizens	0212	Appeal for military cooperation	Number of returnees	f095c086259904d57135de4f06ca1aa8
782	International community	1385	Threaten to use unconventional mass violence	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
775	Palestinian activist Ramy Shaath	0211	Appeal for economic cooperation	Egypt	6b25623035df0bfa3d4fd87a841da626
213	Egypt	0212	Appeal for military cooperation	US	ae3fca3564000c27fa8842ac3131cc79
333	Egypt's National Council for Human Rights	1211	Reject economic cooperation	Cabinet	c2cee5a8985b72b12270d2b2ae6c0566
220	President Abdel-Fattah Al-Sisi	1434	Conduct strike or boycott for change in institutions, regime	Chinese counterpart Xi Jinping	a6a8b3663d21e1020f193c84d7443479
526	UAE de-facto ruler	0211	Appeal for economic cooperation	Israeli Prime Minister	eb60004461873e79bbf367086e9abaa2
2182	Jordanian Foreign Minister Ayman Safadi	1383	Threaten to use unconventional attack including terrorist	Secretary of State Antony Blinken	a95392b155f3e1d53724346717b8eedc
89	United States	0312	Express intent to cooperate militarily	China	7bb6398474a2f98e21dd0feb3e45cb07
509	American Muslims for Palestine (AMP)	0213	Appeal for judicial cooperation	Osama Ab	dbe9e1f059e0901d80ad0687e9b2c477
1845	Kuwait	0233	Appeal for humanitarian aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
959	Egypt president Abdel Fattah El-Sisi	0211	Appeal for economic cooperation	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
890	Egyptian-Chinese gift	0211	Appeal for economic cooperation	Palestinian Authority	20f75b23f68778907d06e2f623a64987
592	Palestinian Authority President Mahmoud Abbas	0211	Appeal for economic cooperation	Egyptian authorities	f6a3b99c997c78c004f21e6ee9404c0b
1744	Biden	0333	Express intent to provide humanitarian aid	"Believes departments ""need psychologists and social workers"""	74fb6beff695c7c0e9df73d6909d7283
729	Italy	0212	Appeal for military cooperation	British Battleship	ad828635d7647226021e3d37ebf68ca0
459	Meta's board of directors	1013	Demand judicial cooperation	Peter Thiel	9e2b93ce777682b2ed88b78e349095ce
384	Health Ministry Spokesman Hossam Abdel Ghaffar	1012	Demand military cooperation	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
472	Volodymyr Zelensky	0212	Appeal for military cooperation	Russian army	8ad770b83f5f20c99715f0d7439c5bde
82	Egyptian Minister of Transport Kamel El-Wazir	0212	Appeal for military cooperation	Sudan's acting transportation minister Hisham Abu-Zaid	b54660273fffebc2b6c639afa84d3f40
625	Palestinian pilgrims	1434	Conduct strike or boycott for change in institutions, regime	Anad	445f0e5b275ef88db0702df90895af95
1519	Palestinian President Mahmoud Abbas	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah al-Sisi	183deb5a3df5754083c2e9c6ecd32706
1973	Egypt	0332	Express intent to provide military aid	Palestine	19eacfd8639e55bbf4038043282c4c66
444	General Frank McKenzie	0212	Appeal for military cooperation	US	93a7efd8fe7571b96b76b5ad18e99b17
360	Egypt	0211	Appeal for economic cooperation	Ethiopia	f65dcb0f019b6f3364a9d4cad0b3bc8f
1805	Palestinian President Mahmoud Abbas	0211	Appeal for economic cooperation	Egyptian President Abdel-Fattah El-Sisi	6276f1a7c4e0dee1cddc7082424eb053
405	Egypt Minister of Finance	0211	Appeal for economic cooperation	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
849	Arab League	0212	Appeal for military cooperation	political transition in Sudan	863c0d98ffd5749040af0b9c047e06b9
104	COVID-19	0333	Express intent to provide humanitarian aid	Sen. Shelly Moore Capito	cd418da30ac7a8b0fb817c05bcdfb63b
587	Egypt	0211	Appeal for economic cooperation	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
606	Jordan Businessmen Association (JBA)	1011	Demand economic cooperation	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
206	U.S. man Pierre Girgis	0213	Appeal for judicial cooperation	Egyptian government	172d783ce805c476dff29a92c2a1344e
