Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1598	Egypt	0211	Appeal for economic cooperation	Minister of Education Tarek Shawki	94b51a135c1943d15ef757203dc29a0a
1511	Bahrain	0212	Appeal for military cooperation	Israel	b385a482c9b6662e433e59627b19ae5d
52	Israeli Minister of Foreign Affairs Yair Lapid	0211	Appeal for economic cooperation	Egyptian Minister of Foreign Affairs Sameh Shoukry	f38457dab0c8e2274095513d5be64d4d
846	Saudi Arabia, UAE, Bahrain and Egypt	1011	Demand economic cooperation	Qatar	4c1f07cefea6be2d1e4680594c63b62e
1638	Egypt	0333	Express intent to provide humanitarian aid	International Diabetes Federation	45708c1ed8f3ec4c1dde5f097857baa1
1201	The EU	0212	Appeal for military cooperation	Poland	f7e109ff94a676ede3bcb9f2d3d262e9
934	Reuters	1011	Demand economic cooperation	Egyptian Petroleum Minister Tarek El Molla	61a99ae72a699d66994dd7422c1e0579
488	Egypt	0212	Appeal for military cooperation	International defense and military industries	4fc7d7896b19876a9377f568da651d86
477	Saudi Arabia	0212	Appeal for military cooperation	Yemen's Iran-aligned Houthis	c84b0f08c6963a8da7a659bbc8915747
1027	Israel	0211	Appeal for economic cooperation	Hamas	bfdde083c710566a6ed43183e4631190
1467	US	0212	Appeal for military cooperation	Ethiopia	24a28d56b3b536c7d8806959f32b029d
94	Alexandria	0211	Appeal for economic cooperation	Egypt	87ef7bbe3c229f243cca610ef79d71da
1387	Italy	0212	Appeal for military cooperation	British Battleships	0c6bd23b3b9e0fa394b43e6fc8dd6de1
234	UAE	0212	Appeal for military cooperation	Israel	b385a482c9b6662e433e59627b19ae5d
726	Egypt	0332	Express intent to provide military aid	Germany	a29d0b170e510a6dcd5754bfa7e46e54
1430	Alaa Abdel Fattah	1211	Reject economic cooperation	Egypt	fab7a7b2e06322aaf76f2b8c5d8f3e58
994	Algeria	0212	Appeal for military cooperation	Egypt	3ce7b44581aae9733e50156c283a6d5e
1828	Israel	0211	Appeal for economic cooperation	Gaza	bcbb606a0ae5cf542bba047aeea77213
340	Saudi Arabia	0211	Appeal for economic cooperation	Egypt	25f83eb6ba5ddfdd4701eb6968c30c05
855	International Federation of Journalists	0213	Appeal for judicial cooperation	China	f2861176284c19163b29b2261786baf8
527	Egypt	0211	Appeal for economic cooperation	$20,000 price	1e81e9e9d6e250a68adbd20a66509f52
482	Human Rights Watch (HRW)	0242	Appeal for policy change	Egyptian government	8a5d90d91e49c8b04b580202a4a33bfd
1327	Libya's Foreign Minister	0332	Express intent to provide military aid	Moroccan counterpart	157f945da267d08d89d643555cad6eba
270	Egypt	0211	Appeal for economic cooperation	Russia	f0f011206c64ad5ad8922e28d5962816
1424	Rep. Jamaal Bowman	1411	Demonstrate or rally for leadership change	West Virginia Senator Joe	0b1704e2bdf37fb738c619fe3780af00
190	Libya's electoral commission	0213	Appeal for judicial cooperation	Saif al-Islam Gaddafi	55154109cf45eb2f4dbead08b8bcb421
829	Siemens Gamesa	0211	Appeal for economic cooperation	Egypt	56d298c251c15229affb2ff5d5c64e53
573	Egypt	0211	Appeal for economic cooperation	Vice chairman of the Board of Directors of the Gouda Company for Agricultural Crops	e4632f5ca51ece772df198f2eb9cfaca
2161	Ethiopia	0212	Appeal for military cooperation	Tigray People’s Liberation Front (TPLF)	73b3da2f428c4115450413846cf1f48d
300	Khalifa Haftar	0212	Appeal for military cooperation	Libyan people	2db1b11b513f3e00b275693976d976f9
148	Egyptian students in Canada	0211	Appeal for economic cooperation	Egyptian Ministry of Emigration	1368b1b5fcd46a98b5b20def6a7ab26f
693	Egypt	1621	Reduce or stop economic assistance	New subsidy cards for basic goods	17b769571422b7b18f3962cdfd4fe6dd
1760	Swiss clown-comedian Gardi Hutter	0211	Appeal for economic cooperation	Cairo International Festival for Experimental Theatre (CIFET)	b4e23380dd2f9795db7bf16733c526bc
1414	Emirates Defence Companies Council (EDCC)	0212	Appeal for military cooperation	Egypt's National Authority for Military Production (NAMP)	2d170db717459500622140f7035ee124
265	Egypt	0211	Appeal for economic cooperation	South African countries	3b2734281c2ed6812ef45a04cb4279f6
500	German Foreign Minister	0211	Appeal for economic cooperation	Tighten arms sales rules	81f41429d8e1d85ccea42ce0e3a42060
1417	Israeli PM	0211	Appeal for economic cooperation	UAE	4837e874ecdd538894dc34bb298ff935
1509	Sir Leonard Blavatnik	0211	Appeal for economic cooperation	Honresfield Library Collection	7b5e2a281ac943de67b6e3dc7fff1430
832	Egypt	0211	Appeal for economic cooperation	Citizens of Egypt	8a075b0c850e1e0f933cc8b982578d80
1735	EgyptAir	0211	Appeal for economic cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
347	Jordan	0331	Express intent to provide economic aid	Egypt	f0f39cbd9addeefc04135d198c531285
1790	Egypt	0331	Express intent to provide economic aid	World Bank Group	2827ea77826679da57180e10ad640cb2
295	Morocco	0212	Appeal for military cooperation	Israel	1926d4d455de88b84376cd2976080d5a
1534	The Archbishop of Canterbury	0333	Express intent to provide humanitarian aid	Christian communities in Israel	677420beb7c7aa18a8fce320a702af24
2096	Egypt	0211	Appeal for economic cooperation	State-owned company Abu Qir Fertilisers (ABUK.CA)	32875145d7d1b804cec59f441106274a
1917	Egypt	0211	Appeal for economic cooperation	Water scarcity	b0351a46c3e31e987f0d7495469921a4
15	Gazans	0333	Express intent to provide humanitarian aid	Israel	0d3821d8d3671ba6c1e75d1595228499
393	Al Jazeera	1013	Demand judicial cooperation	Egypt state prosecution	2acd5c7cfe9ca432e5daa423d8ea7852
1157	Egypt	1121	Accuse of crime, corruption	Hospital doctor accused of sex assault on patient	cbc620557692577df7df39c4f24a7e9d
1082	Egyptian Petroleum Minister Tarek El Molla	1011	Demand economic cooperation	Reuters	61a99ae72a699d66994dd7422c1e0579
1451	Egypt	0212	Appeal for military cooperation	Israel	052c32594dbaf60a2e21834b06642d81
1095	Abdel Bari Atwan	0332	Express intent to provide military aid	Hamas	f4313aae811d6de7b540da72e5851946
800	Egyptian security apparatus	1122	Accuse of human rights abuses	Giulio Regeni's death	9c1ca0edd162bffbb9aefb71449c2b72
1900	Egyptian Defense Minister	0212	Appeal for military cooperation	Members of the House of Representatives and Senate (Egyptian military)	c50bb24d2d364ad0d68053913aa53e94
424	International tourism	0211	Appeal for economic cooperation	Arab countries	5a560ca1ee22a74fae8e93faf27d303d
797	Amman Chamber of Commerce	0311	Express intent to cooperate economically	Egyptian Minister of Trade and Industry Nevine Gamea	5e4a25320feb6121c76b4020889759ae
1759	Egypt	0211	Appeal for economic cooperation	Alexandria	87ef7bbe3c229f243cca610ef79d71da
120	International tourism	0211	Appeal for economic cooperation	Arab countries	5a560ca1ee22a74fae8e93faf27d303d
1787	Arab world	0333	Express intent to provide humanitarian aid	Fighting the invisible enemy of diabetes	d0d774027b21a4938e43f5a9ff00107d
857	Egypt	0331	Express intent to provide economic aid	South Korea	52ad5dcd5c0b4c3db88f15e20c3f10d3
1316	Egypt	1211	Reject economic cooperation	Claims by two German am	2fba3bccc6c6df7dffd2c7bbb6eb354d
840	Egypt	0332	Express intent to provide military aid	Libya	51d3ee0767547a1b7539377db3908117
1849	Egypt	0212	Appeal for military cooperation	Gulf Cooperation Council (GCC) States	7146282c6495156f9d0ba2dc75539d53
896	Jordan	0332	Express intent to provide military aid	Egypt	4684e94d6e2b701c4f8077b0f411b10f
666	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
940	Coronavirus cabinet	0211	Appeal for economic cooperation	Senior health official	ec093d32de88a8e77ab1c3189636c3f0
1543	Global alliances	0211	Appeal for economic cooperation	Egyptian cabinet	2e30e95d5416d033ec6eccb55dc6c746
66	Egypt	0311	Express intent to cooperate economically	Oman	4409f2f43963a77e72fe1fec1e0dfe33
1061	Greece	1432	Conduct strike or boycott for policy change	Egypt	54dda3c39f2df0fa8ea77e8c1cc38e92
688	Israel	0212	Appeal for military cooperation	Egypt	254ffc7f3f42b1a6ee04801799959f37
1914	UN food agency	0233	Appeal for humanitarian aid	Sudan	9c5a8d3b9a0ed1fa6a8be0d0e2a046d5
1551	Snam	0211	Appeal for economic cooperation	East Mediterranean Gas Company (EMG)	ce5a7691564861187c99416837784381
1329	Egypt	0311	Express intent to cooperate economically	European Union (EU)	b7116c53bad11e3f0f8338568fec78fe
235	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
443	The private sector	0211	Appeal for economic cooperation	The government	e9d4b0ce41613133aae7d6d445eb64a8
409	Saudi Arabia	0211	Appeal for economic cooperation	Israel	52e4741601a4d3dfea91b1ea472e7be4
1055	Egypt	0211	Appeal for economic cooperation	Common Market for Eastern and Southern Africa (COMESA)	8c1dca8a4143f0b157c086f04fbc55c0
1154	Turkey	0211	Appeal for economic cooperation	Anadolu News Agency	b8654844cc5f638f1f282e54be1b8a69
811	Egypt	0211	Appeal for economic cooperation	Egyptologists	1ca6e9f6cb2bd31b04f0f1a05d25a2ec
1660	EgyptAir	0211	Appeal for economic cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
179	Snam	0211	Appeal for economic cooperation	PTT Energy Resources Co.	df1636f8a42eab19b6421a1871035422
872	Qatar, Egypt	0211	Appeal for economic cooperation	Hamas leaders	a37e2d873a005eda75a5259956d2a9ce
1637	Israel	0211	Appeal for economic cooperation	Egypt	ca9f1448f032f92e433e49a7a8ff3264
1008	Egypt	0332	Express intent to provide military aid	Bahrain	68ab765e419e5daab0c6fb34a0015cab
767	Hassan Fathy	0211	Appeal for economic cooperation	UNESCO	6e939484a1999762e5c6a9af7c90225d
1105	U.S. House of Representatives	0213	Appeal for judicial cooperation	Republican member	66c3766934e9ba3924009e10f27d6261
93	Egypt	0212	Appeal for military cooperation	US	75906e676bb72e5d22a83a91f2fc7694
1751	UK	0332	Express intent to provide military aid	Jordan	e1d2242f0a51971e9caf40a3aba4901d
974	Hamas	0212	Appeal for military cooperation	Palestinian Islamic Jihad	aa4518c63ca6235d8f7d5a286bfa10ef
2011	Israel	0211	Appeal for economic cooperation	United Arab Emirates	93eceac21800c960d9fba04f0133daf8
1093	Egypt	0212	Appeal for military cooperation	South Korea	99a08c87468f81d14391c5775f537e98
14	Egypt	0333	Express intent to provide humanitarian aid	Iraq leader	58eb68127e2daf64c2c68b5ba61b6a53
422	Qatar Energy	0211	Appeal for economic cooperation	Shell Egypt	845d6b1ce09b39403f4946ef9162a156
326	Egypt	0331	Express intent to provide economic aid	Germany's Siemens	c14f2c215caed12ffecc898a949636bf
1696	GOP	0211	Appeal for economic cooperation	Alexandria Ocasio-Cortez	dddd522a67d649d3feb28a087d1ac5e9
1290	Omar al-Degeir	1212	Reject military cooperation	Military coup regime	5f5e7d4eeb306c71701ff0d09f548a67
1351	Naguib Sawiris	1211	Reject economic cooperation	Relying on the state to keep the economy afloat	098de06d2e528ece32b4d3d2c190df19
1675	Rabbi Linda Goldstein	0211	Appeal for economic cooperation	Imani Oakley	1400028c1c24e5b48117656ba9fcf9ab
1930	US	0212	Appeal for military cooperation	Israel	1b4a972fc85a30b5cbc7f1f189fd06d1
1229	Kuwait	0211	Appeal for economic cooperation	Expat	09b7aa4379a83a93ba496467eb6673df
329	Egypt	0211	Appeal for economic cooperation	Norway, Fertiglobe, Abu Dhabi National Oil Company	c39962175f98c35bfd15899977ce2a87
1044	British Crown Prince Charles	0211	Appeal for economic cooperation	Egypt's Minister of Environment Yasmine Fouad	91723d817a706b64969fb5fada6213a6
803	Saudi Arabia	0211	Appeal for economic cooperation	Qatar	4c1f07cefea6be2d1e4680594c63b62e
636	Canada	1621	Reduce or stop economic assistance	Egypt, Malawi, Nigeria	1883268d2b33687ec16bb576b492ddf8
1077	Saudi Arabia	0331	Express intent to provide economic aid	Egypt	7bb9b7728a1b3512cd2127d077409786
958	Lebanon	0211	Appeal for economic cooperation	Egypt	f0306a71983af04ac50c610ef23eed68
2179	Egypt	0333	Express intent to provide humanitarian aid	United Nations General Assembly	038fc9744a8cf516caa3e38c9022dfa8
2167	The movie	0211	Appeal for economic cooperation	Organizers of the Cairo Film Festival	6dfad9f36392d0cece57b509d1667ca3
5	Egypt	0332	Express intent to provide military aid	United States	2d319b9f1639b0e450d7664b340dfd9e
131	Egypt	0311	Express intent to cooperate economically	Greece, Cyprus, France	9b158aa954d1c9c20ef2c1000f1f6cfe
964	UAE	0211	Appeal for economic cooperation	France's Technip	04af5e634e3e8bdf1c38a96c68b54955
53	New York Rep. Alexandria Ocasio-Cortez	0331	Express intent to provide economic aid	The Washington Times	dddd522a67d649d3feb28a087d1ac5e9
354	Egypt	0334	Express intent to provide military protection or peacekeeping	United Nations	aaceaa69c9aa4a5917a29d507e9294ab
1109	Hamas	0332	Express intent to provide military aid	Israel	be442d1691090bacee3c570b3065967e
850	Egyptian authorities	0811	Ease restrictions on political freedoms	Sanaa Seif's prison sentence	74400a1771c8764d647cfff5949f17ed
951	Egypt	0331	Express intent to provide economic aid	China	75389a737cf21f27864d005ccf831b8f
1542	Pakistan	0333	Express intent to provide humanitarian aid	Organisation of Islamic Cooperation (OIC)	aa7f57d5c93463dcb8632bda49321129
1617	Egypt's cement sector	0211	Appeal for economic cooperation	Reduce carbon footprint	73189cacc315acfcf2a036ac7e76021e
2185	El-Sisi	0332	Express intent to provide military aid	Arab world	41ef7deb89fe7f2c8d121f0a6d61893f
1427	Abu Dhabi Crown Prince	0212	Appeal for military cooperation	Egypt's President	a24aa18b67bae885ded55a1fa379a32a
1552	Samson	1711	Confiscate property	Philistine lords	0f2b57946e3aba452729d9d8b6b1b334
364	Egypt	0331	Express intent to provide economic aid	UN anti-corruption conference	f398baf2271362f8d05f283860c02636
20	Weichai Group	0211	Appeal for economic cooperation	Egypt's Geyushi Motors	299183643bd9564667b1786d65d69aa2
1097	Facebook	0333	Express intent to provide humanitarian aid	Washington Post	e04f8286e621b087c490c6d4c33b9a99
236	Hani Raslan	0213	Appeal for judicial cooperation	Egypt	4cf2d44977c466f9e143579cdc340ee5
1514	Jordan	0212	Appeal for military cooperation	Egypt	1febf697854f5a8ae7926d729c70e064
1411	Hamas	0312	Express intent to cooperate militarily	Israel	1fa3b9dce91b9c5444779bb272a89d0e
1999	Jordan	0211	Appeal for economic cooperation	Palestinian criticism	1afcd8fb2105bb7f0dde96474b327791
702	Morocco	0211	Appeal for economic cooperation	France	762781670c6dfb4874ce6508b3646a02
1927	Israel	0212	Appeal for military cooperation	Hamas	db6e29e9c5837935deb4081434e67579
2139	Hamas	0212	Appeal for military cooperation	Palestinian Islamic Jihad	2d44d18bf137e499c359007a3dc729fc
970	Egyptian Minister of Foreign Affairs Sameh Shoukry	0211	Appeal for economic cooperation	Israeli Minister of Foreign Affairs Yair Lapid	f38457dab0c8e2274095513d5be64d4d
196	Rep. Alexandria Ocasio-Cortez	0211	Appeal for economic cooperation	U.S. representatives and senators	4edd4e3031dcb1c2ce5e210753f9c58c
1636	Egypt	0211	Appeal for economic cooperation	Lebanon	9a3c590596f9e97646ed03e4f47721b7
1778	Egypt	0211	Appeal for economic cooperation	Citizens	45708c1ed8f3ec4c1dde5f097857baa1
1856	Israel	0332	Express intent to provide military aid	Others	38dd7804b07c6610faf00678a09bdc42
1592	Gulf Cooperation Council (GCC)	0211	Appeal for economic cooperation	Riyadh	8586029940d7dd32058d9dad6159514f
521	Egypt	0331	Express intent to provide economic aid	Community dialogue	3846a399d52ca61a45076b8f81af76da
72	Sudan	0333	Express intent to provide humanitarian aid	Israel	2ce92cee780dff3450c0afcf79c4e8be
1664	Egypt	0211	Appeal for economic cooperation	South Africa	e1246b9a3ab394833d198cd4cb572ae0
1559	United Arab Emirates	0211	Appeal for economic cooperation	Prime Minister Naftali Bennett	93eceac21800c960d9fba04f0133daf8
2015	Hamas	0331	Express intent to provide economic aid	Qatar	50b6f0fbb1b0e67b74654c6d618f7d03
1971	Canada	0811	Ease restrictions on political freedoms	Nigeria	6264c32649a8f711951e941955add006
1053	Assange	1431	Conduct strike or boycott for leadership change	US government	12f575883e38ad738ac2184bf2148122
706	Qatar	0211	Appeal for economic cooperation	Egyptian fuel	918e60286b738bb743c26c397d0704eb
308	Entire Muslim world	0332	Express intent to provide military aid	Israel	52e4741601a4d3dfea91b1ea472e7be4
769	China State Construction Engineering Corporation	0211	Appeal for economic cooperation	Chinese President Xi Jinping	ed718dc6a4a2aa2f1bebaf29059dbdac
427	Nutcracker International Television Contest for Young Musicians	0211	Appeal for economic cooperation	Franz Ludwig Seraffin Kraggerud	794d9554ccb74de85b1069348b8a6ee6
777	Egyptian President Abdel-Fattah El-Sisi	0212	Appeal for military cooperation	Serbian Parliament Speaker Ivica Dacic	1b38510a54058655172496d27808a4f2
314	International Diabetes Federation	1221	Reject request for economic aid	Unhealthy diets and lifestyles	62ff355f27306bcc9960f451dcc202c3
3	U.S. House of Representatives	0213	Appeal for judicial cooperation	Democratic move	66c3766934e9ba3924009e10f27d6261
913	The local stock market	0211	Appeal for economic cooperation	Egyptian Financial Regulatory Authority (EFRA), representatives of the Egyptian Stock Exchange, and traders	ce87a43ce9d8ae9e844609c4f3656d13
288	Ukraine	0331	Express intent to provide economic aid	France	6dadc89b16bf3a6070226d3958506d4b
620	Saudi Arabia	0212	Appeal for military cooperation	Afghanistan	4020aa95270849f6ff2903a62b73d184
782	Russian expats’ council	0333	Express intent to provide humanitarian aid	Egypt	2764f3c1a74b0542a6c886dece8b57a4
1188	Syria	0332	Express intent to provide military aid	Israel	35378257831b1e25b03182c085d0e7e5
2176	Egypt	0332	Express intent to provide military aid	United States	cb1c79765b8bfbcf2c8e7e2cd711835b
648	European Union	0211	Appeal for economic cooperation	Israel-Egypt company	0bc535aaebad7158cc7235e745bc4852
773	Egypt	0211	Appeal for economic cooperation	Italy	6a06c6bb2ddecb92958b83d802bb35cf
1880	Fairfax County police officers	1432	Conduct strike or boycott for policy change	Sex trafficking ring	76f88d34a2e22aa148af58f666dd363d
333	12 human rights organisations	0333	Express intent to provide humanitarian aid	Egypt	888ea2d8faffc7e10ca584e4d26a42b5
423	46 human rights organizations	0213	Appeal for judicial cooperation	Egyptian authorities to cease harassment and persecution of Hossam Bahgat	ee37d75348e799ccc0670f60c0773eba
1935	Egypt	0331	Express intent to provide economic aid	Africa	b3a2b93fd234940cfcf7f874acac5e2a
1839	Libya	0212	Appeal for military cooperation	Saif al-Islam Gaddafi	6436e4dd262b6243983d226eb3b11204
1398	The private sector	0211	Appeal for economic cooperation	Hisham Tawfik, minister of public enterprises	e9d4b0ce41613133aae7d6d445eb64a8
310	Egypt	0331	Express intent to provide economic aid	Organization of Arab Petroleum Exporting Countries (OAPEC)	a255e708b77ac39c615ba7a72922766f
509	Google's parent company Alphabet	0211	Appeal for economic cooperation	Nancy Pelosi	b8c1f92ff98033bfe691e7a5038ee624
1595	Arab League Secretary General Ahmed Abul Gheit	0213	Appeal for judicial cooperation	European officials in Rome	243efcb2e6fd42e142e62eb34d504136
1313	Egyptian international cooperation minister Rania Al-Mashat	0211	Appeal for economic cooperation	Asian Infrastructure Investment Bank (AIIB)	e8aba231eb2395c45dc22ce0f457b859
1845	Kuwait	0211	Appeal for economic cooperation	Urge	719e46320e453b472db94dea46892b6e
2113	President Sisi	0211	Appeal for economic cooperation	Participating countries from the Islamic world	fc04425f43b5ec34cfe405279d3906f2
2078	Qatar	0211	Appeal for economic cooperation	Israel	7e81ac841975abae41af42f91f32aa6b
959	Egypt	0212	Appeal for military cooperation	Russian navies	bc851a573e90fae4e56604bbc3424931
1014	Egypt	1211	Reject economic cooperation	Israel	5ceb5d085e20d08042f56bc6c216ab55
1499	Lebanese health authorities	0211	Appeal for economic cooperation	Israel	bb36bc39f672a64b0a1950e689df123e
729	Gulf countries	0211	Appeal for economic cooperation	Egypt	6c1f1e30e66893797b5c0e939985e1f8
384	Turkey	0213	Appeal for judicial cooperation	Muslim Brotherhood	90921eea070a83a2e7fa3a53bd1a36f6
472	Pakistan	0211	Appeal for economic cooperation	Al-Azhar Imam	aa7f57d5c93463dcb8632bda49321129
1699	US	0212	Appeal for military cooperation	Egypt	843a39742587f6be867d0fba5b134a65
299	Egypt	0211	Appeal for economic cooperation	Gaza Strip	4372260e219af0374ab1f9dab94e68a9
943	Shell Egypt	0211	Appeal for economic cooperation	Qatar Energy	845d6b1ce09b39403f4946ef9162a156
1973	EgyptAir	0211	Appeal for economic cooperation	Canadian	f3ac5e47a847282c16fd99b4df59d3c8
1866	Al Jazeera	0334	Express intent to provide military protection or peacekeeping	Egypt state prosecution	2acd5c7cfe9ca432e5daa423d8ea7852
1350	Hamas leaders	0211	Appeal for economic cooperation	Qatar, Egypt	a37e2d873a005eda75a5259956d2a9ce
405	Israel	0211	Appeal for economic cooperation	Foreign tourists	ec093d32de88a8e77ab1c3189636c3f0
257	Lebanese Prime Minister Najib Mikati	0211	Appeal for economic cooperation	Egypt	9e1b589ee9ef95bea66665a3c392dc0e
1183	Jordan	0211	Appeal for economic cooperation	Palestinians	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
1277	Hani Raslan	0213	Appeal for judicial cooperation	Sudan	4cf2d44977c466f9e143579cdc340ee5
2170	Eritrean refugees	1323	Threaten to impose curfew	Egyptian authorities	cdd4c59efd7eea0a8bd49fd0433a51b0
156	Britain	0211	Appeal for economic cooperation	Egypt	464728cc62f10553cce35e84b24582fd
1757	Egypt's Foreign Minister Sameh Shoukry	0211	Appeal for economic cooperation	EU	9b158aa954d1c9c20ef2c1000f1f6cfe
687	Gaza Strip	1431	Conduct strike or boycott for leadership change	Israel	8e32c1958ff9aad3d922c95a4f08103e
978	US Vice President Kamala Harris	0212	Appeal for military cooperation	Philippine island near China-claimed waters	99639b5b37e5ef83079d8942dc9a5856
2091	Libya	0212	Appeal for military cooperation	Turkey	b7783a0da37764aeaab1ee093c10033c
436	Hospital doctor accused of sex assault on patient	1121	Accuse of crime, corruption	Egypt	cbc620557692577df7df39c4f24a7e9d
1349	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
1033	Libya	0211	Appeal for economic cooperation	United Nations	6436e4dd262b6243983d226eb3b11204
1578	Israel	0212	Appeal for military cooperation	Palestinian farmers	7f794668b4fa00bc27bb82a0c1ca1ed3
1251	Singapore	0331	Express intent to provide economic aid	Egypt	3694dbccbbf82cac44ee2ce70f65b752
2010	Egypt	0211	Appeal for economic cooperation	US companies	c4e951631a78754a9f535e67848e7a0a
2121	Ten underage girls	0213	Appeal for judicial cooperation	Covid quarantine	8cb94f4c2ef9dcd8e33f4f2d7fb5943f
243	Egypt	0212	Appeal for military cooperation	Local population in North Sinai	a2f56181f4d7c39d889b1b6f97ef29fe
1180	Egypt	1011	Demand economic cooperation	Citizens	3e01b857cf82207ca64b2d313d55b443
1289	Egypt	0211	Appeal for economic cooperation	Turkey	e1aac4ff09c206211faa9dfd838d518b
1396	EFG Hermes	0211	Appeal for economic cooperation	Egypt	3b8e77f1e7cdcabcc5f881bcc77d2e07
1110	Contractor	0213	Appeal for judicial cooperation	College administrator	cf3f08e4398778c47e48abdae5e43aeb
284	Egypt	0331	Express intent to provide economic aid	Regional countries	91f0844bde62652b6f2951cb61cd9dad
1752	Switzerland	0211	Appeal for economic cooperation	Egypt	e796109879689d5351b7fbffc82f944a
642	France	0211	Appeal for economic cooperation	Egypt	7d9f30048f0b05685c03da9eea21fe1e
378	The Mobile Atelier Society	0333	Express intent to provide humanitarian aid	Kudsi	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
307	Egypt	0211	Appeal for economic cooperation	Citizens of Egypt	8a075b0c850e1e0f933cc8b982578d80
610	Syria	1431	Conduct strike or boycott for leadership change	Israel	4bfdf05575df237a996833c453585b0d
578	Israeli cabinet	0211	Appeal for economic cooperation	Non-citizens	3a9fea370f3d6d38311ff951209cd6d1
1476	REC	0211	Appeal for economic cooperation	Egypt	54b9cb6c5d8381caf2f6b5a056593e7a
122	United Nations	0211	Appeal for economic cooperation	Egypt	15f68c8a1d715eac1cf4032b6d8ffdfe
1665	Israel	0211	Appeal for economic cooperation	Egypt	1c92f18bc0ba484eb9fc4e8f0ef73169
1126	Israel	0211	Appeal for economic cooperation	Left-wing parties	5b8da368e6c1b5674840517d58c2f2f5
1681	Egypt	0332	Express intent to provide military aid	Saudi Arabia	eea2adea6b185bb199cd5f95ad6d47c0
2052	Joe Biden	0211	Appeal for economic cooperation	Democrats	1a9b1e45b626dba478d740017661abb6
73	Human Rights Watch (HRW)	0243	Appeal for rights	Egypt	c2e6c1e25d331b2e51f211835dcdea04
1202	Egypt	0332	Express intent to provide military aid	international community	f398baf2271362f8d05f283860c02636
632	Yemen	0212	Appeal for military cooperation	Saudi Crown Prince Mohamed Bin Salman	b385a482c9b6662e433e59627b19ae5d
330	Al-Mogamma	0211	Appeal for economic cooperation	Egypt Sovereign Fund of Egypt (SFE)	ced3f298a94d5ccc9155314fae88c212
2159	Hamas	0212	Appeal for military cooperation	IDF soldiers and Israeli civilians	180828cfff9d2eed8187b8dbb9bf2000
1860	HRW	1013	Demand judicial cooperation	"French authorities to ""immediately investigate"" allegations on involvement in aerial attacks against civilians in a joint ""covert operation"" with Egypt at the Libyan border in 2016-2018"	655e03c17e5da8bec5b410f2cd393714
77	Israel	0211	Appeal for economic cooperation	Palestinian people	03fd87de4e395fadb7172de49027bf24
1535	Egypt	0212	Appeal for military cooperation	International community	c83878892fcecd8e6f4d1648d6b454c3
1764	Egypt	0333	Express intent to provide humanitarian aid	Palestinian Authority (PA)	40c63c815d42593c5f871db150a53b6d
1987	Israel	0211	Appeal for economic cooperation	Hamas	00293491fed37eefd6de0882d4d676c5
602	Egypt	0211	Appeal for economic cooperation	Somali officials	8828c5936e4ce8c9b038d900733d1203
92	Egypt, France, Greece, Cyprus	0211	Appeal for economic cooperation	Advancement of peace and stability	3b6bf0e281599812df59090c48581170
2073	Egyptian General Petroleum Corporation	0211	Appeal for economic cooperation	Italian energy group Eni	6a06c6bb2ddecb92958b83d802bb35cf
1817	Qatar	0211	Appeal for economic cooperation	Egypt	b5b020e7fd56dd5df20d53267e08ad21
1016	Thai energy company PTT Energy Resources Co	0211	Appeal for economic cooperation	Snam	ce5a7691564861187c99416837784381
2145	Saudi Arabia	0332	Express intent to provide military aid	Sudan	28d05c0ea3ce20269a2ae60c42cb9ff4
2168	UK	0811	Ease restrictions on political freedoms	Jordan	e1d2242f0a51971e9caf40a3aba4901d
1475	Ten underage girls	0213	Appeal for judicial cooperation	Italy	8cb94f4c2ef9dcd8e33f4f2d7fb5943f
582	Israel	0333	Express intent to provide humanitarian aid	World Health Organization	3091276eae5c1ed0a846314394276aa7
525	Kingdom of Saudi Arabia (KSA)	0211	Appeal for economic cooperation	Egypt	c1eb6de230d8b3b1a1c26df52061affd
1850	Qatar	0211	Appeal for economic cooperation	Hamas terror group	7e81ac841975abae41af42f91f32aa6b
1753	Morocco	1621	Reduce or stop economic assistance	flights with France	762781670c6dfb4874ce6508b3646a02
1262	Egypt	0211	Appeal for economic cooperation	Individuals at risk	55832a06063f214da31d8a84e46e34e5
550	Egypt	1712	Destroy property	Palestinian terror outfit	351dd12e8c8bb88316102cb7cb06fe54
1553	Egypt	0211	Appeal for economic cooperation	US	a5734dc73daab8e31a12709769411ecf
1319	Egypt	0332	Express intent to provide military aid	Gulf Cooperation Council (GCC) States	7146282c6495156f9d0ba2dc75539d53
1255	Egypt	0211	Appeal for economic cooperation	Renewable energy boom	1e81e9e9d6e250a68adbd20a66509f52
1978	Algeria	0211	Appeal for economic cooperation	Skikda refinery	6865e24de99762918564371740df4034
731	Iman	0333	Express intent to provide humanitarian aid	David Bowie	ae6ae5c9253f3c9faa18ec323b01c9f5
