Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
3056	Egyptian authorities	111	Criticize or denounce	Amal Fathy	2a9dd34d32647f3efb8d637e9769cb1d
468	Moussa Faki Mahamat	041	Discuss by telephone	Chairman of the AU Commission	93c66c5e38d8356c737bfcdaabca67ce
6089	Egypt	021	Appeal for material cooperation	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
1087	Palestinian Authority (PA)	041	Discuss by telephone	Egypt	155240c8449c9b799d2c21647aedd8f4
6345	Lebanon	021	Appeal for material cooperation	Jordan	dbca208a158fa74118a80396381c614b
225	International Diabetes Federation	044	Meet at a third location	World Diabetes Day	f9453afc5c95d0d6ef89700e54f31ba9
4289	Texas	121	Reject material cooperation	Rep. Alexandria Ocasio-Cortez	2274af99e76909b4612e84854939d0f7
3996	Saudi Arabian naval forces	041	Discuss by telephone	Egyptian Armed Forces	3358ae26c4538484ea55a06424a7d241
1076	Egypt	021	Appeal for material cooperation	Iraq	09372dbc3ee22286b3915041b2c96a68
2083	Egypt	044	Meet at a third location	Kazakhstan	41fb66657787ae9cc307023e0f4d6afe
3457	Volodymyr Zelensky	092	Investigate human rights abuses	Russian army	8ad770b83f5f20c99715f0d7439c5bde
4837	Kuwait	023	Appeal for material aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
2964	Ethiopia	032	Express intent to engage in diplomatic cooperation	Sudan	572059bcdbf4c2e0773cf7f5b4e1f1cb
57	Israelis in the West Bank	041	Discuss by telephone	Palestinian children	1079f5da4066de6256714b1b5bf31fde
2933	Somali counterpart Abdisaid Muse Ali	032	Express intent to engage in diplomatic cooperation	Egypt's FM Shoukry	d456fe93eb3a10c47e1e1206ac1fc885
4037	Human rights groups	033	Express intent to provide material aid	US to block aid	e4aab611b5a58a3c5aad0524587bf244
5804	Egyptian President Abdel-Fattah al-Sisi	041	Discuss by telephone	Palestinian President Mahmoud Abbas	19eacfd8639e55bbf4038043282c4c66
2142	IsDB	053	Rally support on behalf of	APICORP	eab084766f46a55b723f57b882620bac
376	Reporters	044	Meet at a third location	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0a9ae657ba5479cfa3f0d58c98e498c1
5044	'Squad'	028	Appeal to others to engage in or accept mediation	President Biden	63d92c85065d861736f58f1767dd73ca
3987	Egypt	032	Express intent to engage in diplomatic cooperation	Ukraine	0e94ab9c148272e31f9df706049dea78
1522	Paul Gosar	041	Discuss by telephone	Kevin	b3cbe63ce9eaf16ba948687ad21a6280
1673	Scientists	044	Meet at a third location	King Tutankhamun's Dagger	7bf4f5249fab693bcad0888b2fb9bbd4
134	Irish Times reporter Michael Jansen	161	Reduce or break diplomatic relations	Mahmoud Abbas	9c8c9d49c44adf541efd2cf655744d7c
2237	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	085	Ease economic sanction, boycott, or embargo	CEO of Siemens Middle East Dietmar Siersdorfer	cc17864de13dcff9056fbbadd1c2928d
317	IFC	021	Appeal for material cooperation	Egypt	8430857cc1258ae12b488e52a7d60b51
2985	Woman in her 60s	041	Discuss by telephone	Police	9175097df83c8d0151a16efc26626c80
4981	Omani private sector and businessmen	041	Discuss by telephone	Egypt's Foreign Minister Sameh Shoukry	4ebb544255c917313be50ea268c0af86
716	Egypt	081	Ease administrative sanctions	Palestinian officials	9bd8c05aca20b1117e45abaa58df1ede
3015	Gulf Capital co-founder and CEO Karim El-Solh	091	Investigate crime, corruption	Ahram Online	a0f9e52fc19abdf7e54eac23dcb51ecd
2906	Gulf News	041	Discuss by telephone	Saudi dad	59ae3606e2e107646fad99e9b7107ae8
2095	Libya	162	Reduce or stop material aid	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
1536	Muslim Brotherhood	021	Appeal for material cooperation	Tarek Radwan	fb19dacc055df79f5372e24cdcddf4fa
1579	Archaeologist Peter Campbell	032	Express intent to engage in diplomatic cooperation	Demi Lovato	91e7ee90c1b7a12d66db6c86579cca9f
4492	HRW	021	Appeal for material cooperation	world's democratic leaders	8b2f153f247b46bf8161449190f8ae89
5844	Ethiopia	144	Obstruct passage, block	Egypt	7e616cf7c9f0ba49aa1f27be257c8f92
1018	Women who have been sexually assaulted by Shady Khalaf	033	Express intent to provide material aid	Shady Khalaf	2d81709204170d6714be26dedd2fe660
2982	Arab League Secretary-General, Ahmed Aboul Gheit	041	Discuss by telephone	United Nations Special Advisor to Libya, Stephanie Williams	4cecf71da03533b233c2c3b7fa3fd36f
2657	Sudanese sides	041	Discuss by telephone	Arab League	863c0d98ffd5749040af0b9c047e06b9
2352	Egyptian President Abdel-Fattah al-Sisi	041	Discuss by telephone	Algerian President Abdelmadjid Tebboune	f3a65c8bd24011f0d87c599509d6c4b7
1441	Egypt	111	Criticize or denounce	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
5187	Prime Minister Mostafa Madbouly	041	Discuss by telephone	Egypt, Ethiopia and Sudan	720bfb61ec7aa10c00597731a1d18899
282	President Biden	161	Reduce or break diplomatic relations	Black woman	8c5ab757781882ead83e66748dda070d
2598	Egypt	032	Express intent to engage in diplomatic cooperation	South Korea	b5377f205a893388439464c548c246f6
3430	Jesus or Esther?	021	Appeal for material cooperation	Rabbi	ba8b6391882948a781d8f8f8f8064c97
3836	Leading Egyptian Orthopaedic surgeon	101	Demand material cooperation	Prof. Dr. Sherif Khaled	f70ebf8dc87f15e4b2b09d531385f95c
3645	Mahmoud Abbas	041	Discuss by telephone	El-Sisi	4a065e0c1904eaef903d38127ab4ae20
2975	American Muslims for Palestine (AMP)	137	Threaten with repression	Osama Ab	dbe9e1f059e0901d80ad0687e9b2c477
6536	Egypt	021	Appeal for material cooperation	World Diabetes Day	2a83136ae16889c5fcd597a6e4fbec83
603	Bernie Sanders	021	Appeal for material cooperation	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
3931	Islamic Development Bank	021	Appeal for material cooperation	Palestinian government	fa5fdde9daf114aa21708d0d19482e2c
1276	Egypt's Ministry of Foreign Affairs	032	Express intent to engage in diplomatic cooperation	US Secretary of State	98838083e62c111ba549e66092e3c293
6004	COP President Alok Sharma	021	Appeal for material cooperation	Egypt and United Arab Emirates	08121811ae86d749434d72c37da6d633
5704	Lebanese Prime Minister Najib Mikati	021	Appeal for material cooperation	Egyptian President Abdel Fattah El-Sisi	16fbe9f218749f7880efceff4a0065f6
4975	Sudan, Ethiopia	046	Engage in negotiation	Egypt	3fe0c2794dc59327bcb9adce5c5953da
5968	United States	021	Appeal for material cooperation	Egypt	1caea51139bd11f5c6156335dad47285
6130	Marvel	091	Investigate crime, corruption	"release date for its upcoming series ""Moon Knight"""	f76213365708ab186d995d02226bfcca
860	Egypt	085	Ease economic sanction, boycott, or embargo	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
1147	Ukraine	111	Criticize or denounce	Russia	acc1987c377b9267d912946273f736c7
1695	UN General Assembly	032	Express intent to engage in diplomatic cooperation	Russia	1df4bff32be66d01bcfd92d369d66190
3438	Egypt's parliament	091	Investigate crime, corruption	Law imposing tax on real estate sales	19ed3a97db4903ec35e88d49256de9b1
467	African Heads of States and governments	031	Express intent to engage in material cooperation	African Union's Summit (AU) in Addis Ababa, Ethiopia	93c66c5e38d8356c737bfcdaabca67ce
5675	Nancy Pelosi	021	Appeal for material cooperation	Democrats	5718ef8ff3dfd84037083cf0f8ccb582
6556	Egyptian President Abdel Fattah Al-Sisi	044	Meet at a third location	Algerian President Abdelmadjid Tebboune	89768cd3ffd241504fe612731c306bec
3503	UAE de-facto ruler	021	Appeal for material cooperation	Israeli Prime Minister	eb60004461873e79bbf367086e9abaa2
1991	Hungarian Minister of Foreign Affairs Peter Szijjarto	021	Appeal for material cooperation	Egyptian Minister of Foreign Affairs Sameh Shoukry	bedde79561a12b3ec7433a9b3a785196
337	New York	072	Provide military aid	Opposition from haredi Orthodox yeshivas and Agudath Israel of America	7e78e165a73fa9f472492fb6e02a96c1
3252	Egypt	021	Appeal for material cooperation	Omicron variant	b4ff5b3b46393827ef412b8c12201adf
2664	Virginia school boards	021	Appeal for material cooperation	Gov. Glenn Youngkin (R)	f361ce6ecd7ba7fa3fabc8cce2d2790b
1572	Foreign Minister Sameh Shoukry	093	Investigate military action	UN Human Rights Council	3c7355f370372f22933481cbfcce7b6f
1692	Rep. Alexandria Ocasio-Cortez	041	Discuss by telephone	Test positive for COVID-19	f8749eccbba98fb6a99dd61beccf72ad
460	Egypt Ministry of Tourism and Antiquities	161	Reduce or break diplomatic relations	Major General Atef Moftah	641d646b05a6b8f07dbeb8b5f6292443
3648	Access to diabetes education	021	Appeal for material cooperation	International Diabetes Federation	4a065e0c1904eaef903d38127ab4ae20
247	Egyptian armed forces	041	Discuss by telephone	French air forces	250f8a278433651f9910db6437af3e76
2006	UN Special Envoy for Syria Geir Pedersen	041	Discuss by telephone	Egyptian Foreign Minister Sameh Shoukry	cdc61ad1809608a3024dd75794fcff3c
3942	Egypt's Ambassador in Kampala Ashraf Swailem	021	Appeal for material cooperation	Uganda's top officials	46723a515d443c6b1da3c2e30b7f7a2f
722	Egypt, France, Germany, and Jordan	044	Meet at a third location	2-state solution	c9fcea0dada5445672775e9b4e05a8fe
1540	Former judge Said Maree	033	Express intent to provide material aid	Illness prevented him from continuing his mission	dbaeceb2f98a3e12671d8662f2b1b236
3696	Egyptian President Abdel-Fattah El-Sisi	021	Appeal for material cooperation	Saudi Arabia's King Salman	b146f98bc1cdf8620171a3a5282fa7e0
279	Sen. Tom Cotton	021	Appeal for material cooperation	President Biden	8c5ab757781882ead83e66748dda070d
6006	Hosts of COP27 and COP28	044	Meet at a third location	COP President Alok Sharma	08121811ae86d749434d72c37da6d633
6555	Algerian President Abdelmadjid Tebboune	044	Meet at a third location	Egyptian President Abdel Fattah Al-Sisi	89768cd3ffd241504fe612731c306bec
3448	U.S. Ambassador to Lebanon Dorothy Shea	041	Discuss by telephone	Prime Minister Najib Miqati	ff69a0ae8ac61832b3fa905903c5ada5
3134	Egypt	061	Cooperate economically	Military aid	a27b267050e8e53952b1b1ba4af37cdc
6170	Paul Vernon Hoeffer	137	Threaten with repression	House Speaker Nancy Pelosi, Rep. Alexandria Ocasio-Cortez, and Chicago prosecutor Kim Foxx	59529df3a026332b58ef8316ed8618e3
3240	Saudi Arabia	033	Express intent to provide material aid	augmented, virtual, and mixed reality techniques	77c64747cacc000b31ec59f73987c92d
567	Immigration law	033	Express intent to provide material aid	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
1864	Mark Ruffalo	021	Appeal for material cooperation	Illegal immigrants	ce60e9167999a5f41b3c60677c8d7f41
2041	Egypt	041	Discuss by telephone	Sudan	dbce00c97d9d14cc1fd0cbaf1c753781
341	Cairo	033	Express intent to provide material aid	Tunis and other capitals	cec613e5e9ed9ae6ea6be472d43a2130
3215	Husband	137	Threaten with repression	Egyptian woman	93956ab4b0e9371aa1195b30245d72e0
1623	The US	161	Reduce or break diplomatic relations	Russia	33c304105c94ffd5d3d35deba3b5fc77
3219	Egyptian woman	033	Express intent to provide material aid	Husband	93956ab4b0e9371aa1195b30245d72e0
1163	Major-General Mohamed Abdel-Salam Al-Mahgoub	044	Meet at a third location	Egyptian army	8e79f9d92ffc3ee693776b1215c26166
4733	Palestinian President Mahmoud Abbas	044	Meet at a third location	Egyptian President Abdel-Fattah El-Sisi	6276f1a7c4e0dee1cddc7082424eb053
303	Fifth Settlement district	044	Meet at a third location	Public	8915d26d1fae380ec96d643b6e374b6c
1314	Egypt	021	Appeal for material cooperation	Turkey	61fe16a2f110819356f4608b5ad71c0e
5899	Egypt	021	Appeal for material cooperation	Germany	6bc7475cbc22eba0fe4df6b028e11d63
6452	Arabic Network for Human Rights Information	111	Criticize or denounce	Egyptian government	4db600717b583eb5429e7df9fc7dc034
2187	Washington	021	Appeal for material cooperation	Moscow	ebdea0b4edfdf2151ba9abded517741f
2221	Egypt	032	Express intent to engage in diplomatic cooperation	National Council of Human Rights	95bf48d02486a728afb6ef7e5f5bcb1a
2128	Washington	091	Investigate crime, corruption	Egypt	be14bbaa13418ced004845a722b31593
2551	Israel	111	Criticize or denounce	Germany	9d6b4e36c380999331ec80072395c21e
3647	World Diabetes Day	021	Appeal for material cooperation	International Diabetes Federation	4a065e0c1904eaef903d38127ab4ae20
493	Former Bank of Israel Governor Karnit Flug	054	Grant diplomatic recognition	Former Supreme Court Justice Zvi Zylbertal	931404c8a2d963db9260871d0ae3b32b
5442	Man	111	Criticize or denounce	Wife	adbb61d81a0cbae151a96b39bf8341a8
2224	Egypt	041	Discuss by telephone	Lebanon	1e1bad464e5775072ef94d27ed873f66
1212	Egypt	021	Appeal for material cooperation	UAE and Saudi Arabia	8b881ea3720f211e53ab425a43c39420
991	Egypt president Abdel Fattah Al-Sisi	032	Express intent to engage in diplomatic cooperation	Secretary of State Anthony Blinken	bfbbca82abbf84f338cd148ff6a57667
2818	Israel	091	Investigate crime, corruption	Thyssenkrupp	cab29d88f69255c4772813e4dde8ce51
4503	Egypt	033	Express intent to provide material aid	Hot zones	e8f28e6c3991a7527628aa93efa96bdb
6517	Israel	091	Investigate crime, corruption	Egypt	d23ab52f74ef24fec85141e8057f457c
3297	Jordan's prime minister	101	Demand material cooperation	COVID-19	a7e6a19e863fb947498dd2e303e03cd8
486	Man	091	Investigate crime, corruption	Wife	eecc655b9f218e8dddd984a1f36b2b57
3783	UN secretary general	101	Demand material cooperation	Egyptian peacekeeping mission in Mali	b4e670608cce6ec526dd177ba025be61
981	Turkish President Recep Tayyip Erdogan	085	Ease economic sanction, boycott, or embargo	President Isaac Herzog	298e1595d3eb745b8d5f2d21c43460bb
4949	Somalia	021	Appeal for material cooperation	World Food Programme	7b266cc336ba46037951439993819a64
1204	Israel	161	Reduce or break diplomatic relations	Egypt's Sissi	287571f7fad9a2024cd1c9505f243f2a
571	Egypt	033	Express intent to provide material aid	Lebanon	ffd47ffa3ed314b5fc8f6f65167be064
641	US	033	Express intent to provide material aid	Egypt	ae3fca3564000c27fa8842ac3131cc79
2478	Sudan's acting transportation minister Hisham Abu-Zaid	041	Discuss by telephone	Egyptian Minister of Transport Kamel El-Wazir	b54660273fffebc2b6c639afa84d3f40
1069	Germany	093	Investigate military action	Egypt	3dc45f22110e5b94c7a298238e3e9d7b
2470	Far-left Democrats	111	Criticize or denounce	Moderates in the Senate	a2b172fbadddd10a809a53c9c8889c0a
893	Egypt's new administrative capital	041	Discuss by telephone	Chinese firm CSCEC	d0c267df6c26f01e2ca71947261e4776
2936	Jordanian Energy Minister Saleh Kharabsheh and Syrian Energy Minister Ghassan al-Zamil	021	Appeal for material cooperation	Prime minister Najib Miqati	3b22c3c34931552cb66e3969e7e67c82
3820	Egypt	021	Appeal for material cooperation	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
2600	Egypt	044	Meet at a third location	South Korea	b5377f205a893388439464c548c246f6
4407	Egyptian counterpart Abdel-Fattah el-Sisi	044	Meet at a third location	Palestinian Authority President Mahmoud Abbas	11b5779acd251ab575d5365e14ac8a44
1317	Saudi Arabia	021	Appeal for material cooperation	Iran	61fe16a2f110819356f4608b5ad71c0e
172	Egypt criminal court	021	Appeal for material cooperation	4 men	3e7c5b71929cd1390c6abaf247e635c5
368	Palestinian Authority President Mahmoud Abbas	021	Appeal for material cooperation	Egyptian authorities	f6a3b99c997c78c004f21e6ee9404c0b
5752	Lebanon	085	Ease economic sanction, boycott, or embargo	Power cut at the Ministry of Energy	3cde1a739da24fe4f842f7e032e1746d
4416	UN	133	Threaten to engage in political dissent, protest	Sudan	5a0c8108be67051be35374b00c602fd3
1763	Democrats	021	Appeal for material cooperation	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
1393	Ukraine	085	Ease economic sanction, boycott, or embargo	Russian fighter jets, troops and tanks	8611bf112bc214b41180af2aa9f0242b
1450	Republican candidate Josh Mandel	021	Appeal for material cooperation	Democrat Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
834	Egyptian authorities	041	Discuss by telephone	Palestinian leadership	0adb4d55223c6bc004bc2b925096f9ab
776	Ministry of Supply and Internal Trade	041	Discuss by telephone	Egypt's cabinet	aec6309cc48d8a8e629eb683390195f0
2609	Mohamed Al-Orabi	041	Discuss by telephone		6b23b18fddb7736716f5852eb0dab5e3
1238	Houthis	021	Appeal for material cooperation	The Arab League	39dc2c5d54ae73aa7990524bf875d367
1320	Qatar	072	Provide military aid	Israel	61fe16a2f110819356f4608b5ad71c0e
1273	UK Environment Minister Yasmine Fouad	033	Express intent to provide material aid	Egyptian Environment Minister Yasmine Fouad	c9733c175cb08c33b5063c052ad129ba
165	Egypt	044	Meet at a third location	UAE	42c04809a02ba216a9d743b8339a579d
2407	French President Emannuel Macron	032	Express intent to engage in diplomatic cooperation	Egyptian president Abdel-Fattah El-Sisi	77b27ba5caa8cd6a02415d3b673baea0
1653	Jordan Businessmen Association (JBA)	032	Express intent to engage in diplomatic cooperation	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
1746		021	Appeal for material cooperation	Death sentence	8ee3f4a62f30fef592ced48a7eeba9f5
1336	Egypt	101	Demand material cooperation	Ukrainian and	7cf0f9a15dc07517f726cb2f728c511b
448	Minister of Planning Hala El-Said	021	Appeal for material cooperation	Reuters News Agency	8d9e5c111f565088f1aeb0b39acae3cc
4349	Egypt	101	Demand material cooperation	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
3569	Disney	021	Appeal for material cooperation	Walt Disney Co	8cb496459ab484d0d307c815556e5684
5482	Maajid Nawaz	121	Reject material cooperation	LBC	5146d66972fbba5e849e10fae6f01907
5389	Al Ain Film Festival	021	Appeal for material cooperation	Young Talents	5537f2d44c39b6c83aff76a74d8814f1
653	Palestinians from Gaza	032	Express intent to engage in diplomatic cooperation	Hamas	46a66398bbefcec18dce270e0312b664
1410	Emir Sheikh Nawaf al-Ahmad al-Jaber Al Sabah	041	Discuss by telephone	Egyptian President Abdel Fattah al-Sisi	e3952a1fafd399c32bc5e8553e1a5c74
3052	Amany Abdullah El-Sharif	021	Appeal for material cooperation	Egyptian Embassy in Addis Ababa	bc88b4bf747b783cd6b84fcf9ac868a3
4931	Egypt	133	Threaten to engage in political dissent, protest	Rights activists	b42f3295921f01467e363b91157ac7e4
3636	Egypt	021	Appeal for material cooperation	Algeria	b23e07309987b79c5ec36e636b230565
1092	Egypt	191	Impose blockade, restrict movement	Total number of deaths	291b39fc237f0e2db59e7675f1cc16af
1046	Prime Minister Mustafa Madbouli	033	Express intent to provide material aid	Scatec	149a78b478170d28c1ed1f9a7157f64f
2371	Moussa Faki Mahamat	041	Discuss by telephone	Palestinian prime minister Mohammed Shtayyeh	37be9cd4f2f2b5082427788a7223cb0c
3952	Sudanese farmers	032	Express intent to engage in diplomatic cooperation	Sudanese government	f9138da2e80fd3566fbe3a65e295fd83
1386	Veteran Egyptian journalist and diplomatic reporter	044	Meet at a third location	Hadayat Abdel-Nabi	56f3d237ed27d463b965b51ea64c66ba
4440	Iranian Foreign Minister Hossein Amir Abdollahian	044	Meet at a third location	Organisation of Islamic Cooperation	bbb6892b33391adef852442e3f3b4f8f
1507	Palestinian pilgrims	137	Threaten with repression	Anad	445f0e5b275ef88db0702df90895af95
2200	Egypt	033	Express intent to provide material aid	Ukraine	9c84950534da0b190511f0844ecb548b
305	Tight coronavirus restrictions	021	Appeal for material cooperation	Public	8915d26d1fae380ec96d643b6e374b6c
5162	Israel	171	Seize or damage property	Ministers to provide information on trips abroad	49f0f2b44a859e8230b926be9faf67ca
1261	PBS correspondent Jane Ferguson	041	Discuss by telephone	Ukrainian police officer	f7d191dff1988ef8862f561736255bc1
2769	Egypt	085	Ease economic sanction, boycott, or embargo	Germany	c88d3e6afc95bb899a428e936ab96f08
2597		041	Discuss by telephone	Egyptian President Abdel Fattah al-Sisi	1f9e01a40add72699f619bea428aff8b
1865	Mark Ruffalo	033	Express intent to provide material aid	Twitter account	ce60e9167999a5f41b3c60677c8d7f41
2125	Russian invasion of Ukraine	033	Express intent to provide material aid	Egypt	fb406c7120de1c26ff295fcd6c986379
3258	HASM	033	Express intent to provide material aid	Egyptian authorities	3911e92c130b3eab3684e44504817eaf
4210	Egypt	044	Meet at a third location	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
757	Egypt prime minister Mustafa Madbouli	041	Discuss by telephone	Japanese expert	8187b5fb600ee0c06f96a321b422319a
211	Ethiopian Prime Minister Abiy Ahmed	021	Appeal for material cooperation	Egypt, Sudan	191ccf6d50f493ecf8a4c6060fefd314
1624	The US	033	Express intent to provide material aid	Russia	33c304105c94ffd5d3d35deba3b5fc77
607	Bernie Sanders	041	Discuss by telephone	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
5111	Egypt	021	Appeal for material cooperation	Algerian President Abdelmadjid Tebboune	db2dabc850be6afbd1945e28d0ddfe9f
5323	Pierre Girgis	091	Investigate crime, corruption	Political rivals	768066291e6a56b586278015fe5df191
6412	Egyptian and foreign travelers	021	Appeal for material cooperation	Acting Health minister Khaled Abdel-Ghaffar	7344c2721a0bc9d4ee69f8fcb6f4dd87
3602	Hamas	032	Express intent to engage in diplomatic cooperation	Israel	eac0c5a053ee75d67ea073ccf89c5ef2
4116	Slavery	028	Appeal to others to engage in or accept mediation	Abolition	ed152da13ac91b4457e231dbb7d21b47
5328	Egypt	092	Investigate human rights abuses	Ramy Shaath	ad345faa69281a695c262c0886a539e4
1667	Immersive experience design company	021	Appeal for material cooperation	Saudi Workshop	7f67a17c89e6240bea00812ea3455443
29	Egypt's Foreign Minister Sameh Shoukry	137	Threaten with repression	African Union Peace and Security Council (PS	ec8965988fe678949ad280c41987fb58
3821	Egypt	042	Make a visit	Ministry of Health	e9e1ae9dfc385a13fce728e812ec1cec
173	4 men	021	Appeal for material cooperation	Egypt criminal court	3e7c5b71929cd1390c6abaf247e635c5
779	Saudi Arabia	041	Discuss by telephone	Ukrainians	a2a4665a35c364ea4a654f09ccaec906
1004	The Supreme Council of the Muslim World League	041	Discuss by telephone	King Salman and Crown Prince Mohammed bin Salman	9485697511ccbf3d681ec9bd0238e108
5261	Hamas	021	Appeal for material cooperation	Israel Defense Forces	fb5c71261a3b1f453bdd310f82002e5f
2144	IsDB	021	Appeal for material cooperation	Arab Petroleum Investments Corporation (APICORP)	eab084766f46a55b723f57b882620bac
1023	Sudan	021	Appeal for material cooperation	Israel	f300bfc5aec0a137120eac0ece97d92e
942	US embassy	121	Reject material cooperation	Egyptian Jewish community	506fd7df007e18308115d56827852292
1808	Egypt	033	Express intent to provide material aid	Government officials	755f283e4f1bf7eee399c507fe720d4e
3139	Egypt	021	Appeal for material cooperation	President Abdel-Fattah El-Sisi	2206142e2797928cff31719d607f697d
4814	Sahar Abdou	091	Investigate crime, corruption	Doctor Sherif Abbas	677531cb24b1768d357a93827549886d
1495	Egypt	044	Meet at a third location	US	93a7efd8fe7571b96b76b5ad18e99b17
411	Egypt	091	Investigate crime, corruption	House of Representatives	50c51c7b548f8235c1d6f76b8824b17a
781	Nabih Berri	033	Express intent to provide material aid	Egypt	3d66c53a3e3c99a2575900858cb3448e
3991	Azerbaijan	024	Appeal for political reform	Egypt	48779be32936866bf2601e5efa4fa310
820	UK oil and gas sector	091	Investigate crime, corruption	$24 billion bill to plug old wells	686e58b40b67dca7c7abd98bd743d11d
1530	Egypt	032	Express intent to engage in diplomatic cooperation	Human Rights Watch	fb19dacc055df79f5372e24cdcddf4fa
1801	Algerian presidency	137	Threaten with repression	Egypt	cc55becf2735e3be0a300b7d4772cd52
3406	Israeli President Isaac Herzog	033	Express intent to provide material aid	Aura Herzog	e9b9d9af90d613ccd7c454682512afc9
762	Egypt	021	Appeal for material cooperation	Japan	8187b5fb600ee0c06f96a321b422319a
1206	Israeli Energy Minister Karine Elharrar	021	Appeal for material cooperation	Egypt's President Abdel-Fattah el-Sissi	287571f7fad9a2024cd1c9505f243f2a
394	Egypt	041	Discuss by telephone	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
2968	Ethiopia	041	Discuss by telephone	Egypt	572059bcdbf4c2e0773cf7f5b4e1f1cb
3989	Egypt	041	Discuss by telephone	Russia	0e94ab9c148272e31f9df706049dea78
3570	Bob Iger	021	Appeal for material cooperation	Return as CEO	8cb496459ab484d0d307c815556e5684
956	Russia	021	Appeal for material cooperation	Ukraine	284d98896ad96c88767c574535a3ce46
5624	Omid Nouripour	101	Demand material cooperation	German government	e451d0682a7f37effcf460f68fd3bbc8
3435	Prophet Esther	085	Ease economic sanction, boycott, or embargo	Psalm 22	ba8b6391882948a781d8f8f8f8064c97
2129	Egypt	091	Investigate crime, corruption	Saudi Arabia	40d81c88ad0664de2bfd0134ecae3cf5
1219	Egypt	021	Appeal for material cooperation	Unknown actors	8b881ea3720f211e53ab425a43c39420
3882	Egyptian Public Prosecution Service	091	Investigate crime, corruption	Mamdouh Hamza	24e4ffee0aac3d25ba41c64b3ffe6012
3653		021	Appeal for material cooperation	Egypt	94da7339d859ddf52efc50ffb29a4f9b
4437	Iran	032	Express intent to engage in diplomatic cooperation	Saudi Arabia	bbb6892b33391adef852442e3f3b4f8f
2506	Omanis	041	Discuss by telephone	Sameh Shoukry	e249ab157f526127bb2436fc8b45a615
138	Germany, Egypt, France, Jordan	021	Appeal for material cooperation	Resumption of serious, meaningful and effective direct	9b95067831a8d739e8af2274d6084387
2937	Egypt	041	Discuss by telephone	Not specified	c677aa584d75aa44acc3e0bb199d85f4
2848	Jewish Vote	021	Appeal for material cooperation	Democrats Brittany Ramos DeBarros and Rana Abdelhamid	9efe4d40169668b17c2e6be790a1b577
5750	Lebanon	054	Grant diplomatic recognition	Jordan and Syria	3cde1a739da24fe4f842f7e032e1746d
2719	UK	021	Appeal for material cooperation	Arab League	48e39ab2dce5b13c8d359d02d4671776
1390	Republicans	021	Appeal for material cooperation	John Kerry	8611bf112bc214b41180af2aa9f0242b
2926	Pfizer	021	Appeal for material cooperation	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
4843	Kuwait	023	Appeal for material aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
2972	Osama Abuirshaid	092	Investigate human rights abuses	Jordanian scholar Salah Al-Khalidi	dbe9e1f059e0901d80ad0687e9b2c477
1890	OSCE	033	Express intent to provide material aid	Russia, Ukraine	4072a94a4156d33c154ed1fbd49536cc
3709	Human Rights Watch	021	Appeal for material cooperation	Egyptian President Abdel Fattah Al-Sisi	736eb0d239d30433ff5bee45e8551a63
2904	UAE	085	Ease economic sanction, boycott, or embargo	Russia's invasion of Ukraine	1cef1635be744c23dc1a4b0dc0ca6c95
1853	Egypt Prime Minister Mustafa Madbouli	021	Appeal for material cooperation		74f01bda360daf47f2985b98485ea509
2819	Israel	091	Investigate crime, corruption	Benjamin Netanyahu	cab29d88f69255c4772813e4dde8ce51
6583	Families of Egyptian prisoners at Abu Zaabal Prison	111	Criticize or denounce	Prison services	5837fbf60758ac952cd63d689d2487c7
2036	Sisi	041	Discuss by telephone	Sudanese factions	dbce00c97d9d14cc1fd0cbaf1c753781
1323	Egypt	021	Appeal for material cooperation	Russia	f71524acfaaad708c683ac6ede86a586
3536	Egypt	091	Investigate crime, corruption	Houthi militants	2ccd057583d24ee171aa89750d556c19
504	China	021	Appeal for material cooperation	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
4494	Israel	121	Reject material cooperation	HRW's claims	8b2f153f247b46bf8161449190f8ae89
3830	Egypt	061	Cooperate economically	Oman	a341eda3e9588690e1f03dadd3eaaa97
4253	Democrats	021	Appeal for material cooperation	Republicans	b1e1750b08db97832cfd969ae7568d67
