Subject	Relation_id	Relation_choice	Object	Md5
Egypt	030	Express intent to cooperate	Iraq	2f39d417378c54ee521287b7b280b30d
Egyptian Minister of Water Resources	040	Consult or meet	Iraqi Minister of Water Resources	2f39d417378c54ee521287b7b280b30d
Iraqi Minister of Water Resources	040	Consult or meet	Egyptian Minister of Water Resources	2f39d417378c54ee521287b7b280b30d
Jordan Businessmen Association (JBA)	030	Express intent to cooperate	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
JBA Vice President Muhammad Bilbeisi	040	Consult or meet	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
Egypt	010	Make public statement	Jordanian-Egyptian Business Council	8f1bc02526a77e708d76ba30757a6e2b
Jordanian-Egyptian Business Council	040	Consult or meet	JBA Vice President Muhammad Bilbeisi	8f1bc02526a77e708d76ba30757a6e2b
Jordan	080	Yield or concede	Egypt	8f1bc02526a77e708d76ba30757a6e2b
Jordan	050	Engage in diplomatic cooperation	Egypt	8f1bc02526a77e708d76ba30757a6e2b
Jordan	060	Engage in material cooperation	Egypt	8f1bc02526a77e708d76ba30757a6e2b
Jordan	070	Provide aid	Egypt	8f1bc02526a77e708d76ba30757a6e2b
Beto O'Rourke	030	Express intent to cooperate	Greg Abbott	556e9b791b69e0b7426042134f6e78a8
Greg Abbott	040	Consult or meet	Beto O'Rourke	556e9b791b69e0b7426042134f6e78a8
Scientists	020	Make an appeal or request	King Tutankhamun's Dagger	7bf4f5249fab693bcad0888b2fb9bbd4
Scientists	090	Investigate	King Tutankhamun's Dagger	7bf4f5249fab693bcad0888b2fb9bbd4
King Tutankhamun's Dagger	090	Investigate	Scientists	7bf4f5249fab693bcad0888b2fb9bbd4
Israel	100	Demand or order	Gaza	ab725e9a7c5ed71221e48617e0dd9cc2
Israel	160	Reduce relations	Gaza	ab725e9a7c5ed71221e48617e0dd9cc2
Diabetes education	070	Provide aid	Gaza	ab725e9a7c5ed71221e48617e0dd9cc2
International Diabetes Federation	040	Consult or meet	World Diabetes Day	ab725e9a7c5ed71221e48617e0dd9cc2
World Diabetes Day	020	Make an appeal or request	Access to diabetes education	ab725e9a7c5ed71221e48617e0dd9cc2
Access to diabetes education	010	Make public statement	Chronic disease	ab725e9a7c5ed71221e48617e0dd9cc2
Chronic disease	030	Express intent to cooperate	Inadequate knowledge	ab725e9a7c5ed71221e48617e0dd9cc2
Inadequate knowledge	050	Engage in diplomatic cooperation	Prevention and management	ab725e9a7c5ed71221e48617e0dd9cc2
Saudi Arabia	020	Make an appeal or request	Egypt	79fc59ed501925738125a5d47ca839d7
Egyptian President Abdel Fattah El-Sisi	040	Consult or meet	Saudi Arabia	79fc59ed501925738125a5d47ca839d7
Saudi Arabia	040	Consult or meet	Egyptian President Abdel Fattah El-Sisi	79fc59ed501925738125a5d47ca839d7
Egypt	030	Express intent to cooperate	Saudi Arabia	79fc59ed501925738125a5d47ca839d7
Saudi Press Agency	040	Consult or meet	Egyptian President Abdel Fattah El-Sisi	79fc59ed501925738125a5d47ca839d7
Egyptian President Abdel Fattah El-Sisi	040	Consult or meet	Saudi Press Agency	79fc59ed501925738125a5d47ca839d7
Egypt	040	Consult or meet	Saudi	79fc59ed501925738125a5d47ca839d7
UN General Assembly	100	Demand or order	Russia	1df4bff32be66d01bcfd92d369d66190
UN General Assembly	020	Make an appeal or request	Russia to stop war	1df4bff32be66d01bcfd92d369d66190
Egypt	080	Yield or concede	Russia's invasion of Ukraine	1df4bff32be66d01bcfd92d369d66190
Egypt	050	Engage in diplomatic cooperation	UN General Assembly	1df4bff32be66d01bcfd92d369d66190
Russia	010	Make public statement	Offensive in Ukraine	1df4bff32be66d01bcfd92d369d66190
Russia	060	Engage in material cooperation	Withdraw all troops	1df4bff32be66d01bcfd92d369d66190
Russia	070	Provide aid	To Ukraine	1df4bff32be66d01bcfd92d369d66190
Egypt	130	Threaten	Russia's actions	1df4bff32be66d01bcfd92d369d66190
Egypt	020	Make an appeal or request	Russia	4528f61fe499df49d7d16a3a2d148db1
Egyptian Cabinet	040	Consult or meet	Russia-Ukraine crisis	4528f61fe499df49d7d16a3a2d148db1
Egypt	090	Investigate	Russia-Ukraine crisis	4528f61fe499df49d7d16a3a2d148db1
International Diabetes Federation	040	Consult or meet	World Diabetes Day	4528f61fe499df49d7d16a3a2d148db1
Diabetes	030	Express intent to cooperate	Access to diabetes education	4528f61fe499df49d7d16a3a2d148db1
Arab world	030	Express intent to cooperate	Fighting invisible enemy	4528f61fe499df49d7d16a3a2d148db1
Sweet tooth	030	Express intent to cooperate	Prevention and management of diabetes	4528f61fe499df49d7d16a3a2d148db1
Sedentary lifestyle	030	Express intent to cooperate	Prevention	4528f61fe499df49d7d16a3a2d148db1
Egypt	030	Express intent to cooperate	UN Climate Change Conference COP27	8011ed28ffcb6611b3ca0780dfd37ffb
Minister of Environment Yasmine Fouad	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	8011ed28ffcb6611b3ca0780dfd37ffb
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Minister of Environment Yasmine Fouad	8011ed28ffcb6611b3ca0780dfd37ffb
Minister of Environment Yasmine Fouad	040	Consult or meet	UN Climate Change Conference COP27	8011ed28ffcb6611b3ca0780dfd37ffb
Congress	020	Make an appeal or request	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
Congress	020	Make an appeal or request	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
Democrats	040	Consult or meet	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
Democrats	040	Consult or meet	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
Democrats	080	Yield or concede	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
Democrats	080	Yield or concede	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
Democrats	090	Investigate	COVID-19	8d562f3c9736157ec96054b4d1ff1fa8
Democrats	090	Investigate	COVID-19	8d562f3c9736157ec96054b4d1ff1fa8
Democrats	110	Verbally disapprove	fully-masked State of the Union speech	8d562f3c9736157ec96054b4d1ff1fa8
Democrats	110	Verbally disapprove	fully-masked	8d562f3c9736157ec96054b4d1ff1fa8
Egypt	030	Express intent to cooperate	Russia	e9dc79d8b0fffe49c36ddda49f3df4ab
Egyptian President Abdel-Fattah al-Sisi	040	Consult or meet	Russian President Vladimir Putin	e9dc79d8b0fffe49c36ddda49f3df4ab
Russian President Vladimir Putin	040	Consult or meet	Egyptian President Abdel-Fattah al-Sisi	e9dc79d8b0fffe49c36ddda49f3df4ab
Ethiopia	020	Make an appeal or request	Egypt	6fcccd68bb309365006b35ad85264abf
Ethiopian Prime Minister Abiy Ahmed	040	Consult or meet	Egyptian Foreign Ministry	6fcccd68bb309365006b35ad85264abf
Egyptian Foreign Ministry	040	Consult or meet	Ethiopian Prime Minister Abiy Ahmed	6fcccd68bb309365006b35ad85264abf
Sudan	080	Yield or concede	Ethiopia	6fcccd68bb309365006b35ad85264abf
Sudan	110	Verbally disapprove	Ethiopia	6fcccd68bb309365006b35ad85264abf
Ethiopia	050	Engage in diplomatic cooperation	Sudan	6fcccd68bb309365006b35ad85264abf
Ethiopia	050	Engage in diplomatic cooperation	Egypt	6fcccd68bb309365006b35ad85264abf
Ethiopia	010	Make public statement	Unilateral move	6fcccd68bb309365006b35ad85264abf
Qatar	020	Make an appeal or request	Arab League Council	96f0dc3fb434560367a3d0e1fda9627c
Qatar	020	Make an appeal or request	Lebanon	96f0dc3fb434560367a3d0e1fda9627c
Qatar	020	Make an appeal or request	HE Director of Arab Affairs Department of the Ministry of Foreign Affairs Nayef bin Abdullah Al Emadi	96f0dc3fb434560367a3d0e1fda9627c
Egypt	030	Express intent to cooperate	N/A	74f01bda360daf47f2985b98485ea509
Egypt Prime Minister Mustafa Madbouli	040	Consult or meet	N/A	74f01bda360daf47f2985b98485ea509
N/A	040	Consult or meet	Egypt Prime Minister Mustafa Madbouli	74f01bda360daf47f2985b98485ea509
Egypt	010	Make public statement	Ministry of Health and Population	fa23b1b58ef53377085b64b68a18c5cc
Egypt Ministry of Health and Population	040	Consult or meet	Hossam Abdel-Ghaffar, health ministry spokesman	fa23b1b58ef53377085b64b68a18c5cc
Hossam Abdel-Ghaffar, health ministry spokesman	040	Consult or meet	Egypt Ministry of Health and Population	fa23b1b58ef53377085b64b68a18c5cc
Rep. Rashida Tlaib	020	Make an appeal or request	President Joe Biden	7665aeaf47389215fed3e246f5bc7621
Rep. Rashida Tlaib	040	Consult or meet	Iowa Gov. Kim Reynolds	7665aeaf47389215fed3e246f5bc7621
Rep. Rashida Tlaib	040	Consult or meet	Democratic Party	7665aeaf47389215fed3e246f5bc7621
Rep. Rashida Tlaib	030	Express intent to cooperate	Working Families Party	7665aeaf47389215fed3e246f5bc7621
Rep. Rashida Tlaib	110	Verbally disapprove	Republican Party	7665aeaf47389215fed3e246f5bc7621
Rep. Rashida Tlaib	130	Threaten	Independent	7665aeaf47389215fed3e246f5bc7621
Egypt	030	Express intent to cooperate	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
Foreign Minister Sameh Shoukry	040	Consult or meet	Azzam Al-Ahmad	06154b24dd4895c38f06884afa631e79
Azzam Al-Ahmad	040	Consult or meet	Foreign Minister Sameh Shoukry	06154b24dd4895c38f06884afa631e79
Egypt	080	Yield or concede	Israel	06154b24dd4895c38f06884afa631e79
Egypt	050	Engage in diplomatic cooperation	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
Egypt	050	Engage in diplomatic cooperation	Israel	06154b24dd4895c38f06884afa631e79
Egypt	160	Reduce relations	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
Russia	020	Make an appeal or request	Ukraine	4072a94a4156d33c154ed1fbd49536cc
Vladimir Putin	040	Consult or meet	NATO, OSCE, INF Treaty	4072a94a4156d33c154ed1fbd49536cc
Ukraine	080	Yield or concede	Russia	4072a94a4156d33c154ed1fbd49536cc
NATO	050	Engage in diplomatic cooperation	Russia, Ukraine	4072a94a4156d33c154ed1fbd49536cc
OSCE	050	Engage in diplomatic cooperation	Russia, Ukraine	4072a94a4156d33c154ed1fbd49536cc
INF Treaty	050	Engage in diplomatic cooperation	Russia, Ukraine	4072a94a4156d33c154ed1fbd49536cc
Majid Al Futtaim Properties	030	Express intent to cooperate	Egypt's Ministry of Social Solidarity	15b95d155032d3e68b1ffbeef1cd6320
Diaa Yehia, Country Head of Majid Al Futtaim Properties Egypt	040	Consult or meet	European Bank for Reconstruction and Development and the State Secretariat for Economic Affairs of the Swiss Confederation	15b95d155032d3e68b1ffbeef1cd6320
European Bank for Reconstruction and Development and the State Secretariat for Economic Affairs of the Swiss Confederation	040	Consult or meet	Diaa Yehia, Country Head of Majid Al Futtaim Properties Egypt	15b95d155032d3e68b1ffbeef1cd6320
Egypt	020	Make an appeal or request	Citizens	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
Egypt minister of supply and internal trade	040	Consult or meet	Ali Al-Moselhi	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
Ali Al-Moselhi	040	Consult or meet	Egypt minister of supply and internal trade	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
Egypt	080	Yield or concede	Citizens	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
Egypt	090	Investigate	Wheat	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
Egypt	050	Engage in diplomatic cooperation	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
Egypt	060	Engage in material cooperation	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
Egypt	070	Provide aid	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
Egypt	160	Reduce relations	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
Egypt	170	Coerce	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
Arab, Western Countries	020	Make an appeal or request	Syrian people	ac7a03c26051973488abb8b085d7a32b
Arab and Western delegates	040	Consult or meet	Joint statement	ac7a03c26051973488abb8b085d7a32b
Joint statement	040	Consult or meet	Arab and Western delegates	ac7a03c26051973488abb8b085d7a32b
Arab, Western Countries	020	Make an appeal or request	Syrian people	ac7a03c26051973488abb8b085d7a32b
Arab and Western delegates	040	Consult or meet	Joint statement	ac7a03c26051973488abb8b085d7a32b
Joint statement	040	Consult or meet	Arab and Western delegates	ac7a03c26051973488abb8b085d7a32b
Egypt	030	Express intent to cooperate	Armed Forces	d6755ddb04ee2b4c16c6eb732447abf3
Egyptian President Abdel Fattah El-Sisi	040	Consult or meet	Asharq Al-Awsat	d6755ddb04ee2b4c16c6eb732447abf3
Asharq Al-Awsat	040	Consult or meet	Egyptian President Abdel Fattah El-Sisi	d6755ddb04ee2b4c16c6eb732447abf3
Egypt	020	Make an appeal or request	Nationals of Egypt in Ukraine	3ab6965a30c161b40e8bbde8bc46fd58
Egyptian Embassy in Bucharest	040	Consult or meet	Nationals of Egypt in Ukraine	3ab6965a30c161b40e8bbde8bc46fd58
Romanian authorities	090	Investigate	Entry stamp granted to Egyptians	3ab6965a30c161b40e8bbde8bc46fd58
Egyptian Embassy in Bucharest	040	Consult or meet	Romanian authorities	3ab6965a30c161b40e8bbde8bc46fd58
Egyptian Embassy in Bucharest	070	Provide aid	Accommodations for Egyptians	3ab6965a30c161b40e8bbde8bc46fd58
Egyptian Embassy in Bucharest	130	Threaten	Expiration of temporary entry stamp	3ab6965a30c161b40e8bbde8bc46fd58
Germany	020	Make an appeal or request	Egyptian woman killed by racist	6e65ef1eede7b7c1f1dadaf6257938e1
Mayor of Dresden, Dirk Hilbert	040	Consult or meet	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	040	Consult or meet	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Renaming a park	050	Engage in diplomatic cooperation	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	040	Consult or meet	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Marwa El-Sherbini	010	Make public statement	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	040	Consult or meet	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	090	Investigate	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	100	Demand or order	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
Not specified	110	Verbally disapprove	Not	6e65ef1eede7b7c1f1dadaf6257938e1
Egypt	020	Make an appeal or request	Ethiopia	ff80cc9aa639e58bfd58bfc4227d8f1a
Egypt and Sudan	040	Consult or meet	African Union (AU)	ff80cc9aa639e58bfd58bfc4227d8f1a
Egypt	110	Verbally disapprove	Ethiopia	ff80cc9aa639e58bfd58bfc4227d8f1a
Sudan	040	Consult or meet	African Union (AU)	ff80cc9aa639e58bfd58bfc4227d8f1a
Sudan	110	Verbally disapprove	Ethiopia	ff80cc9aa639e58bfd58bfc4227d8f1a
Sisi	020	Make an appeal or request	Saudi Arabia	03e98852ae0c8b2173ca082957e01978
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	Saudi Arabia	03e98852ae0c8b2173ca082957e01978
Saudi Arabia	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	03e98852ae0c8b2173ca082957e01978
Egyptian President Abdel Fattah Al-Sisi	110	Verbally disapprove	Kuwait	03e98852ae0c8b2173ca082957e01978
Kuwait	040	Consult or meet	Egyptian President Abdel Fattah Al-Sisi	03e98852ae0c8b2173ca082957e01978
Egyptian President Abdel Fattah Al-Sisi	130	Threaten	Gulf States	03e98852ae0c8b2173ca082957e01978
Hungary	020	Make an appeal or request	EU	bedde79561a12b3ec7433a9b3a785196
Hungarian Minister of Foreign Affairs Peter Szijjarto	040	Consult or meet	Egyptian Minister of Foreign Affairs Sameh Shoukry	bedde79561a12b3ec7433a9b3a785196
EU	070	Provide aid	Egypt	bedde79561a12b3ec7433a9b3a785196
Egypt	080	Yield or concede	Maritime borders	bedde79561a12b3ec7433a9b3a785196
Egypt	050	Engage in diplomatic cooperation	Hungary	bedde79561a12b3ec7433a9b3a785196
Egypt	060	Engage in material cooperation	EU	bedde79561a12b3ec7433a9b3a785196
Egypt	160	Reduce relations	Russia-Ukraine crisis	bedde79561a12b3ec7433a9b3a785196
EU	170	Coerce	Eastern Europe	bedde79561a12b3ec7433a9b3a785196
Egypt	180	Use unconventional violence including terrorist	Africa	bedde79561a12b3ec7433a9b3a785196
Egyptian Ambassador-Designate to Belgium Badr Abdel-Aty	020	Make an appeal or request	Belgian king	e2aaf33753d9f0006c2c4e370f69ce66
Belgian king	010	Make public statement	Egyptian Ambassador-Designate to Belgium Badr Abdel-Aty	e2aaf33753d9f0006c2c4e370f69ce66
Egypt	030	Express intent to cooperate	Syria	cdc61ad1809608a3024dd75794fcff3c
Egyptian Foreign Minister Sameh Shoukry	040	Consult or meet	UN Special Envoy for Syria Geir Pedersen	cdc61ad1809608a3024dd75794fcff3c
UN Special Envoy for Syria Geir Pedersen	040	Consult or meet	Egyptian Foreign Minister Sameh Shoukry	cdc61ad1809608a3024dd75794fcff3c
Egypt	030	Express intent to cooperate	Arab nations	c49f711a1e7c3adaf5eb0193774a075a
Egypt foreign minister Sameh Shoukry	040	Consult or meet	Arab League Council at the ministerial level	c49f711a1e7c3adaf5eb0193774a075a
Arab League Council at the ministerial level	040	Consult or meet	Egypt foreign minister Sameh Shoukry	c49f711a1e7c3adaf5eb0193774a075a
Texas Democrats	020	Make an appeal or request	Biden	d99821b126fda805125942d87b3bc6ec
Texas Democrats	020	Make an appeal or request	Biden	d99821b126fda805125942d87b3bc6ec
Sisi	030	Express intent to cooperate	Putin	26038df777ae77a3e80be6250fb4a33d
Sisi	110	Verbally disapprove	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
Egypt	040	Consult or meet	Putin	26038df777ae77a3e80be6250fb4a33d
Egypt	070	Provide aid	Egyptian citizens in Ukraine	26038df777ae77a3e80be6250fb4a33d
Egypt	080	Yield or concede	Diplomatic cooperation between Egypt and Russia	26038df777ae77a3e80be6250fb4a33d
Egypt	050	Engage in diplomatic cooperation	Russia	26038df777ae77a3e80be6250fb4a33d
Egypt	050	Engage in diplomatic cooperation	Ukraine	26038df777ae77a3e80be6250fb4a33d
Egypt	160	Reduce relations	Russia	26038df777ae77a3e80be6250fb4a33d
Egypt	170	Coerce	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
Egypt	180	Use unconventional violence including terrorist	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
Egypt	030	Express intent to cooperate	N/A	7e49babc465f6bcfe9fb17e027f5c653
Egypt Minister of Supply and Internal Trade Ali Moselhi	040	Consult or meet	President Abdel-Fattah El-Sisi	7e49babc465f6bcfe9fb17e027f5c653
President Abdel-Fattah El-Sisi	040	Consult or meet	"Egypt Minister of Supply and Internal Trade Ali Moselhi

Note: There is no event relation available from the given relation candidate list that can be extracted from this article"	7e49babc465f6bcfe9fb17e027f5c653
Iran	020	Make an appeal or request	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Top U.S. general in the Middle East	040	Consult or meet	Senate Armed Services Committee	220d38c05dca7101c9e3ea115aeb6c2f
Gen Frank McKenzie	040	Consult or meet	Top general in the Middle East	220d38c05dca7101c9e3ea115aeb6c2f
Israel	080	Yield or concede	Iran	220d38c05dca7101c9e3ea115aeb6c2f
Iran	130	Threaten	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Iran	180	Use unconventional violence including terrorist	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Iran	190	Use conventional military force	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Iran	160	Reduce relations	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Israel	170	Coerce	Iran	220d38c05dca7101c9e3ea115aeb6c2f
Iran	150	Exhibit military or police power	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Iran	110	Verbally disapprove	Israel	220d38c05dca7101c9e3ea115aeb6c2f
Ukraine	090	Investigate	Egypt	57639ca5d620bae50ea9b436cc6a2337
Egypt's Tourism Development Authority	040	Consult or meet	Egypt's Ministry of Tourism and antiquities	57639ca5d620bae50ea9b436cc6a2337
Stranded Ukrainian tourists	080	Yield or concede	Hotel services	57639ca5d620bae50ea9b436cc6a2337
Egypt's Ministry of Tourism and antiquities	040	Consult or meet	Stranded Ukrainian tourists	57639ca5d620bae50ea9b436cc6a2337
Egypt	090	Investigate	Ukraine	57639ca5d620bae50ea9b436cc6a2337
Egypt's Tourism Development Authority	040	Consult or meet	Stranded Ukrainian tourists	57639ca5d620bae50ea9b436cc6a2337
Egypt's Ministry of Tourism and antiquities	040	Consult or meet	Stranded Ukrainian tourists	57639ca5d620bae50ea9b436cc6a2337
Egypt	020	Make an appeal or request	Ukraine	fb406c7120de1c26ff295fcd6c986379
Egyptian embassies in Kyiv and Budapest	040	Consult or meet	Ali Farouk, head of Egyptian community in Ukraine	fb406c7120de1c26ff295fcd6c986379
Ali Farouk, head of Egyptian community in Ukraine	040	Consult or meet	Egyptian embassies in Kyiv and Budapest	fb406c7120de1c26ff295fcd6c986379
Ukraine	160	Reduce relations	Russia	fb406c7120de1c26ff295fcd6c986379
Russian invasion of Ukraine	130	Threaten	Egypt	fb406c7120de1c26ff295fcd6c986379
Egyptian nationals in Ukraine	080	Yield or concede	Slovakia and Hungary	fb406c7120de1c26ff295fcd6c986379
Slovakia and Hungary	070	Provide aid	Egyptian nationals in Ukraine	fb406c7120de1c26ff295fcd6c986379
Washington	020	Make an appeal or request	Egypt	be14bbaa13418ced004845a722b31593
Egypt	020	Make an appeal or request	Saudi Arabia	40d81c88ad0664de2bfd0134ecae3cf5
Russia	110	Verbally disapprove	Israel	c301802f18a3d1ffe781cecb7a812ebd
Russia's United Nations envoy Dmitry Polyanskiy	040	Consult or meet	Israel's Ministry of Foreign Affairs	c301802f18a3d1ffe781cecb7a812ebd
Israel's Ministry of Foreign Affairs	040	Consult or meet	Russia's United Nations envoy Dmitry Polyanskiy	c301802f18a3d1ffe781cecb7a812ebd
Israel	030	Express intent to cooperate	Russia	c301802f18a3d1ffe781cecb7a812ebd
Israel	110	Verbally disapprove	Russia	c301802f18a3d1ffe781cecb7a812ebd
Russia	050	Engage in diplomatic cooperation	Israel	c301802f18a3d1ffe781cecb7a812ebd
Israel	080	Yield or concede	Golan Heights	c301802f18a3d1ffe781cecb7a812ebd
Golan Heights	010	Make public statement	Russia	c301802f18a3d1ffe781cecb7a812ebd
Saudi Arabia	020	Make an appeal or request	Egypt	6d6b98c32162cdb805f42b4482affbd1
Saudi Arabia	020	Make an appeal or request	Egypt president Abdel Fattah Al-Sisi	6d6b98c32162cdb805f42b4482affbd1
United States	020	Make an appeal or request	Syrian government	3798faf29d41b32186e85990196305bd
Bipartisan group of US lawmakers	040	Consult or meet	Syrian government	3798faf29d41b32186e85990196305bd
Syrian government	040	Consult or meet	Bipartisan group of US lawmakers	3798faf29d41b32186e85990196305bd
Bipartisan group of US lawmakers	030	Express intent to cooperate	Syrian government	3798faf29d41b32186e85990196305bd
United States	110	Verbally disapprove	Syrian government	3798faf29d41b32186e85990196305bd
Syrian government	080	Yield or concede	Biden's policy of rapprochement with Assad	3798faf29d41b32186e85990196305bd
The Eternity of Purim	020	Make an appeal or request	Jewish tradition	3a5fc1acdfcf6e5df123bcbc0b38d168
The Eternity of Purim	030	Express intent to cooperate	Maimonides in the Mishneh Torah	3a5fc1acdfcf6e5df123bcbc0b38d168
Jewish festivals	040	Consult or meet	Torah	3a5fc1acdfcf6e5df123bcbc0b38d168
Egypt	020	Make an appeal or request	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt foreign ministry	040	Consult or meet	Arab League	9c84950534da0b190511f0844ecb548b
Egypt	090	Investigate	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt	130	Threaten	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt	180	Use unconventional violence including terrorist	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt	170	Coerce	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt	160	Reduce relations	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt	050	Engage in diplomatic cooperation	Arab League	9c84950534da0b190511f0844ecb548b
Egypt	060	Engage in material cooperation	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt	070	Provide aid	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt	080	Yield or concede	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt	120	Reject	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt	110	Verbally disapprove	Ukraine	9c84950534da0b190511f0844ecb548b
Egypt	020	Make an appeal or request	Africa	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	020	Make an appeal or request	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	050	Engage in diplomatic cooperation	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	070	Provide aid	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	080	Yield or concede	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	090	Investigate	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	100	Demand or order	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	110	Verbally disapprove	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	120	Reject	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	130	Threaten	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	140	Engage in political dissent	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	150	Exhibit military or police power	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
Egypt	030	Express intent to cooperate	Lebanon	1e1bad464e5775072ef94d27ed873f66
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Lebanese parliamentary speaker Nabih Berri	1e1bad464e5775072ef94d27ed873f66
Cabinet spokesman Nader Saad	040	Consult or meet	Egypt's Prime Minister Mostafa Madbouly	1e1bad464e5775072ef94d27ed873f66
Egypt	030	Express intent to cooperate	Siemens	cc17864de13dcff9056fbbadd1c2928d
Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	040	Consult or meet	CEO of Siemens Middle East Dietmar Siersdorfer	cc17864de13dcff9056fbbadd1c2928d
CEO of Siemens Middle East Dietmar Siersdorfer	040	Consult or meet	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	cc17864de13dcff9056fbbadd1c2928d
Egypt	020	Make an appeal or request	Siemens	cc17864de13dcff9056fbbadd1c2928d
Egypt	030	Express intent to cooperate	NCHR (National Council for Human Rights)	0970f8c726236cb4075d951e73d55538
Egypt's National Council for Human Rights (NCHR)	040	Consult or meet	Wadi Al-Natroun Correctional and Rehabilitation Centre	0970f8c726236cb4075d951e73d55538
Wadi Al-Natroun Correctional and Rehabilitation Centre	040	Consult or meet	Egypt's National Council for Human Rights (NCHR	0970f8c726236cb4075d951e73d55538
Texas	020	Make an appeal or request	Socialists	9d090528ef20a12ded62f7486d068a8a
Former Austin city councilman Greg Casar	020	Make an appeal or request	Texas state Rep. Eddie Rodriguez	9d090528ef20a12ded62f7486d068a8a
Texas state Rep. Eddie Rodriguez	020	Make an appeal or request	Former Austin city councilman Greg Casar	9d090528ef20a12ded62f7486d068a8a
Socialists	020	Make an appeal or request	Texas state Rep. Eddie Rodriguez	9d090528ef20a12ded62f7486d068a8a
Texas	020	Make an appeal or request	Socialists	9d090528ef20a12ded62f7486d068a8a
Texas state Rep. Eddie Rodriguez	020	Make an appeal or request	Former Austin city councilman Greg Casar	9d090528ef20a12ded62f7486d068a8a
Russia	020	Make an appeal or request	Ukraine	2b95853e16672f66018f907447106c64
President Vladimir Putin	040	Consult or meet	Not specified	2b95853e16672f66018f907447106c64
