Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
550	Late Marwa El-Sherbini	0213	Appeal for judicial cooperation	Naming of a park after her	750781e53351ed8f17fdc8b6f8e10968
328	Egypt	0333	Express intent to provide humanitarian aid	NCHR (National Council for Human Rights)	0970f8c726236cb4075d951e73d55538
18	Qatar	0211	Appeal for economic cooperation	HE Director of Arab Affairs Department of the Ministry of Foreign Affairs Nayef bin Abdullah Al Emadi	96f0dc3fb434560367a3d0e1fda9627c
399	Egypt	0211	Appeal for economic cooperation	UN Human Rights Council	3c7355f370372f22933481cbfcce7b6f
420	Washington-based Middle East Institute	1712	Destroy property	Russia	1a2944a1fc728b2fd8e8da00c84db617
1010	Egypt	0211	Appeal for economic cooperation	Not specified	be345b3d3b0abd857de5a80495e03c9f
732	Egyptian Ambassador-Designate to Belgium Badr Abdel-Aty	0211	Appeal for economic cooperation	Belgian king	e2aaf33753d9f0006c2c4e370f69ce66
915	Egypt's cabinet	0211	Appeal for economic cooperation	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
640	Egypt	0331	Express intent to provide economic aid	Sudan	b54660273fffebc2b6c639afa84d3f40
450	Western countries	0211	Appeal for economic cooperation	Arab countries	350517ac523b036cefe539481ab602e9
977	Verbally disapprove	1221	Reject request for economic aid	Threaten	aac2b991eb32fd962b227f049231d596
501	Russia	0331	Express intent to provide economic aid	Ukraine	8d5554a228ea770c3c63b01cdec68605
147	Egypt	0211	Appeal for economic cooperation	Russia	54e345f9d70e38229372e77e990add33
175	Israel	0332	Express intent to provide military aid	Palestinians	306ec2c263833c01b48cfd76b33af31b
761	US and Albania	0211	Appeal for economic cooperation	UN Security Council	284d98896ad96c88767c574535a3ce46
623	Shatablee	0311	Express intent to cooperate economically	Investors	6180bf3f83d1326aca63b4c6f31dbbe7
758	Democrats	0331	Express intent to provide economic aid	Republicans	c908387c0a43703b1515859e21d9cd14
652	Gaza	0211	Appeal for economic cooperation	Egypt	445f0e5b275ef88db0702df90895af95
926	Egyptian President Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Prime Minister Naftali Bennett	1acf547c088a8b51c0ab5ece7596e8db
685	Not specified	0211	Appeal for economic cooperation	Egypt	be345b3d3b0abd857de5a80495e03c9f
430	Egypt	0211	Appeal for economic cooperation	Russia, Ukraine	1555fe389919552cdfaf89a3b3f76268
229	Air Cairo	0333	Express intent to provide humanitarian aid	European countries	cb45df787fb620c05ca1dd0aa9d87914
263	Egypt	0333	Express intent to provide humanitarian aid	United Nations Commission on the Status of Women (CSW66)	65c29c23ce7e217ffcc76be4662bcd33
828	Humanity	1011	Demand economic cooperation	Climate impacts	61fe9a79d37de1aaa371ad345f2c22ef
680	Egypt	0211	Appeal for economic cooperation	Palestine	20e599cc133087414460ccaadf7f2238
264	Qatar	0211	Appeal for economic cooperation	Egypt	f5aa6223047a1a3b35f4ea7a07eb5978
593	Egypt's UPA	0211	Appeal for economic cooperation	AstraZeneca's Area Vice President for the Middle East and Africa, Pelin Incesu	313132a22b5a90825c92f7c406d1b758
946	US	0212	Appeal for military cooperation	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
1003	Egypt	0234	Appeal for military protection or peacekeeping	Ukraine	b50f73004186586af1209317771f1104
160	US	0211	Appeal for economic cooperation	Egypt's human rights record	d13c7ace6712c5a062baaf49ce4caeb9
121	EBRD	0331	Express intent to provide economic aid	Egypt	8859f9306974a42172ed6fbe18fd0440
856	Russia	0332	Express intent to provide military aid	Ukraine	2b95853e16672f66018f907447106c64
736	Arab world	1621	Reduce or stop economic assistance	Russia	e2f2ae8f6c3e2255a22bceef938416c5
136	Egyptian Minister of Trade and Industry Nevine Gamea	0242	Appeal for policy change	Hungarian Minister of Foreign Affairs and Trade Peter Szijjarto	480fa84e525fff95f4452a5f815a9af0
1049	Osama Askar	0212	Appeal for military cooperation	Mohamed Othman Al-Hussein	725d0da7a7bae8cdf1913e1c94801eeb
1013	UNRWA	0211	Appeal for economic cooperation	Palestine, Lebanon, Syria, Egypt, Arab League	57a5c923e25db77a814139d11f173f54
249	Rep. Rashida Tlaib	0211	Appeal for economic cooperation	President Joe Biden	7665aeaf47389215fed3e246f5bc7621
583	Democrats	0311	Express intent to cooperate economically	Republicans	b1e1750b08db97832cfd969ae7568d67
908	Egypt's petroleum minister	0331	Express intent to provide economic aid	Sky News Arabia	dc7879719b9a2f5eee256929025d809d
537	Haneen Hossam	0331	Express intent to provide economic aid	Social media influencer	d8395c72545652e155ec896e564dceb5
224	Man	0211	Appeal for economic cooperation	Wife	eecc655b9f218e8dddd984a1f36b2b57
505	UAE	0331	Express intent to provide economic aid	Banks in the United Arab Emirates	45721f7f41b531937132cde2501d70f2
987	Mohamed Salah	0211	Appeal for economic cooperation	Juergen Klopp	314230b05461f60b4f3359e945eec164
416	Russia	0211	Appeal for economic cooperation	Ukraine	eb1b4c6d03d5e2e569c941d37e370109
48	Egypt	1712	Destroy property	killing of UN peacekeepers	17f4066045e80c283a5b6bd1c6d95cd8
428	Algerian Foreign Ministry and President Abdelmadjid Tebboune	0331	Express intent to provide economic aid	Palestinian Prime Minister Mohammad Shtayyeh	0c12ec1ea5d216e7a47e6667282ae6db
734	Russia	0233	Appeal for humanitarian aid	Yemen	49c96fcf44fbe07380f8607a9a99129d
637	AstraZeneca	0211	Appeal for economic cooperation	Egypt's UPA	313132a22b5a90825c92f7c406d1b758
473	Ethiopia	0212	Appeal for military cooperation	Egypt, Sudan	116844685188397339e285c6fa312e97
418	Gulf Capital	0331	Express intent to provide economic aid	Egypt	76f13fce7ecd094815c362e94712f2e4
759	Ukraine	1621	Reduce or stop economic assistance	Russia	fb406c7120de1c26ff295fcd6c986379
613	Saudi Arabia	0333	Express intent to provide humanitarian aid	International artists from India, Pakistan, Sri Lanka, Egypt, and Yemen	6dedc351187334a0397026aafa16bd11
415	Israel	0211	Appeal for economic cooperation	Egypt's Sharm el Sheikh	1acf547c088a8b51c0ab5ece7596e8db
356	Egypt	0211	Appeal for economic cooperation	Saudi Arabia	612f3eb4756a89190395d2b6727fd67d
982	Egypt	0212	Appeal for military cooperation	Ukraine	e3d324d47deb077846432c60459dd13d
1030	Israel	1712	Destroy property	Iran	220d38c05dca7101c9e3ea115aeb6c2f
219	Egyptian President Abdel Fattah al-Sisi	0212	Appeal for military cooperation	Crown Prince Sheikh Mishal al-Ahmad al-Jaber Al Sab	e3952a1fafd399c32bc5e8553e1a5c74
1080	Arab world	1712	Destroy property	Russia	e2f2ae8f6c3e2255a22bceef938416c5
552	UAE-based company	0211	Appeal for economic cooperation	Egypt	b2ba2f57da1a8c9cc7e967fc63456249
901	Man	0211	Appeal for economic cooperation	Libya's new leader	e9e0eb0c09d0555ad78b2249f88c6f5f
51	Egypt	0333	Express intent to provide humanitarian aid	Ukraine	0e94ab9c148272e31f9df706049dea78
69	Russia	1424	Conduct hunger strike for change in institutions, regime	West	e0e8d0be4c2b675c7f835692d9abd148
222	ACWA	0211	Appeal for economic cooperation	Egypt	7374f5978f60f62ce22177b5cdce03b9
925	Volodymyr Zelensky	0332	Express intent to provide military aid	Russia	98e5cad4cf1dddc0b4c743875938e5ef
41	NCHR President Moushira Khattab	1211	Reject economic cooperation	Egypt president Abdel Fattah Al-Sisi	0dcfd59de681cfe5121390d9944a3bee
720	Not specified	0231	Appeal for economic aid	Egypt	c06cc125058c012b7832702e0058ebf4
612	Egypt	0334	Express intent to provide military protection or peacekeeping	Iraq	2f39d417378c54ee521287b7b280b30d
145	Thousands of young Arabs	0212	Appeal for military cooperation	Ukraine	9295b7b7ea2b8f3fcbb09bf46ad49b52
58	Russia	0211	Appeal for economic cooperation	Ukraine	b5319ae9b8fca5cb398b0dfb08a7a2a9
86	Russia	0233	Appeal for humanitarian aid	Ukraine	1a2944a1fc728b2fd8e8da00c84db617
76	Egypt	0333	Express intent to provide humanitarian aid	World Health Organization	ada0e0b4729633e29091be46b3cd5ccc
429	Not specified	1211	Reject economic cooperation	Not specified	2b95853e16672f66018f907447106c64
75	Minister of Trade and Industry and the Executive Director of Micro, Small and Medium-Sized Enterprises Development Agency (MSMEDA) Nevine Gamea	0211	Appeal for economic cooperation	United Nations Development Program (UNDP) Resident Representative in Egypt Alessandro Fracassetti	fef54afd3ea9df0189a40bdfbda6c759
255	US	0211	Appeal for economic cooperation	Egypt	16c1139f3e2cb8adc5a752f33d744f59
907	US Deputy Secretary of State Wendy Sherman	0211	Appeal for economic cooperation	President of the National Council of Human Rights (NCHR) Moushira Khattab	16c1139f3e2cb8adc5a752f33d744f59
622	Arab world	0332	Express intent to provide military aid	Russia	1a2944a1fc728b2fd8e8da00c84db617
13	Hezbollah	0212	Appeal for military cooperation	U.S., Israel	16b06158feec8231c9ba7a01d63cd2e0
763	Egypt	0212	Appeal for military cooperation	Russian forces withdrawal from Ukraine	ef399ab75e2638e874ea33336394b2ce
1070	Egypt	0211	Appeal for economic cooperation	Foreign Affairs Minister Sameh Shoukry	7aa8633754ac9ffdcfdddcb7c2c65d4f
748	Iran	0211	Appeal for economic cooperation	International community	b745a192b079fbc932b3aa58baebf9f1
227	Egypt Hotel Association	0211	Appeal for economic cooperation	Ukrainian tourists	8cf85644c98d7dc3177f745a8b537691
508	Egypt	1712	Destroy property	US	1f1cb2266c2905f5ebadd8623c4f3c40
283	Egypt president Abdel Fattah Al-Sisi	0331	Express intent to provide economic aid	Minister of Environment Yasmine Fouad	8011ed28ffcb6611b3ca0780dfd37ffb
789	Egypt	0331	Express intent to provide economic aid	Business community	84c13648748b67eda3182292f8006cea
302	Israel	0211	Appeal for economic cooperation	Greece	90bc99532065ef72d015f2299ec7b18f
838	Extensive research	0332	Express intent to provide military aid	Western arms manufacturers	ee5e06fb6e6f08c7394185d4b0b07965
381	Egypt	0211	Appeal for economic cooperation	Hungary	480fa84e525fff95f4452a5f815a9af0
790	Syria	0332	Express intent to provide military aid	Russia	6444f240ab3436cd3a11f2cf65fd8dbc
199	Executive Secretary of the United Nations Framework Convention on Climate Change (UNFCCC) Patricia Espinosa	0211	Appeal for economic cooperation	Egypt's President Abdel-Fattah El-Sisi, Foreign Minister and President-designate of COP27 Sameh Shoukry, and Environment Minister Yasmine Fouad	4db488191112cbedd4deef77dfb03f65
1086	Egypt	1621	Reduce or stop economic assistance	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
188	Exporters	1211	Reject economic cooperation	Egypt government	37863c70f327e11e00e65299475d2986
192	Reporters	0211	Appeal for economic cooperation	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	0a9ae657ba5479cfa3f0d58c98e498c1
805	Stake	0331	Express intent to provide economic aid	MBC Group	db1bd9069cc0aceba9455931ecf154a2
171	Egyptians	0333	Express intent to provide humanitarian aid	Ukraine	d3b2fea0223f6d3a19b0e92b9741204a
469	Iran	0212	Appeal for military cooperation	Israel	220d38c05dca7101c9e3ea115aeb6c2f
111	Ahmed Kamal	0331	Express intent to provide economic aid	Not specified	5147736416e95a749d8f4f095b7631f3
7	US	0211	Appeal for economic cooperation	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
701	Israeli prime minister Naftali Bennett	0332	Express intent to provide military aid	Egyptian leader	b50069c293d3cfdd8849ff3e5e384d97
667	Ruslan Nechai	0212	Appeal for military cooperation	Cairo	56f2c927871666720a354e7b5fa7ce4b
783	Egypt	0333	Express intent to provide humanitarian aid	Poland	cb45df787fb620c05ca1dd0aa9d87914
898	Western pressure	0211	Appeal for economic cooperation	Arab neutrality over Ukraine	350517ac523b036cefe539481ab602e9
107	Turkish President Recep Tayyip Erdogan	0333	Express intent to provide humanitarian aid	Yasar Yakis	399b608d25ea585750ad62ee95517f83
383	Qatar	0211	Appeal for economic cooperation	Arab League Council	96f0dc3fb434560367a3d0e1fda9627c
187	Egypt	0211	Appeal for economic cooperation	Private drug company Eva pharma	0c3b5e60876fb08d4094bce9741df640
194	Ethiopia	0211	Appeal for economic cooperation	Blue Nile water	595ba2c08f38baf6772fe2dadc12bb7b
36	Egypt	0212	Appeal for military cooperation	Criminal court	3e7c5b71929cd1390c6abaf247e635c5
1063	Saudi Arabia	0211	Appeal for economic cooperation	World Defense Show (WDS)	ea97802e7ef428ddbffe7e17dec486f0
524	Egypt	0211	Appeal for economic cooperation	Azerbaijan	6e56fbef67c1e9036355730892878642
389	Palestinian Prime Minister Mohammad Shtayyeh	0211	Appeal for economic cooperation	Algerian Foreign Ministry and President Abdelmadjid Tebboune	0c12ec1ea5d216e7a47e6667282ae6db
489	Ukraine	0211	Appeal for economic cooperation	Foreign students	1f41db48854a8252a128afa8bf9f50dd
67	OPPO	0211	Appeal for economic cooperation	Saudi Arabia	ed505f3eada15f58864cd785b42dbbfa
984	UAE	0332	Express intent to provide military aid	Arab League	b60444f9dda67347305d20dc96c6bd86
1019	Bangkok - Thailand	0211	Appeal for economic cooperation	EgyptAir	e01e7f2170fe341693782e66818fc7d1
842	Former President Trump	0334	Express intent to provide military protection or peacekeeping	Republican Party	81279f23e60a2c5aaf59771b4a34dcb9
164	Both countries	1211	Reject economic cooperation	Each other	f71524acfaaad708c683ac6ede86a586
839	Egypt	0333	Express intent to provide humanitarian aid	National Council For Women	812f25891b7b8d1fa32b63ee72ce052d
1047	Iran	0212	Appeal for military cooperation	International community	34a6a220ca59962e40b0fb7ed3b5fa2b
209	Jews	0213	Appeal for judicial cooperation	International community	306ec2c263833c01b48cfd76b33af31b
905	UN climate chief	0211	Appeal for economic cooperation	Egypt	4db488191112cbedd4deef77dfb03f65
698	Sudan	0313	Express intent to cooperate on judicial matters	Ethiopia	ff80cc9aa639e58bfd58bfc4227d8f1a
287	US	0212	Appeal for military cooperation	Egypt	421dfbff3c6e1062b1c27122249733c7
169	Egypt	0212	Appeal for military cooperation	Ukraine	973e5ae9431520d26754fe2661386c8b
1045	Socialists	0331	Express intent to provide economic aid	Texas state Rep. Eddie Rodriguez	9d090528ef20a12ded62f7486d068a8a
837	Man	0213	Appeal for judicial cooperation	Wife	eecc655b9f218e8dddd984a1f36b2b57
631	Egypt	0331	Express intent to provide economic aid	EBRD	c09caa59e864322b725d9e19f2117dff
396	Azerbaijan	0211	Appeal for economic cooperation	Egypt	48779be32936866bf2601e5efa4fa310
132	Egypt	0211	Appeal for economic cooperation	Cairo	1f1cb2266c2905f5ebadd8623c4f3c40
495	CCCPA	0212	Appeal for military cooperation	Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	376d5298d1acd99bf40fdd4e0556c102
27	Jordan	0211	Appeal for economic cooperation	Egypt	8f1bc02526a77e708d76ba30757a6e2b
671	Jordan Businessmen Association (JBA)	0311	Express intent to cooperate economically	Egyptian Businessmen Association (EBA)	8f1bc02526a77e708d76ba30757a6e2b
142	Egypt president Abdel Fattah El-Sisi	1621	Reduce or stop economic assistance	Greece's Prime Minister Kyriakos Mitsotakis	c8c6cebc77d61d5d707960a7955d3ad1
616	Judge Jackson	0213	Appeal for judicial cooperation	Harvard group	a1c4bf32e5a22387341fbb9643902a94
1035	Ukrainian tourists	0212	Appeal for military cooperation	Egyptian authorities and tourism companies	cb62cb4c8a10af9fafe703bdc3a888e3
954	Saudi Crown Prince Mohammed bin Salman	0211	Appeal for economic cooperation	Wall Street	2306d5a78ed4f4c7ec833386174a71cd
16	Egypt	0331	Express intent to provide economic aid	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
137	Israel	0212	Appeal for military cooperation	Turkey	59f534dfbe98e2c232bd837aa9e16ec3
1006	Teryola	0211	Appeal for economic cooperation	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
115	Malaysia	0331	Express intent to provide economic aid	Egypt	c26ae51c3b719d63299b6cbaf439c7c6
74	Texas	0213	Appeal for judicial cooperation	Election law	81279f23e60a2c5aaf59771b4a34dcb9
157	President Joe Biden	0212	Appeal for military cooperation	Lawmakers from both sides of the aisle	c908387c0a43703b1515859e21d9cd14
605	Egypt	0311	Express intent to cooperate economically	Malaysia	d049db3dd9dc5c6490fdccf9e8c86e2a
835	Majid Al Futtaim Properties	0331	Express intent to provide economic aid	Egypt's Ministry of Social Solidarity	15b95d155032d3e68b1ffbeef1cd6320
461	Ethiopia	0213	Appeal for judicial cooperation	Sudan	de9464808b49e629f045770b6c6175b3
37	Egypt	0212	Appeal for military cooperation	Unknown actors	8b881ea3720f211e53ab425a43c39420
499	Ukraine	0211	Appeal for economic cooperation	Egypt	83e3a7e184b5a37ed9e8e2a22584f480
130	Egypt	0334	Express intent to provide military protection or peacekeeping	Syria	cdc61ad1809608a3024dd75794fcff3c
858	Egyptian President Abdel Fattah Al-Sisi	0333	Express intent to provide humanitarian aid	Human rights	1e52a0c90356e239f82268f0b39b069f
266	UK	0211	Appeal for economic cooperation	Arabs	b0b9a34d5cd7c3c5aa74b1d78e2b20dc
692	Egypt	0333	Express intent to provide humanitarian aid	Germany	750781e53351ed8f17fdc8b6f8e10968
528	Russia	0211	Appeal for economic cooperation	Egypt	c1d48805ad60593d9a5421593f44c378
595	Russian forces	0212	Appeal for military cooperation	Brent Rena	f7d191dff1988ef8862f561736255bc1
490	Mark Kelly	0212	Appeal for military cooperation	Ted Cruz	492057f976da08d568185e6f8352b7fb
417	Jews	1434	Conduct strike or boycott for change in institutions, regime	International community	306ec2c263833c01b48cfd76b33af31b
309	Immigration attorney	0213	Appeal for judicial cooperation	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
580	Egypt	1421	Conduct hunger strike for leadership change	m	355b62f4d6f6cdbbd0cd59f91ad66a11
549	Egypt president Abdel Fattah Al-Sisi	0212	Appeal for military cooperation	Saudi Arabia	119d5f2c500307d974191af7536e28d5
546	Mustafa	0333	Express intent to provide humanitarian aid	Embassy	a96cc5ea647a27f4961deefb23d4ab01
993	Egypt	0333	Express intent to provide humanitarian aid	Human rights	1e52a0c90356e239f82268f0b39b069f
833	Cairo International Festival for Experimental Theatre	0211	Appeal for economic cooperation	Gamal Yakout	fce8a3332d82575243721401111abae6
541	Egypt	0313	Express intent to cooperate on judicial matters	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
65	Romanian authorities	0211	Appeal for economic cooperation	Entry stamp granted to Egyptians	3ab6965a30c161b40e8bbde8bc46fd58
816	G7 states	0212	Appeal for military cooperation	Egypt	4cf610fdd7782d207653fc53a2971775
1043	Egypt	0331	Express intent to provide economic aid	African countries (11 states)	2a8e05dc16c0f260645fc6715482969f
630	US	1012	Demand military cooperation	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
780	Egyptian embassy in Warsaw	0211	Appeal for economic cooperation	Egyptians coming from Ukraine with expired passports	7891ec89f857c35a93eaa873367ab548
278	CENTCOM	0212	Appeal for military cooperation	Egypt	7a841a5dc3a0727061519738928cdabe
733	Russia	0332	Express intent to provide military aid	Israel	c301802f18a3d1ffe781cecb7a812ebd
453	UAE	0211	Appeal for economic cooperation	Egypt	b2ba2f57da1a8c9cc7e967fc63456249
324	Egypt	1211	Reject economic cooperation	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
114	Ameera Souheil Al-Halabi	1211	Reject economic cooperation	Political and economic problems in Lebanon	ed9d187c523485d06f70391b53ab4bad
747	UAE	0211	Appeal for economic cooperation	Egypt	b5baa43fe09f2494fc23548bbc33344b
1064	Ameera Souheil Al-Halabi	0211	Appeal for economic cooperation	Ukrainian university	ed9d187c523485d06f70391b53ab4bad
975	Egyptian foreign minister	0211	Appeal for economic cooperation	End the Syrian political stalemate	31336f01839e173d069bc3bd79b38c96
380	Egypt	0211	Appeal for economic cooperation	UN Climate Change Conference (COP 27)	0535c4a2b052e054d1bec32d7a2159d5
21	Arab countries	0211	Appeal for economic cooperation	Western countries	350517ac523b036cefe539481ab602e9
50	Egypt	0333	Express intent to provide humanitarian aid	South Sudan	a7cb904831438e212f7e0ba6a01a518a
109	Malian authorities	1383	Threaten to use unconventional attack including terrorist	Attack	b4e670608cce6ec526dd177ba025be61
8	King Salman bin Abdulaziz Al Saud and the crown prince	0212	Appeal for military cooperation	Presidential Spokesman Bassam Rady	56593e479d24b7135a6bc6b4973c616c
1060	Egypt	0211	Appeal for economic cooperation	Siemens	cc17864de13dcff9056fbbadd1c2928d
847	Arab world	1621	Reduce or stop economic assistance	Russia	1a2944a1fc728b2fd8e8da00c84db617
914	Gulf Capital	0211	Appeal for economic cooperation	Egypt	76f13fce7ecd094815c362e94712f2e4
