Subject	Relation_id	Relation_choice	Object	Md5
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Saudi Arabian officials	0d32d079d39c776c90b9ba0078f3721c
Saudi Arabian officials	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	0d32d079d39c776c90b9ba0078f3721c
Judge Jackson	020	Make an appeal or request	Harvard group	a1c4bf32e5a22387341fbb9643902a94
Leonard Jeffries	020	Make an appeal or request	Harvard student group	a1c4bf32e5a22387341fbb9643902a94
Judge Jackson	110	Verbally disapprove	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
Judge Jackson	120	Reject	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
Harvard University	040	Consult or meet	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
Judge Jackson	080	Yield or concede	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
Judge Jackson	090	Investigate	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
Judge Jackson	100	Demand or order	Harvard student	a1c4bf32e5a22387341fbb9643902a94
IDF	090	Investigate	Sinai drug smugglers	7bfc6d595c34ce8b75e864ee3d57a549
IDF	090	Investigate	Sinai drug smugglers	7bfc6d595c34ce8b75e864ee3d57a549
UAE	030	Express intent to cooperate	Arab League	b60444f9dda67347305d20dc96c6bd86
Khalifa Shaheen Al Marar	040	Consult or meet	Arab League Council	b60444f9dda67347305d20dc96c6bd86
Arab League Council	040	Consult or meet	UAE delegation	b60444f9dda67347305d20dc96c6bd86
UAE delegation	040	Consult or meet	Khalifa Shaheen Al Marar	b60444f9dda67347305d20dc96c6bd86
UAE	010	Make public statement	Houthi militias	b60444f9dda67347305d20dc96c6bd86
UAE	090	Investigate	Houthi terrorist attacks	b60444f9dda67347305d20dc96c6bd86
UAE	130	Threaten	Houthi terrorist attacks	b60444f9dda67347305d20dc96c6bd86
UAE	050	Engage in diplomatic cooperation	Saudi Arabia	b60444f9dda67347305d20dc96c6bd86
Egypt	030	Express intent to cooperate	AfDB	6f053ae8d53b2c6ed4f9317ff584c2c0
Minister of International Cooperation Rania Al-Mashat	040	Consult or meet	Vice President for Energy, Climate and Green Growth Kevin Kariuki	6f053ae8d53b2c6ed4f9317ff584c2c0
Vice President for Energy, Climate and Green Growth Kevin Kariuki	040	Consult or meet	Minister of International Cooperation Rania Al-Mashat	6f053ae8d53b2c6ed4f9317ff584c2c0
Egypt	110	Verbally disapprove	Abdel Moneim Aboul Fotouh	9b189249a1550fc9133073186b77b454
Egypt	050	Engage in diplomatic cooperation	Human rights lawyer Ahmed Abul-Ela Madi	9b189249a1550fc9133073186b77b454
Abdel Moneim Aboul Fotouh	050	Engage in diplomatic cooperation	Human rights lawyer Ahmed Abul-Ela Madi	9b189249a1550fc9133073186b77b454
Iran	020	Make an appeal or request	International community	b745a192b079fbc932b3aa58baebf9f1
Not specified	020	Make an appeal or request	Not specified	b745a192b079fbc932b3aa58baebf9f1
Not specified	020	Make an appeal or request	Not specified	b745a192b079fbc932b3aa58baebf9f1
US Vice President Kamala Harris	040	Consult or meet	Philippine island near China-claimed waters	f3aa8874325cb348fcf4516e0e6d9980
Philippines	080	Yield or concede	Beijing’s growing influence in the region	f3aa8874325cb348fcf4516e0e6d9980
Harris	110	Verbally disapprove	Beijing’s growing influence in the region	f3aa8874325cb348fcf4516e0e6d9980
Philippines	160	Reduce relations	Beijing	f3aa8874325cb348fcf4516e0e6d9980
Harris	130	Threaten	Beijing	f3aa8874325cb348fcf4516e0e6d9980
Egypt	020	Make an appeal or request	US defense company Lockheed Martin	a56409f8eb7ab49550423e4e0e033225
US defense company Lockheed Martin	040	Consult or meet	Egypt	a56409f8eb7ab49550423e4e0e033225
Egypt	090	Investigate	US defense company Lockheed Martin	a56409f8eb7ab49550423e4e0e033225
International Diabetes Federation	040	Consult or meet	Egypt	a56409f8eb7ab49550423e4e0e033225
Egypt	030	Express intent to cooperate	International Diabetes Federation	a56409f8eb7ab49550423e4e0e033225
Egypt	160	Reduce relations	International Diabetes Federation	a56409f8eb7ab49550423e4e0e033225
Egypt	110	Verbally disapprove	Inadequate knowledge about the prevention and management of diabetes in many countries	a56409f8eb7ab49550423e4e0e033225
Egypt	130	Threaten	Inadequate knowledge about the prevention and management	a56409f8eb7ab49550423e4e0e033225
Egyptian President Abdel Fattah al-Sisi	040	Consult or meet	Russian President Vladimir Putin	b0ae36f41441636875c6deeb3d9c65f3
Egypt	030	Express intent to cooperate	UNRWA	cea366e23244c3ae51c64819da2fffb4
Egyptian President Abdel Fattah el-Sisi	040	Consult or meet	(not specified)	cea366e23244c3ae51c64819da2fffb4
Saudi Arabia	020	Make an appeal or request	United Arab Emirates	c2789fb6d66f13ccfcdc2ba0b8d53103
Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	040	Consult or meet	United Arab Emirates	c2789fb6d66f13ccfcdc2ba0b8d53103
United Arab Emirates	040	Consult or meet	Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	c2789fb6d66f13ccfcdc2ba0b8d53103
Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	040	Consult or meet	Gulf Cooperation Council	c2789fb6d66f13ccfcdc2ba0b8d53103
Kuwait	110	Verbally disapprove	Not specified	e87f630f2e0bb4e90d06114fa7fd0723
Not specified	110	Verbally disapprove	Not specified	e87f630f2e0bb4e90d06114fa7fd0723
Not specified	110	Verbally disapprove	Not specified	e87f630f2e0bb4e90d06114fa7fd0723
Egypt	020	Make an appeal or request	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	050	Engage in diplomatic cooperation	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
ACWA	070	Provide aid	Egypt	7374f5978f60f62ce22177b5cdce03b9
ACWA	060	Engage in material cooperation	Egypt	7374f5978f60f62ce22177b5cdce03b9
Egypt	080	Yield or concede	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	090	Investigate	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	100	Demand or order	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	110	Verbally disapprove	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	120	Reject	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	130	Threaten	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
Egypt	140	Engage in political dissent	Sa	7374f5978f60f62ce22177b5cdce03b9
Egypt	030	Express intent to cooperate	N/A	6b23b18fddb7736716f5852eb0dab5e3
Mohamed Al-Orabi	040	Consult or meet	N/A	6b23b18fddb7736716f5852eb0dab5e3
N/A	040	Consult or meet	Mohamed Al-Orabi	6b23b18fddb7736716f5852eb0dab5e3
Egypt	110	Verbally disapprove	No need for more wheat imports in short or medium term	5876d9efc5597515b46a18248560f73c
Egypt	080	Yield or concede	Inadequate knowledge about the prevention and management of diabetes	5876d9efc5597515b46a18248560f73c
International Diabetes Federation	040	Consult or meet	World Diabetes Day	5876d9efc5597515b46a18248560f73c
Ukraine	020	Make an appeal or request	Egypt	83e3a7e184b5a37ed9e8e2a22584f480
Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	020	Make an appeal or request	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
Egyptian government	040	Consult or meet	Ukrainian Chargé d'Affaires in Egypt Ruslan Nechai	83e3a7e184b5a37ed9e8e2a22584f480
EgyptAir	050	Engage in diplomatic cooperation	Ukrainian tourists	83e3a7e184b5a37ed9e8e2a22584f480
Cairo Air	050	Engage in diplomatic cooperation	Ukrainian tourists	83e3a7e184b5a37ed9e8e2a22584f480
Ukrainian tourists	080	Yield or concede	Egyptian government	83e3a7e184b5a37ed9e8e2a22584f480
Egypt	030	Express intent to cooperate	Saudi Arabia	56593e479d24b7135a6bc6b4973c616c
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Crown Prince Mohamemed Bin Salman	56593e479d24b7135a6bc6b4973c616c
Crown Prince Mohamemed Bin Salman	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	56593e479d24b7135a6bc6b4973c616c
Presidential Spokesman Bassam Rady	040	Consult or meet	King Salman bin Abdulaziz Al Saud and the crown prince	56593e479d24b7135a6bc6b4973c616c
King Salman bin Abdulaziz Al Saud and the crown prince	040	Consult or meet	Presidential Spokesman Bassam Rady	56593e479d24b7135a6bc6b4973c616c
Liverpool	020	Make an appeal or request	Arsenal	314230b05461f60b4f3359e945eec164
Mohamed Salah	020	Make an appeal or request	Juergen Klopp	314230b05461f60b4f3359e945eec164
Juergen Klopp	040	Consult or meet	Liverpool's Mohamed Salah	314230b05461f60b4f3359e945eec164
Liverpool	090	Investigate	Arsenal	314230b05461f60b4f3359e945eec164
Liverpool	110	Verbally disapprove	Arsenal	314230b05461f60b4f3359e945eec164
Liverpool	130	Threaten	Arsenal	314230b05461f60b4f3359e945eec164
Liverpool	140	Engage in political dissent	Arsenal	314230b05461f60b4f3359e945eec164
Liverpool	180	Use unconventional violence including terrorist	Arsenal	314230b05461f60b4f3359e945eec164
Liverpool	160	Reduce relations	Arsenal	314230b05461f60b4f3359e945eec164
Liverpool	170	Coerce	Arsen	314230b05461f60b4f3359e945eec164
The Knowledge Summit 2022	020	Make an appeal or request	United Nations Development Programme (UNDP)	5c5c7b07f7b6d73baff01303cffbc7a2
Mohammad Bin Rashid Al Maktoum Knowledge Foundation (MBRF)	040	Consult or meet	United Nations Development Programme (UNDP)	5c5c7b07f7b6d73baff01303cffbc7a2
United Nations Development Programme (UNDP)	040	Consult or meet	Mohammad Bin Rashid Al Maktoum Knowledge Foundation (MBRF)	5c5c7b07f7b6d73baff01303cffbc7a2
UAE	020	Make an appeal or request	US	1cef1635be744c23dc1a4b0dc0ca6c95
UAE	180	Use unconventional violence including terrorist	Russia's invasion of Ukraine	1cef1635be744c23dc1a4b0dc0ca6c95
UAE ambassador to Washington	040	Consult or meet	US president	1cef1635be744c23dc1a4b0dc0ca6c95
Egypt	110	Verbally disapprove	Not specified	c677aa584d75aa44acc3e0bb199d85f4
Not specified	110	Verbally disapprove	Egypt	c677aa584d75aa44acc3e0bb199d85f4
Isis Moustafa	130	Threaten	Not specified	c677aa584d75aa44acc3e0bb199d85f4
Not specified	130	Threaten	Isis Moustafa	c677aa584d75aa44acc3e0bb199d85f4
Woman	020	Make an appeal or request	Police	9175097df83c8d0151a16efc26626c80
Woman in her 60s	040	Consult or meet	Police	9175097df83c8d0151a16efc26626c80
"Sisi in Riyadh…The Consolidation of an Arab Regional Order

Egypt"	030	Express intent to cooperate	Saudi Arabia	119d5f2c500307d974191af7536e28d5
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Saudi Arabia	119d5f2c500307d974191af7536e28d5
Saudi Arabia	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	119d5f2c500307d974191af7536e28d5
Egypt	020	Make an appeal or request	Saudi Arabia	119d5f2c500307d974191af7536e28d5
Egypt president Abdel Fattah Al-Sisi	020	Make an appeal or request	Saudi Arabia	119d5f2c500307d974191af7536e28d5
Egypt	050	Engage in diplomatic cooperation	Saudi Arabia	119d5f2c500307d974191af7536e28d5
The writer	030	Express intent to cooperate	Independent Centre for Research and Security Studies, Islamabad	1c18d9ae89ecbfcb34b017dee5f880ab
Anissa Hassouna	020	Make an appeal or request	Egypt	23b263f54ed863612e4b5dc468f0f1bf
Egypt	040	Consult or meet	President Abdel-Fattah El-Sisi	2206142e2797928cff31719d607f697d
Malaysia	030	Express intent to cooperate	Egypt	c26ae51c3b719d63299b6cbaf439c7c6
Malaysia's Foreign Minister Saifuddin Abdullah	040	Consult or meet	Egyptian FM Sameh Shoukry	c26ae51c3b719d63299b6cbaf439c7c6
Egyptian FM Sameh Shoukry	040	Consult or meet	Malaysia's Foreign Minister Saifuddin Abdullah	c26ae51c3b719d63299b6cbaf439c7c6
Egyptian Red Crescent	020	Make an appeal or request	Romanian government and the International Federation of the Red Cross (IFRC)	caf3f7ea4d7ad8863e466392b5f1fabb
Egyptian Red Crescent team	040	Consult or meet	Romanian government and the International Federation of the Red Cross (IFRC)	caf3f7ea4d7ad8863e466392b5f1fabb
Egyptian Red Crescent team	070	Provide aid	Refugees fleeing the conflict in Ukraine	caf3f7ea4d7ad8863e466392b5f1fabb
Egypt	110	Verbally disapprove	Iraqi city of Irbil	c247d9ca12d05d38cb5b6e8f3c5ac2d0
Egypt	030	Express intent to cooperate	African countries (11 states)	2a8e05dc16c0f260645fc6715482969f
Egyptian Minister of Agriculture	040	Consult or meet	Envoys of African countries	2a8e05dc16c0f260645fc6715482969f
Envoys of African countries	040	Consult or meet	Egyptian Minister of Agriculture	2a8e05dc16c0f260645fc6715482969f
Jesus or Esther?	030	Express intent to cooperate	Rabbi	ba8b6391882948a781d8f8f8f8064c97
Dr. Abraham J. Berkovitz	040	Consult or meet	Jewish midrash (creative interpretation)	ba8b6391882948a781d8f8f8f8064c97
Jewish midrash (creative interpretation)	040	Consult or meet	Rabbi	ba8b6391882948a781d8f8f8f8064c97
Psalm 22	020	Make an appeal or request	King Ahasuerus	ba8b6391882948a781d8f8f8f8064c97
King Ahasuerus	040	Consult or meet	Prophet Esther	ba8b6391882948a781d8f8f8f8064c97
Prophet Esther	040	Consult or meet	Psalm 22	ba8b6391882948a781d8f8f8f8064c97
Psalm 22	020	Make an appeal or request	Messiah Jesus	ba8b6391882948a781d8f8f8f8064c97
Egypt	030	Express intent to cooperate	Malaysia	d049db3dd9dc5c6490fdccf9e8c86e2a
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	Malaysian Prime Minister Ismail Sabri Yaakob	d049db3dd9dc5c6490fdccf9e8c86e2a
Malaysian Prime Minister Ismail Sabri Yaakob	040	Consult or meet	Egypt's Foreign Minister Sameh Shoukry	d049db3dd9dc5c6490fdccf9e8c86e2a
Ukraine	050	Engage in diplomatic cooperation	Middle East and North Africa	c6be9452eb1125130dce07b7e0d38dc9
Russia	050	Engage in diplomatic cooperation	Ukraine	c6be9452eb1125130dce07b7e0d38dc9
Arab states of the Middle East and North Africa	040	Consult or meet	Russia and Ukraine	c6be9452eb1125130dce07b7e0d38dc9
Russia	050	Engage in diplomatic cooperation	Ukraine	c6be9452eb1125130dce07b7e0d38dc9
Lebanon	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
Egypt	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
Tunisia	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
Yemen	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
Sudan	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
International aid agencies	090	Investigate	Wheat supplies	c6be9452eb1125130dce07b7e0d38dc9
Wheat	090	Investigate	Black	c6be9452eb1125130dce07b7e0d38dc9
Egypt	020	Make an appeal or request	Saudi Arabia	612f3eb4756a89190395d2b6727fd67d
Egypt president Abdel Fattah El-Sisi	020	Make an appeal or request	Saudi Arabia's Crown Prince Mohammed bin Salman	612f3eb4756a89190395d2b6727fd67d
Saudi Arabia's Crown Prince Mohammed bin Salman	020	Make an appeal or request	Egypt president Abdel Fattah El-Sisi	612f3eb4756a89190395d2b6727fd67d
Bassam Rady	040	Consult or meet	Delegations from both countries	612f3eb4756a89190395d2b6727fd67d
UAE	030	Express intent to cooperate	Realty sector	3abe03df131a8294da29b955c472aa3a
UAE	050	Engage in diplomatic cooperation	Key economic sectors	3abe03df131a8294da29b955c472aa3a
US	020	Make an appeal or request	Egypt	7a841a5dc3a0727061519738928cdabe
CENTCOM	020	Make an appeal or request	Egypt	7a841a5dc3a0727061519738928cdabe
F-15 jets	070	Provide aid	Egypt	7a841a5dc3a0727061519738928cdabe
Immigration law	040	Consult or meet	Egypt	7a841a5dc3a0727061519738928cdabe
Immigration attorney	040	Consult or meet	Egypt	7a841a5dc3a0727061519738928cdabe
El-Sisi	020	Make an appeal or request	Putin	3505a422bd35ee80e5b20470ddd9bdfb
El-Sisi	040	Consult or meet	Putin	3505a422bd35ee80e5b20470ddd9bdfb
International Diabetes Federation	040	Consult or meet	World Diabetes Day	3505a422bd35ee80e5b20470ddd9bdfb
Israel	020	Make an appeal or request	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Israeli prime minister Naftali Bennett	040	Consult or meet	Egyptian leader	b50069c293d3cfdd8849ff3e5e384d97
Israir	040	Consult or meet	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Egypt	010	Make public statement	Israel	b50069c293d3cfdd8849ff3e5e384d97
Israeli carrier Israir	040	Consult or meet	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Israeli prime minister Naftali Bennett	030	Express intent to cooperate	Egyptian leader	b50069c293d3cfdd8849ff3e5e384d97
Israir	050	Engage in diplomatic cooperation	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Israeli prime minister Naftali Bennett	060	Engage in material cooperation	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Israir	070	Provide aid	Egypt	b50069c293d3cfdd8849ff3e5e384d97
Sudan	020	Make an appeal or request	International community	cf9d7b8e58148264f80e49ebd9da617b
Sudan	050	Engage in diplomatic cooperation	International community	cf9d7b8e58148264f80e49ebd9da617b
US Vice President Kamala Harris	040	Consult or meet	Philippine President Rodrigo Duterte	cf9d7b8e58148264f80e49ebd9da617b
Philippine President Rodrigo Duterte	040	Consult or meet	US Vice President Kamala Harris	cf9d7b8e58148264f80e49ebd9da617b
US Vice President Kamala Harris	010	Make public statement	Philippine President Rodrigo Duterte	cf9d7b8e58148264f80e49ebd9da617b
Philippine President Rodrigo Duterte	010	Make public statement	US Vice President Kamala Harris	cf9d7b8e58148264f80e49ebd9da617b
US Vice President Kamala Harris	090	Investigate	Chinese authorities	cf9d7b8e58148264f80e49ebd9da617b
Walid Jumblat	030	Express intent to cooperate	Gulf Cooperation Council	7427647aa91a5426e2df7cb1e06d4624
Progressive Socialist Party leader Walid Jumblat	040	Consult or meet	GCC countries	7427647aa91a5426e2df7cb1e06d4624
Gulf Cooperation Council	040	Consult or meet	Progressive Socialist Party leader Walid Jumblat	7427647aa91a5426e2df7cb1e06d4624
Ukraine	020	Make an appeal or request	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	020	Make an appeal or request	Yemen	49c96fcf44fbe07380f8607a9a99129d
Ukraine war	090	Investigate	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	090	Investigate	Yemen	49c96fcf44fbe07380f8607a9a99129d
Ukraine	070	Provide aid	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	070	Provide aid	Yemen	49c96fcf44fbe07380f8607a9a99129d
Ukraine	050	Engage in diplomatic cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	050	Engage in diplomatic cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
Ukraine	060	Engage in material cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	060	Engage in material cooperation	Yemen	49c96fcf44fbe07380f8607a9a99129d
Ukraine	110	Verbally disapprove	Yemen	49c96fcf44fbe07380f8607a9a99129d
Russia	110	Verbally disapprove	Yemen	49c96fcf44fbe07380f8607a9a99129d
MENA media outlets	040	Consult or meet	Startups	abbb57946bd56a01962b63ed456c771f
Hamoud Almahmoud	040	Consult or meet	Chief content officer at Majarra	abbb57946bd56a01962b63ed456c771f
Participants	040	Consult or meet	Media conference	abbb57946bd56a01962b63ed456c771f
Media conference	040	Consult or meet	Middle Eastern Media Leaders e-Summit 2022	abbb57946bd56a01962b63ed456c771f
Middle Eastern Media Leaders e-Summit 2022	040	Consult or meet	Day 3	abbb57946bd56a01962b63ed456c771f
Day 3	040	Consult or meet	Thursday	abbb57946bd56a01962b63ed456c771f
Thursday	040	Consult or meet	2022	abbb57946bd56a01962b63ed456c771f
Egypt	030	Express intent to cooperate	Saudi Arabia	b146f98bc1cdf8620171a3a5282fa7e0
Egyptian President Abdel-Fattah El-Sisi	040	Consult or meet	Saudi Arabia's King Salman	b146f98bc1cdf8620171a3a5282fa7e0
Saudi Arabia's King Salman	040	Consult or meet	Egyptian President Abdel-Fattah El-Sisi	b146f98bc1cdf8620171a3a5282fa7e0
Saudi Crown Prince Mohammed bin Salman	020	Make an appeal or request	Wall Street	2306d5a78ed4f4c7ec833386174a71cd
Wall Street	040	Consult or meet	Saudi Crown Prince Mohammed bin Salman	2306d5a78ed4f4c7ec833386174a71cd
Saudi Crown Prince Mohammed bin Salman	040	Consult or meet	Manhattan bankers and investors	2306d5a78ed4f4c7ec833386174a71cd
Manhattan bankers and investors	040	Consult or meet	Saudi Crown Prince Mohammed bin Salman	2306d5a78ed4f4c7ec833386174a71cd
Neom	010	Make public statement	$500 billion futuristic city-state	2306d5a78ed4f4c7ec833386174a71cd
$500 billion futuristic city-state	010	Make public statement	robots and artificial intelligence	2306d5a78ed4f4c7ec833386174a71cd
UN	110	Verbally disapprove	Egypt	b4e670608cce6ec526dd177ba025be61
UN secretary general	110	Verbally disapprove	Egyptian peacekeeping mission in Mali	b4e670608cce6ec526dd177ba025be61
Malian authorities	090	Investigate	Attack	b4e670608cce6ec526dd177ba025be61
Egypt	020	Make an appeal or request	International community	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	090	Investigate	Cause of increase in commodity prices	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	080	Yield or concede	Importance of wheat and other staples	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	050	Engage in diplomatic cooperation	Russia and Ukraine	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	070	Provide aid	Impacted countries	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	160	Reduce relations	With Russia and Ukraine	dafab4b44b1a4578cec0ae2d1ffe5a0f
International community	040	Consult or meet	Egypt	dafab4b44b1a4578cec0ae2d1ffe5a0f
International community	090	Investigate	Cause of increase in commodity prices	dafab4b44b1a4578cec0ae2d1ffe5a0f
International community	050	Engage in diplomatic cooperation	Russia and Ukraine	dafab4b44b1a4578cec0ae2d1ffe5a0f
Egypt	020	Make an appeal or request	Citizens	2181061112c07bbb1ed66ce7e3d14a8d
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Prime Minister Mostafa Madbouly, Minister of Interior Mahmoud Tawfik, Minister of Supply and Internal Trade Ali Moselhi, Head of the General Intelligence Service (GIS) Abbas Kamel	2181061112c07bbb1ed66ce7e3d14a8d
Prime Minister Mostafa Madbouly	040	Consult or meet	Egypt president Abdel Fattah El-Sisi, Minister of Interior Mahmoud Tawfik, Minister of Supply and Internal Trade Ali Mosel	2181061112c07bbb1ed66ce7e3d14a8d
US	020	Make an appeal or request	Egypt	421dfbff3c6e1062b1c27122249733c7
US Senate	040	Consult or meet	Egypt	421dfbff3c6e1062b1c27122249733c7
Egypt	050	Engage in diplomatic cooperation	US	421dfbff3c6e1062b1c27122249733c7
US	070	Provide aid	Egypt	421dfbff3c6e1062b1c27122249733c7
US Defense Security Cooperation Agency	040	Consult or meet	Egypt	421dfbff3c6e1062b1c27122249733c7
US	080	Yield or concede	Egypt	421dfbff3c6e1062b1c27122249733c7
Saudi Arabia	020	Make an appeal or request	United Arab Emirates	166e9f2c2622a9440e55891528419786
Saudi Arabia	020	Make an appeal or request	Egypt	ad8cdea1eca3dcf54f1028d541cc4811
Custodian of the Two Holy Mosques King Salman bin Abdulaziz	040	Consult or meet	Egyptian President Abdul Fattah al-Sisi	ad8cdea1eca3dcf54f1028d541cc4811
Egyptian President Abdul Fattah al-Sisi	040	Consult or meet	Crown Prince Mohammed bin Salman, Deputy Prime Minister and Minister of Defense	ad8cdea1eca3dcf54f1028d541cc4811
Make public statement	050	Engage in diplomatic cooperation	Riyadh - Asharq Al-Awsat	ad8cdea1eca3dcf54f1028d541cc4811
Russia	110	Verbally disapprove	West	e0e8d0be4c2b675c7f835692d9abd148
Russia	010	Make public statement	West	e0e8d0be4c2b675c7f835692d9abd148
West	020	Make an appeal or request	Russia	e0e8d0be4c2b675c7f835692d9abd148
Independent local media outlets	040	Consult or meet	Kremlin-backed media outlets	e0e8d0be4c2b675c7f835692d9abd148
Kremlin-backed media outlets	040	Consult or meet	Independent local media outlets	e0e8d0be4c2b675c7f835692d9abd148
Independent local media outlets	080	Yield or concede	Kremlin-backed media outlets	e0e8d0be4c2b675c7f835692d9abd148
Kremlin-backed media outlets	130	Threaten	Independent local media outlets	e0e8d0be4c2b675c7f835692d9abd148
Russia	140	Engage in political dissent	West	e0e8d0be4c2b675c7f835692d9abd148
Egypt	010	Make public statement	Ministry of Health and Population	3d75539831adf016959e34532f8cfd14
Egypt	090	Investigate	Coronavirus infections	3d75539831adf016959e34532f8cfd14
Egypt	080	Yield or concede	Total number of cases since the outbreak began	3d75539831adf016959e34532f8cfd14
Egypt	110	Verbally disapprove	Total tally of deaths	3d75539831adf016959e34532f8cfd14
Egypt	050	Engage in diplomatic cooperation	Total number of recoveries	3d75539831adf016959e34532f8cfd14
Egypt	160	Reduce relations	Daily report	3d75539831adf016959e34532f8cfd14
Egypt	170	Coerce	Patients discharged from hospitals nationwide	3d75539831adf016959e34532f8cfd14
Egypt	180	Use unconventional violence including terrorist	Coronavirus-related fatalities	3d75539831adf016959e34532f8cfd14
US	020	Make an appeal or request	Egypt	1f1cb2266c2905f5ebadd8623c4f3c40
Gen. Frank McKenzie	040	Consult or meet	Egypt	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	050	Engage in diplomatic cooperation	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	070	Provide aid	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	080	Yield or concede	Biden administration	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	090	Investigate	Cairo	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	140	Engage in political dissent	Gen. Frank McKenzie	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	150	Exhibit military or police power	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	160	Reduce relations	Biden administration	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	170	Coerce	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	180	Use unconventional violence including terrorist	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	010	Make public statement	Russia and Ukraine	9d3c727ca51b57d55c9f3b15a1ec0bb8
Egypt	010	Make public statement	beach travelers	9d3c727ca51b57d55c9f3b15a1ec0bb8
International Diabetes Federation	040	Consult or meet	World Diabetes Day	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	030	Express intent to cooperate	International Diabetes Federation	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	040	Consult or meet	World Diabetes Day	9d3c727ca51b57d55c9f3b15a1ec0bb8
Arab world	080	Yield or concede	invisible enemy	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	160	Reduce relations	sedentary lifestyles, unhealthy diets, obesity	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	090	Investigate	prevention and management	9d3c727ca51b57d55c9f3b15a1ec0bb8
Egypt	020	Make an appeal or request	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Ministry of Supply and Internal Trade	040	Consult or meet	Wheat shipments from abroad	46b20c476368636505591acb1930e121
Russia, Ukraine, and Romania	070	Provide aid	Wheat	46b20c476368636505591acb1930e121
Egypt	090	Investigate	Wheat shipments from abroad	46b20c476368636505591acb1930e121
Egypt	050	Engage in diplomatic cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Egypt	060	Engage in material cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
