Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
2041	Egypt	041	Discuss by telephone	Minister of Communications and Information Technology Amr Talaat	5d51e5bc22ced43e7726839c0dcb7597
341	Man	033	Express intent to provide material aid	Wife	eecc655b9f218e8dddd984a1f36b2b57
1623	Abdel Moneim Aboul Fotouh	161	Reduce or break diplomatic relations	Human rights lawyer Ahmed Abul-Ela Madi	9b189249a1550fc9133073186b77b454
3219	Germany	033	Express intent to provide material aid	Egypt	6f1c5dafcab0bb9cb050a534cf1ddde7
1163	Egypt	044	Meet at a third location	Russia	4528f61fe499df49d7d16a3a2d148db1
303	TVision, UMS, OSN	044	Meet at a third location	NBC Universal Formats	be802d8fef0727b6a08e7e4bb9f2044d
1314	Egyptian Embassy in Bucharest	021	Appeal for material cooperation	Accommodations for Egyptians	3ab6965a30c161b40e8bbde8bc46fd58
2187	Ghada Najibe	021	Appeal for material cooperation	MEMO	05b4234deba8c26f5815639723122d62
2221	Diabetes education	032	Express intent to engage in diplomatic cooperation	International Diabetes Federation	f392cc124d76fe2918f5e135a71ff62f
2128	Germany	091	Investigate crime, corruption	Ukraine	abc28b7ad8453a8bb14fdcac7796db25
2551	Grand Mufti of Jerusalem Haj Amin al-Husseini	111	Criticize or denounce	Adolf Hitler	ce742d85a07b6cca32bc00e4e764e043
493	Flydubai	054	Grant diplomatic recognition	UAE	3a0204c786efb764554442b9032abc18
2224	Access to diabetes education	041	Discuss by telephone	Inadequate knowledge about	f392cc124d76fe2918f5e135a71ff62f
1212	Egyptian President Abdel-Fattah al-Sisi	021	Appeal for material cooperation	Russian President Vladimir Putin	e9dc79d8b0fffe49c36ddda49f3df4ab
991	US	032	Express intent to engage in diplomatic cooperation	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
3297	Egypt	101	Demand material cooperation	International community	8bc7a4c290f567b6f3764aeeb63074a6
486	Not specified	091	Investigate crime, corruption	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
3783	US	101	Demand material cooperation	Egypt	4c74c454be30465c868eee2ccff13dee
981	President Isaac Herzog	085	Ease economic sanction, boycott, or embargo	Greek president and prime minister	90bc99532065ef72d015f2299ec7b18f
1204	Nova Scotia government	161	Reduce or break diplomatic relations	Not specified	f9a2aa635e9cf5c2ce0dc43bc2f73da3
571	Egyptian authorities	033	Express intent to provide material aid	Ramy Shaath	0adb4d55223c6bc004bc2b925096f9ab
641	Egyptian man	033	Express intent to provide material aid	Saudi Arabia	a22b0775ce672c004e8f6014b6edd66d
2478	Egypt's Technical Gas Services	041	Discuss by telephone	Lebanese Energy Minister Walid Fayad	1c39d9d5d9ea2a99fd0e08296cb5e0e3
1069	German Minister of Foreign Affairs Annalena Baerbock	093	Investigate military action	Egypt president Ab	48dbef1817b85a7c15b0845c11a172a9
893	International Diabetes Federation	041	Discuss by telephone	Egypt	d3c3a2f9471df987bb587bed98354549
2936	UAE	021	Appeal for material cooperation	Egypt	1a69be9e43633c9a8abf03a4ef03fa33
3820	Egypt	021	Appeal for material cooperation	South Korea	07a4e9a83cc002e638420abac25adb64
2600	German Foreign Minister Annalena Baerbock	044	Meet at a third location	Egyptian President Abdel Fattah al-Sisi	e862cd1ba5477842d811c58dc09e9d3a
4407	Foreign Minister Sheikh Abdullah bin Zayed Al-Nahyan	044	Meet at a third location	Israeli President Isaac Herzog	8f39a9f73090c344705253a51db80508
1317	Mayor of Dresden, Dirk Hilbert	021	Appeal for material cooperation	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
172	Djibouti President Ismail Omar Guelleh	021	Appeal for material cooperation	Egypt president Abdel Fattah El-Sisi	d7e57af8ee57da235a6acb1ce31407b6
368	Egypt	021	Appeal for material cooperation	"""greedy"	3c858e8b5c96dc5a3f3a71dcd0467789
4416	Egyptian political prisoner and former leading member of the April 6 movement	133	Threaten to engage in political dissent, protest	To be released from prison	c68976b84d4aa2c01695566113098764
1763	Egypt	021	Appeal for material cooperation	South Korea	b5377f205a893388439464c548c246f6
1393	Egypt	085	Ease economic sanction, boycott, or embargo	Russia	26038df777ae77a3e80be6250fb4a33d
1450	Ali Farouk, head of Egyptian community in Ukraine	021	Appeal for material cooperation	Egyptian embassies in Kyiv and Budapest	fb406c7120de1c26ff295fcd6c986379
834	Russian forces	041	Discuss by telephone	American journalist	f7d191dff1988ef8862f561736255bc1
776	Major-General Mohamed Abdel-Salam Al-Mahgoub	041	Discuss by telephone	Atef Sedki	8e79f9d92ffc3ee693776b1215c26166
2609	Egyptian Foreign Minister Sameh Shoukry	041	Discuss by telephone	United States Secretary of State John Kerry	e7a79562b93392d6de0cc659f6782829
1238	Ethiopia	021	Appeal for material cooperation	Sudan	6fcccd68bb309365006b35ad85264abf
1320	Not specified	072	Provide military aid	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
1273	Ali Alexander	033	Express intent to provide material aid	Telegram	179358c63deb9d65feb1baf22cb59c70
165	Egypt	044	Meet at a third location	France	cee6b7abb29db11f7d7a13d352c918e6
2407	Sudan	032	Express intent to engage in diplomatic cooperation	Ethiopia	6c64291d1f9269276a79a784b7896834
1653	Egypt	032	Express intent to engage in diplomatic cooperation	President Abdel Fattah Al-Sisi	3eae9590368287a247c8456d0c51fcd8
1746	Egypt	021	Appeal for material cooperation	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
1336	Egypt	101	Demand material cooperation	Draft law imposing fine on parents of absentee students	c049ed6ce869d73c2cc5e0ee71c1178d
448	US	021	Appeal for material cooperation	Egypt's Ministry of Tourism and Antiquities	dd3a3b6f767d223df808f0d15ef0505f
4349	Human Rights Watch	101	Demand material cooperation	European countries	9cf8ad84140c560aa5b7e4c0b3bf8a9e
3569	Saudi Arabia	021	Appeal for material cooperation	Egypt	52318eb54fd0ac98f886ae98b21dc7a0
653	Turkey	032	Express intent to engage in diplomatic cooperation	Israel	a4e8c6224ce93b0242e799856461afe6
1410	Wheat	041	Discuss by telephone	Supply Ministry	bcb0e2a91a4aa787b8d1d25c64305f00
3052	Too many fingers in the Libyan pie	021	Appeal for material cooperation	Libya's unity government Prime Minister Abdulhamid Dbeibah	224c3079f994de589952ca16cb3f880d
1092	The US	191	Impose blockade, restrict movement	Russia	33c304105c94ffd5d3d35deba3b5fc77
1046	EgyptAir	033	Express intent to provide material aid	Resume direct flights	e01e7f2170fe341693782e66818fc7d1
2371	Minister of International Cooperation Rania Al-Mashat	041	Discuss by telephone	French Chamber of Commerce (CCI) in Egypt	64c3421be715b501500f5427fcfb301c
3952	Egypt's Foreign Minister Sameh Shoukry	032	Express intent to engage in diplomatic cooperation	UN special envoy Geir Pedersen	0064669b8884bb5704ccc8536e96d8a4
1386	German Foreign Minister Annalena Baerbock	044	Meet at a third location	Egyptian counterpart Sameh Shoukry	dd1f198fc05146f3f60cd1751f6eeef6
1507	Egypt	137	Threaten with repression	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
2200	Israel president Isaac Herzog	033	Express intent to provide material aid		6fcc0796c4b30923038a127687f67c16
305	NBC Universal Formats	021	Appeal for material cooperation	TVision, UMS, OSN	be802d8fef0727b6a08e7e4bb9f2044d
1261	Egypt	041	Discuss by telephone	Palestine Liberation Organization (PLO)	06154b24dd4895c38f06884afa631e79
2769	Egypt	085	Ease economic sanction, boycott, or embargo	International community	20f71ded6c66450e4d406d427416a62c
2597	Deputy Head of Religious Administration for Muslims of the Russian Federation Rushan Abassoof	041	Discuss by telephone	Saudi Minister of Islamic Affairs, Call and Guidance Sheikh Dr. Abdullatif bin Abdulaziz Al Al-Sheikh	e07ebe8fd1a952fbbaee538a07ac94c8
1865	German counterpart Annalena Baerbock	033	Express intent to provide material aid	Minister of Foreign Affairs Sameh Shoukry	c88d3e6afc95bb899a428e936ab96f08
2125	Egypt	033	Express intent to provide material aid	European Union	8e0bcb31d9bf38e675234d61331d48d6
3258	Labor MK	033	Express intent to provide material aid	Hamas	1103ad35cb5df9cf6c45b6c2245c86f0
4210	Former Syrian prime minister Riad Hijab	044	Meet at a third location	Various think-tanks, civil society groups, and independent opposition figures	5ca0ae1d39467d27598809e37b77fafd
757	Ukraine	041	Discuss by telephone	Egypt	acc1987c377b9267d912946273f736c7
211	Intergovernmental Panel on Climate Change	021	Appeal for material cooperation	Nearly half of the world's population	61fe9a79d37de1aaa371ad345f2c22ef
1624	Palestinian prime minister Mohammed Shtayyeh	033	Express intent to provide material aid	African Union	37be9cd4f2f2b5082427788a7223cb0c
607	Chinese firm CSCEC	041	Discuss by telephone	Egypt's new administrative capital	d0c267df6c26f01e2ca71947261e4776
1667	Egypt	021	Appeal for material cooperation	International Diabetes Federation	a56409f8eb7ab49550423e4e0e033225
29	Kuwait	137	Threaten with repression	Neighbours	f0590805643196b8baa6a3e285ef5c6f
3821	South Korean president	042	Make a visit	Egyptian president	07a4e9a83cc002e638420abac25adb64
173	Egypt	021	Appeal for material cooperation	Ethiopia	d7e57af8ee57da235a6acb1ce31407b6
779	European Union Ambassador to Egypt	041	Discuss by telephone	African Union leaders	3e0fee9786fbd6cd68ce8504b8e8dc35
1004	Palestinian pilgrims	041	Discuss by telephone	Anad	445f0e5b275ef88db0702df90895af95
2144	Arab world	021	Appeal for material cooperation	Russia's invasion of Ukraine	e2f2ae8f6c3e2255a22bceef938416c5
1023	Former judge Said Maree	021	Appeal for material cooperation	Illness prevented him from continuing his mission	dbaeceb2f98a3e12671d8662f2b1b236
942	Egypt	121	Reject material cooperation	European countries	cb45df787fb620c05ca1dd0aa9d87914
1808	Egypt	033	Express intent to provide material aid	Gaza	ddb79a53456c760e54c9a3ab36291349
3139	The United States	021	Appeal for material cooperation	Egypt	7fd1a750dd2eb7fa7e4cd3f33de8e406
1495	Egypt	044	Meet at a third location	Arab League	9c84950534da0b190511f0844ecb548b
411	Prime Minister Mostafa Madbouly	091	Investigate crime, corruption	Sharm El-Sheikh	00889b00e92d6ccc37380c348f2fba4f
781	Republicans	033	Express intent to provide material aid	Democrats	492057f976da08d568185e6f8352b7fb
3991	Sudan	024	Appeal for political reform	Military rule	cf48dfc603e68c63edfa2f4b78804ed6
820	Egypt	091	Investigate crime, corruption	Total number of recoveries	080075ff0a36c17efba4bd75056377ac
1530	Former Austin city councilman Greg Casar	032	Express intent to engage in diplomatic cooperation	Texas state Rep. Eddie Rodriguez	9d090528ef20a12ded62f7486d068a8a
1801	Housing Committee	137	Threaten with repression	Egypt's House of Representatives	25b0dc002d8f5094cc6f3126e8beb670
3406	Egypt	033	Express intent to provide material aid	Africa	5095ec3e948ebebbc210423a99b16c3a
762	Egypt's Permanent Representative to the UN Osama Abdel-Khalek	021	Appeal for material cooperation	Russia and Ukraine	e13b72a4e833d5b145634e111224291e
1206	Not specified	021	Appeal for material cooperation	'freedom' truckers	f9a2aa635e9cf5c2ce0dc43bc2f73da3
394	Egypt	041	Discuss by telephone	Bahrain	8f5f7f29d82efd99774b30866e9755e2
2968	Both countries	041	Discuss by telephone	Regarding security in the Red Sea	af1b65fadf6714f1c22dbb0ec568b8cd
3989	Bahraini counterpart Abdullatif Bin Rashid Alzayani	041	Discuss by telephone	Turkish Foreign Minister Mevlut Cavusoglu	11b60105e8225870309d606c676fc9c0
3570	Saudi Arabia	021	Appeal for material cooperation	Egyptian naval forces	52318eb54fd0ac98f886ae98b21dc7a0
956	Egypt	021	Appeal for material cooperation	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
3435	Egypt	085	Ease economic sanction, boycott, or embargo	South Korea	4e3d77d4970c7ae0df30764d36362b8a
2129	German government	091	Investigate crime, corruption	Ukrainian government	abc28b7ad8453a8bb14fdcac7796db25
1219	War and destruction on the people of the Gaza Strip	021	Appeal for material cooperation	Iran	25469df45ba9a6421fe002658abf9cf0
3653	US couple	021	Appeal for material cooperation	Dutch authorities	4ab34a7677428d74fc685ec4df23c8dc
2506	Palestinians in Sheikh Jarrah and Silwan	041	Discuss by telephone	Munich's quartet committee	9eab2e651c9547734c1811473c30010e
138	International community	021	Appeal for material cooperation	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
2937	Ministry of Culture and Youth	041	Discuss by telephone	General Egyptian Book Organisation	1a69be9e43633c9a8abf03a4ef03fa33
2848	Kyrsten Sinema	021	Appeal for material cooperation	Democratic consulting firm Authentic	0f05dda11db69a77acb84aa57ff544b4
1390	Egypt	021	Appeal for material cooperation	Putin	26038df777ae77a3e80be6250fb4a33d
2926	Central Bank of Egypt (CBE)	021	Appeal for material cooperation	Egypt	4b9b020ef57f998b85dd03cbbe6be863
2972	US President Joe Biden	092	Investigate human rights abuses	Egyptian resident in the United States	d5e541c925ff6ac7b3483f44e8bcd060
1890	Palestinian workers from Gaza	033	Express intent to provide material aid	Defense Minister Benny Gantz	41093555133008cc80e6c168cc6636bf
3709	Russian ambassador	021	Appeal for material cooperation	Egypt	c824c60b7bacdef116ec2aefaf77b500
2904	Egypt	085	Ease economic sanction, boycott, or embargo	International Islamic Trade Finance Corporation (IITFC)	592a4b04e276d960f554fe657eda4841
1853	European parliamentarians	021	Appeal for material cooperation	Egypt	cba2150412b8c55d6d321410fb3038f5
2036	Jordanian scholar Salah Al-Khalidi	041	Discuss by telephone	Osama Abuirshaid	dbe9e1f059e0901d80ad0687e9b2c477
1323	Not specified	021	Appeal for material cooperation	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
3536	Egypt	091	Investigate crime, corruption	Wheat prices	d8d782ce33714aea73e8fc30f0cf769d
504	Human rights organizations	021	Appeal for material cooperation	Egyptian government	e10dc9e4f18623eaacab15c0fe48570b
4253	Museum of African Civilisations run by the Ministry of Culture in Senegal	021	Appeal for material cooperation	Egypt	d1e623fce6335aaedb4ff186b16a0b54
3655	"Ilya ""Dutch"" Lichtenstein"	021	Appeal for material cooperation	Dutch authorities	4ab34a7677428d74fc685ec4df23c8dc
3404	Palestinian activists	021	Appeal for material cooperation	BBC's Middle East correspondent and a reporter from Gaza	b97ced452b9c5f4d37db11246ac628cb
3440	Egyptian Interior Ministry	091	Investigate crime, corruption	Nine criminals and one policeman	cb1a12262191d85108e2c76614ae7266
2691	Egypt	032	Express intent to engage in diplomatic cooperation	France	7224a58e4957350b56a6ebf2d26f596b
97	Egypt	021	Appeal for material cooperation	Palestinians in Sheikh Jarrah	1bf0ff5a42e2ec7e6648d06e06232c25
1920	Jordan's King Abdullah	041	Discuss by telephone	Leaked data uncovers millions held by Jordan's King Abdullah in Swiss bank	35e2973c4ed3cd51426083ceb7d52904
2163	ICE	021	Appeal for material cooperation	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
3592	Egypt	111	Criticize or denounce	Houthi militants	db3d7f4c44c6e20c04db9b835a76d740
2756	Egypt	033	Express intent to provide material aid	UNESCO's Intergovernmental Oceanographic Commission	298e7a0d129b68f36d29905d1a061a3e
3142	Egypt	053	Rally support on behalf of	United States	7fd1a750dd2eb7fa7e4cd3f33de8e406
921	John Kerry	081	Ease administrative sanctions	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
297	Arab League	021	Appeal for material cooperation	Algeria	0cc50c1b390ce878cf5d58a7e0ce63d4
3456	UN	092	Investigate human rights abuses	Egypt	cbc8782dfc86ed796e3d74406481fcc3
1598	Democratic Socialists of America	061	Cooperate economically	Russia's unprovoked attack on Ukraine	8001e9775094343c865f6d2ecba79e4c
3495	Germany	092	Investigate human rights abuses	International aid	b107be78ec66085383828fab57251d3f
52	Chinese President Xi Jinping	041	Discuss by telephone	Egypt president Abdel Fattah Al-Sisi	6f260d06978863661046db750d988d69
2921	Three states	092	Investigate human rights abuses	Orhan Inandi	3d3fcb0028b7925f17eb68406d15c7fa
1570	Egypt	033	Express intent to provide material aid	Ethiopia, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
1378	Indian man	044	Meet at a third location	Kuwaiti authorities	e4d715b5ce4c4ca8c604b01d0d150601
1638	Iran	021	Appeal for material cooperation	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
1533	Texas	044	Meet at a third location	Socialists	9d090528ef20a12ded62f7486d068a8a
1205	Not specified	021	Appeal for material cooperation	Not specified	f9a2aa635e9cf5c2ce0dc43bc2f73da3
1357	EU	041	Discuss by telephone	Egypt	bedde79561a12b3ec7433a9b3a785196
1201	Democrats	091	Investigate crime, corruption	fully-masked State of the Union speech	8d562f3c9736157ec96054b4d1ff1fa8
3245	Meta	021	Appeal for material cooperation	Safer Internet Day	d2b3cfe18e299caaa896c890ec00dd22
3287	Russian Ambassador in Cairo Georgiy Borisenko	041	Discuss by telephone	Egypt's Minister of Trade and Industry Nevine Gamea	2a2b4e7bec7e821f332626929d27f978
3136	Egypt	021	Appeal for material cooperation	Somali electoral arrangements	2a3dfb31fac247403c582695d40a4aae
88	Israel	072	Provide military aid	Egypt	759da3c5aca8c8535a0bef536f0d0217
934	Schools	021	Appeal for material cooperation	Resource officers	1ee3d514e1368966ff46be59c60ff76c
488	Joni Ernst	021	Appeal for material cooperation	Progressive politicians	ba1c113e8482dd30275fff193c01925a
4050	Saudi Arabia	021	Appeal for material cooperation	Russia	40fd0b8a02c3a254cb15fa85ba4496ae
1002	Gaza	111	Criticize or denounce	Egypt	445f0e5b275ef88db0702df90895af95
3467	Shams Sharif	111	Criticize or denounce	Police or security forces	6d9c7e35af2780262a7e8022f3d0edaa
575	Marianne Williamson	044	Meet at a third location	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
1257	Mark Ruffalo	031	Express intent to engage in material cooperation	Twitter account	ce60e9167999a5f41b3c60677c8d7f41
2611	Egyptian Foreign Minister Sameh Shoukry	041	Discuss by telephone	United States Secretary of State John Kerry	e7a79562b93392d6de0cc659f6782829
477	Israel	111	Criticize or denounce	Egypt	cf9a40109392d5dbbfb3fd2f83d2eb5c
457	Sen. Shelly Moore Capito	072	Provide military aid	Attending physician and the Centers for Disease Control and Prevention	cd418da30ac7a8b0fb817c05bcdfb63b
3248	Meta	033	Express intent to provide material aid	Users in the MENA region	d2b3cfe18e299caaa896c890ec00dd22
59	Bread	085	Ease economic sanction, boycott, or embargo	Russia	eb1b4c6d03d5e2e569c941d37e370109
3038	Israel	021	Appeal for material cooperation	Lebanon	d0d75106870057a3d4053a43af4b51bc
94	China	171	Seize or damage property	African countries	92713e346b51cf297c5795f7b97b9f76
1387	Egyptian counterpart Sameh Shoukry	041	Discuss by telephone	German Foreign Minister Annalena Baerbock	dd1f198fc05146f3f60cd1751f6eeef6
726	Egypt	081	Ease administrative sanctions	Total number of recoveries	291b39fc237f0e2db59e7675f1cc16af
889	Egypt	021	Appeal for material cooperation	China	d3c3a2f9471df987bb587bed98354549
1430	Top U.S. general in the Middle East	031	Express intent to engage in material cooperation	Senate Armed Services Committee	220d38c05dca7101c9e3ea115aeb6c2f
994	US	041	Discuss by telephone	Egypt	93a7efd8fe7571b96b76b5ad18e99b17
1567	Lawmakers	033	Express intent to provide material aid	Pharmaceutical companies	5a45acceaac10ddbde465c1dbe061699
1794	Gov. Glenn Youngkin	044	Meet at a third location	School mask mandates	41266f7eaa02bfe05016692ceab37b14
3152	US	021	Appeal for material cooperation	Egypt	c7b54daf735e92cb348cfbfc4f814002
1165	Egypt	032	Express intent to engage in diplomatic cooperation	Russia-Ukraine crisis	4528f61fe499df49d7d16a3a2d148db1
1828	Representative Alexandria Ocasio-Cortez	151	Increase police alert status	Fox News host Tucker Carlson	4a7a0ee7329b4688f70a665d0c7844cc
1731	Israel	041	Discuss by telephone	Palestinians	e403071fa292fd5fa7cb6790330f8055
4340	Russia	137	Threaten with repression	Ukraine	8ee38d4f1c91d11c4a4d1ca7ae796df8
253	Pelin Incesu	085	Ease economic sanction, boycott, or embargo	Smoke billows from the chimneys at the coal-fired Lethabo power station in Vereeniging, South Africa, on Dec. 5, 2018. (AP Photo/Themba Hadebe, File)	098d4519f8c235f503459a51e103ebd0
4366	Saudi embassy in Morocco	021	Appeal for material cooperation	Rayan	378440a73ab6efef4e14d4422ef103c5
204	Egypt	041	Discuss by telephone	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
1727	Saudi Arabia	021	Appeal for material cooperation	Israel	e403071fa292fd5fa7cb6790330f8055
2612	Egyptian Foreign Minister Sameh Shoukry	021	Appeal for material cooperation	United States Secretary of State John Kerry	e7a79562b93392d6de0cc659f6782829
3024	Egypt	021	Appeal for material cooperation	Foreigners	91487b09f76f1deb5f509a956a717c54
2173	Egyptian President	021	Appeal for material cooperation	Abdel F	80d98fafb555bc7f3e6e4493bcdf5eb0
3822	Egyptian president	042	Make a visit	South Korean president	07a4e9a83cc002e638420abac25adb64
718	Minister of State for Military Production Mohamed Ahmed Morsi	092	Investigate human rights abuses	Iraqi advisor to the Interior Minister, Lt-Gen Jaafar Falhi, and his accompanying delegation	09372dbc3ee22286b3915041b2c96a68
594	Democrats	021	Appeal for material cooperation	President Joe Biden	ccae26c4a932f9a0a789664b41ef557f
1424	Ramy Shaath	091	Investigate crime, corruption	Arab dictatorships and Israeli rule over the Palestinians	7fb3bb4e201910a7a6976f8f509586fe
190	Jordan	041	Discuss by telephone	Palestine	25e02bdf5c75e45c09c36830452b344e
1435	Iran	041	Discuss by telephone	Israel	220d38c05dca7101c9e3ea115aeb6c2f
573	Egyptian authorities	041	Discuss by telephone	Palestinian leadership	0adb4d55223c6bc004bc2b925096f9ab
1712	Saudi Arabia	111	Criticize or denounce	United Arab Emirates	c2789fb6d66f13ccfcdc2ba0b8d53103
148	Defterios	021	Appeal for material cooperation	Al-Sisi	8105f3cc26655005427fd1e7166a1092
4086	U.S. House Speaker Nancy Pelosi	021	Appeal for material cooperation	Israel	ef5d7ca2e49873c44960edddb88d317b
859	President of the European Council Charles Michel	044	Meet at a third location	Egyptian President Abdel Fattah el-Sisi	0ed5cc0937eba4eaa606bf2541c71e70
962	Republican candidate Josh Mandel	023	Appeal for material aid	Democrat Morgan Harper	c7e5116182f2f90134b3bd562666e4bc
3461	Financial Minister Mohamed Maait	041	Discuss by telephone	Egypt's President Abdel-Fattah El-Sisi	84bf10dd3152264e69b1491ece1814c7
3347	Egypt	137	Threaten with repression	Muslim Brotherhood	8677d817405d67268de924de8bea5c97
3174	Egypt	033	Express intent to provide material aid	Arab countries	257ba0d1f81b8d70cad5f42ac6b14a65
1414	Wheat	041	Discuss by telephone	Egyptian farmers	bcb0e2a91a4aa787b8d1d25c64305f00
3537	Egypt	101	Demand material cooperation	International community	d8d782ce33714aea73e8fc30f0cf769d
1216	Iranian-backed Hamas and PIJ	021	Appeal for material cooperation	Israel	25469df45ba9a6421fe002658abf9cf0
500	First Assistant U.S. Attorney Raj Parekh	041	Discuss by telephone	Family of Allison Fluke-Ekren	fcb7efe1978abe6a051b4c2a2e477125
207	Benny Gantz	041	Discuss by telephone	Bahraini Crown Prince and Prime Minister Salman bin Hamad Al Khalifa	01805ac9b0301457d89e7829b9263aea
1374	Arab League Council at the ministerial level	021	Appeal for material cooperation	Egypt foreign minister Sameh Shoukry	c49f711a1e7c3adaf5eb0193774a075a
3367	Egypt	111	Criticize or denounce	Continued support to the Egyptian government	fa19e94271c4519f04fe5bbd1a059ca2
1417	Egypt	085	Ease economic sanction, boycott, or embargo	Palestinian Ministry of Public Works and Housing Naji Sarhan	0a93fcef5d3928eb5b28941e262cc85f
3833	Egypt	033	Express intent to provide material aid	Saudi Arabia	0eab2e2a8d1aef0b789f2e1c57532978
2767	Egypt	162	Reduce or stop material aid	International community	20f71ded6c66450e4d406d427416a62c
464	Russia	021	Appeal for material cooperation	Ukraine	dde901a8076d3f50aadb463bf8a5e4d0
491	Palestinian Deputy Prime Minister Ziad Abu Amr and Minister of Social Development Ahmed Majdalani	021	Appeal for material cooperation	Egypt's Foreign Minister Sameh Shourky	9bd8c05aca20b1117e45abaa58df1ede
1715	Saudi Arabia Minister of Islamic Affairs Sheikh Dr. Abdullatif bin Abdulaziz Al-Sheikh	085	Ease economic sanction, boycott, or embargo	Gulf Cooperation Council	c2789fb6d66f13ccfcdc2ba0b8d53103
794	Unknown actor	091	Investigate crime, corruption	Syrian child	1796df67285ec226176071aa7e35cb39
2	Libya	021	Appeal for material cooperation	Foreign forces	e8ad3c4ba5697befeff80e0f4cc45bbc
347	Two Egyptian brothers	044	Meet at a third location	Not mentioned	c31f5b61f7fe9a06cc1a45d1eaaff64f
200	Egypt	041	Discuss by telephone	Total number of reported coronavirus cases	4fc0ed0567bb30d79a122ccdb6d7f1ae
442	King Abdulaziz bin Abdul Rahman	021	Appeal for material cooperation	Franklin Roosevelt	952b10a8ff109fdb939271a327080c2a
3615	President Abdel-Fattah el-Sissi	042	Make a visit	Gaza Strip	1a3b85c431e9a68c7e62841c1e43a269
579	Alexandria Ocasio-Cortez	091	Investigate crime, corruption	Nancy Pelosi	f64357ec637d10f22bd77e706e58e0f3
2076	Glenn Youngkin	091	Investigate crime, corruption	Wear a mask	78617291b66fc01ebe7f2d5a0d16fb4a
334	Man	092	Investigate human rights abuses	Wife	eecc655b9f218e8dddd984a1f36b2b57
295	Egypt Ministry of Health	091	Investigate crime, corruption	Sedentary lifestyles, unhealthy diets, and obesity	d4514e71cd3c21f0006fdac542fcc218
2059	Gulf Capital	033	Express intent to provide material aid	Egypt	a0f9e52fc19abdf7e54eac23dcb51ecd
2149	Arab world	033	Express intent to provide material aid	Russia	e2f2ae8f6c3e2255a22bceef938416c5
189	Egyptian Health Council	041	Discuss by telephone	Parliament	315264786dc612bd5eed591d15d49b30
2662	Ibrahim Boughali, President of Algerian People's National Assembly (PNA)	044	Meet at a third location	Saqr Ghobash, Speaker of the Federal National Council (FNC	9a5750e0af4115ba389db02aeeed9c44
2526	Amnesty International	024	Appeal for political reform	Israel	6b626e754943fba4cee44e7c01402542
3909	National Council for Human Rights (NCHR)	033	Express intent to provide material aid	civil society organizations	7110eb594255c91184c5806ce66020b9
2096	Arab world	021	Appeal for material cooperation	Russia	1a2944a1fc728b2fd8e8da00c84db617
2310	Central Bank of Egypt	085	Ease economic sanction, boycott, or embargo	Banks operating in the Egyptian market	b4cc001d53a4c06c6209d37a5afaf078
1566	Lawmakers	085	Ease economic sanction, boycott, or embargo	Stock trades	5a45acceaac10ddbde465c1dbe061699
2650	AOC	021	Appeal for material cooperation	Justice Democrats	b17718e984bb2f3c08a04cd300a68338
2230	Sudan	021	Appeal for material cooperation	Al-Bur	5e8d97642109e5bc477ca4522c7f4b3f
15	President Abdel-Fattah El-Sisi	021	Appeal for material cooperation	Acting Minister of Health and Population Khaled Abdel-Ghaffar	06c5eb223861ce901e4fb72b3731a2aa
1181	Egypt	143	Conduct strike or boycott		8ee3f4a62f30fef592ced48a7eeba9f5
4099	Egypt	033	Express intent to provide material aid	UN	1544b2708f7f729501c174c14604b26c
393	King of Bahrain Hamad Bin Eissa	033	Express intent to provide material aid	Egypt's Speaker of Parliament Hanafy El-Gebaly	8f5f7f29d82efd99774b30866e9755e2
465	Ukraine	041	Discuss by telephone	Russia	dde901a8076d3f50aadb463bf8a5e4d0
3464	Egypt	026	Appeal to others to meet or negotiate	Police or security forces	6d9c7e35af2780262a7e8022f3d0edaa
1073	Lebanon	171	Seize or damage property	Arab countries	6cf595f600b62f31127460c03e3d8ed8
3697	14 Arab female scientists from the MENA region	044	Meet at a third location	UNESCO and L'Oréal	f13503156618f0139607b57aff02aede
1315	Egyptian Embassy in Bucharest	041	Discuss by telephone	Expiration of temporary entry stamp	3ab6965a30c161b40e8bbde8bc46fd58
1326	Arab League	033	Express intent to provide material aid	OIC	66ff8336f060bc1507eab4007301ebdf
2341	Marjorie Taylor Greene	033	Express intent to provide material aid	Republicans	09681f640c129609bcd8280b695e1b76
3035	Egypt	033	Express intent to provide material aid	United Nations	0581bcf360a823cdfb18a6c800b65dc2
