Subject	Relation_id	Relation_choice	Object	Md5
Israel	040	Consult or meet	United States	88c4b9b65e5e5bfec63d12ca664a6d84
United States	040	Consult or meet	Israel	88c4b9b65e5e5bfec63d12ca664a6d84
Israel	080	Yield or concede	Nuclear weapons program	88c4b9b65e5e5bfec63d12ca664a6d84
Israel	090	Investigate	Nuclear weapons program	88c4b9b65e5e5bfec63d12ca664a6d84
Israel	160	Reduce relations	Nuclear weapons program	88c4b9b65e5e5bfec63d12ca664a6d84
Israel	170	Coerce	Nuclear weapons program	88c4b9b65e5e5bfec63d12ca664a6d84
Israel	180	Use unconventional violence including terrorist	Nuclear weapons program	88c4b9b65e5e5bfec63d12ca664a6d84
Israel	190	Use conventional military force	Nuclear weapons program	88c4b9b65e5e5bfec63d12ca664a6d84
Israel	200	Use unconventional mass force	Nuclear weapons program	88c4b9b65e5e5bfec63d12ca664a6d84
Egypt	030	Express intent to cooperate	Israel	7a10f21893d9fa962785d86151c04343
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Israeli Foreign Minister Yair Lapid	7a10f21893d9fa962785d86151c04343
Israeli Foreign Minister Yair Lapid	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	7a10f21893d9fa962785d86151c04343
Egypt	020	Make an appeal or request	Burglar	0109f1f0b420ba4ce698f27fb1c068d0
House owner	040	Consult or meet	Burglar	0109f1f0b420ba4ce698f27fb1c068d0
UAE Ambassador to India	040	Consult or meet	Dr. Ahmed Abdulrahman AlBanna	949373c418d52729ac53d6e1af9c4657
Dr. Ahmed Abdulrahman AlBanna	040	Consult or meet	India Ambassador to UAE	949373c418d52729ac53d6e1af9c4657
India	020	Make an appeal or request	UAE Ambassador to India	949373c418d52729ac53d6e1af9c4657
India Ambassador to UAE	040	Consult or meet	Israel	949373c418d52729ac53d6e1af9c4657
Barcelona airport	020	Make an appeal or request	Palestinian refugees	668294e34e55e3007c009aacbb0d3346
Spanish authorities	090	Investigate	Charter flight from Cairo	668294e34e55e3007c009aacbb0d3346
Spanish government's delegation in Catalonia	080	Yield or concede	Palestinian refugees	668294e34e55e3007c009aacbb0d3346
Police	090	Investigate	Charter flight from Cairo	668294e34e55e3007c009aacbb0d3346
Egypt	010	Make public statement	Not specified	f668fcb2683994cb490cec3f757f9a0a
Egypt	020	Make an appeal or request	JP Morgan index	bb575c7021f3bb75a82b245e29e0ec67
Egypt	080	Yield or concede	end-Jan	bb575c7021f3bb75a82b245e29e0ec67
UK oil and gas sector	010	Make public statement	$24 billion bill	bb575c7021f3bb75a82b245e29e0ec67
Egypt	030	Express intent to cooperate	Cyprus	74744e2bd36eb7f8511b14a808933357
Egyptian Foreign Minister Sameh Shoukry	040	Consult or meet	Cyprus President Nicos Anastasiades	74744e2bd36eb7f8511b14a808933357
Cyprus President Nicos Anastasiades	040	Consult or meet	Egyptian Foreign Minister Sameh Shoukry	74744e2bd36eb7f8511b14a808933357
Egypt	020	Make an appeal or request	Cyprus	74744e2bd36eb7f8511b14a808933357
Egypt	040	Consult or meet	Greece	74744e2bd36eb7f8511b14a808933357
Egypt	020	Make an appeal or request	Greece	74744e2bd36eb7f8511b14a808933357
Egypt	040	Consult or meet	Europe	74744e2bd36eb7f8511b14a808933357
Egypt	020	Make an appeal or request	Africa	74744e2bd36eb7f8511b14a808933357
Egypt	050	Engage in diplomatic cooperation	Cy	74744e2bd36eb7f8511b14a808933357
Egypt	020	Make an appeal or request	Muslim Brotherhood	e3f1e09e0134be81864ae52ead87588c
Egyptian court	090	Investigate	Mahomud Ezzat, the 76-year-old top leader of the banned Muslim Brotherhood, along with other co-defendants	e3f1e09e0134be81864ae52ead87588c
Muslim Brotherhood	020	Make an appeal or request	Egyptian court	e3f1e09e0134be81864ae52ead87588c
Cairo Criminal Court	090	Investigate	Mahomud Ezzat, the acting supreme guide of the Muslim Brotherhood, for espionage with several foreign organizations and parties, including the Palestinian Hamas movement, Iran’s Revolutionary Guards Corps and Leb	e3f1e09e0134be81864ae52ead87588c
Saudi Arabia	010	Make public statement	N/A	7d3095406f3522a3ac6233537391a2df
N/A	010	Make public statement	Saudi Arabia	7d3095406f3522a3ac6233537391a2df
Oil prices	090	Investigate	N/A	7d3095406f3522a3ac6233537391a2df
N/A	090	Investigate	Oil prices	7d3095406f3522a3ac6233537391a2df
Egypt	020	Make an appeal or request	Libya	0df73247ff43776b4a0dac57827eb31e
Egyptian Minister of Manpower Mohamed Saafan	040	Consult or meet	Libyan Minister of Manpower Ali Al-Abed	0df73247ff43776b4a0dac57827eb31e
Libyan Minister of Manpower Ali Al-Abed	040	Consult or meet	Egyptian Minister of Manpower Mohamed Saafan	0df73247ff43776b4a0dac57827eb31e
Egypt	050	Engage in diplomatic cooperation	Libya	0df73247ff43776b4a0dac57827eb31e
Egyptian Ministry of Manpower	070	Provide aid	Libyan workers	0df73247ff43776b4a0dac57827eb31e
Egypt	080	Yield or concede	Libya	0df73247ff43776b4a0dac57827eb31e
Egyptian Ministry of Manpower	090	Investigate	Libyan workers	0df73247ff43776b4a0dac57827eb31e
Hossam Bahgat	110	Verbally disapprove	Egypt's election authorities	70a052d68b968f7e2d6257380cfd06ad
Hossam Bahgat	030	Express intent to cooperate	Social media	70a052d68b968f7e2d6257380cfd06ad
Egyptian court	090	Investigate	Hossam Bahgat of spreading false news and using social media to commit a crime	70a052d68b968f7e2d6257380cfd06ad
Hossam Bahgat	040	Consult or meet	Egyptian court	70a052d68b968f7e2d6257380cfd06ad
Egyptian court	080	Yield or concede	Hossam Bahgat of insulting Egypt's election authorities	70a052d68b968f7e2d6257380cfd06ad
US	020	Make an appeal or request	Egypt	843a39742587f6be867d0fba5b134a65
Delegation of US congressional aides	040	Consult or meet	Heba Zaki, Egypt's assistant foreign minister for North America affairs	843a39742587f6be867d0fba5b134a65
Heba Zaki, Egypt's assistant foreign minister for North America affairs	040	Consult or meet	Delegation of US congressional aides	843a39742587f6be867d0fba5b134a65
Paul Gosar	020	Make an appeal or request	Democratic Party	ad0e9629e470242bb4871654420d49cd
Paul Gosar	110	Verbally disapprove	Anime video on social media	ad0e9629e470242bb4871654420d49cd
Democratic Party	030	Express intent to cooperate	Alexandria Ocasio-Cortez	ad0e9629e470242bb4871654420d49cd
Democratic Party	040	Consult or meet	Paul Gosar	ad0e9629e470242bb4871654420d49cd
Republican Party	080	Yield or concede	Committee on Oversight & Reform	ad0e9629e470242bb4871654420d49cd
Egypt	020	Make an appeal or request	Cement sector	73189cacc315acfcf2a036ac7e76021e
Egypt's cement sector	020	Make an appeal or request	Reduce carbon footprint	73189cacc315acfcf2a036ac7e76021e
Mohamed Abdel Aziz	040	Consult or meet	Dcode for Economic and Financial Consultations (Dcode EFC)	73189cacc315acfcf2a036ac7e76021e
Dcode for Economic and Financial Consultations (Dcode EFC)	040	Consult or meet	Mohamed Abdel Aziz	73189cacc315acfcf2a036ac7e76021e
Sudan	020	Make an appeal or request	Prime Minister Abdalla Hamdok	f3bb7ffebd2198a1621cc5692b4d52ca
Military leaders	040	Consult or meet	Prime Minister Abdalla Hamdok	f3bb7ffebd2198a1621cc5692b4d52ca
Prime Minister Abdalla Hamdok	040	Consult or meet	Tens of thousands of people	f3bb7ffebd2198a1621cc5692b4d52ca
Egypt	110	Verbally disapprove	Social media activists	d105ed72634d98f6a939912cdb4976b5
Egyptian regime led by Abdel Fattah Al-Sisi	110	Verbally disapprove	Social media activists	d105ed72634d98f6a939912cdb4976b5
United Nations Secretary-General Antonio Guterres	110	Verbally disapprove	Criminal exploitation of COVID-19 recovery resources	837280a413f46afbf2f640a0d716565a
Trend News Agency	040	Consult or meet	United Nations Secretary-General Antonio Guterres	837280a413f46afbf2f640a0d716565a
Sharm El-Sheikh, Egypt	040	Consult or meet	Trend News Agency	837280a413f46afbf2f640a0d716565a
Indian imam	020	Make an appeal or request	Saudi Arabia	14495be9bf0ead2663ac8a32c72866fe
Indian imam	020	Make an appeal or request	Saudi Arabia	14495be9bf0ead2663ac8a32c72866fe
Saudi Arabia	020	Make an appeal or request	Indian imam	14495be9bf0ead2663ac8a32c72866fe
Israel	030	Express intent to cooperate	Others	38dd7804b07c6610faf00678a09bdc42
Prime Minister Naftali Bennett	040	Consult or meet	Coronavirus cabinet	38dd7804b07c6610faf00678a09bdc42
Others	040	Consult or meet	Prime Minister Naftali Bennett	38dd7804b07c6610faf00678a09bdc42
Algeria	020	Make an appeal or request	Egypt	3ce7b44581aae9733e50156c283a6d5e
Algerian army chief of staff Said Chengriha	040	Consult or meet	Egyptian defense minister Mohamed Zaki	3ce7b44581aae9733e50156c283a6d5e
Egyptian defense minister Mohamed Zaki	040	Consult or meet	Algerian army chief of staff Said Chengriha	3ce7b44581aae9733e50156c283a6d5e
Egypt	010	Make public statement	Ministry of Health and Population	ff43fa3153b4c54ea275a057148e5ba5
Egypt	090	Investigate	COVID-19 complications	ff43fa3153b4c54ea275a057148e5ba5
Egypt	080	Yield or concede	Total infection tally	ff43fa3153b4c54ea275a057148e5ba5
Egypt	110	Verbally disapprove	Total number of deaths	ff43fa3153b4c54ea275a057148e5ba5
Egypt	160	Reduce relations	Total number of recoveries	ff43fa3153b4c54ea275a057148e5ba5
Egypt	170	Coerce	Total number of discharged patients	ff43fa3153b4c54ea275a057148e5ba5
Egypt	180	Use unconventional violence including terrorist	COVID-19 complications	ff43fa3153b4c54ea275a057148e5ba5
Egypt	190	Use conventional military force	COVID-19 complications	ff43fa3153b4c54ea275a057148e5ba5
Egypt	200	Use unconventional mass force	COVID-19 complications	ff43fa3153b4c54ea275a057148e5ba5
Lebanon	020	Make an appeal or request	Egypt	f0306a71983af04ac50c610ef23eed68
Lebanese Prime Minister Najib Mikati	020	Make an appeal or request	President Abdel Fattah Al-Sisi	f0306a71983af04ac50c610ef23eed68
President Abdel Fattah Al-Sisi	040	Consult or meet	Prime Minister of Egypt Mustafa Madbouli	f0306a71983af04ac50c610ef23eed68
Prime Minister of Egypt Mustafa Madbouli	040	Consult or meet	Minister of Foreign Affairs Samah Shukri	f0306a71983af04ac50c610ef23eed68
Minister of Foreign Affairs Samah Shukri	040	Consult or meet	Director of General Intelligence Abbas Kamel	f0306a71983af04ac50c610ef23eed68
Sudan	030	Express intent to cooperate	Israel	2ce92cee780dff3450c0afcf79c4e8be
Sudanese migrants	040	Consult or meet	Israel	2ce92cee780dff3450c0afcf79c4e8be
Israel	090	Investigate	Sudanese migrants	2ce92cee780dff3450c0afcf79c4e8be
Israel	160	Reduce relations	Sudan	2ce92cee780dff3450c0afcf79c4e8be
Israel	170	Coerce	Sudanese migrants	2ce92cee780dff3450c0afcf79c4e8be
Israel	180	Use unconventional violence including terrorist	Sudanese migrants	2ce92cee780dff3450c0afcf79c4e8be
Israel	190	Use conventional military force	Sudanese migrants	2ce92cee780dff3450c0afcf79c4e8be
Israel	200	Use unconventional mass force	Sudanese migrants	2ce92cee780dff3450c0afcf79c4e8be
Israel	080	Yield or concede	Sudanese migrants	2ce92cee780dff3450c0afcf79c4e8be
Israel	130	Threaten	Sudanese migr	2ce92cee780dff3450c0afcf79c4e8be
Israel	090	Investigate	Bird flu	249d7b2a049460d0ad58e740c158f4ef
Israel	110	Verbally disapprove	Bird flu	249d7b2a049460d0ad58e740c158f4ef
Anadolu News Agency	040	Consult or meet	Israel	249d7b2a049460d0ad58e740c158f4ef
Haaretz Daily	040	Consult or meet	Israel	249d7b2a049460d0ad58e740c158f4ef
Israel	160	Reduce relations	Bird flu	249d7b2a049460d0ad58e740c158f4ef
Israel	170	Coerce	Bird flu	249d7b2a049460d0ad58e740c158f4ef
Israel	180	Use unconventional violence including terrorist	Bird flu	249d7b2a049460d0ad58e740c158f4ef
Israel	190	Use conventional military force	Bird flu	249d7b2a049460d0ad58e740c158f4ef
Israel	200	Use unconventional mass force	Bird flu	249d7b2a049460d0ad58e740c158f4ef
Rep. Alexandria Ocasio-Cortez	030	Express intent to cooperate	Sen. Joe Manchin	1e6fdeb32ed424eb417432d370290718
Rep. Alexandria Ocasio-Cortez	040	Consult or meet	Sen. Joe Manchin	1e6fdeb32ed424eb417432d370290718
Sen. Joe Manchin	040	Consult or meet	Rep. Alexandria Ocasio-Cortez	1e6fdeb32ed424eb417432d370290718
Yaakov	030	Express intent to cooperate	God	32c89d85f219cd2454077c04b1b384e2
Yaakov	110	Verbally disapprove	Egypt	32c89d85f219cd2454077c04b1b384e2
Yosef	040	Consult or meet	Yaakov	32c89d85f219cd2454077c04b1b384e2
Yaakov	130	Threaten	Egypt	32c89d85f219cd2454077c04b1b384e2
Yaakov	160	Reduce relations	Egypt	32c89d85f219cd2454077c04b1b384e2
Yaakov	170	Coerce	Egypt	32c89d85f219cd2454077c04b1b384e2
Yaakov	180	Use unconventional violence including terrorist	Egypt	32c89d85f219cd2454077c04b1b384e2
Yaakov	190	Use conventional military force	Egypt	32c89d85f219cd2454077c04b1b384e2
Yaakov	200	Use unconventional mass force	Egypt	32c89d85f219cd2454077c04b1b384e2
God	040	Consult or meet	Yaakov	32c89d85f219cd2454077c04b1b384e2
God	130	Threaten	Egypt	32c89d85f219cd2454077c04b1b384e2
God	160	Reduce relations	Egypt	32c89d85f219cd2454077c04b1b384e2
UK	020	Make an appeal or request	Jordan	973dac6e9a33b2d2a6827ee17e5e6f53
Prince Charles	040	Consult or meet	King Abdullah II and Queen Rania	973dac6e9a33b2d2a6827ee17e5e6f53
King Abdullah II and Queen Rania	040	Consult or meet	Prince Charles	973dac6e9a33b2d2a6827ee17e5e6f53
Prince Charles	020	Make an appeal or request	Camilla	973dac6e9a33b2d2a6827ee17e5e6f53
Camilla	020	Make an appeal or request	Jordan	973dac6e9a33b2d2a6827ee17e5e6f53
Touring Elijah's Hill	050	Engage in diplomatic cooperation	John the Baptist and Jesus	973dac6e9a33b2d2a6827ee17e5e6f53
Egypt	030	Express intent to cooperate	Private sector (Eva Pharma)	12f626f746e28d4bcf30b912fce2df4e
Egypt Ministry of Education and Scientific Research	040	Consult or meet	Egypt Ministry of Agriculture and Eva Pharma	12f626f746e28d4bcf30b912fce2df4e
CEO of Eva Pharma Riad Armanious	040	Consult or meet	Egypt Ministry of Higher Education and acting Health Minister Hossam Abdel-Ghaffar	12f626f746e28d4bcf30b912fce2df4e
Egypt Ministry of Higher Education and acting Health Minister Hossam Abdel-Ghaffar	040	Consult or meet	CEO of Eva Pharma Riad Armanious	12f626f746e28d4bcf30b912fce2df4e
Egypt	060	Engage in material cooperation	Private	12f626f746e28d4bcf30b912fce2df4e
Egypt	110	Verbally disapprove	Dozens of journalists	3ef21a61459b5b6c35b78720430e9e8e
Lebanon	030	Express intent to cooperate	Egypt	a318dc5d364de787d64d2d37f54fbb13
Lebanese Minister of Interior Bassam Mawlawi	040	Consult or meet	Egyptian support for Lebanon	a318dc5d364de787d64d2d37f54fbb13
Egypt	080	Yield or concede	Lebanon	a318dc5d364de787d64d2d37f54fbb13
Egyptian support for Lebanon	040	Consult or meet	Lebanese Minister of Interior Bassam Mawlawi	a318dc5d364de787d64d2d37f54fbb13
Egypt	020	Make an appeal or request	Qatar	34814c71632dd5a9d5f32d62cc815939
Qatar's Minister of State for Foreign Affairs Sultan Al-Muraikhi	040	Consult or meet	International donors for the Palestinians	34814c71632dd5a9d5f32d62cc815939
Egypt	050	Engage in diplomatic cooperation	Qatar	34814c71632dd5a9d5f32d62cc815939
Egypt	070	Provide aid	Qatar	34814c71632dd5a9d5f32d62cc815939
Qatar	080	Yield or concede	Ad Hoc Liaison Committee (AHLC)	34814c71632dd5a9d5f32d62cc815939
Qatar's Minister of State for Foreign Affairs Sultan Al-Muraikhi	110	Verbally disapprove	Details of the agreements	34814c71632dd5a9d5f32d62cc815939
Egypt	160	Reduce relations	Qatar	34814c71632dd5a9d5f32d62cc815939
Egypt	030	Express intent to cooperate	Greece, Cyprus, France	9b158aa954d1c9c20ef2c1000f1f6cfe
Egypt's Foreign Minister Sameh Shoukry	040	Consult or meet	Foreign ministers of Greece, Cyprus, France	9b158aa954d1c9c20ef2c1000f1f6cfe
Greece, Cyprus, France	040	Consult or meet	Egypt's Foreign Minister Sameh Shoukry	9b158aa954d1c9c20ef2c1000f1f6cfe
Egypt	020	Make an appeal or request	Sudan, Libya, Palestine, Syria, Yemen	9b158aa954d1c9c20ef2c1000f1f6cfe
Egypt's Foreign Minister Sameh Shoukry	020	Make an appeal or request	EU	9b158aa954d1c9c20ef2c1000f1f6cfe
Egypt	080	Yield or concede	EU	9b158aa954d1c9c20ef2c1000f1f6cfe
International Federation of Journalists	020	Make an appeal or request	China	f2861176284c19163b29b2261786baf8
Anthony Bellanger	040	Consult or meet	N/A	f2861176284c19163b29b2261786baf8
N/A	040	Consult or meet	International Federation of Journalists	f2861176284c19163b29b2261786baf8
Publisher	030	Express intent to cooperate	Egypt	8a4c731bac08a2ff290fcfa49524e365
Telma Bartholomeu	040	Consult or meet	Editora Nova Onda, a Brazilian publishing house from the TBS group	8a4c731bac08a2ff290fcfa49524e365
Editora Nova Onda, a Brazilian publishing house from the TBS group	040	Consult or meet	Telma Bartholomeu	8a4c731bac08a2ff290fcfa49524e365
Jordan	020	Make an appeal or request	Palestinians	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
Omar Bdoor	040	Consult or meet	General coordinator of the Mobile Atelier Society	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
The Mobile Atelier Society	020	Make an appeal or request	Kudsi Association Knowledge for Heritage and Culture	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
The Kudsi Association Knowledge for Heritage and Culture	040	Consult or meet	The Mobile Atelier Society	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
The Mobile Atelier Society	030	Express intent to cooperate	Kudsi	ca2ccd2c4d2f4cd111fcd6fb0b0ec7c2
Egypt	020	Make an appeal or request	Saudi Arabia	4a13a01c5aa0b546a58596a7b45a6aa0
Egyptian and Saudi high-level officials	040	Consult or meet	Ambassador Alaa Moussa, assistant to Egypt's foreign minister for Arab affairs, and Sami bin Abdullah Al-Saleh, assistant Saudi minister of state for African affairs	4a13a01c5aa0b546a58596a7b45a6aa0
Saudi Arabia	020	Make an appeal or request	Egypt	4a13a01c5aa0b546a58596a7b45a6aa0
Egyptian foreign ministry	020	Make an appeal or request	Saudi Arabia	4a13a01c5aa0b546a58596a7b45a6aa0
Egypt	050	Engage in diplomatic cooperation	Saudi Arabia	4a13a01c5aa0b546a58596a7b45a6aa0
Egypt	110	Verbally disapprove	Ahmed Douma	77f03e177031e392cd2d9890aeca4bee
Ahmed Douma	080	Yield or concede	Egypt	77f03e177031e392cd2d9890aeca4bee
Cairo	010	Make public statement	Ines Abdel-Dayem	f532fb29629c870fe6477fb1c084257e
Cairo	010	Make public statement	Minister of Culture Ines Abdel-Dayem	f532fb29629c870fe6477fb1c084257e
Sheikh Ahmed El-Tayyeb	030	Express intent to cooperate	Pope Francis, Pope Tawadros II, Archbishop Justin Welby, Patriarch Bartholomew I, and all Christians around the world	cadbe59743e6d8df2ce9ff50e93153c1
Pope Francis, Pope Tawadros II, Archbishop Justin Welby, Patriarch Bartholomew I, and all Christians around the world	030	Express intent to cooperate	Sheikh Ahmed El-Tayyeb	cadbe59743e6d8df2ce9ff50e93153c1
Rep. Ayanna Pressley	020	Make an appeal or request	Rep. Lauren Boebert	5df4522df5083fe1b9d74d84a09996e8
Rep. Lauren Boebert	040	Consult or meet	Rep. Ayanna Pressley	5df4522df5083fe1b9d74d84a09996e8
Rep. Ilhan Omar	040	Consult or meet	Rep. Ayanna Pressley	5df4522df5083fe1b9d74d84a09996e8
Islamophobic remarks	110	Verbally disapprove	Rep. Lauren Boebert	5df4522df5083fe1b9d74d84a09996e8
Rep. Lauren Boebert	090	Investigate	Rep. Ayanna Pressley	5df4522df5083fe1b9d74d84a09996e8
Egypt	010	Make public statement	N/A	857363c92a8f11c0554ce6df5498a19f
N/A	040	Consult or meet	N/A	857363c92a8f11c0554ce6df5498a19f
N/A	050	Engage in diplomatic cooperation	N/A	857363c92a8f11c0554ce6df5498a19f
N/A	060	Engage in material cooperation	N/A	857363c92a8f11c0554ce6df5498a19f
N/A	070	Provide aid	N/A	857363c92a8f11c0554ce6df5498a19f
N/A	080	Yield or concede	N/A	857363c92a8f11c0554ce6df5498a19f
N/A	090	Investigate	N/A	857363c92a8f11c0554ce6df5498a19f
N/A	100	Demand or order	N/A	857363c92a8f11c0554ce6df5498a19f
N/A	110	Verbally disapprove	N/A	857363c92a8f11c0554ce6df5498a19f
N/A	120	Reject	N/A	857363c92a8f11c0554ce6df5498a19f
US alliance	020	Make an appeal or request	Develop and rehabilitate Cairo's Tahrir complex	46b40f99130a41d42c4bfebcf81e40c8
US alliance	040	Consult or meet	Develop and rehabilitate Cairo's Tahrir complex	46b40f99130a41d42c4bfebcf81e40c8
Develop and rehabilitate Cairo's Tahrir complex	020	Make an appeal or request	US alliance	46b40f99130a41d42c4bfebcf81e40c8
Palestinian President Mahmoud Abbas	040	Consult or meet	Israeli Defense Minister Benny Gantz	35b0ce037a014612eea22628097dace1
Palestinian official	040	Consult or meet	Israeli Defense Minister Benny Gantz	35b0ce037a014612eea22628097dace1
Israeli Defense Minister Benny Gantz	040	Consult or meet	Palestinian President Mahmoud Abbas	35b0ce037a014612eea22628097dace1
Israel	020	Make an appeal or request	Egypt	3c89a60777f8bd7b14d5547112e2ffb6
Israel's Foreign Minister, Yair Lapid	040	Consult or meet	Egypt's President Abdel-Fattah al-Sisi	3c89a60777f8bd7b14d5547112e2ffb6
Egypt's President Abdel-Fattah al-Sisi	040	Consult or meet	Israel's Foreign Minister, Yair Lapid	3c89a60777f8bd7b14d5547112e2ffb6
More than 400 congressional staff members	040	Consult or meet	House leaders	a89d50b699388895158450fc14bbd96c
House leaders	040	Consult or meet	More than 400 congressional staff members	a89d50b699388895158450fc14bbd96c
More than 50 Muslim aides	040	Consult or meet	House leaders	a89d50b699388895158450fc14bbd96c
Rep. Lauren Boebert, R-Colo.	020	Make an appeal or request	House leaders	a89d50b699388895158450fc14bbd96c
Al-Mogamma	020	Make an appeal or request	Egypt Sovereign Fund of Egypt (SFE)	ced3f298a94d5ccc9155314fae88c212
Prime Minister Mustafa Madbouli	040	Consult or meet	US-led consortium including Global Ventures, Oxford Capital Group, and Al-Otaiba Investment	ced3f298a94d5ccc9155314fae88c212
US-led consortium including Global Ventures, Oxford Capital Group, and Al-Otaiba Investment	040	Consult or meet	"Prime Minister Mustafa Madbouli

Note: There are no events that meet the given rules in the query article"	ced3f298a94d5ccc9155314fae88c212
Egypt	030	Express intent to cooperate	China	4bfbf3bac79b7cd18b1bcb5db8017d62
Egypt's Minister of State for Military Production Mohamed Morsy	040	Consult or meet	Deputy CEO of China's Shandong Heavy Industry Group Sun Ju	4bfbf3bac79b7cd18b1bcb5db8017d62
Deputy CEO of China's Shandong Heavy Industry Group Sun Ju	040	Consult or meet	Egypt's Minister of State for Military Production Mohamed Morsy	4bfbf3bac79b7cd18b1bcb5db8017d62
Houthi	020	Make an appeal or request	Saudi Arabia	55c2b59b7d75b96154abbb03fdd5a7f6
Houthi military Spokesman	040	Consult or meet	Saudi state media	55c2b59b7d75b96154abbb03fdd5a7f6
Saudi state media	040	Consult or meet	Houthi military Spokesman	55c2b59b7d75b96154abbb03fdd5a7f6
Saudi Arabia	090	Investigate	Yemeni resident	55c2b59b7d75b96154abbb03fdd5a7f6
Saudi Arabia	090	Investigate	Houthi	55c2b59b7d75b96154abbb03fdd5a7f6
Yemeni resident	090	Investigate	Saudi Arabia	55c2b59b7d75b96154abbb03fdd5a7f6
Saudi Arabia	130	Threaten	Houthi	55c2b59b7d75b96154abbb03fdd5a7f6
Saudi Arabia	130	Threaten	Yemeni resident	55c2b59b7d75b96154abbb03fdd5a7f6
Saudi Arabia	160	Reduce relations	Houthi	55c2b59b7d75b96154abbb03fdd5a7f6
Ibrahim al-Arabi	030	Express intent to cooperate	Islamic Chamber of Commerce, Industry, and Agriculture	fe1447d30cbd3a5ed543522036973cca
Egypt	110	Verbally disapprove	Germany	2fba3bccc6c6df7dffd2c7bbb6eb354d
Egypt's antiquities ministry	090	Investigate	German amateur archaeologists	2fba3bccc6c6df7dffd2c7bbb6eb354d
Egypt	120	Reject	Claims by two German am	2fba3bccc6c6df7dffd2c7bbb6eb354d
Egypt	030	Express intent to cooperate	France, Greece, Cyprus	3b6bf0e281599812df59090c48581170
Egypt, France, Greece, Cyprus	040	Consult or meet	Foreign ministers	3b6bf0e281599812df59090c48581170
Foreign ministers	040	Consult or meet	Egypt, France, Greece, Cyprus	3b6bf0e281599812df59090c48581170
Egypt, France, Greece, Cyprus	020	Make an appeal or request	Advancement of peace and stability	3b6bf0e281599812df59090c48581170
Advancement of peace and stability	020	Make an appeal or request	Egypt, France, Greece, Cyprus	3b6bf0e281599812df59090c48581170
Egypt, France, Greece, Cyprus	020	Make an appeal or request	Comprehensive economic development	3b6bf0e281599812df59090c48581170
The Navy SEALs	020	Make an appeal or request	United States Navy	764dba63cab8b4382175c4bb70e7ee70
The Navy SEALs	090	Investigate	World War II	764dba63cab8b4382175c4bb70e7ee70
The Navy SEALs	030	Express intent to cooperate	Military History	764dba63cab8b4382175c4bb70e7ee70
The Navy SEALs	040	Consult or meet	U.S. Navy	764dba63cab8b4382175c4bb70e7ee70
The Navy SEALs	050	Engage in diplomatic cooperation	Frogmen	764dba63cab8b4382175c4bb70e7ee70
The Navy SEALs	070	Provide aid	World War II	764dba63cab8b4382175c4bb70e7ee70
The Navy SEALs	080	Yield or concede	United States Navy	764dba63cab8b4382175c4bb70e7ee70
The Navy SEALs	160	Reduce relations	U.S. Navy	764dba63cab8b4382175c4bb70e7ee70
Kathy Griffin	110	Verbally disapprove	CNN	9dc4a302496b2bc6d4c05d49acd5606a
Kathy Griffin	040	Consult or meet	Ana Navarro	9dc4a302496b2bc6d4c05d49acd5606a
Ana Navarro	040	Consult or meet	Kathy Griffin	9dc4a302496b2bc6d4c05d49acd5606a
Rep. Paul Gosar	090	Investigate	Rep. Alexandria Ocasio-Cortez	9dc4a302496b2bc6d4c05d49acd5606a
Rep. Alexandria Ocasio-Cortez	090	Investigate	Rep. Paul Gosar	9dc4a302496b2bc6d4c05d49acd5606a
President Joe Biden	090	Investigate	Rep. Paul Gosar	9dc4a302496b2bc6d4c05d49acd5606a
Rep. Paul Gosar	130	Threaten	President Joe Biden	9dc4a302496b2bc6d4c05d49acd5606a
President Joe Biden	130	Threaten	Rep. Paul	9dc4a302496b2bc6d4c05d49acd5606a
Egypt	030	Express intent to cooperate	United States	2d319b9f1639b0e450d7664b340dfd9e
Egyptian Defense Expo 2021	040	Consult or meet	United States	2d319b9f1639b0e450d7664b340dfd9e
United States	040	Consult or meet	Egyptian Defense Expo 2021	2d319b9f1639b0e450d7664b340dfd9e
Egyptian Defense Expo 2021	040	Consult or meet	United States	2d319b9f1639b0e450d7664b340dfd9e
United States	040	Consult or meet	Egyptian Defense Expo 2021	2d319b9f1639b0e450d7664b340dfd9e
Egyptian Defense Expo 2021	040	Consult or meet	United States	2d319b9f1639b0e450d7664b340dfd9e
United States	040	Consult or meet	Egyptian Defense Expo 2	2d319b9f1639b0e450d7664b340dfd9e
Arab League	030	Express intent to cooperate	International Atomic Energy Agency (IAEA)	51024e87ec5dccd3f4ff04be9c13ed8f
Arab League (AL) Secretary-General, Ahmed Aboul-Gheit	040	Consult or meet	International Atomic Energy Agency (IAEA) Director General, Rafael Mariano Grossi	51024e87ec5dccd3f4ff04be9c13ed8f
International Atomic Energy Agency (IAEA) Director General, Rafael Mariano Grossi	040	Consult or meet	Arab League (AL) Secretary-General, Ahmed Aboul-Gheit	51024e87ec5dccd3f4ff04be9c13ed8f
