Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
2407	Israeli counterpart Yair Lapid	032	Express intent to engage in diplomatic cooperation	"Germany's foreign minister

Note: The article does not mention any events related to Iran or nuclear talks that meet the criteria for extraction. Therefore, no events related to Iran or nuclear talks are extracted"	b9fd88b02fed5f46b71f71a28110d934
1653	Von der Leyen	032	Express intent to engage in diplomatic cooperation	El-Sisi	9029ab4d3e32255eb46f732417cb24c3
1746	Egypt	021	Appeal for material cooperation	International community	e6136ca728b5b91460a37a82328cf94a
1336	IAEA	101	Demand material cooperation	Saudi Arabia, Egypt	da82e45d8ed4dc5fb74710361e30394b
448	Ministry of Petroleum, Ministry of Energy and Dams, and Ministry of Finance and Economic Planning	021	Appeal for material cooperation	Energy Capital & Power (ECP	b354ab29e46150b8fe157010d24bac36
4349	Russia	101	Demand material cooperation	West	e0e8d0be4c2b675c7f835692d9abd148
3569	Al-Zaytouna Centre for Studies and Consultations	021	Appeal for material cooperation	Palestinians	d7598f1391edaf5e23162cf66ea4ba04
5482	Egyptian military	121	Reject material cooperation	South Korea	4e3d77d4970c7ae0df30764d36362b8a
5389	BBC's Middle East correspondent and a reporter from Gaza	021	Appeal for material cooperation	Palestinian activists	b97ced452b9c5f4d37db11246ac628cb
653	Tourism and Antiquities Fund	032	Express intent to engage in diplomatic cooperation	Egypt Hotel Association	8cf85644c98d7dc3177f745a8b537691
1410	UAE	041	Discuss by telephone	Israel	61fe16a2f110819356f4608b5ad71c0e
3052	Egypt	021	Appeal for material cooperation	Gaza	6db14935028788f2cc5729cddcca4cc9
4931	Yannick Glemarec	133	Threaten to engage in political dissent, protest	Egypt	55145b6a64d280b4c3ff371765930e1c
3636	Egyptian Central Bank	021	Appeal for material cooperation	Banks operating in the Egyptian market	b4cc001d53a4c06c6209d37a5afaf078
1092	Egypt	191	Impose blockade, restrict movement	Shady Khalaf	2d81709204170d6714be26dedd2fe660
1046	Sedentary lifestyle	033	Express intent to provide material aid	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
2371	Cabinet spokesman Nader Saad	041	Discuss by telephone	Egypt's Prime Minister Mostafa Madbouly	1e1bad464e5775072ef94d27ed873f66
3952	Progressive Socialist Party leader Walid Jumblat	032	Express intent to engage in diplomatic cooperation	GCC countries	7427647aa91a5426e2df7cb1e06d4624
1386	Egyptian Ministry of Foreign Affairs	044	Meet at a third location	Houthi attacks on UAE and Saudi Arabia	20bb0c5f301358e2b14e30eb51bc5d4c
4440	Gulf Cooperation Council (GCC) Secretary General, Nayef Al-Hajraf	044	Meet at a third location	Egyptian Foreign Minister, Sameh Shoukry	955890d29651fefed0ce525d1241be21
1507	Pope Francis	137	Threaten with repression	Global Covid vaccination programs	22b2c38392dbf3491ebf4e84eaa51e61
2200	Ramy Shaath	033	Express intent to provide material aid	Arab dictatorships and Israeli rule over the Palestinians	7fb3bb4e201910a7a6976f8f509586fe
305	IDF	021	Appeal for material cooperation	The Times of Israel	43e521b017f43b0946471cf074a81d7a
5162	Jordan Minister of Energy Saleh Al-Kharabsheh	171	Seize or damage property	World Bank	116b217d92c438e58bdd15bfec73d18c
1261	Republicans	041	Discuss by telephone	Democrats	492057f976da08d568185e6f8352b7fb
2769	ACWA	085	Ease economic sanction, boycott, or embargo	Egypt	7374f5978f60f62ce22177b5cdce03b9
2597	Virginia Gov. Glenn Youngkin	041	Discuss by telephone	Critical Race Theory	8878ba925a94a0a9140882266d925533
1865	Minister of Environment Yasmine Fouad	033	Express intent to provide material aid	Egypt president Abdel Fattah Al-Sisi	8011ed28ffcb6611b3ca0780dfd37ffb
2125	Indian man	033	Express intent to provide material aid	Kuwait	e4d715b5ce4c4ca8c604b01d0d150601
3258	The author of the article	033	Express intent to provide material aid	No specific event or actor mentioned	f94859a92c9afe03bf3ed4d34a537ea7
4210	Egyptian armed forces	044	Meet at a third location	Egyptian Red Crescent	fe2d1ae0fc56dbfd99d70dc06b2e0b82
757	Not specified	041	Discuss by telephone	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
211	Palestinian Authority	021	Appeal for material cooperation	Foreign Ministers of Egypt, Jordan, France, and Germany	527b0076d33b4f5c11f5122701b61d77
1624	Paul Gosar	033	Express intent to provide material aid	Kevin	b3cbe63ce9eaf16ba948687ad21a6280
607	Egypt	041	Discuss by telephone	Bahrain	8f5f7f29d82efd99774b30866e9755e2
5111	GERD	021	Appeal for material cooperation	Power generation	6505665b7fd3e672c17611ffcd823400
5323	Egypt	091	Investigate crime, corruption	Continued support to the Egyptian government	fa19e94271c4519f04fe5bbd1a059ca2
6412	Sudan	021	Appeal for material cooperation	Military rule	cf48dfc603e68c63edfa2f4b78804ed6
3602	United States	032	Express intent to engage in diplomatic cooperation	"Russian ""invasion"" of Ukraine"	71f76ed67abe513ce28324387d3be29f
4116	Oman	028	Appeal to others to engage in or accept mediation	Egypt	a341eda3e9588690e1f03dadd3eaaa97
5328	Somalia	092	Investigate human rights abuses	World Food Programme	7b266cc336ba46037951439993819a64
1667	Sarah Palin	021	Appeal for material cooperation	Rep. Alexandria Ocasio-Cortez, D-N.Y.	d9b6159bce2831708d5682d9df35c2b9
29	Egypt's Foreign Minister Sameh Shoukry	137	Threaten with repression	African Union Peace and Security Council (PS	ec8965988fe678949ad280c41987fb58
3821	Ethiopia	042	Make a visit	Sudan acting Foreign Minister Ali Al-Sadiq	6c64291d1f9269276a79a784b7896834
173	Omani counterpart Sayyid Badr Albusaidi	021	Appeal for material cooperation	Egypt's Foreign Minister Sameh Shoukry	785157d229792d71cf4e2900dec661f7
779	Allison Fluke-Ekren	041	Discuss by telephone	Family of Allison Fluke-Ekren	fcb7efe1978abe6a051b4c2a2e477125
1004	Judge	041	Discuss by telephone	Fairfax County Schools board	7086610daadd114b4e8e9a278e799792
5261	BP	021	Appeal for material cooperation	Egypt	547e5d9ac75a958b658258a0ef567e6e
2144	Egypt	021	Appeal for material cooperation	Egyptian citizens in Ukraine	26038df777ae77a3e80be6250fb4a33d
2522	Egypt	021	Appeal for material cooperation	Siemens	7ec0434326937a28c3b81de23f9e3863
6917	Palestinian media outlets	021	Appeal for material cooperation	Israel	2b37aa0058b869ffa282a0bf32bd6ab9
1023	China	021	Appeal for material cooperation	Russia	284d98896ad96c88767c574535a3ce46
942	Benjamin Netanyahu	121	Reject material cooperation	Dani Dayan's appointment as Yad Vashem's chairman	ae2a67c5960b4188b711cdf9658a091b
1808	Russia	033	Express intent to provide material aid	Withdraw all troops	1df4bff32be66d01bcfd92d369d66190
3139	Egypt's FM Shoukry	021	Appeal for material cooperation	Somali counterpart Abdisaid Muse Ali	d456fe93eb3a10c47e1e1206ac1fc885
4814	Palestinian prisoner	091	Investigate crime, corruption	Officials	4a2b55347c4a7922b4287d452077ae81
1495	Ukraine	044	Meet at a third location	Russian fighter jets, troops and tanks	8611bf112bc214b41180af2aa9f0242b
411	Egypt	091	Investigate crime, corruption	Palestinian Territories	0dc0468a4b5ae40983d73fd565044e2c
781	Family of Allison Fluke-Ekren	033	Express intent to provide material aid	Allison Fluke-Ekren	fcb7efe1978abe6a051b4c2a2e477125
3991	Human Rights Watch	024	Appeal for political reform	Egyptian President Abdel Fattah Al-Sisi	736eb0d239d30433ff5bee45e8551a63
820	Egypt	091	Investigate crime, corruption	Japan	8187b5fb600ee0c06f96a321b422319a
1530	Egypt	032	Express intent to engage in diplomatic cooperation	Russian invasion of Ukraine	cb45df787fb620c05ca1dd0aa9d87914
1801	COVID-19	137	Threaten with repression	Get booster shot	f8749eccbba98fb6a99dd61beccf72ad
3406	Oxfam	033	Express intent to provide material aid	Davos Forum	39d860a45494c6f02ddefc828e75a27f
762	Not specified	021	Appeal for material cooperation	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
1206	Immigration attorney	021	Appeal for material cooperation	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
394	Egypt Central Bank's deputy governor for cybersecurity, Sherif Hazem	041	Discuss by telephone	Reporters	0a9ae657ba5479cfa3f0d58c98e498c1
2968	Egypt	041	Discuss by telephone	Germany	c88d3e6afc95bb899a428e936ab96f08
3989	Punchbowl News	041	Discuss by telephone	US House of Representatives Speaker Nancy Pelosi	6bf0174d8a992a4578dd2b6723c3da04
3570	Palestinian leadership	021	Appeal for material cooperation	Palestinian people	d7598f1391edaf5e23162cf66ea4ba04
956	Chinese firm CSCEC	021	Appeal for material cooperation	Egypt's new administrative capital	d0c267df6c26f01e2ca71947261e4776
5624	Egypt	101	Demand material cooperation	International community	d8d782ce33714aea73e8fc30f0cf769d
3435	Ghada Najibe	085	Ease economic sanction, boycott, or embargo	Egyptian government	05b4234deba8c26f5815639723122d62
2129	Kuwaiti authorities	091	Investigate crime, corruption	Indian man	e4d715b5ce4c4ca8c604b01d0d150601
1219	France	021	Appeal for material cooperation	International Diabetes Federation	127e928a0e859873b1b2f185a372c054
3882	Egypt	091	Investigate crime, corruption	TV host	4b5eaec92122fe7142f3dee8307e4de7
3653	Egypt's National Council for Human Rights	021	Appeal for material cooperation	Cabinet	c2cee5a8985b72b12270d2b2ae6c0566
4437	Egyptian human rights lawyer and Islamic reformer Ahmed Maher	032	Express intent to engage in diplomatic cooperation	Blasphemy law	88413f2d6b62f9d4d782256c6416a49a
2506	AOC and Bernie's 'Democratic Socialists' group	041	Discuss by telephone	Vladimir Putin	8001e9775094343c865f6d2ecba79e4c
138	Germany, Egypt, France, Jordan	021	Appeal for material cooperation	Palestinians do not need more statements, but practical measures	9b95067831a8d739e8af2274d6084387
2937	Egypt's Cairo International Centre for Conflict Resolution, Peacekeeping, and Peacebuilding (CCCPA)	041	Discuss by telephone	South Sudanese officials	c11825e35130fdf7032d92943ed16fed
2848	91 Christian service buildings	021	Appeal for material cooperation	Egypt's cabinet	2d7b73a49992b2c9fd14ea9d5c8302e0
5750	The writer of the article	054	Grant diplomatic recognition	Unknown Rabbi who is an expert in language	29a31af8979590b44dcce6a75a8e26e5
2719	Egyptians	021	Appeal for material cooperation	Embassy	a96cc5ea647a27f4961deefb23d4ab01
1390	Egypt	021	Appeal for material cooperation		9466375357c9bb840a5e36ffa451d3f9
2926	Representative Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Tucker Carlson	4a7a0ee7329b4688f70a665d0c7844cc
4843	Saudi Arabia	023	Appeal for material aid	38% of films directed by women	821cc9b371742c647ad54c9ba4dc19b1
2972	Egypt's Senate	092	Investigate human rights abuses		29577b13a7514cc7efc1c4ec2a9f36f3
1890	Not specified	033	Express intent to provide material aid	'freedom' truckers	f9a2aa635e9cf5c2ce0dc43bc2f73da3
3709	Big Tech companies and social media platforms	021	Appeal for material cooperation	Representative Marjorie Taylor Greene	09681f640c129609bcd8280b695e1b76
2904	Human Rights Watch	085	Ease economic sanction, boycott, or embargo	Arab Centre in Washington DC	aaa74aeca006d3a180e4470e5afa91cd
1853	Egypt	021	Appeal for material cooperation	Greece	46ee42950846da2e9c27818ed4941865
2819	Marvin Friedman	091	Investigate crime, corruption	Cincinnati, Ohio	3dfa534ed259737e2bdf7c76de0d229e
6583	U.S. House Speaker Nancy Pelosi	111	Criticize or denounce	Israel	ef5d7ca2e49873c44960edddb88d317b
2036	Egypt	041	Discuss by telephone	Nationals of Egypt in Ukraine	3ab6965a30c161b40e8bbde8bc46fd58
1323	The Arab League	021	Appeal for material cooperation	Houthis	39dc2c5d54ae73aa7990524bf875d367
3536	United States	091	Investigate crime, corruption	Egypt	a73577dc3d63bc5a61945c7d9d9fdbf0
504	Man	021	Appeal for material cooperation	Wife	eecc655b9f218e8dddd984a1f36b2b57
4494	UK oil and gas sector	121	Reject material cooperation	$24 billion	5e8febabc77ddbf31f0d7eee1d3e92eb
3830	Authorities	061	Cooperate economically	Allegations of human trafficking	8cb496459ab484d0d307c815556e5684
4253	Egyptian truck drivers	021	Appeal for material cooperation	Sudanese government	f9138da2e80fd3566fbe3a65e295fd83
3655	Egypt's National Council for Human Rights	021	Appeal for material cooperation	Cabinet	c2cee5a8985b72b12270d2b2ae6c0566
3404	Oxfam	021	Appeal for material cooperation	"""Inequality Kills"" report"	39d860a45494c6f02ddefc828e75a27f
3440	Ghada Najibe	091	Investigate crime, corruption	Egyptian judiciary	05b4234deba8c26f5815639723122d62
2691	German Ambassador Frank Hartmann	032	Express intent to engage in diplomatic cooperation	Egypt Minister of Education Tarek Shawky	6ae41dc52f76a1445e4837602351c669
4982	Egypt	028	Appeal to others to engage in or accept mediation	United States	7fd1a750dd2eb7fa7e4cd3f33de8e406
97	Egyptian Ministry of Foreign Affairs	021	Appeal for material cooperation	Sudanese parties	13a60692fb8566cfbef16a893c0a44e0
1920	Algerian presidency	041	Discuss by telephone	Egypt	cc55becf2735e3be0a300b7d4772cd52
2163	Sudan	021	Appeal for material cooperation	Egypt	dbce00c97d9d14cc1fd0cbaf1c753781
3592	Egypt	111	Criticize or denounce	Finance Minister Mohamed Maait	37863c70f327e11e00e65299475d2986
5945	Azerbaijan	041	Discuss by telephone	Egypt	6e56fbef67c1e9036355730892878642
2756	Israel	033	Express intent to provide material aid	Turkey	ad2eafbe5fdbd09ce71a2f2dfdfca3e5
5379	Egypt	021	Appeal for material cooperation	Villagers from the town of Sheikh Zuweid in North Sinai governorate, east of Cairo	588c1e54333dfe85970cdda975662d5d
2734	Israel	041	Discuss by telephone	Germany	9d6b4e36c380999331ec80072395c21e
3142	Prime minister Najib Miqati	053	Rally support on behalf of	Jordanian Energy Minister Saleh Kharabsheh and Syrian Energy Minister Ghassan al-Zamil	3b22c3c34931552cb66e3969e7e67c82
921	UAE-based firms	081	Ease administrative sanctions	Egypt	84a4bb9b7de450f8f0cc187b385db805
297	Ministry of Health and Population	021	Appeal for material cooperation	COVID-19	4fc0ed0567bb30d79a122ccdb6d7f1ae
3456	Egyptian woman	092	Investigate human rights abuses	Husband	93956ab4b0e9371aa1195b30245d72e0
1598	General Frank McKenzie	061	Cooperate economically	US	93a7efd8fe7571b96b76b5ad18e99b17
5265	Palestinian President, Mahmoud Abbas	137	Threaten with repression	Egyptian President, Abdel Fattah Al-Sisi	0bda845e363f1882141d664ea5ff28b4
3495	Hossam Menoufy	092	Investigate human rights abuses	Egyptian authorities	3911e92c130b3eab3684e44504817eaf
52	Neighbours	041	Discuss by telephone	Kuwait	f0590805643196b8baa6a3e285ef5c6f
2921	Jordan Times	092	Investigate human rights abuses	UAE-trained troops	48e39ab2dce5b13c8d359d02d4671776
1570	South Korea	033	Express intent to provide material aid	Egypt	a1c9fe999d5d187b39b61e91ff3d2843
5450		091	Investigate crime, corruption		f95ebbf88d2a13eea08eccfe5151a6fe
2617	US defense company Lockheed Martin	021	Appeal for material cooperation	Egypt	a56409f8eb7ab49550423e4e0e033225
2786	Democratic Rep. Jamaal Bowman	021	Appeal for material cooperation	Israel	a21dd69ebe11054bc00f1d3ba9fdf680
1378	Saudi Arabia	044	Meet at a third location	Executed man	b2318ec0a06179c5e4039af5c6a1fb16
1638	Muslim Brotherhood	021	Appeal for material cooperation	Tarek Radwan	fb19dacc055df79f5372e24cdcddf4fa
1533	Not specified	044	Meet at a third location	Indonesia	b1984572b0e8c5450b365f67312aef19
1205	Immigration attorney	021	Appeal for material cooperation	Members of Congress	4f3c0674480c0a0a951c70a377e4823e
1357	Russian forces	041	Discuss by telephone	Brent Renaud	f7d191dff1988ef8862f561736255bc1
1201	Members of Congress	091	Investigate crime, corruption	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
3245	Egypt	021	Appeal for material cooperation	Lebanon	06a8666f600397f9cb9a8b5a4ce86a03
3287	Arab News	041	Discuss by telephone	Ameera Souheil Al-Halabi	ed9d187c523485d06f70391b53ab4bad
3136	Faruk Kabir	021	Appeal for material cooperation	Egyptian TV channel AlHayah TV Network	8ad1dde9edef9868d868ddefb73394b2
4454	UAE government	091	Investigate crime, corruption	non-vaccinated citizens	595b5a4116a1c4215e770bd37318d7e6
88	Tema Smith	072	Provide military aid	The ADL	5c416453fd90e011d8adb536c01af884
934	Ramy Shaath	021	Appeal for material cooperation	Egypt	4e16be8d708c7bad3b57de45897c7c65
488	Moussa Faki Mahamat	021	Appeal for material cooperation	former Chadian Prime Minister	93c66c5e38d8356c737bfcdaabca67ce
4050	Israel	021	Appeal for material cooperation	occupied territories	6b626e754943fba4cee44e7c01402542
5448		171	Seize or damage property		f95ebbf88d2a13eea08eccfe5151a6fe
1002	Egyptian man	111	Criticize or denounce	Saudi Arabia	a22b0775ce672c004e8f6014b6edd66d
3467	France	111	Criticize or denounce	US	0be9e10e37dc24051f0da0727398c7f5
3664	Israeli Prime Minister Naftali Bennett	091	Investigate crime, corruption	Not specified	ad7855819babb556c1b5b08cdf668293
575	Esraa Abdel-Fattah	044	Meet at a third location	Cairo criminal court	7eeae7715a92252f012d21d203cab533
1257	Mark Kelly	031	Express intent to engage in material cooperation	Ted Cruz	492057f976da08d568185e6f8352b7fb
2611	ISIS	041	Discuss by telephone	American media reports	798c37a48fd7b692aa30e2cf1640ed32
477	Egypt Ministry of Tourism and Antiquities	111	Criticize or denounce	Major General Atef Moftah	641d646b05a6b8f07dbeb8b5f6292443
5157	Alexandria Ocasio-Cortez	021	Appeal for material cooperation	Marjorie Taylor Greene	370ee7c7c73f5f96522b591ce825a681
457	TVision, UMS, OSN	072	Provide military aid	NBC Universal Formats	be802d8fef0727b6a08e7e4bb9f2044d
3248	Jordan	033	Express intent to provide material aid	Central Bank of Jordan (CBJ)	2ef3bf2084dc2fee1f36e841df67ed68
59	Palestinian concerns	085	Ease economic sanction, boycott, or embargo	Israelis in the West Bank	1079f5da4066de6256714b1b5bf31fde
3038	Casar	021	Appeal for material cooperation	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
94	Defense Minister Benny Gantz	171	Seize or damage property	Israeli national security advisers	92e30b02012340cc09f2fbc662c8af6b
3509	Egyptian officials	023	Appeal for material aid	Sudanese Prime Minister Abdalla Hamdok	44c628fa14a6ece0836e37b7cc45aaad
1387	Houthi attacks on UAE and Saudi Arabia	041	Discuss by telephone	Egyptian Ministry of Foreign Affairs	20bb0c5f301358e2b14e30eb51bc5d4c
6310	Deputy Secretary of State Wendy Sherman	137	Threaten with repression	Foreign Minister Sameh Shoukry	16c1139f3e2cb8adc5a752f33d744f59
6035	Egypt	041	Discuss by telephone	Libya	1730467fbc471010782415aa0b966fe0
2474	International community	132	Threaten with administrative sanctions	Yemeni rebels	ab18bd87e9e982e89feecf00a5ce18e6
726	Palestinian President Mahmoud Abbas	081	Ease administrative sanctions	Egyptian President Abdel-Fattah al-Sisi	183deb5a3df5754083c2e9c6ecd32706
6551	Egypt	032	Express intent to engage in diplomatic cooperation	Sinovac	00b01155dee9b8bd265f6dd7724d4a4e
5969	Moses	046	Engage in negotiation	The Children of Israel	7536d5cd4250901cb3ad508c1f322e95
889	Egypt	021	Appeal for material cooperation	Citi's report titled 'Africa & Middle East FinTech & e-Commerce'	e7173427c623aa57afd2d23086f524cc
1430	Co-Founder and CEO Karim El-Solh	031	Express intent to engage in material cooperation	Abu Dhabi-based Gulf Capital	76f13fce7ecd094815c362e94712f2e4
2424	Socialists	041	Discuss by telephone	Texas state Rep. Eddie Rodriguez	9d090528ef20a12ded62f7486d068a8a
5326	Egyptian President Abdel-Fattah al-Sisi	021	Appeal for material cooperation	Russian President Vladimir Putin	be4ee51230b1c7eabfe7252224b715c7
994	Ramy Shaath	041	Discuss by telephone	Egyptian authorities	f9fea82648d018e1f8d0db3f49f285c0
1567	Egyptian Ambassador Moayad El-Dalie	033	Express intent to provide material aid	Air Cairo	5da4e950d745b3363f5e60139019d38a
1794	Saudi Arabia	044	Meet at a third location	Egyptian President Abdel Fattah El-Sisi	79fc59ed501925738125a5d47ca839d7
3152	Egyptian citizens	021	Appeal for material cooperation	Return from Hungary	f095c086259904d57135de4f06ca1aa8
4950	Biden	041	Discuss by telephone	other countries	b6e2d23ca8c0dd9c575e04ad31010a50
1165	Hisham Abu Hawash	032	Express intent to engage in diplomatic cooperation	Israel	155240c8449c9b799d2c21647aedd8f4
2997	Israel	111	Criticize or denounce	Palestinian workers from Gaza	41093555133008cc80e6c168cc6636bf
1828	Sedentary lifestyle	151	Increase police alert status	Prevention	4528f61fe499df49d7d16a3a2d148db1
4520	NYPD officer Jason Rivera	033	Express intent to provide material aid	Proper respect and recognition	d18cc85f1fa846f8c2ed00d3a2f23d7a
1731	The US	041	Discuss by telephone	Russia	33c304105c94ffd5d3d35deba3b5fc77
4340	Egypt	137	Threaten with repression	US	e4aab611b5a58a3c5aad0524587bf244
2836	President Abdel-Fattah El-Sisi	041	Discuss by telephone	Ghada Wali, the executive director of the UN Office on Drugs and Crime (UNODC)	eb90f34073b9f26682d643b25f9903e0
253	Egyptian Military Spokesman Tamer al-Refai	085	Ease economic sanction, boycott, or embargo	French naval forces	cee6b7abb29db11f7d7a13d352c918e6
4366	US	021	Appeal for material cooperation	Anna May Wong	3f193f48d8aae1c70e3b79cb26cfe6ea
204	Meat prices	041	Discuss by telephone	International community	d2f607fe4978775d588ee46e7e16a5dd
1727	The US	021	Appeal for material cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
2612	ISIS	021	Appeal for material cooperation	Michael Barak	798c37a48fd7b692aa30e2cf1640ed32
3024	Israel	021	Appeal for material cooperation	several of his close associates	cab29d88f69255c4772813e4dde8ce51
2173	General Abdel-Fattah Al-Burhan	021	Appeal for material cooperation	Sudanese Armed Forces	2ba24315c9d2cc0a65d4597b587b87b7
2837	Ghada Wali, the executive director of the UN Office on Drugs and Crime (UNODC)	041	Discuss by telephone	President Abdel-Fattah El-Sisi	eb90f34073b9f26682d643b25f9903e0
3822	Sudan acting Irrigation and Water Resources Minister Daw Al-Bait Abdul-Rahman	042	Make a visit	Ethiopia	6c64291d1f9269276a79a784b7896834
718	Egypt	092	Investigate human rights abuses	US	dd3a3b6f767d223df808f0d15ef0505f
3608	World Diabetes Day	142	Conduct hunger strike	Theme of the day	efc487096d2587e151732973f3a1c25f
6332	Iran	033	Express intent to provide material aid	International community	34a6a220ca59962e40b0fb7ed3b5fa2b
4850	Allison Fluke-Ekren	137	Threaten with repression	U.S. attorney in Alexandria, Va.	ac0992fb9c2165eaf1b598e98173447a
594	Immigration law	021	Appeal for material cooperation	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
1424	Egypt's Tourism and Antiquities Ministry	091	Investigate crime, corruption	Russian invasion of Ukraine	7cf0f9a15dc07517f726cb2f728c511b
190	Iraqi cabinet	041	Discuss by telephone	Jordanian Minister of Energy and Mineral Resources Saleh Kharabsheh	b71a98fec3b910a0213da1dae789b408
5062	Egypt	091	Investigate crime, corruption	National press organizations	9c7b7441aaf3ed2050bc7a4dea197f74
1435	Gulf Capital	041	Discuss by telephone	Egypt	76f13fce7ecd094815c362e94712f2e4
573	Cairo court	041	Discuss by telephone	Esraa Abdel-Fattah	7eeae7715a92252f012d21d203cab533
1712	Lebanon	111	Criticize or denounce	Arab countries	6cf595f600b62f31127460c03e3d8ed8
148	Egyptian Health Ministry	021	Appeal for material cooperation	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
4086	Egypt	021	Appeal for material cooperation	Importance of wheat and other staples	dafab4b44b1a4578cec0ae2d1ffe5a0f
859	Egypt	044	Meet at a third location	QR code	2abbda4ec3dda6d2354135df4ebf1442
962	Egypt	023	Appeal for material aid	China	20f75b23f68778907d06e2f623a64987
3461	Egyptian woman	041	Discuss by telephone	Husband	93956ab4b0e9371aa1195b30245d72e0
3347	Germany	137	Threaten with repression	Russia	abc28b7ad8453a8bb14fdcac7796db25
3174	Egypt	033	Express intent to provide material aid	Not reaching a legally binding agreement that achieves the three countries' interests and maintains regional stability	7c4d5e9555bb0f0584ea17305bfa03b1
1414	Iran	041	Discuss by telephone	Saudi Arabia	61fe16a2f110819356f4608b5ad71c0e
3537	Egypt	101	Demand material cooperation	China	a73577dc3d63bc5a61945c7d9d9fdbf0
1216	Oil Updates	021	Appeal for material cooperation	Brent crude futures rose 44 cents, or 0.5 percent, to $87.89 by 0513 GMT. US West Texas Intermediate crude futures for January began trading	86785e3e558d649b80aa033888b79ae2
500	Man	041	Discuss by telephone	Wife	eecc655b9f218e8dddd984a1f36b2b57
5997	Iraq	021	Appeal for material cooperation	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
207	International community	041	Discuss by telephone	Meat prices, Yield or concede	d2f607fe4978775d588ee46e7e16a5dd
1374	Sara Al-Nashar / Eric Dunand	021	Appeal for material cooperation	Al-Ahram	7d9477bd8b19b0d761dd98cb26aa7f82
5836	Analysts	085	Ease economic sanction, boycott, or embargo	Thomson Reuters Foundation	9064de0bb8c430e2fd7f59829120469c
3367	US	111	Criticize or denounce	Egypt	a27b267050e8e53952b1b1ba4af37cdc
4749	UN	032	Express intent to engage in diplomatic cooperation	Sudan	5a0c8108be67051be35374b00c602fd3
3257	Palestinian Authority President Mahmoud Abbas	137	Threaten with repression	Israeli Defence Minister Benny Gantz	8ec25c9912f9b30ee3be97073bb91e25
6348	President Abdel-Fattah Al-Sisi	093	Investigate military action	Officials, businessmen, and companies	f702f7c0636df8f2b1086429c11a6ad7
5464	Algeria	091	Investigate crime, corruption	Covid-19 pandemic	2e2fa1f05aaebd02b5d0278ae5bb7d71
1417	Russian Minister of Energy Nikolai Shulginov	085	Ease economic sanction, boycott, or embargo	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	f71524acfaaad708c683ac6ede86a586
3833	Sasson Somekh	033	Express intent to provide material aid	Gaber Asfour	509c5484a788f8080f483e7fd719fa81
2767	Egypt	162	Reduce or stop material aid	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
464	The winners and runner-up photographs from the inaugural New York Photography Awards	021	Appeal for material cooperation	The organizers of the New York Photography Awards	58fd011a17456727c4b3422a07bfd0ae
4460	Egypt	021	Appeal for material cooperation	Global climate action	e5396d23bc09233d3d8db5fcc648df67
491	Egypt Prime Minister Mostafa Madbouly	021	Appeal for material cooperation	President Abdel-Fattah El-Sisi	fef90f402563e06187c75f9c6105499e
1715	Egypt	085	Ease economic sanction, boycott, or embargo	World Health Organization (WHO)	355b62f4d6f6cdbbd0cd59f91ad66a11
794	U.S.	091	Investigate crime, corruption	Lebanon	4f09ad60a8b5ac2e793e2a1766f8dc89
5592	Egyptian-Palestinian activist Ramy Shaath	091	Investigate crime, corruption	Terror group	76f76fb6627f4f6e14bce3bac9ff0c86
3121	Ethiopian State Minister for Foreign Affairs Redwan Hussein	021	Appeal for material cooperation	Egyptian and Sudanese authorities	5e97825b33527622e7fd41616ec68406
2	Libya	021	Appeal for material cooperation	Foreign forces	e8ad3c4ba5697befeff80e0f4cc45bbc
3946	GOP	042	Make a visit	Schumer, Senate Majority Leader	b5b011b2b5ce96c6ffd87247808330ec
347	New York	044	Meet at a third location	COVID vaccination mandate for religious and private school employees	7e78e165a73fa9f472492fb6e02a96c1
200	New republic	041	Discuss by telephone	President Abdel-Fattah Al-Sisi	0e2a96620db3ac060966f8e6919b1fed
4946	Biden	041	Discuss by telephone	international community	b6e2d23ca8c0dd9c575e04ad31010a50
442	Egypt Ministry of Health	021	Appeal for material cooperation	Sedentary lifestyles, unhealthy diets, and obesity	d4514e71cd3c21f0006fdac542fcc218
3615	Washington	042	Make a visit	Antisemitism	39b404c9c2a4f2e137ad8f92f99add8d
579	Cairo criminal court	091	Investigate crime, corruption	Es	7eeae7715a92252f012d21d203cab533
2076	Gbenga Ajayi	091	Investigate crime, corruption	QED Investors	bd4ee93404e3aed2655d7abc026a0d03
334	Egypt	092	Investigate human rights abuses	Patrick Zaki	4ac3b82e2bc5672746718bc90fd623a1
