Level3_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1972	Palestinian gunman	1424	Conduct hunger strike for change in institutions, regime	Israel	7d32b97cb828153403b37fcd3f07bf80
1963	Iraqi cabinet	0233	Appeal for humanitarian aid	Jordan	b71a98fec3b910a0213da1dae789b408
1864	Egypt	1712	Destroy property	Total number of recoveries	080075ff0a36c17efba4bd75056377ac
341	Oxfam	0211	Appeal for economic cooperation	Davos Forum	39d860a45494c6f02ddefc828e75a27f
1892	Hani Sirri, head of the Senate's Financial and Economic Affairs Committee	0212	Appeal for military cooperation	Egyptian	87ba627deb62553b0457779a0ef193f2
493	Palestinian resistance movement Hamas	1424	Conduct hunger strike for change in institutions, regime	Israel	bb2eab0100f2a83a89ca0a1e1c2a87b6
991	US embassy	0331	Express intent to provide economic aid	Egyptian Jewish community	506fd7df007e18308115d56827852292
1601	Palestine	0211	Appeal for economic cooperation	Am	b3afe3a9f4ac20203854576daabd9767
486	Egypt	0212	Appeal for military cooperation	Germany	c88d3e6afc95bb899a428e936ab96f08
559	Jordan	0211	Appeal for economic cooperation	Palestine	25e02bdf5c75e45c09c36830452b344e
981	Amos Hochstein	0212	Appeal for military cooperation	Israeli media	ebdea0b4edfdf2151ba9abded517741f
659	GERD	0211	Appeal for economic cooperation	Power generation	6505665b7fd3e672c17611ffcd823400
1204	Palestinians from Gaza	0211	Appeal for economic cooperation	Social media	46a66398bbefcec18dce270e0312b664
641	Progressive Socialist Party leader Walid Jumblat	0331	Express intent to provide economic aid	GCC countries	7427647aa91a5426e2df7cb1e06d4624
1186	UAE	0211	Appeal for economic cooperation	citizens	595b5a4116a1c4215e770bd37318d7e6
893	Researcher at a state-run research center	0231	Appeal for economic aid	Officials at the Egyptian Sovereign Fund and the Ministry of the Interior	018bad5c5c104fe14508fe451c66c077
1317	Over 60 countries	0211	Appeal for economic cooperation	Participate in Arab Health	9e243edc67e9bd943c9f3bd9c76166b4
172	U.S. man Pierre Girgis	0211	Appeal for economic cooperation	Egyptian government	172d783ce805c476dff29a92c2a1344e
368	Oil Updates	1421	Conduct hunger strike for leadership change	Crude edges up	686e58b40b67dca7c7abd98bd743d11d
679	Palestinian prisoner	0212	Appeal for military cooperation	Officials	4a2b55347c4a7922b4287d452077ae81
815	Allison Fluke-Ekren	0211	Appeal for economic cooperation	U.S. attorney in Alexandria, Va.	ac0992fb9c2165eaf1b598e98173447a
776	Palestinian concerns	0212	Appeal for military cooperation	Israelis in the West Bank	1079f5da4066de6256714b1b5bf31fde
1320	Volodymyr Zelensky	0213	Appeal for judicial cooperation	Russian army	8ad770b83f5f20c99715f0d7439c5bde
165	Egypt	0333	Express intent to provide humanitarian aid	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
1336	Palestinian prisoner	1121	Accuse of crime, corruption	Officials	4a2b55347c4a7922b4287d452077ae81
306	Rep. Alexandria Ocasio-Cortez	0331	Express intent to provide economic aid	Test positive for COVID-19	f8749eccbba98fb6a99dd61beccf72ad
930	K10 ammunition resupply vehicles	1711	Confiscate property	South Korea	4e3d77d4970c7ae0df30764d36362b8a
1410	European politicians	0211	Appeal for economic cooperation	UN, foreign ministers, ambassadors to the United Nation's Human Rights Council	cbc8782dfc86ed796e3d74406481fcc3
349	Major-General Mohamed Abdel-Salam Al-Mahgoub	0211	Appeal for economic cooperation	Egyptian army	8e79f9d92ffc3ee693776b1215c26166
2200	Lawmakers	0212	Appeal for military cooperation	Stock trading practices	539cfedbc2943900eeef137d99a5e35c
1113	Egyptian House of Representatives	0334	Express intent to provide military protection or peacekeeping	Hani Sirri, head of the Senate's Financial and Economic Affairs Committee	87ba627deb62553b0457779a0ef193f2
627	IAEA	0211	Appeal for economic cooperation	Saudi Arabia, Egypt	da82e45d8ed4dc5fb74710361e30394b
514	Israel Prime Minister Naftali Bennett	0211	Appeal for economic cooperation	Bahrain King Hamad bin Isa Al Khalifa	3d5e4d0432465c9d70f485e3094d9014
757	Egypt	0211	Appeal for economic cooperation	Lebanon	06a8666f600397f9cb9a8b5a4ce86a03
211	Joint naval exercise Morgan-17	0212	Appeal for military cooperation	Egyptian and Saudi naval forces	83c885e0070b558bdd99e8455b623d57
1624	United Arab Emirates	0332	Express intent to provide military aid	Israeli Tourism Minister Yoel Razvozov	cecaa804a3d23baa5678bc3b900f9b6d
607	Egypt	0212	Appeal for military cooperation	Ethiopia	0aa1c6508289ea75418077f390a44f49
1667	Egypt	0211	Appeal for economic cooperation	Saudi Arabia	d9f5f60a7de8806c7b47869804f0e48b
29	Women who have been sexually assaulted by Shady Khalaf	0211	Appeal for economic cooperation	Shady Khalaf	2d81709204170d6714be26dedd2fe660
173	Egyptian Forum for Development	0212	Appeal for military cooperation	Egypt's National Council for Human Rights (NCHR)	08c89bf896648d60328515a4cfc7e1bf
1034	Egypt	0212	Appeal for military cooperation	Egyptian resident in the United States	d5e541c925ff6ac7b3483f44e8bcd060
779	Egyptian officials	0232	Appeal for military aid	Sudanese Prime Minister Abdalla Hamdok	44c628fa14a6ece0836e37b7cc45aaad
1004	Arab world	0211	Appeal for economic cooperation	Israel	f300bfc5aec0a137120eac0ece97d92e
1098	Egypt	0211	Appeal for economic cooperation	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
1023	Virginia	0211	Appeal for economic cooperation	Glenn Youngkin	0619b082c77fb4750cb68e7dcd0f4c4a
1563	Jordan	0211	Appeal for economic cooperation	Lebanon	116b217d92c438e58bdd15bfec73d18c
411	Egypt	0211	Appeal for economic cooperation	US	ae3fca3564000c27fa8842ac3131cc79
873	Egypt	0211	Appeal for economic cooperation	Russian actions in Ukraine	26038df777ae77a3e80be6250fb4a33d
394	Palestinian President Mahmoud Abbas	0211	Appeal for economic cooperation	Egyptian President Abdel Fattah El-Sisi	b5a83ea651884e5e712209b48ca563c9
956	Saudi Arabian armed forces	0211	Appeal for economic cooperation	Egyptian armed forces	dc090488832a073437d38a4ba57f7207
2218	Israel	0332	Express intent to provide military aid	Muslims	4aa032b829689a59a9696e83a98b5342
1135	Egyptian military spokesman	0212	Appeal for military cooperation	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
335	Climate change	1621	Reduce or stop economic assistance	Vladimir Putin	8611bf112bc214b41180af2aa9f0242b
138	Egypt	0213	Appeal for judicial cooperation	Coptic	d6e7a47f2f5f2fd6010ab39c8409809e
1797	Parents of students	0211	Appeal for economic cooperation	Draft law imposing fine on parents of absentee students	c049ed6ce869d73c2cc5e0ee71c1178d
742	General Frank McKenzie	1211	Reject economic cooperation	US	93a7efd8fe7571b96b76b5ad18e99b17
1390	Tunisia	0213	Appeal for judicial cooperation	European countries	60003062dac02969a8cd951f9ec29973
1122	Egypt	0211	Appeal for economic cooperation	Sedentary lifestyles	d3c3a2f9471df987bb587bed98354549
1890	Egyptian President Abdel Fattah El-Sisi	0211	Appeal for economic cooperation	Saudi Arabia	79fc59ed501925738125a5d47ca839d7
1102	Georgia Representative Marjorie Taylor Greene	0211	Appeal for economic cooperation	Alexandria Ocasio-Cortez	f559a71600bdc5c5cc99fffb2364dec9
928	Egypt	0332	Express intent to provide military aid	Libya	1730467fbc471010782415aa0b966fe0
1323	Egypt	1622	Reduce or stop military assistance	Total number of deaths	080075ff0a36c17efba4bd75056377ac
504	Egyptian President Abdel-Fattah El-Sisi	1383	Threaten to use unconventional attack including terrorist	President of the Chadian Transitional Military Council Mohamed Idriss Deby	820269dc1e1c4627c1172927e3806a46
262	Nancy Pelosi	0211	Appeal for economic cooperation	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
1506	Egypt's Court of Cassation	0331	Express intent to provide economic aid	Reduce relations	0843bbb48fb4186b621df11862f2b63d
97	Mahmoud Abbas	0211	Appeal for economic cooperation	El-Sisi	4a065e0c1904eaef903d38127ab4ae20
1666	Democratic Rep. Alexandria Ocasio-Cortez	0211	Appeal for economic cooperation	Fox News host Tucker Carlson	12d40364f172fd2813677f6229f54813
1912	Anadolu Agency	0333	Express intent to provide humanitarian aid	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	597694e0732af718d3cd44bacd38e972
1772	Egypt	0214	Appeal for intelligence or information sharing	US embassy in Cairo	dd3a3b6f767d223df808f0d15ef0505f
1698	Mohamed Anwar Al-Sadat	0213	Appeal for judicial cooperation	Release pretrial detainees	ed1178a02f95ad615f7d76e2f191122e
297	Former President Trump	0213	Appeal for judicial cooperation	Republican Party	81279f23e60a2c5aaf59771b4a34dcb9
352	Marshall fire	0332	Express intent to provide military aid	Colorado	ee6a9005ea1dc4eb4785a293cec26ac1
52	Egypt	1013	Demand judicial cooperation	Lebanon	1e9b5cb80ff20cd12ef33f7a60b9f3e4
98	Egyptian officials	0211	Appeal for economic cooperation	Hamas militants	b4a25c77052546f7b8099bafc7e31bfb
1570	Israel	0211	Appeal for economic cooperation	Benjamin Netanyahu	cab29d88f69255c4772813e4dde8ce51
600	Bernie Sanders	0212	Appeal for military cooperation	Henry Cuellar	3eeca5e3d8e95e1bd9daf942489aa652
88	Egypt	0332	Express intent to provide military aid	Coronavirus pandemic	ada0e0b4729633e29091be46b3cd5ccc
1002	Israel	0213	Appeal for judicial cooperation	Palestinians	ac33bbc632e8b7c21e87378cb7387791
94	Malaysia	1213	Reject judicial cooperation	Egypt	c26ae51c3b719d63299b6cbaf439c7c6
1794	Egypt	0332	Express intent to provide military aid	African Union (AU)	7e882372d124f0135acd5473190b9b39
402	Court of Cassation	0212	Appeal for military cooperation	Appeals by 34 defendants	7492efb332497cb03de731b261633973
340	Ukrainian Orthodox Church	1433	Conduct strike or boycott for rights	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
482	Israel	0211	Appeal for economic cooperation	Migratory birds	7f583293bcb1db1f0fe7b81e098c7f6f
204	Saudi Arabia	0211	Appeal for economic cooperation	Iran	61fe16a2f110819356f4608b5ad71c0e
2173	Egypt launched	0211	Appeal for economic cooperation	Report titled “Financing Sustainable Development in Egypt”	218bff0ee437d00450c842295bc8cd8b
513	Western capitals	0211	Appeal for economic cooperation	UN General Assembly	284d98896ad96c88767c574535a3ce46
1424	Telecom Egypt	0331	Express intent to provide economic aid	Grid Telecom	46ee42950846da2e9c27818ed4941865
190	Egypt	0211	Appeal for economic cooperation	Inadequate knowledge about the prevention and management of diabetes in many countries	a56409f8eb7ab49550423e4e0e033225
1712	Philippine President Rodrigo Duterte	0334	Express intent to provide military protection or peacekeeping	US Vice President Kamala Harris	cf9d7b8e58148264f80e49ebd9da617b
300	Egypt	0211	Appeal for economic cooperation	Poland	cb45df787fb620c05ca1dd0aa9d87914
148	Egypt	0211	Appeal for economic cooperation	Gehad Abdel Ghani	c503fe10ae5c427612e8a794d645f389
1225	Israel Defense Forces	1383	Threaten to use unconventional attack including terrorist	Hamas terror group	7758f0aa75ee1e478206cbbcbd67d933
1760	Saudi Arabia	0211	Appeal for economic cooperation	Egypt	b5d4659005c8eabf5a4d596a3aec3817
859	Washington	1432	Conduct strike or boycott for policy change	Antisemitism	39b404c9c2a4f2e137ad8f92f99add8d
1414	White House Press Secretary Jen Psaki	0212	Appeal for military cooperation	Congress	539cfedbc2943900eeef137d99a5e35c
1713	Meta's board of directors	1622	Reduce or stop military assistance	Peter Thiel	9e2b93ce777682b2ed88b78e349095ce
207	Neighbours	0211	Appeal for economic cooperation	Kuwait	f0590805643196b8baa6a3e285ef5c6f
1417	Egypt	0242	Appeal for policy change		94da7339d859ddf52efc50ffb29a4f9b
464	Egypt	0211	Appeal for economic cooperation	Kuwait	695b38cdff3295f31aab97b5f3389b61
904	Palestinian organization	1422	Conduct hunger strike for policy change	Israeli intelligence agent	4e12ec8b890d15659e808e68ae50289f
347	Turkey	0211	Appeal for economic cooperation	Israel	03d598350f89b498f0cc0b425b800b8d
200	Virginia Gov. Glenn Youngkin	0211	Appeal for economic cooperation	Attorney General Jason Miyares	0619b082c77fb4750cb68e7dcd0f4c4a
2207	Aafia Siddiqui	0332	Express intent to provide military aid	Malik Faisal Akram	6eb0ee00ccfb0c59c697c2eb899c1164
442	Egypt	0211	Appeal for economic cooperation	Palestinian officials	9bd8c05aca20b1117e45abaa58df1ede
2270	Palestinian gunman	0212	Appeal for military cooperation	Israel Defense Forces	7d32b97cb828153403b37fcd3f07bf80
334	Egypt	0332	Express intent to provide military aid	Saudi Arabia	83c885e0070b558bdd99e8455b623d57
295	Virginia Gov. Glenn Youngkin	0211	Appeal for economic cooperation	State Attorney General Jason Miyares	8878ba925a94a0a9140882266d925533
1534	Egyptian Embassy in Bucharest	0213	Appeal for judicial cooperation	Accommodations for Egyptians	3ab6965a30c161b40e8bbde8bc46fd58
1917	Egypt	0212	Appeal for military cooperation	South Sudan	fe2d1ae0fc56dbfd99d70dc06b2e0b82
700	Egypt's National Council for Human Rights	0211	Appeal for economic cooperation	Cabinet	c2cee5a8985b72b12270d2b2ae6c0566
15	Egyptian Red Crescent	0211	Appeal for economic cooperation	South Sudan	fe2d1ae0fc56dbfd99d70dc06b2e0b82
393	UK	0312	Express intent to cooperate militarily	Arab League	48e39ab2dce5b13c8d359d02d4671776
1338	Lebanon	0233	Appeal for humanitarian aid	Jordan	8360650b0e5009c86d2adc8d3dafcbb4
1082	Sudan	0211	Appeal for economic cooperation	Ethiopia	6fcccd68bb309365006b35ad85264abf
323	Coalition for Jewish Values's Rabbinic Circle	1211	Reject economic cooperation	Democratic Rep. Jamaal Bowman	a21dd69ebe11054bc00f1d3ba9fdf680
1451	Saudi Arabia	0231	Appeal for economic aid	Red Sea International Film Festival	821cc9b371742c647ad54c9ba4dc19b1
1095	Saudi Arabia	0231	Appeal for economic aid	138 films from 67 countries in 34 languages	821cc9b371742c647ad54c9ba4dc19b1
800	The US	0211	Appeal for economic cooperation	Russia	33c304105c94ffd5d3d35deba3b5fc77
424	Scientists	0212	Appeal for military cooperation	King Tutankhamun's Dagger	7bf4f5249fab693bcad0888b2fb9bbd4
1412	Egypt	0213	Appeal for judicial cooperation	Business community	84c13648748b67eda3182292f8006cea
999	Egyptian prison administration	0211	Appeal for economic cooperation	Gehad Abdel Ghani	c503fe10ae5c427612e8a794d645f389
120	Ethiopia	0334	Express intent to provide military protection or peacekeeping	Egypt	61e270583a895e9d2c8f4b35c5cfda1b
998	Not specified	1121	Accuse of crime, corruption	Not specified	6e65ef1eede7b7c1f1dadaf6257938e1
586	Gen Frank McKenzie	0211	Appeal for economic cooperation	Top general in the Middle East	220d38c05dca7101c9e3ea115aeb6c2f
840	Palestinian Authority President Mahmoud Abbas	0212	Appeal for military cooperation	Israeli Defence Minister Benny Gantz	8ec25c9912f9b30ee3be97073bb91e25
1849	Judge Jackson	0211	Appeal for economic cooperation	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
896	Egypt's President Abdel-Fattah El-Sisi	0211	Appeal for economic cooperation	European Council	17b5d249d1ee2c112155ba99fa24d576
940	Egypt president Abdel Fattah El-Sisi	0331	Express intent to provide economic aid	Djiboutian counterpart Ismail Omar Guelleh	ac8082366699e0798bc173980b1bd5cc
1543	Palestinian refugees	1012	Demand military cooperation	United Nations General Assembly	b9d24122913ae7f10db89dde3297e341
66	Egypt	0212	Appeal for military cooperation	United States	7fd1a750dd2eb7fa7e4cd3f33de8e406
10	Kuwait	0211	Appeal for economic cooperation	3 nurses, 15 illegals	84575bfa9a9b73ce6f0474a70d43fc54
456	Terrorist groups	1434	Conduct strike or boycott for change in institutions, regime	Egypt	aa88b189c8601188eff624af4df80d09
235	The writer of the article	0211	Appeal for economic cooperation	Unknown Rabbi who is an expert in language	29a31af8979590b44dcce6a75a8e26e5
589	Marvin Friedman	0213	Appeal for judicial cooperation	MIT	3dfa534ed259737e2bdf7c76de0d229e
409	Acting Health Minister Khaled Abdel-Ghaffar	0333	Express intent to provide humanitarian aid	World Health Organization	5d034d4b205690733313a068477376ee
1660	Egypt	0211	Appeal for economic cooperation	Foreign consultancy	01eb4b97b4435a372c90ba8e617e9a90
1177	Gov. DeSantis	0211	Appeal for economic cooperation	Miami Beach mayor Dan Gelber	e1b23050bcdae5c00a9818c779f02bef
1591	Ukraine	0213	Appeal for judicial cooperation	Foreign students	1f41db48854a8252a128afa8bf9f50dd
159	Biden	0332	Express intent to provide military aid	Shift from progressives	74fb6beff695c7c0e9df73d6909d7283
1870	Egyptian Defense Minister	0211	Appeal for economic cooperation	South Korea's Hanwha Defense company	f0aa69efef0b1cccfd06a629d022782e
179	Cairo	0332	Express intent to provide military aid	Washington-based Middle East Institute	eb1b4c6d03d5e2e569c941d37e370109
99	Egypt's prosecution	0213	Appeal for judicial cooperation	Release from jail	76f76fb6627f4f6e14bce3bac9ff0c86
79	New York	0331	Express intent to provide economic aid	COVID-19 vaccine requirements for indoor spaces	7e78e165a73fa9f472492fb6e02a96c1
617	Egypt	0211	Appeal for economic cooperation	Ivory	a05ceb7de514a6a10ceaf1976fec16f0
1025	Egypt	0212	Appeal for military cooperation	Hosni Mubarak's still ongoing trial	78d877f4f54cc7047c36e491e17c6b20
767	France	0331	Express intent to provide economic aid	US	0be9e10e37dc24051f0da0727398c7f5
1346	Egypt	0233	Appeal for humanitarian aid	65,00	0699b70f00d5e9a2606707e8f41154c6
93	US Agency for International Development (USAID)	0332	Express intent to provide military aid	Egypt's Ministry of Tourism and Antiquities	dd3a3b6f767d223df808f0d15ef0505f
221	Ukraine	0211	Appeal for economic cooperation	Egypt	acc1987c377b9267d912946273f736c7
771	ISIS	0212	Appeal for military cooperation	American media reports	798c37a48fd7b692aa30e2cf1640ed32
974	Egypt	0331	Express intent to provide economic aid	Omicron variant of COVID-19	5d034d4b205690733313a068477376ee
751	Saudi Arabia	0211	Appeal for economic cooperation	Executed man	b2318ec0a06179c5e4039af5c6a1fb16
990	Sudan	1011	Demand economic cooperation	Al-Bur	5e8d97642109e5bc477ca4522c7f4b3f
1093	Egypt Minister of Electricity and Renewable Energy Mohamed Shaker	0211	Appeal for economic cooperation	Foreign consultancy	01eb4b97b4435a372c90ba8e617e9a90
14	Egypt's National Council for Human Rights	0213	Appeal for judicial cooperation	Cabinet	c2cee5a8985b72b12270d2b2ae6c0566
1011	Flydubai	0211	Appeal for economic cooperation	UAE	3a0204c786efb764554442b9032abc18
319	Man	0331	Express intent to provide economic aid	Wife	eecc655b9f218e8dddd984a1f36b2b57
1290	Afghanistan	0212	Appeal for military cooperation	Pakistan	d9f5f60a7de8806c7b47869804f0e48b
1675	Egypt	0211	Appeal for economic cooperation	Palestinian politician Nabil Shaath	d2f743d641c0dad7be38026bbe164fe6
329	Egypt	0212	Appeal for military cooperation	International community	8bc7a4c290f567b6f3764aeeb63074a6
1641	Israel	0331	Express intent to provide economic aid	Sudan	f300bfc5aec0a137120eac0ece97d92e
1044	Egypt president Abdel Fattah Al-Sisi	0211	Appeal for economic cooperation	Lebanese parliamentary speaker Nabih Berri	1e1bad464e5775072ef94d27ed873f66
410	Egypt	0212	Appeal for military cooperation	Syria	cdc61ad1809608a3024dd75794fcff3c
611	Israel	0212	Appeal for military cooperation	Gaza Strip	fac639772c8b7566ecc409dc4c223dd6
1491	Egypt's grand mufti	0311	Express intent to cooperate economically	Saudi minister	50abd1443871836850dd68fe3ead6566
1123	UAE	0231	Appeal for economic aid	Exact date of birth of first babies of 2022	45bf49677037765d4376846a695bf3aa
1077	Palestinian refugees	0211	Appeal for economic cooperation	United Nations General Assembly	b9d24122913ae7f10db89dde3297e341
958	Emirati counterpart Sheikh Abdullah bin Zayed Al Nahyan	0333	Express intent to provide humanitarian aid	Egypt's Foreign Minister Sameh Shoukry	fdbf481ea89595a2cce48d63a15d05f8
1933	Egyptian business and media tycoon Mohamed El-Amin	1011	Demand economic cooperation	Egyptian Public Prosecution	7ec899ea3dc14e8b1df08b35dfe77d9a
2167	Egypt	0211	Appeal for economic cooperation	JP Morgan	c5e600676e3261fcf103f2bd0af84266
5	UN	0331	Express intent to provide economic aid	Sudan	5a0c8108be67051be35374b00c602fd3
976	Egypt	0212	Appeal for military cooperation	US	93a7efd8fe7571b96b76b5ad18e99b17
447	Ahram Online	0212	Appeal for military cooperation	Ezz Fayek	e7173427c623aa57afd2d23086f524cc
290	Lebanese parliamentary speaker Nabih Berri	0212	Appeal for military cooperation	Egypt president Abdel Fattah Al-Sisi	e88513cfc0a8220c6d2fe2f7b29f56c2
1192	Ukraine	0211	Appeal for economic cooperation	Russia	dde901a8076d3f50aadb463bf8a5e4d0
53	Egypt	0212	Appeal for military cooperation	International Diabetes Federation	dc4a0a11c2f4fd27b4d656fc97748c89
370	Egypt	0211	Appeal for economic cooperation	Algeria	7eeeabf3db8f909a70e3e7220a352245
354	Hany El-Badry	0211	Appeal for economic cooperation	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
519	Wael El-Ebrashy	0212	Appeal for military cooperation	Doctor Sherif Abbas	677531cb24b1768d357a93827549886d
850	U.S.	0211	Appeal for economic cooperation	Lebanon	4f09ad60a8b5ac2e793e2a1766f8dc89
951	Egypt	0311	Express intent to cooperate economically	Journalist Ibrahim Issa	47bcdc6f0908d24040b79b33f79228de
1542	Egypt	0211	Appeal for economic cooperation	Pfizer	b0d5f434e5a2245ceb70126a2c1334f4
1617	Egyptian truck drivers	0211	Appeal for economic cooperation	Sudanese government	f9138da2e80fd3566fbe3a65e295fd83
32	Egyptian government officials	0211	Appeal for economic cooperation	Pierre Girgis	768066291e6a56b586278015fe5df191
1615	Ethiopia	0211	Appeal for economic cooperation	GERD starting Sunday	572059bcdbf4c2e0773cf7f5b4e1f1cb
626	Egypt	0233	Appeal for humanitarian aid	International community	e6136ca728b5b91460a37a82328cf94a
1413	Egypt	1421	Conduct hunger strike for leadership change	Russia	8d9e5c111f565088f1aeb0b39acae3cc
1052	Egypt	0333	Express intent to provide humanitarian aid	South Sudan	0bbb5451fb1da123fa8a9c39bc0f9cca
983	Egyptian Ministry of Foreign Affairs	0212	Appeal for military cooperation	chaos	13a60692fb8566cfbef16a893c0a44e0
2066	Volodymyr Zelensky	0331	Express intent to provide economic aid	Russian army	8ad770b83f5f20c99715f0d7439c5bde
1552	UAE	0212	Appeal for military cooperation	South Korea	b216570d87cf9f69e029a0ddc1288fb3
364	Algerian President Abdelmadjid Tebboune	0312	Express intent to cooperate militarily	Egypt	cc55becf2735e3be0a300b7d4772cd52
151	King Abdullah	0212	Appeal for military cooperation	Egyptian President Abdel Fattah El Sisi	dc2117156275b552641df28c00c3f1b7
697	Kuwaiti authorities	0211	Appeal for economic cooperation	Indian man	e4d715b5ce4c4ca8c604b01d0d150601
1097	Egypt	0211	Appeal for economic cooperation	World	2621f60156dc975ff524ad04f50309ae
1524	Egypt's parliament	0231	Appeal for economic aid	Law imposing tax on real estate sales	19ed3a97db4903ec35e88d49256de9b1
118	Pope Francis	0211	Appeal for economic cooperation	Russian ambassador to the Holy See	a2d02abb816729b9704f4ae7c3a9f18a
1411	Egypt	0211	Appeal for economic cooperation	Houthi militia	2b89671caa6b47ace976aa7a3e230801
1280	Egypt	0211	Appeal for economic cooperation	Amnesty International	aaa74aeca006d3a180e4470e5afa91cd
254	Foreign consultancy	0211	Appeal for economic cooperation	Egypt Minister of Electricity and Renewable Energy Mohamed Shaker	01eb4b97b4435a372c90ba8e617e9a90
702	AOC and Bernie's 'Democratic Socialists' group	0332	Express intent to provide military aid	Vladimir Putin	8001e9775094343c865f6d2ecba79e4c
1927	Saudi Arabia	0231	Appeal for economic aid	27 of them Saudi	821cc9b371742c647ad54c9ba4dc19b1
196	UAE	0211	Appeal for economic cooperation	Egypt	47bd6e087e3b12e9299bc6bc2b4522ce
1285	Egyptian woman	1121	Accuse of crime, corruption	Husband	93956ab4b0e9371aa1195b30245d72e0
1636	Arab League	0211	Appeal for economic cooperation	Houthi militia	80e18aa450069a3799236f8d2cf19632
1592	Libya	0333	Express intent to provide humanitarian aid	UN official	8ef3ddd5f3aff06a6281b96e907d7c44
764	Israel	0211	Appeal for economic cooperation	occupied territories	6b626e754943fba4cee44e7c01402542
969	EU	0331	Express intent to provide economic aid	Egypt	9029ab4d3e32255eb46f732417cb24c3
521	Critical Race Theory	0211	Appeal for economic cooperation	Virginia Gov. Glenn Youngkin	8878ba925a94a0a9140882266d925533
1664	Sen. Cotton	0213	Appeal for judicial cooperation	SCOTUS nominee	8c5ab757781882ead83e66748dda070d
338	Access to diabetes education	0211	Appeal for economic cooperation	International Diabetes Federation	378acde2a2622c6ab4646676e47d357c
17	Kuwait	1011	Demand economic cooperation	He	0167c472eda87a58d836f66fa4fe7663
1217	Yehia Moussa	0211	Appeal for economic cooperation	Egypt’s Grand Mufti	8ab2d063dec6b47e050573a510d92859
308	Egypt	1211	Reject economic cooperation	President Abdel Fattah Al-Sisi	3eae9590368287a247c8456d0c51fcd8
769	Esraa Abdel-Fattah	0312	Express intent to cooperate militarily	Cairo criminal court	7eeae7715a92252f012d21d203cab533
938	Egypt	1621	Reduce or stop economic assistance	International Diabetes Federation	d0d0eb9e1b6f4eef3248ddbb026bb00a
774	TVision, UMS, OSN	0211	Appeal for economic cooperation	NBC Universal Formats	be802d8fef0727b6a08e7e4bb9f2044d
427	Israel's Cabinet	0211	Appeal for economic cooperation	allegations of corruption involving the purchase of submarines and other warships from Germany	54cf6325a3ab69ab2c3f3c96ec6ddbae
777	Casar	0333	Express intent to provide humanitarian aid	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
314	New York	0211	Appeal for economic cooperation	Opposition from haredi Orthodox yeshivas and Agudath Israel of America	7e78e165a73fa9f472492fb6e02a96c1
694	Chinese firm CSCEC	0233	Appeal for humanitarian aid	Egypt's new administrative capital	d0c267df6c26f01e2ca71947261e4776
3	Egypt	0234	Appeal for military protection or peacekeeping	International community	d2f607fe4978775d588ee46e7e16a5dd
481	European leaders	0331	Express intent to provide economic aid	Human Rights Watch	736eb0d239d30433ff5bee45e8551a63
950	ISIS	0331	Express intent to provide economic aid	White House	798c37a48fd7b692aa30e2cf1640ed32
135	Palestinians	1211	Reject economic cooperation	Sadat	03883c410662bb41b4892383a2452558
913	Egypt	0213	Appeal for judicial cooperation	mRNA vaccine hub technology	355b62f4d6f6cdbbd0cd59f91ad66a11
565	Senate	0331	Express intent to provide economic aid	2014 constitution	45dc2121c44546a6e7b19a540cd539f3
288	Lebanese parliamentary speaker Nabih Berri	0211	Appeal for economic cooperation	Egypt president Abdel Fattah Al-Sisi	5d51e5bc22ced43e7726839c0dcb7597
1825	Foreign Minister Sameh Shoukry	1712	Destroy property	Committee of African Heads of State and Government on Climate Change (CAHOSCC)	7e882372d124f0135acd5473190b9b39
620	Egypt	0331	Express intent to provide economic aid	Unspecified	e13b72a4e833d5b145634e111224291e
1380	Palestinian Authority President Mahmoud Abbas	0212	Appeal for military cooperation	Egyptian President Abdel-Fattah el-Sissi	565627d9ffa89b4c56bb624133cf5eeb
782	Egypt	1385	Threaten to use unconventional mass violence	Libya	1730467fbc471010782415aa0b966fe0
775	Jordan	0211	Appeal for economic cooperation	Central Bank of Jordan (CBJ)	2ef3bf2084dc2fee1f36e841df67ed68
213	Egypt	0212	Appeal for military cooperation	Ukraine	0b359ff0b10e73c1ba53e93a682c0534
333	Oxfam	1211	Reject economic cooperation	"""Inequality Kills"" report"	39d860a45494c6f02ddefc828e75a27f
523	Israel	1011	Demand economic cooperation	Hebrew translation of a book by Egyptian poet Iman Mersal	509c5484a788f8080f483e7fd719fa81
220	German government	1434	Conduct strike or boycott for change in institutions, regime	Ukrainian government	abc28b7ad8453a8bb14fdcac7796db25
526	Iraq	0211	Appeal for economic cooperation	Jordan	3d6b9dfadd4e1d44d5270ec5b071a3f4
2182	Terrorist groups	1383	Threaten to use unconventional attack including terrorist	Egypt	aa88b189c8601188eff624af4df80d09
