Subject	Relation_id	Relation_choice	Object	Md5
US special envoy for the Horn of Africa, David Satterfield	040	Consult or meet	Sudanese Professionals Association	4570c97bd5f96361efed5e3c3f98f01e
Israeli delegation	040	Consult or meet	Sud	4570c97bd5f96361efed5e3c3f98f01e
Egypt	010	Make public statement	Ministry of Health and Population	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	090	Investigate	Coronavirus cases	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	080	Yield or concede	Total number of cases since the outbreak began in February 2020	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	160	Reduce relations	Total tally of deaths	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	170	Coerce	25 coronavirus-related fatalities	615c66e1dfd5d73cace4b54ab5a888c5
Egypt	180	Use unconventional violence including terrorist	24,222	615c66e1dfd5d73cace4b54ab5a888c5
BP, Baker Hughes, Apache	040	Consult or meet	Participate in Egypt Petroleum Show	686e58b40b67dca7c7abd98bd743d11d
Egypt Petroleum Show	010	Make public statement	5th edition mid-February	686e58b40b67dca7c7abd98bd743d11d
Oil Updates	010	Make public statement	Crude edges up	686e58b40b67dca7c7abd98bd743d11d
UK oil and gas sector	020	Make an appeal or request	$24 billion bill to plug old wells	686e58b40b67dca7c7abd98bd743d11d
UK oil and gas sector	020	Make an appeal or request	$24 billion bill to plug old wells	686e58b40b67dca7c7abd98bd743d11d
Ezz Fayek	030	Express intent to cooperate	WaffarX	e7173427c623aa57afd2d23086f524cc
Ezz Fayek	040	Consult or meet	Ahram Online	e7173427c623aa57afd2d23086f524cc
Ahram Online	040	Consult or meet	Ezz Fayek	e7173427c623aa57afd2d23086f524cc
WaffarX	040	Consult or meet	Ahram Online	e7173427c623aa57afd2d23086f524cc
Egypt	010	Make public statement	Citi's report titled 'Africa & Middle East FinTech & e-Commerce'	e7173427c623aa57afd2d23086f524cc
Citi's report titled 'Africa & Middle East FinTech & e-Commerce'	040	Consult or meet	Egypt	e7173427c623aa57afd2d23086f524cc
Egypt	010	Make public statement	Fin	e7173427c623aa57afd2d23086f524cc
Jailed Egypt activist	110	Verbally disapprove	Israeli-Palestinian conflict	0adb4d55223c6bc004bc2b925096f9ab
Ramy Shaath	040	Consult or meet	Palestinian leadership	0adb4d55223c6bc004bc2b925096f9ab
Nabil Shaath	040	Consult or meet	Ramy Shaath	0adb4d55223c6bc004bc2b925096f9ab
Egyptian authorities	040	Consult or meet	Ramy Shaath	0adb4d55223c6bc004bc2b925096f9ab
Egyptian authorities	040	Consult or meet	Palestinian leadership	0adb4d55223c6bc004bc2b925096f9ab
Egyptian authorities	090	Investigate	Ramy Shaath	0adb4d55223c6bc004bc2b925096f9ab
Egyptian authorities	090	Investigate	Palestinian leadership	0adb4d55223c6bc004bc2b925096f9ab
Egyptian authorities	160	Reduce relations	Palestinian leadership	0adb4d55223c6bc004bc2b925096f9ab
Egypt	110	Verbally disapprove	Sudan	1e2849f26493bdbeab4584af97d896e7
Marianne Williamson	020	Make an appeal or request	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
Marianne Williamson	110	Verbally disapprove	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
Alexandria Ocasio-Cortez	040	Consult or meet	Nancy Pelosi	f64357ec637d10f22bd77e706e58e0f3
Nancy Pelosi	040	Consult or meet	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
Alexandria Ocasio-Cortez	080	Yield or concede	Nancy Pelosi	f64357ec637d10f22bd77e706e58e0f3
Nancy Pelosi	140	Engage in political dissent	Alexandria Ocasio-Cortez	f64357ec637d10f22bd77e706e58e0f3
Egypt	030	Express intent to cooperate	World Health Organization	5d034d4b205690733313a068477376ee
Egypt's Ministry of Health	040	Consult or meet	World Health Organization	5d034d4b205690733313a068477376ee
Acting Health Minister Khaled Abdel-Ghaffar	040	Consult or meet	World Health Organization	5d034d4b205690733313a068477376ee
Egypt	090	Investigate	Omicron variant of COVID-19	5d034d4b205690733313a068477376ee
World Health Organization	090	Investigate	Omicron variant of COVID-19	5d034d4b205690733313a068477376ee
Teryola	020	Make an appeal or request	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Naseer Shamma	040	Consult or meet	Teryola	47a5d219b103f6271ee113c10f4b61fd
Teryola	050	Engage in diplomatic cooperation	Pierre Boulez Hall	47a5d219b103f6271ee113c10f4b61fd
Pierre Boulez Hall	050	Engage in diplomatic cooperation	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Hany El-Badry	030	Express intent to cooperate	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Mohamed Essam	040	Consult or meet	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Mohamed Arafa	040	Consult or meet	Naseer Shamma	47a5d219b103f6271ee113c10f4b61fd
Egypt	020	Make an appeal or request	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
Egypt	050	Engage in diplomatic cooperation	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
UAE-based firms	060	Engage in material cooperation	Egypt	84a4bb9b7de450f8f0cc187b385db805
Egypt	070	Provide aid	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
Egypt	080	Yield or concede	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
Egypt	040	Consult or meet	UAE-based firms	84a4bb9b7de450f8f0cc187b385db805
Ramy Shaath	110	Verbally disapprove	Egyptian security source	b4aff630897db01cd81ec377051749e7
Egyptian security source	110	Verbally disapprove	Ramy Shaath	b4aff630897db01cd81ec377051749e7
Democrats	030	Express intent to cooperate	President Joe Biden	ccae26c4a932f9a0a789664b41ef557f
More than 100 Congressional Democrats	040	Consult or meet	President Joe Biden	ccae26c4a932f9a0a789664b41ef557f
Senate Majority Leader Chuck Schumer	040	Consult or meet	'Squad' members Reps. Cori Bush, Ilhan Omar and Alexandria Ocasio-Cortez	ccae26c4a932f9a0a789664b41ef557f
'Squad' members Reps. Cori Bush, Ilhan Omar and Alexandria Ocasio-Cortez	040	Consult or meet	Senate Majority Leader Chuck Schumer	ccae26c4a932f9a0a789664b41ef557f
Turkey	020	Make an appeal or request	Israel	c9ee00d6a6fe77dfb3ac238e024114d2
Turkish Foreign Ministry	040	Consult or meet	President Isaac Herzog	c9ee00d6a6fe77dfb3ac238e024114d2
President Isaac Herzog	040	Consult or meet	Turkish Foreign Ministry	c9ee00d6a6fe77dfb3ac238e024114d2
Ramy Shaath	020	Make an appeal or request	Egypt	4e16be8d708c7bad3b57de45897c7c65
Palestinian Authority	040	Consult or meet	Egypt	4e16be8d708c7bad3b57de45897c7c65
Palestinian activist Ramy Shaath	080	Yield or concede	Egyptian citizenship	4e16be8d708c7bad3b57de45897c7c65
Palestinian Authority	040	Consult or meet	Egypt	4e16be8d708c7bad3b57de45897c7c65
Palestinian Authority	040	Consult or meet	Egypt	4e16be8d708c7bad3b57de45897c7c65
Palestinian Authority	040	Consult or meet	Egypt	4e16be8d708c7bad3b57de45897c7c65
Dani Dayan	030	Express intent to cooperate	Yad Vashem	ae2a67c5960b4188b711cdf9658a091b
Dani Dayan	040	Consult or meet	Holocaust scholars	ae2a67c5960b4188b711cdf9658a091b
Benjamin Netanyahu	090	Investigate	Dani Dayan's appointment as Yad Vashem's chairman	ae2a67c5960b4188b711cdf9658a091b
Ze'ev Elkin	040	Consult or meet	Dani Dayan	ae2a67c5960b4188b711cdf9658a091b
Effi Eitam	080	Yield or concede	Dani Dayan's appointment as Yad Vashem's chairman	ae2a67c5960b4188b711cdf9658a091b
Israeli government	050	Engage in diplomatic cooperation	Appoint Dani Dayan as Yad V	ae2a67c5960b4188b711cdf9658a091b
Egypt	110	Verbally disapprove	Ethiopia	f65dcb0f019b6f3364a9d4cad0b3bc8f
Jordan	030	Express intent to cooperate	Egypt	98560b8fbc5838c261ea0cabb4c8d696
Prime Minister and Minister of Defence Bisher Al Khasawneh	040	Consult or meet	Egyptian Prime Minister Mostafa Madbouly	98560b8fbc5838c261ea0cabb4c8d696
Egyptian Prime Minister Mostafa Madbouly	040	Consult or meet	Prime Minister and Minister of Defence Bisher Al Khasawneh	98560b8fbc5838c261ea0cabb4c8d696
Jordan	110	Verbally disapprove	Evil forces	98560b8fbc5838c261ea0cabb4c8d696
Egypt	030	Express intent to cooperate	World	2621f60156dc975ff524ad04f50309ae
Egyptian President, Abdel Fattah Al-Sisi	040	Consult or meet	Palestinian President, Mahmoud Abbas, Lebanese Prime Minister, Najib Mikati, Jordan's Crown Prince, Al-Hussein bin Abdullah II	2621f60156dc975ff524ad04f50309ae
Palestinian President, Mahmoud Abbas	040	Consult or meet	Egyptian President, Abdel Fattah Al-Sisi	2621f60156dc975ff524ad04f50309ae
Lebanese Prime Minister, Najib Mikati	040	Consult or meet	Egyptian President, Abdel Fattah Al-Sisi	2621f60156dc975ff524ad04f50309ae
Chinese firm	020	Make an appeal or request	Egypt	d0c267df6c26f01e2ca71947261e4776
Chinese firm CSCEC	040	Consult or meet	Egypt's new administrative capital	d0c267df6c26f01e2ca71947261e4776
Egypt's new administrative capital	040	Consult or meet	Chinese firm CSCEC	d0c267df6c26f01e2ca71947261e4776
Egyptian-Chinese gift	020	Make an appeal or request	Palestinian Authority	20f75b23f68778907d06e2f623a64987
Palestinian Consul Nidaa Al-Barghouthy	040	Consult or meet	Egypt's Acting Minister of Health and Population Khaled Abdel-Ghaffar, Chinese Ambassador to Cairo Liao Liqiang	20f75b23f68778907d06e2f623a64987
Egypt	070	Provide aid	Palestinian Authority	20f75b23f68778907d06e2f623a64987
Egypt	010	Make public statement	China	20f75b23f68778907d06e2f623a64987
Egypt	050	Engage in diplomatic cooperation	China	20f75b23f68778907d06e2f623a64987
US	110	Verbally disapprove	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
US government	100	Demand or order	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	080	Yield or concede	US	1a44d6e8c644f58a1ad2bb1265c41a96
US	160	Reduce relations	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	170	Coerce	US	1a44d6e8c644f58a1ad2bb1265c41a96
US	180	Use unconventional violence including terrorist	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	190	Use conventional military force	US	1a44d6e8c644f58a1ad2bb1265c41a96
US	140	Engage in political dissent	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	150	Exhibit military or police power	US	1a44d6e8c644f58a1ad2bb1265c41a96
US	130	Threaten	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	050	Engage in diplomatic cooperation	US	1a44d6e8c644f58a1ad2bb1265c41a96
US	040	Consult or meet	Egypt	1a44d6e8c644f58a1ad2bb1265c41a96
Egypt	010	Make public statement	US	1a44d6e8c644f58a1ad2bb1265c41a96
Egyptian President Abdel Fattah el-Sisi	040	Consult or meet	UAE Crown Prince Sheikh Mohammed bin Zayed Al Nahyan	d2581617d3f1fccf0ecb901112fc7fcc
UAE Crown Prince Sheikh Mohammed bin Zayed Al Nahyan	040	Consult or meet	Egyptian President Abdel Fattah el-Sisi	d2581617d3f1fccf0ecb901112fc7fcc
Bahrain's King Hamad bin Isa Al Khalifa	040	Consult or meet	Abu Dhabi Crown Prince Sheikh Mohammed bin Zayed Al Nahyan	d2581617d3f1fccf0ecb901112fc7fcc
Egypt	020	Make an appeal or request	Palestine and Jordan	792193b5436c73c01636650bf64eb3ba
Egyptian Minister of Foreign Affairs Sameh Shoukry	040	Consult or meet	Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
Jordanian Minister of Foreign Affairs and Expatriates Ayman Al-Safadi	040	Consult or meet	Egyptian Minister of Foreign Affairs Sameh Shoukry and Palestinian Minister of Foreign Affairs and Expatriates Riad Maliki	792193b5436c73c01636650bf64eb3ba
Egypt	020	Make an appeal or request	Jordan	c630557cd80b3d965a491874aa17669f
Egyptian Prime Minister Mostafa Madbouly	040	Consult or meet	Jordanian Prime Minister Bisher Al-Khasawneh	c630557cd80b3d965a491874aa17669f
Jordanian Prime Minister Bisher Al-Khasawneh	040	Consult or meet	Egyptian Prime Minister Mostafa Madbouly	c630557cd80b3d965a491874aa17669f
Egyptian Prime Minister Mostafa Madbouly	040	Consult or meet	Jordanian Ministers of Transport, Energy, Finance, Social Development, Trade and Industry	c630557cd80b3d965a491874aa17669f
Ramy Shaath	020	Make an appeal or request	Egyptian authorities	f9fea82648d018e1f8d0db3f49f285c0
Egyptian authorities	090	Investigate	Ramy Shaath's family	f9fea82648d018e1f8d0db3f49f285c0
Ramy Shaath	040	Consult or meet	Jordanian capital	f9fea82648d018e1f8d0db3f49f285c0
Egyptian authorities	080	Yield or concede	Ramy Shaath's citizenship	f9fea82648d018e1f8d0db3f49f285c0
Ramy Shaath	050	Engage in diplomatic cooperation	French authorities	f9fea82648d018e1f8d0db3f49f285c0
French authorities	070	Provide aid	Ramy Shaath	f9fea82648d018e1f8d0db3f49f285c0
Ramy Shaath	140	Engage in political dissent	Egyptian authorities	f9fea82648d018e1f8d0db3f49f285c0
Mohamed El-Amin	020	Make an appeal or request	Prosecutor-general	a1d00fa95471cf66f63294dcad14cd8a
Prosecutor-general	090	Investigate	Mohamed El-Amin	a1d00fa95471cf66f63294dcad14cd8a
Mohamed El-Amin	020	Make an appeal or request	Criminal court	a1d00fa95471cf66f63294dcad14cd8a
Criminal court	090	Investigate	Mohamed El-Amin	a1d00fa95471cf66f63294dcad14cd8a
Renowned businessman and media tycoon Mohamed El-Amin	020	Make an appeal or request	Prosecutor-general	a1d00fa95471cf66f63294dcad14cd8a
Prosecutor-general's office	090	Investigate	Mohamed El-Amin	a1d00fa95471cf66f63294dcad14cd8a
13 eyewitnesses	090	Investigate	Mohamed	a1d00fa95471cf66f63294dcad14cd8a
Egyptian man	110	Verbally disapprove	Saudi Arabia	a22b0775ce672c004e8f6014b6edd66d
Egyptian man	110	Verbally disapprove	Saudi Arabia	a22b0775ce672c004e8f6014b6edd66d
Judge	090	Investigate	Fairfax County Schools board	7086610daadd114b4e8e9a278e799792
Lawyers	040	Consult or meet	Fairfax County Schools board	7086610daadd114b4e8e9a278e799792
High-achieving Asian teens	080	Yield or concede	Prioritize racial balance over merit	7086610daadd114b4e8e9a278e799792
District data	070	Provide aid	Decrease in Asian admission from 73% to 53	7086610daadd114b4e8e9a278e799792
US embassy	020	Make an appeal or request	Egyptian Jewish community	506fd7df007e18308115d56827852292
US Holocaust Memorial Museum in Washington, DC	020	Make an appeal or request	Egyptian Jewish community	506fd7df007e18308115d56827852292
Egyptian Jewish community	040	Consult or meet	US embassy and the US Holocaust Memorial Museum in Washington, DC	506fd7df007e18308115d56827852292
Egypt	050	Engage in diplomatic cooperation	US embassy and the US Holocaust Memorial Museum in Washington, DC	506fd7df007e18308115d56827852292
Egypt	050	Engage in diplomatic cooperation	Egyptian Jewish community	506fd7df007e18308115d56827852292
Egyptian Jewish community	040	Consult or meet	US embassy and the US Holocaust Memorial	506fd7df007e18308115d56827852292
Mohamed Hefzy	020	Make an appeal or request	Sundance Film Festival	502b54371c34c9ef95140083f91f2b31
Mohamed Hefzy	040	Consult or meet	British filmmaker Andrew Haigh, Chinese film curator La Frances Hui	502b54371c34c9ef95140083f91f2b31
Sundance Film Festival	040	Consult or meet	"Mohamed Hefzy, Andrew Haigh, La Frances Hui

Note: There are no events that meet the rules and criteria in the given query article"	502b54371c34c9ef95140083f91f2b31
Russia	020	Make an appeal or request	Ukraine	284d98896ad96c88767c574535a3ce46
Western capitals	040	Consult or meet	UN General Assembly	284d98896ad96c88767c574535a3ce46
UN General Assembly	020	Make an appeal or request	Resolution condemning Russia's actions	284d98896ad96c88767c574535a3ce46
Russia	080	Yield or concede	UN Security Council resolution	284d98896ad96c88767c574535a3ce46
US and Albania	040	Consult or meet	UN Security Council	284d98896ad96c88767c574535a3ce46
Russia	180	Use unconventional violence including terrorist	Ukraine	284d98896ad96c88767c574535a3ce46
China	190	Use conventional military force	Russia	284d98896ad96c88767c574535a3ce46
India and UAE	200	Use unconventional mass force	Russia	284d98896ad96c88767c574535a3ce46
Russia	160	Reduce relations	Ukraine	284d98896ad96c88767c574535a3ce46
Russia	170	Coerce	Ukraine	284d98896ad96c88767c574535a3ce46
Turkey	020	Make an appeal or request	Israel	a4e8c6224ce93b0242e799856461afe6
Israeli President Isaac Herzog	040	Consult or meet	Turkish officials	a4e8c6224ce93b0242e799856461afe6
Turkish officials	040	Consult or meet	Israeli President Isaac Herzog	a4e8c6224ce93b0242e799856461afe6
Iran	030	Express intent to cooperate	Palestinian Islamic Jihad (PIJ)	181ffb9a32ac911a7f5c9d74a46d5fe2
Iran	040	Consult or meet	US and other world powers	181ffb9a32ac911a7f5c9d74a46d5fe2
Palestinian Islamic Jihad (PIJ)	040	Consult or meet	Iran	181ffb9a32ac911a7f5c9d74a46d5fe2
Qattati	040	Consult or meet	Iran	181ffb9a32ac911a7f5c9d74a46d5fe2
Iran	110	Verbally disapprove	Palestinian Islamic Jihad (PIJ)	181ffb9a32ac911a7f5c9d74a46d5fe2
Iran	130	Threaten	Palestinian Islamic Jihad (PIJ)	181ffb9a32ac911a7f5c9d74a46d5fe2
Iran	180	Use unconventional violence including terrorist	Israel and America	181ffb9a32ac911a7f5c9d74a46d5fe2
Arab League	020	Make an appeal or request	Ukraine	3d7472eab82993aba770dfc690ba626a
Arab League	020	Make an appeal or request	Ukraine	3d7472eab82993aba770dfc690ba626a
International Diabetes Federation	070	Provide aid	World Diabetes Day	3d7472eab82993aba770dfc690ba626a
International Diabetes Federation	070	Provide aid	World Diabetes Day	3d7472eab82993aba770dfc690ba626a
Diabetes	030	Express intent to cooperate	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
Diabetes	030	Express intent to cooperate	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
Sedentary lifestyle	030	Express intent to cooperate	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
Sedentary lifestyle	030	Express intent to cooperate	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
Israel	020	Make an appeal or request	Turkey	298e1595d3eb745b8d5f2d21c43460bb
President Isaac Herzog	040	Consult or meet	Turkish President Recep Tayyip Erdogan	298e1595d3eb745b8d5f2d21c43460bb
Turkish President Recep Tayyip Erdogan	040	Consult or meet	President Isaac Herzog	298e1595d3eb745b8d5f2d21c43460bb
President Isaac Herzog	020	Make an appeal or request	Turkish President Recep Tayyip Erdogan	298e1595d3eb745b8d5f2d21c43460bb
Festival's board and attendees	040	Consult or meet	Hussein Fahmy	15f7480c29c4cfa36d534df78946fa9e
Egyptian and African filmmakers and critics	040	Consult or meet	Hussein Fahmy	15f7480c29c4cfa36d534df78946fa9e
Alexandria-Ocasio Cortez	110	Verbally disapprove	Capitalism	306a08c73ea9aafc4a611ed32346a634
Alexandria-Ocasio Cortez	130	Threaten	Chuck Schumer	306a08c73ea9aafc4a611ed32346a634
Chuck Schumer	080	Yield or concede	Alexandria-Ocasio Cortez	306a08c73ea9aafc4a611ed32346a634
Biden administration	100	Demand or order	Egypt	bfbbca82abbf84f338cd148ff6a57667
Secretary of State Anthony Blinken	040	Consult or meet	Egypt	bfbbca82abbf84f338cd148ff6a57667
Egypt	080	Yield or concede	$130 million in military aid	bfbbca82abbf84f338cd148ff6a57667
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Secretary of State Anthony Blinken	bfbbca82abbf84f338cd148ff6a57667
Rights groups	030	Express intent to cooperate	Biden administration	bfbbca82abbf84f338cd148ff6a57667
Egypt	160	Reduce relations	Biden administration	bfbbca82abbf84f338cd148ff6a57667
Egypt	170	Coerce	Biden administration	bfbbca82abbf84f338cd148ff6a57667
Egypt	180	Use unconventional violence including terrorist	Biden administration	bfbbca82abbf84f338cd148ff6a57667
Egypt	190	Use conventional military force	Biden administration	bfbbca82abbf84f338cd148ff6a57667
Egypt	030	Express intent to cooperate	Algeria	ed14cf35f794b70bc76c05616dfacdf4
Egyptian President Abdel Fattah El-Sisi	040	Consult or meet	Algerian President Abdelmadjid Tebboune	ed14cf35f794b70bc76c05616dfacdf4
Algerian President Abdelmadjid Tebboune	040	Consult or meet	Egyptian President Abdel Fattah El-Sisi	ed14cf35f794b70bc76c05616dfacdf4
Hamid Karzai	020	Make an appeal or request	Chinese Ambassador to Kabul, Wang Yu	7596a11a5d33fcd0d3ba0e4981d0a3b2
Former President Hamid Karzai	040	Consult or meet	Chinese Ambassador to Kabul, Wang Yu	7596a11a5d33fcd0d3ba0e4981d0a3b2
Chinese Ambassador to Kabul, Wang Yu	040	Consult or meet	Former President Hamid Karzai	7596a11a5d33fcd0d3ba0e4981d0a3b2
Telecom Egypt	030	Express intent to cooperate	N/A	b85630d92542cabf8ba0bbe5e6cd42e8
The Supreme Council of the Muslim World League	030	Express intent to cooperate	King Salman and Crown Prince Mohammed bin Salman	9485697511ccbf3d681ec9bd0238e108
King Salman and Crown Prince Mohammed bin Salman	040	Consult or meet	Supreme Council of the Muslim World League	9485697511ccbf3d681ec9bd0238e108
Supreme Council of the Muslim World League	040	Consult or meet	King Salman and Crown Prince Mohammed bin Salman	9485697511ccbf3d681ec9bd0238e108
Court of Cassation	010	Make public statement	34 defendants	7492efb332497cb03de731b261633973
Court of Cassation	090	Investigate	34 defendants	7492efb332497cb03de731b261633973
34 defendants	080	Yield or concede	Court of Cassation	7492efb332497cb03de731b261633973
Court of Cassation	110	Verbally disapprove	Appeals by 34 defendants	7492efb332497cb03de731b261633973
34 defendants	120	Reject	Appeals by 34 defendants	7492efb332497cb03de731b261633973
34 defendants	130	Threaten	Final verdicts	7492efb332497cb03de731b261633973
Court of Cassation	170	Coerce	34 defendants	7492efb332497cb03de731b261633973
Egypt	110	Verbally disapprove	Shady Khalaf	2d81709204170d6714be26dedd2fe660
Egypt	080	Yield or concede	Shady Khalaf	2d81709204170d6714be26dedd2fe660
Shady Khalaf	020	Make an appeal or request	Abd El-Rahman Magdy	2d81709204170d6714be26dedd2fe660
Abd El-Rahman Magdy	040	Consult or meet	Women who have been sexually assaulted by Shady Khalaf	2d81709204170d6714be26dedd2fe660
Women who have been sexually assaulted by Shady Khalaf	040	Consult or meet	Shady Khalaf	2d81709204170d6714be26dedd2fe660
Shady Khalaf	090	Investigate	Sexual harassment and attempted rape	2d81709204170d6714be26dedd2fe660
Egypt	010	Make public statement	Discovered an oil reserve of around 100 million barrels in the Gulf of Suez	7bb099ea8cc0db02a03537e55fb00c63
Egyptian Ministry of Petroleum and Mineral Resources	040	Consult or meet	Not mentioned	7bb099ea8cc0db02a03537e55fb00c63
Israel	020	Make an appeal or request	Sudan	f300bfc5aec0a137120eac0ece97d92e
Sudan	080	Yield or concede	Israel	f300bfc5aec0a137120eac0ece97d92e
Israel	050	Engage in diplomatic cooperation	Sudan	f300bfc5aec0a137120eac0ece97d92e
Israel	040	Consult or meet	Sudan	f300bfc5aec0a137120eac0ece97d92e
Israel	160	Reduce relations	Arab world	f300bfc5aec0a137120eac0ece97d92e
Arab world	030	Express intent to cooperate	Israel	f300bfc5aec0a137120eac0ece97d92e
Israel	140	Engage in political dissent	Sudan	f300bfc5aec0a137120eac0ece97d92e
Israel	180	Use unconventional violence including terrorist	Palestinian cause	f300bfc5aec0a137120eac0ece97d92e
Palestinian cause	190	Use conventional military force	Israel	f300bfc5aec0a137120eac0ece97d92e
Israel	060	Engage in material cooperation	Sudan	f300bfc5aec0a137120eac0ece97d92e
Sudan	070	Provide aid	Israel	f300bfc5aec0a137120eac0ece97d92e
Qatar	020	Make an appeal or request	Egypt	f5aa6223047a1a3b35f4ea7a07eb5978
Qatar's Minister of State for Energy Affairs HE Saad bin Sherida al-Kaabi	040	Consult or meet	Egypt's Minister of Petroleum and Mineral Resources Tarek El-Molla	f5aa6223047a1a3b35f4ea7a07eb5978
Egypt's Minister of Petroleum and Mineral Resources Tarek El-Molla	040	Consult or meet	Qatar's Minister of State for Energy Affairs HE Saad bin Sherida al-Kaabi	f5aa6223047a1a3b35f4ea7a07eb5978
Egypt	110	Verbally disapprove	Arab countries	1e0d032ba74fb060c8834b78c055bb94
Foreign Minister Sameh Shoukry	040	Consult or meet	Kuwaiti Foreign Minister Ahmad Al-Nasser Al-Sabah	1e0d032ba74fb060c8834b78c055bb94
Kuwaiti Foreign Minister Ahmad Al-Nasser Al-Sabah	040	Consult or meet	Foreign Minister Sameh Shoukry	1e0d032ba74fb060c8834b78c055bb94
Egypt	120	Reject	any interference in internal affairs	1e0d032ba74fb060c8834b78c055bb94
New Yorkers	030	Express intent to cooperate	Ukraine	af28ea750add9773d610d7e86f73ab76
Americans	040	Consult or meet	East Village's Ukrainian restaurant, Veselka	af28ea750add9773d610d7e86f73ab76
Jason Birchard	040	Consult or meet	Owner of Veselka's restaurant	af28ea750add9773d610d7e86f73ab76
State Department	020	Make an appeal or request	ISIS-K's Leader	ee44ba534d12fa54b4a432338170c9af
Sanaullah Ghafari	080	Yield or concede	$10 million bounty	ee44ba534d12fa54b4a432338170c9af
Egypt	030	Express intent to cooperate	Norway	149a78b478170d28c1ed1f9a7157f64f
Prime Minister Mustafa Madbouli	040	Consult or meet	Scatec	149a78b478170d28c1ed1f9a7157f64f
Scatec	040	Consult or meet	Prime Minister Mustafa Madbouli	149a78b478170d28c1ed1f9a7157f64f
Global energy strategist Mohamed Al-Sawy	040	Consult or meet	Prime Minister Mustafa Mad	149a78b478170d28c1ed1f9a7157f64f
Biden	110	Verbally disapprove	Trump's policies	c4a9afb87898d0c5db6631a30df788d4
Biden	120	Reject	Trump's policies	c4a9afb87898d0c5db6631a30df788d4
Egypt	020	Make an appeal or request	Russia and Ukraine	597694e0732af718d3cd44bacd38e972
Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	040	Consult or meet	Anadolu Agency	597694e0732af718d3cd44bacd38e972
Anadolu Agency	040	Consult or meet	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	597694e0732af718d3cd44bacd38e972
Egypt's Al-Azhar University	020	Make an appeal or request	Russia and Ukraine	597694e0732af718d3cd44bacd38e972
Egypt's Al-Azhar University	040	Consult or meet	Grand Imam of Al-Azhar, Sheikh Ahmed El-Tayyeb	597694e0732af718d3cd44bacd38e972
Russia	020	Make an appeal or request	Ukraine	8d5554a228ea770c3c63b01cdec68605
Prime Minister Mostafa Madbouly	040	Consult or meet	Cabinet	8d5554a228ea770c3c63b01cdec68605
Cabinet	040	Consult or meet	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
Russia	020	Make an appeal or request	Ukraine	8d5554a228ea770c3c63b01cdec68605
Prime Minister Mostafa Madbouly	040	Consult or meet	Cabinet	8d5554a228ea770c3c63b01cdec68605
Cabinet	040	Consult or meet	Prime Minister Mostafa Madbouly	8d5554a228ea770c3c63b01cdec68605
Britain	070	Provide aid	Egypt	7957ba2b8baaae955f73a6e2e741c0b8
Abdulatif Alwehibi	040	Consult or meet	Arab News	c23dbac10e425c8abff0e70f33668081
Qassim’s Aloqailat Museum	040	Consult or meet	Arab News	c23dbac10e425c8abff0e70f33668081
Archaeologists	020	Make an appeal or request	Nyus	b352034625b4923cb94db97fd3c8beda
Germany	030	Express intent to cooperate	Israel, Ramallah, Jordan, Egypt	a2451a3823db56b641231dbeee040a0f
Germany's Foreign Minister Annalena Baerbock	040	Consult or meet	Israel, Palestinian territories, Jordan, Egypt	a2451a3823db56b641231dbeee040a0f
Israel, Palestinian territories, Jordan, Egypt	040	Consult or meet	Germany's Foreign Minister Annalena Baerbock	a2451a3823db56b641231dbeee040a0f
Germany	020	Make an appeal or request	Egypt	3dc45f22110e5b94c7a298238e3e9d7b
